participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,7,7,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,8,8,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,9,9,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,10,10,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,11,11, hunter-gatherer ,Foods containing lactose,1,1,11,1,0,333,333,333,333,302,0,0,8600,865,333,333,0,122,323.00,42.5165,0.5550,-7.9450,460.00,60.5499,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,12,12, and ,Foods containing lactose,1,1,12,1,0,183,183,183,183,203,0,0,8600,991,183,183,0,119,126.00,17.9743,0.1522,-2.3478,586.00,83.5950,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,13,13,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,14,14,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,15,15,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,16,16,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,17,17,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,18,18, humans ,Foods containing lactose,1,2,5,1,0,317,317,317,317,303,0,0,8600,602,317,317,0,163,-389.00,-45.0579,0.5077,-3.4923,4.38,0.5077,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,19,19,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,20,20,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,21,21,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,22,22,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,23,23,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,24,24, farming. ,Foods containing lactose,1,2,11,1,0,283,283,283,283,303,0,0,8600,918,283,283,0,160,316.00,45.1106,0.8684,-4.1316,320.38,45.7364,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,25,25,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,26,26, Mesolithic ,Foods containing lactose,1,3,1,2,0,167,382,167,167,,1,0,8600,488,167,382,0,206,-430.00,-60.6702,11.2287,5.2287,79.58,11.2287,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,27,27,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,28,28,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,29,29,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,30,30,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,31,31,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,32,32,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,33,33,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,34,34,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,35,35,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,36,36,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,37,37,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,38,38, unusual ,Foods containing lactose,1,3,13,1,0,199,199,199,199,,0,0,8600,942,199,199,0,201,521.00,68.8715,0.5376,-3.9624,533.58,70.5349,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,39,39,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,40,40,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,41,41, blue ,Foods containing lactose,1,4,1,1,0,202,202,202,202,657,0,1,8600,429,202,202,1,221,-59.00,-9.0653,3.1626,0.1626,20.58,3.1626,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,42,42,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,43,43,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,44,44,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,45,45,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,46,46,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,47,47,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,48,48,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,49,49, skin. ,Foods containing lactose,1,4,9,1,0,317,317,317,317,303,0,0,8600,730,317,317,0,250,-212.00,-35.3193,0.3804,-3.1196,321.58,53.5760,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,50,50,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,51,51,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,52,52,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,53,53,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,54,54, intolerant ,Foods containing lactose,1,4,14,1,0,217,217,217,217,204,0,0,8600,980,217,217,0,248,250.00,40.4949,1.4740,-4.5260,571.58,92.5849,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,55,55, and ,Foods containing lactose,1,5,1,1,0,199,199,199,199,201,0,0,8600,439,199,199,0,282,-541.00,-77.1755,4.3628,1.8628,30.58,4.3628,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,56,56,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,57,57,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,58,58,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,59,59, starchy ,Foods containing lactose,1,5,5,1,0,184,184,184,184,,0,0,8600,575,184,184,,268,136.00,19.4183,0.0571,-4.4429,166.58,23.7850,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,60,60,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,1,1,2,61,61,,Foods containing lactose,1,,,0,1,,,,,,,,8600,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,1,1, The ,They supported her previous ideas,0,1,1,1,0,201,201,201,201,,1,0,8962,413,201,201,0,134,-33.00,-4.1628,1.0327,-1.4673,8.19,1.0327,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,2,2, invention ,They supported her previous ideas,0,1,2,1,0,166,166,166,166,,0,0,8962,450,166,166,0,109,37.00,5.2800,0.7920,-4.7080,45.19,6.4483,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,3,3,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,4,4, farming ,They supported her previous ideas,0,1,4,1,0,301,301,301,301,,0,0,8962,569,301,301,0,124,119.00,16.4643,3.7978,-0.7022,164.19,22.7161,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,5,5,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,6,6,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,7,7,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,8,8,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,9,9,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,10,10,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,11,11,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,12,12,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,13,13, probably ,They supported her previous ideas,0,2,1,2,0,200,618,200,618,1168,0,1,8962,446,200,618,0,142,,,5.0731,0.0731,37.58,5.0731,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,14,14,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,15,15, stronger ,They supported her previous ideas,0,2,3,1,0,233,233,233,233,204,0,0,8962,574,233,233,0,158,98.00,13.7899,0.4761,-4.5239,165.58,23.2997,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,16,16,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,17,17, systems ,They supported her previous ideas,0,2,5,1,0,401,401,401,401,404,0,0,8962,713,401,401,0,163,139.00,17.6156,0.2873,-4.2127,304.58,38.6001,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,18,18,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,19,19,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,20,20,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,21,21,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,22,22,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,23,23,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,24,24, But ,They supported her previous ideas,0,3,1,1,0,251,251,251,251,204,0,0,8962,417,251,251,0,220,-296.00,-46.2259,1.3404,-1.1596,8.58,1.3404,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,25,25,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,26,26,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,27,27,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,28,28,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,29,29, immune ,They supported her previous ideas,0,3,6,1,0,183,183,183,183,202,0,0,8962,631,183,183,0,198,214.00,24.7936,0.3901,-3.6099,222.58,25.7881,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,30,30,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,31,31, may ,They supported her previous ideas,0,3,8,1,0,318,318,318,318,355,0,0,8962,770,318,318,0,199,139.00,17.8129,0.2947,-2.2053,361.58,46.3370,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
