participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
BWCGL2Y5,,2,900,1,9, minutes ,3440,745,119,0,566.8000000119209,0.9912723932016536,0.3619140625,99.5234375,740.5625,139.5234375,808.59375,1,9,No,1,9,6226,745,119,3440,811,115,3574,66.12,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,10, early. ,3574,811,115,0,133.80000001192093,0.9100737100737101,0.4869140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,No,1,10,6226,811,115,3574,858,119,3874,47.17,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,11, Commuters ,3874,858,119,0,299.60000002384186,0.9866889845369042,0.6619140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,6226,858,119,3874,957,126,4450,99.25,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,12, stepped ,4450,957,126,0,576.3999999761581,0.16934389140271494,0.4619140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,6226,957,126,4450,946,120,4500,12.53,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,11, Commuters ,4500,946,120,1,50.39999997615814,0.11948031245018333,0.7619140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,6226,946,120,4500,823,130,4517,123.41,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,10, early. ,4517,823,130,1,16.600000023841858,0.302047502047502,0.7619140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,No,1,10,6226,823,130,4517,773,130,4550,50.00,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,9, minutes ,4550,773,130,1,33.39999997615814,0.006430868167202572,0.7619140625,99.5234375,740.5625,139.5234375,808.59375,1,9,No,1,9,6226,773,130,4550,705,128,4600,68.03,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,7, station ,4600,705,128,1,49.30000001192093,0.06016960559967694,0.5619140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,No,1,7,6226,705,128,4600,638,120,4633,67.48,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,6, the ,4633,638,120,1,33.40000003576279,0.15040333073119957,0.5119140625,99.5234375,619.484375,139.5234375,649.5078125,1,6,No,1,6,6226,638,120,4633,610,120,4650,28.00,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,5, at ,4650,610,120,1,16.799999952316284,0.5261514441842311,0.5119140625,99.5234375,599.46875,139.5234375,619.484375,1,5,No,1,5,6226,610,120,4650,598,120,4752,12.00,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,4, arrived ,4752,598,120,1,101.90000003576279,0.009241181830014317,0.7619140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,No,1,4,6226,598,120,4752,532,132,4823,67.08,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,3, tram ,4823,532,132,1,71.69999998807907,0.2819584682796723,0.8869140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,No,1,3,6226,532,132,4823,498,137,4873,34.37,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,2, coastal ,4873,498,137,1,50,0.8156403475632792,0.9869140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,6226,498,137,4873,482,140,4957,16.28,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,16, with ,4957,482,140,1,83.39999997615814,0.01561840439003799,0.2369140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,6226,482,140,4957,454,152,5040,30.46,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,15, fog ,5040,454,152,1,83.40000003576279,0.1199583658600052,0.3619140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,6226,454,152,5040,430,154,5490,24.08,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,14, the ,5490,430,154,1,449.80000001192093,0.05412438199323445,0.5619140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,6226,430,154,5490,410,167,6007,23.85,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,14, the ,6007,410,167,1,67.5,0.9867291178766588,0.7119140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,6226,410,167,6007,437,168,6057,27.02,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,15, fog ,6057,437,168,0,50,0.7861046057767369,0.7369140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,6226,437,168,6057,462,169,6140,25.02,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,16, with ,6140,462,169,0,83.39999997615814,0.8801181933305192,0.6619140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,6226,462,169,6140,500,166,6290,38.12,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,17, their ,6290,500,166,0,149.80000001192093,0.8885418699980481,0.6119140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,No,1,17,6226,500,166,6290,538,162,6490,38.21,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,18, collars ,6490,538,162,0,200.19999998807907,0.9916415456289395,0.4619140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,No,1,18,6226,538,162,6490,597,158,7016,59.14,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
BWCGL2Y5,,2,900,1,19, raised. ,7016,597,158,0,525.2000000476837,0.5469628987000308,0.6369140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,No,1,19,6226,597,158,7016,,,,,,,,,1970-01-01T00:00:00.790Z,,,,,,,,,spotlight-sona
