responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4550,2,2,900,1,9, minutes ,773,130,hover,33.39999997615814,33.39999997615814,0.006430868167202572,0.7619140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,2,2,900,1,7, station ,705,128,hover,49.30000001192093,49.30000001192093,0.06016960559967694,0.5619140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4633,2,2,900,1,6, the ,638,120,hover,33.40000003576279,33.40000003576279,0.15040333073119957,0.5119140625,19,,,,99.5234375,619.484375,139.5234375,649.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650,2,2,900,1,5, at ,610,120,hover,16.799999952316284,16.799999952316284,0.5261514441842311,0.5119140625,19,,,,99.5234375,599.46875,139.5234375,619.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752,2,2,900,1,4, arrived ,598,120,hover,101.90000003576279,101.90000003576279,0.009241181830014317,0.7619140625,19,,,,99.5234375,539.4453125,139.5234375,599.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4823,2,2,900,1,3, tram ,532,132,hover,71.69999998807907,71.69999998807907,0.2819584682796723,0.8869140625,19,,,,99.5234375,498.4375,139.5234375,539.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4873,2,2,900,1,2, coastal ,498,137,hover,50,50,0.8156403475632792,0.9869140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,2,2,900,1,16, with ,482,140,hover,83.39999997615814,83.39999997615814,0.01561840439003799,0.2369140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040,2,2,900,1,15, fog ,454,152,hover,83.40000003576279,83.40000003576279,0.1199583658600052,0.3619140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490,2,2,900,1,14, the ,430,154,hover,449.80000001192093,449.80000001192093,0.05412438199323445,0.5619140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6007,2,2,900,1,14, the ,410,167,hover,67.5,67.5,0.9867291178766588,0.7119140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6057,2,2,900,1,15, fog ,437,168,hover,50,50,0.7861046057767369,0.7369140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6140,2,2,900,1,16, with ,462,169,hover,83.39999997615814,83.39999997615814,0.8801181933305192,0.6619140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6290,2,2,900,1,17, their ,500,166,hover,149.80000001192093,149.80000001192093,0.8885418699980481,0.6119140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6490,2,2,900,1,18, collars ,538,162,hover,200.19999998807907,200.19999998807907,0.9916415456289395,0.4619140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7016,2,2,900,1,19, raised. ,597,158,hover,525.2000000476837,525.2000000476837,0.5469628987000308,0.6369140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9933,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,
