responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3393,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403513.7999999523,,,,,,,,,,,
3440,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403561.0999999046,,,,,,,,,,,
3479,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403600.2999999523,,,,,,,,,,,
3530,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403650.7999999523,,,,,,,,,,,
3579,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403699.899999857,,,,,,,,,,,
3642,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403763,,,,,,,,,,,
3681,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403802,,,,,,,,,,,
3732,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403853.2999999523,,,,,,,,,,,
3781,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403901.6999998093,,,,,,,,,,,
3832,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403953.1999998093,,,,,,,,,,,
3882,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404002.5999999046,,,,,,,,,,,
3931,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404052,,,,,,,,,,,
3982,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404103.1999998093,,,,,,,,,,,
4030,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404151.2999999523,,,,,,,,,,,
4093,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404213.7999999523,,,,,,,,,,,
4140,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404261.399999857,,,,,,,,,,,
4186,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404306.899999857,,,,,,,,,,,
4233,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404354.0999999046,,,,,,,,,,,
4280,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404400.5,,,,,,,,,,,
4341,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404462,,,,,,,,,,,
4388,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404508.5999999046,,,,,,,,,,,
4434,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404555.1999998093,,,,,,,,,,,
4481,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404601.5,,,,,,,,,,,
4543,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404663.5,,,,,,,,,,,
4590,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404711.1999998093,,,,,,,,,,,
4637,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404757.899999857,,,,,,,,,,,
4685,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404806.2999999523,,,,,,,,,,,
4731,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404852.2999999523,,,,,,,,,,,
4778,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404899.2999999523,,,,,,,,,,,
4840,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404960.899999857,,,,,,,,,,,
4878,raw_position_sample,2,3,adv,2,3,3,4,-1,999,726,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404999.5,,,,,,,,,,,
4930,raw_position_sample,2,3,adv,2,3,3,4,64, by ,727,275,,,,,,,,,,272.22918701171875,721.375,292.22918701171875,745.3958339691162,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405050.399999857,,,,,,,,,,,
4943,hover_association,2,3,adv,2,3,3,4,64, by ,727,275,hover,16.90000009536743,16.90000009536743,0.2341715244958341,0.3192703936499048,72,,,,262.2291793823242,721.375,302.2291946411133,745.3958539962769,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4964,hover_association,2,3,adv,2,3,3,4,21, changes ,747,181,hover,2.6000001430511475,2.6000001430511475,0.6946107784431138,0.9692707061767578,72,,,,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,raw_position_sample,2,3,adv,2,3,3,4,8, policeman ,759,127,,,,,,,,,,112.22917175292969,684.3541870117188,132.2291717529297,771.4062728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405100,,,,,,,,,,,
4993,hover_association,2,3,adv,2,3,3,4,8, policeman ,759,127,hover,16.899999856948853,16.899999856948853,0.8574845801201908,0.6192707061767578,72,,,,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028,raw_position_sample,2,3,adv,2,3,3,4,-1,999,759,127,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405149.0999999046,,,,,,,,,,,
5078,raw_position_sample,2,3,adv,2,3,3,4,-1,999,759,127,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405198.5999999046,,,,,,,,,,,
5130,raw_position_sample,2,3,adv,2,3,3,4,-1,999,759,127,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405250.899999857,,,,,,,,,,,
5176,hover_association,2,3,adv,2,3,3,4,8, policeman ,769,116,hover,15.699999809265137,15.699999809265137,0.9723583642348074,0.3442707061767578,72,,,,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,raw_position_sample,2,3,adv,2,3,3,4,-1,999,769,116,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405300,,,,,,,,,,,
5209,hover_association,2,3,adv,2,3,3,4,21, changes ,757,169,hover,16.399999856948853,16.399999856948853,0.8314798973481609,0.6692707061767578,72,,,,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5227,hover_association,2,3,adv,2,3,3,4,35, lying. ,744,215,hover,1.7000000476837158,1.7000000476837158,0.5880398671096345,0.8192707061767578,72,,,,182.2291717529297,716.34375,222.2291717529297,763.375,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5229,raw_position_sample,2,3,adv,2,3,3,4,-1,999,744,215,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405349.5999999046,,,,,,,,,,,
5244,hover_association,2,3,adv,2,3,3,4,48," ruled, ",738,233,hover,1.5999999046325684,1.5999999046325684,0.8338538033450628,0.26927065481745627,72,,,,222.2291717529297,696.2812614440918,262.2291793823242,746.3125,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5276,hover_association,2,3,adv,2,3,3,4,48," ruled, ",736,245,hover,16.700000047683716,16.700000047683716,0.7938787785859802,0.5692705975970082,72,,,,222.2291717529297,696.2812614440918,262.2291793823242,746.3125,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5279,raw_position_sample,2,3,adv,2,3,3,4,-1,999,736,245,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405399.6999998093,,,,,,,,,,,
5295,hover_association,2,3,adv,2,3,3,4,64, by ,731,266,hover,2.3999998569488525,2.3999998569488525,0.4006934974706495,0.0942704794805605,72,,,,262.2291793823242,721.375,302.2291946411133,745.3958539962769,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,raw_position_sample,2,3,adv,2,3,3,4,64, by ,726,288,,,,,,,,,,272.22918701171875,721.375,292.22918701171875,745.3958339691162,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405449.7999999523,,,,,,,,,,,
5343,hover_association,2,3,adv,2,3,3,4,64, by ,728,281,hover,33.40000009536743,33.40000009536743,0.19254103125213026,0.644270269672291,72,,,,262.2291793823242,721.375,302.2291946411133,745.3958539962769,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5379,raw_position_sample,2,3,adv,2,3,3,4,-1,999,722,311,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405499.6999998093,,,,,,,,,,,
5430,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405551.1999998093,,,,,,,,,,,
5479,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405599.7999999523,,,,,,,,,,,
5528,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405649.0999999046,,,,,,,,,,,
5581,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405701.5,,,,,,,,,,,
5633,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405753.6999998093,,,,,,,,,,,
5679,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405800,,,,,,,,,,,
5729,raw_position_sample,2,3,adv,2,3,3,4,-1,999,721,321,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405849.899999857,,,,,,,,,,,
5780,raw_position_sample,2,3,adv,2,3,3,4,63, supported ,710,284,,,,,,,,,,272.22918701171875,636.3125,292.22918701171875,721.375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405900.5,,,,,,,,,,,
5794,hover_association,2,3,adv,2,3,3,4,63, supported ,710,284,hover,18.299999952316284,18.299999952316284,0.8662747799516392,0.544270307819249,72,,,,262.2291793823242,636.3125114440918,302.2291946411133,721.375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,raw_position_sample,2,3,adv,2,3,3,4,48," ruled, ",710,238,,,,,,,,,,232.2291717529297,696.28125,252.2291717529297,746.3125,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405949.5999999046,,,,,,,,,,,
