responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28393,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980257.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28438,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980302.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28485,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980349.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28548,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980412.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28593,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980458.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28644,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980509.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28687,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980551.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28747,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980611.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28793,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980658.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28839,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980703.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28885,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980749.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28947,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980811.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28995,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980859.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29043,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980908,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29090,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4980954.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29137,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981001.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29198,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981062.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29245,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981109.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29291,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981155.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29338,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981202.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29385,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981249.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29447,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981312.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29494,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981359.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29541,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981405.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29588,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981452.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29649,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981513.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29698,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981562.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29744,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981608.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30025,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4981889.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31021,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4982885.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32025,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4983889.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33022,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4984886.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34016,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4985881,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35017,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4986881.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36026,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4987891.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37023,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4988887.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38026,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4989890.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39026,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4990890.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40024,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4991888.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41023,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4992887.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42017,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4993881.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43031,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4994896.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43047,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4994911.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44029,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4995893.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4996895.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4997894.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4998894.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48027,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,4999892.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49024,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5000889.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50024,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5001888.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51020,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5002884.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5003895,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53031,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5004896.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53047,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5004911.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5005894.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55029,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5006893.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56025,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5007890,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5008887.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58018,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5009882.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59032,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5010896.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60018,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5011883.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5012895,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62031,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5013895.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63029,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5014894,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64029,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5015893.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65019,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5016884.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5017895.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67025,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5018889.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68019,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5019884.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69019,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5020883.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70027,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5021891.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71017,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5022881.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
