responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3860,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075812,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3908,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075860.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
3956,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075908.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
4004,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2075956.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
4052,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2076004.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
4100,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2076051.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
4162,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2076113.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
4204,raw_position_sample,2,3,adv,1,4,9,10,113," message, ",816,354,2076156.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,737.375,372.22918701171875,820.4166717529297,7,11,,,,,,,,,,,
4205,hover_association,2,3,adv,1,4,9,10,113," message, ",813,368,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,717.2999999523163,717.2999999523163,0.9468137034899089,0.29427032470703124,134,342.22918701171875,737.375,382.22918701171875,820.4166793823242,7,11,,,,,,,,,,,
4225,hover_association,2,3,adv,1,4,9,10,96, not ,834,332,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.300000190734863,4.300000190734863,0.21921541688345472,0.7442703247070312,134,302.22918701171875,827.4166870117188,342.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4252,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076203.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4311,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076262.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4359,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076310.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4403,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076355.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4461,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076412.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4509,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076460.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4552,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076504,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4598,raw_position_sample,2,3,adv,1,4,9,10,96, not ,850,320,2076549.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,827.4166870117188,332.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4599,hover_association,2,3,adv,1,4,9,10,96, not ,850,320,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,362,362,0.7519937727627471,0.44427032470703126,134,302.22918701171875,827.4166870117188,342.22918701171875,857.4479370117188,6,12,,,,,,,,,,,
4622,hover_association,2,3,adv,1,4,9,10,40, address ,800,215,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.776252120160925,0.8192707061767578,134,182.2291717529297,746.40625,222.2291717529297,815.4479293823242,3,7,,,,,,,,,,,
4653,hover_association,2,3,adv,1,4,9,10,23, 1913. ,779,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.9107177388474103,0.4442707061767578,134,142.2291717529297,733.4166975021362,182.2291717529297,783.4687614440918,2,10,,,,,,,,,,,
4658,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076609.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076651.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076705.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4799,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076751.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076811.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4908,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076859.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4949,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076900.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2076964.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5060,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2077011.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5103,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2077054.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5152,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2077103.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5202,raw_position_sample,2,3,adv,1,4,9,10,-1,999,779,160,2077154.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5252,raw_position_sample,2,3,adv,1,4,9,10,-1,999,613,91,2077203.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5273,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,588,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.4936272182434547,0.16927070617675782,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
5302,raw_position_sample,2,3,adv,1,4,9,10,3, Erdmann’s ,581,116,2077254.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,543.21875,132.2291717529297,633.9375,1,3,,,,,,,,,,,
5320,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,581,116,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.2621425180118911,0.5942707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
5340,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,552,138,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.09679630356077422,0.8942707061767579,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
5356,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,545,142,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.019634736816919695,0.9942707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
5358,raw_position_sample,2,3,adv,1,4,9,10,-1,999,545,142,2077309.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5373,hover_association,2,3,adv,1,4,9,10,19, nature ,542,144,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.6737917213083049,0.04427070617675781,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5390,hover_association,2,3,adv,1,4,9,10,19, nature ,538,146,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.6024162570291611,0.09427070617675781,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5401,raw_position_sample,2,3,adv,1,4,9,10,-1,999,538,146,2077352.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5406,hover_association,2,3,adv,1,4,9,10,19, nature ,536,147,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.5667285248895891,0.11927070617675781,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5422,hover_association,2,3,adv,1,4,9,10,19, nature ,534,148,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5310407927500173,0.1442707061767578,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5441,hover_association,2,3,adv,1,4,9,10,19, nature ,531,149,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.47750919454065943,0.16927070617675782,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5449,raw_position_sample,2,3,adv,1,4,9,10,-1,999,531,149,2077400.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5456,hover_association,2,3,adv,1,4,9,10,19, nature ,530,149,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.4596653284708735,0.16927070617675782,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5474,hover_association,2,3,adv,1,4,9,10,19, nature ,529,149,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.44182146240108755,0.16927070617675782,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5490,hover_association,2,3,adv,1,4,9,10,19, nature ,528,149,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.42397759633130155,0.16927070617675782,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5497,raw_position_sample,2,3,adv,1,4,9,10,-1,999,528,149,2077449.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5506,hover_association,2,3,adv,1,4,9,10,19, nature ,527,148,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.4061337302615156,0.1442707061767578,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5524,hover_association,2,3,adv,1,4,9,10,19, nature ,526,148,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.3882898641917297,0.1442707061767578,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5540,hover_association,2,3,adv,1,4,9,10,19, nature ,526,146,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.3882898641917297,0.09427070617675781,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5555,raw_position_sample,2,3,adv,1,4,9,10,-1,999,526,146,2077507.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5573,hover_association,2,3,adv,1,4,9,10,19, nature ,525,145,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.37044599812194373,0.06927070617675782,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5589,hover_association,2,3,adv,1,4,9,10,19, nature ,525,144,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.37044599812194373,0.04427070617675781,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5607,hover_association,2,3,adv,1,4,9,10,19, nature ,525,143,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.37044599812194373,0.019270706176757812,134,142.2291717529297,504.2395887374878,182.2291717529297,560.2812557220459,2,6,,,,,,,,,,,
5608,raw_position_sample,2,3,adv,1,4,9,10,-1,999,525,143,2077560.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5625,hover_association,2,3,adv,1,4,9,10,2, believe ,525,142,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.7063956283373641,0.9942707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5639,hover_association,2,3,adv,1,4,9,10,2, believe ,525,141,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7063956283373641,0.9692707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5647,raw_position_sample,2,3,adv,1,4,9,10,-1,999,525,141,2077598.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5657,hover_association,2,3,adv,1,4,9,10,2, believe ,525,140,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7063956283373641,0.9442707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5683,hover_association,2,3,adv,1,4,9,10,2, believe ,525,139,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7063956283373641,0.9192707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5697,hover_association,2,3,adv,1,4,9,10,2, believe ,525,138,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7063956283373641,0.8942707061767579,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5699,raw_position_sample,2,3,adv,1,4,9,10,-1,999,525,138,2077651.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5742,hover_association,2,3,adv,1,4,9,10,2, believe ,525,137,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7063956283373641,0.8692707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5750,raw_position_sample,2,3,adv,1,4,9,10,-1,999,525,137,2077702.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5755,hover_association,2,3,adv,1,4,9,10,2, believe ,526,136,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.7225111240346772,0.8442707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5801,raw_position_sample,2,3,adv,1,4,9,10,-1,999,526,136,2077753,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811,hover_association,2,3,adv,1,4,9,10,2, believe ,526,135,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7225111240346772,0.8192707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5856,hover_association,2,3,adv,1,4,9,10,2, believe ,526,134,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7225111240346772,0.7942707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5858,raw_position_sample,2,3,adv,1,4,9,10,-1,999,526,134,2077809.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5891,hover_association,2,3,adv,1,4,9,10,2, believe ,527,133,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7386266197319904,0.7692707061767579,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
5902,raw_position_sample,2,3,adv,1,4,9,10,-1,999,527,133,2077854.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5918,hover_association,2,3,adv,1,4,9,10,2, believe ,527,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7386266197319904,0.7442707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
