responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11977,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378114.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12025,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378161.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12071,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378207.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12117,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378253.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12164,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378301.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12226,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378362.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12272,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378408.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12318,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378455.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12363,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378499.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12423,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1044,284,4378560.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12473,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378610,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12520,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378656.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12566,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378702.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12613,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378749.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12676,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378812.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12723,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378859.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12770,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378906.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12818,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4378954.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12866,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1043,284,4379002.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12927,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379064,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12973,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379110.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13020,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379156.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13067,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379203.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13113,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379250.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379312.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13223,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379359.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13269,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379405.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13316,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,284,4379452.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13367,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1042,285,4379504.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13423,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1041,286,4379560,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13485,raw_position_sample,2,3,adv,7,7,27,28,-1,999,1025,281,4379621.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13517,hover_association,2,3,adv,7,7,27,28,59," children,” ",990,261,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.099999904632568,5.099999904632568,0.3566626193763601,0.9692705213030774,71,222.2291717529297,961.8125114440918,262.2291793823242,1040.84375,4,16,,,,,,,,,,,
13520,raw_position_sample,2,3,adv,7,7,27,28,-1,999,990,261,4379657.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13535,hover_association,2,3,adv,7,7,27,28,59," children,” ",983,256,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.26809004822719273,0.8442705451449308,71,222.2291717529297,961.8125114440918,262.2291793823242,1040.84375,4,16,,,,,,,,,,,
13550,hover_association,2,3,adv,7,7,27,28,59," children,” ",979,253,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.2174771504276685,0.7692705594500429,71,222.2291717529297,961.8125114440918,262.2291793823242,1040.84375,4,16,,,,,,,,,,,
13564,hover_association,2,3,adv,7,7,27,28,59," children,” ",977,252,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.19217070152790638,0.7442705642184135,71,222.2291717529297,961.8125114440918,262.2291793823242,1040.84375,4,16,,,,,,,,,,,
13566,raw_position_sample,2,3,adv,7,7,27,28,-1,999,977,252,4379703.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13613,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4379750.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13663,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4379800.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13713,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4379849.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13769,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4379906,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13815,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4379952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13863,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4379999.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13924,raw_position_sample,2,3,adv,7,7,27,28,59," children,” ",968,246,4380061.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,961.8125,252.2291717529297,1040.84375,4,16,,,,,,,,,,,
13927,hover_association,2,3,adv,7,7,27,28,59," children,” ",968,246,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,346.69999980926514,346.69999980926514,0.0782916814789769,0.5942705928286376,71,222.2291717529297,961.8125114440918,262.2291793823242,1040.84375,4,16,,,,,,,,,,,
13945,hover_association,2,3,adv,7,7,27,28,58, two ,954,244,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.100000143051147,20.100000143051147,0.7634065297160617,0.5442706023653788,71,222.2291717529297,928.7916870117188,262.2291793823242,961.8125114440918,4,15,,,,,,,,,,,
13965,hover_association,2,3,adv,7,7,27,28,56, can ,852,230,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.06580901342975207,0.1942706691225683,71,222.2291717529297,849.7604370117188,262.2291793823242,883.7916870117188,4,13,,,,,,,,,,,
13966,raw_position_sample,2,3,adv,7,7,27,28,-1,999,852,230,4380103.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13981,hover_association,2,3,adv,7,7,27,28,36," transportation, ",703,188,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.5304067326012661,0.1442707061767578,71,182.2291717529297,639.312520980835,222.2291717529297,759.3854293823242,3,7,,,,,,,,,,,
13999,hover_association,2,3,adv,7,7,27,28,20, very ,639,175,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.3268355094648047,0.8192707061767578,71,142.2291717529297,626.2500104904175,182.2291717529297,665.2604274749756,2,7,,,,,,,,,,,
14015,raw_position_sample,2,3,adv,7,7,27,28,18, still ,588,170,4380152,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,580.2291870117188,172.2291717529297,611.2291870117188,2,5,,,,,,,,,,,
14028,hover_association,2,3,adv,7,7,27,28,18, still ,588,170,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.25067113314543893,0.6942707061767578,71,142.2291717529297,580.2291975021362,182.2291717529297,611.2291870117188,2,5,,,,,,,,,,,
14064,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,528,164,4380201.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14112,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,525,164,4380249.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14164,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,525,164,4380300.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14221,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,525,164,4380358.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14268,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,525,164,4380404.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14313,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,525,164,4380449.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14377,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,525,164,4380513.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
14412,hover_association,2,3,adv,7,7,27,28,16, boomers ,532,164,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7999999523163,366.7999999523163,0.504164059604625,0.3942707061767578,71,142.2291717529297,474.1666774749756,182.2291717529297,549.208366394043,2,3,,,,,,,,,,,
14418,raw_position_sample,2,3,adv,7,7,27,28,-1,999,512,158,4380554.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14436,hover_association,2,3,adv,7,7,27,28,3, great ,480,132,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.1000001430511475,5.1000001430511475,0.2790224032586558,0.7442707061767578,71,102.22917175292969,467.15625,142.2291717529297,513.1875,1,3,,,,,,,,,,,
14462,hover_association,2,3,adv,7,7,27,28,2, has ,459,115,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.7603305382141514,0.3192707061767578,71,102.22917175292969,433.1250057220459,142.2291717529297,467.15625,1,2,,,,,,,,,,,
14464,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380601.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14512,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380648.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14563,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380699.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14612,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380748.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14663,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380799.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14721,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380857.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14768,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380904.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14814,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380950.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14863,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4380999.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14916,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381052.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14962,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381098.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15016,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381152.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15062,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381199.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15125,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381261.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15171,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381308.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15217,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381353.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15264,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381400.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15325,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381461.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15372,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381508.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
