responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13774,raw_position_sample,2,3,adv,30,3,18,19,1, One ,399,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276402.0999999046,,,,,,,,,,,
13827,raw_position_sample,2,3,adv,30,3,18,19,1, One ,399,123,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276454.5999999046,,,,,,,,,,,
13874,raw_position_sample,2,3,adv,30,3,18,19,1, One ,400,123,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276501.5999999046,,,,,,,,,,,
13924,raw_position_sample,2,3,adv,30,3,18,19,1, One ,402,123,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276552.0999999046,,,,,,,,,,,
13976,raw_position_sample,2,3,adv,30,3,18,19,1, One ,408,123,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276604.5,,,,,,,,,,,
14008,hover_association,2,3,adv,30,3,18,19,1, One ,374,130,hover,983.2999999523163,983.2999999523163,0.9966031063487153,0.5442707061767578,106,,,,102.22917175292969,370.2114685058594,142.2291717529297,413.1458435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14027,raw_position_sample,2,3,adv,30,3,18,19,2, major ,433,128,,,,,,,,,,112.22917175292969,413.1458435058594,132.2291717529297,463.1562614440918,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276654.5,,,,,,,,,,,
14042,hover_association,2,3,adv,30,3,18,19,2, major ,421,126,hover,35,35,0.5369713086557788,0.6942707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14059,hover_association,2,3,adv,30,3,18,19,2, major ,450,132,hover,1.5,1.5,0.7369296684623666,0.7442707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14076,hover_association,2,3,adv,30,3,18,19,2, major ,456,133,hover,1.6999998092651367,1.6999998092651367,0.8569046843463193,0.7692707061767579,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14076,raw_position_sample,2,3,adv,30,3,18,19,-1,999,456,133,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276704.2999999523,,,,,,,,,,,
14095,hover_association,2,3,adv,30,3,18,19,2, major ,461,134,hover,3,3,0.9568838642496132,0.7942707061767578,106,,,,102.22917175292969,413.1458435058594,142.2291717529297,463.1562557220459,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14109,hover_association,2,3,adv,30,3,18,19,3, problem ,468,135,hover,2.200000047683716,2.200000047683716,0.06916547503753145,0.8192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14121,raw_position_sample,2,3,adv,30,3,18,19,-1,999,468,135,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276748.6999998093,,,,,,,,,,,
14126,hover_association,2,3,adv,30,3,18,19,3, problem ,473,136,hover,2.3000001907348633,2.3000001907348633,0.14056217877386654,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14144,hover_association,2,3,adv,30,3,18,19,3, problem ,478,136,hover,2.5999999046325684,2.5999999046325684,0.2119588825102016,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14160,hover_association,2,3,adv,30,3,18,19,3, problem ,484,136,hover,2.1000001430511475,2.1000001430511475,0.2976349269938037,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14171,raw_position_sample,2,3,adv,30,3,18,19,-1,999,484,136,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276799,,,,,,,,,,,
14177,hover_association,2,3,adv,30,3,18,19,3, problem ,488,136,hover,2.1999998092651367,2.1999998092651367,0.3547522899828717,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14193,hover_association,2,3,adv,30,3,18,19,3, problem ,490,136,hover,2.1000001430511475,2.1000001430511475,0.3833109714774058,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14209,hover_association,2,3,adv,30,3,18,19,3, problem ,493,136,hover,2,2,0.42614899371920684,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14223,raw_position_sample,2,3,adv,30,3,18,19,-1,999,493,136,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276850.899999857,,,,,,,,,,,
14226,hover_association,2,3,adv,30,3,18,19,3, problem ,495,136,hover,2.4000000953674316,2.4000000953674316,0.45470767521374084,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14243,hover_association,2,3,adv,30,3,18,19,3, problem ,498,136,hover,2.1999998092651367,2.1999998092651367,0.4975456974555419,0.8442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14260,hover_association,2,3,adv,30,3,18,19,3, problem ,499,135,hover,2.799999952316284,2.799999952316284,0.5118250382028089,0.8192707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14276,hover_association,2,3,adv,30,3,18,19,3, problem ,501,134,hover,2.3999998569488525,2.3999998569488525,0.540383719697343,0.7942707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14278,raw_position_sample,2,3,adv,30,3,18,19,-1,999,501,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276905.899999857,,,,,,,,,,,
14292,hover_association,2,3,adv,30,3,18,19,3, problem ,504,134,hover,1.7000000476837158,1.7000000476837158,0.583221741939144,0.7942707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14310,hover_association,2,3,adv,30,3,18,19,3, problem ,505,134,hover,2.5,2.5,0.597501082686411,0.7942707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14322,raw_position_sample,2,3,adv,30,3,18,19,-1,999,505,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276949.5,,,,,,,,,,,
14326,hover_association,2,3,adv,30,3,18,19,3, problem ,508,133,hover,1.8000001907348633,1.8000001907348633,0.6403391049282121,0.7692707061767579,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14344,hover_association,2,3,adv,30,3,18,19,3, problem ,510,132,hover,3.1999998092651367,3.1999998092651367,0.6688977864227461,0.7442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14359,hover_association,2,3,adv,30,3,18,19,3, problem ,514,132,hover,2.0999999046325684,2.0999999046325684,0.7260151494118141,0.7442707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14371,raw_position_sample,2,3,adv,30,3,18,19,-1,999,514,132,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276998.6999998093,,,,,,,,,,,
14376,hover_association,2,3,adv,30,3,18,19,3, problem ,519,130,hover,2.5999999046325684,2.5999999046325684,0.7974118531481492,0.6942707061767578,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
