responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27229,hover_association,2,2,int,14,3,42,43,2, campaign ,641,81,hover,433.30000019073486,433.30000019073486,0.9620401191171639,0.5861110925674439,108,,,,69.55555629730225,640.0972328186035,109.55555629730225,723.1527786254883,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27250,raw_position_sample,2,2,int,14,3,42,43,3, features ,728,95,,,,,,,,,,79.77777862548828,723.1527709960938,99.33333396911621,793.1944351196289,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368211.299999952,,,,,,,,,,,
27300,raw_position_sample,2,2,int,14,3,42,43,3, features ,738,96,,,,,,,,,,79.77777862548828,723.1527709960938,99.33333396911621,793.1944351196289,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368260.5,,,,,,,,,,,
27331,hover_association,2,2,int,14,3,42,43,3, features ,724,95,hover,103.29999995231628,103.29999995231628,0.3261947073370665,0.6861110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27347,hover_association,2,2,int,14,3,42,43,3, features ,749,97,hover,2.5999999046325684,2.5999999046325684,0.36902635438815623,0.6861110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27348,raw_position_sample,2,2,int,14,3,42,43,-1,999,749,97,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368309.199999809,,,,,,,,,,,
27365,hover_association,2,2,int,14,3,42,43,3, features ,752,97,hover,3.3999998569488525,3.3999998569488525,0.411858001439246,0.6861110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27379,hover_association,2,2,int,14,3,42,43,3, features ,754,97,hover,2.0999999046325684,2.0999999046325684,0.44041243280663916,0.6861110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27389,raw_position_sample,2,2,int,14,3,42,43,-1,999,754,97,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368350.099999905,,,,,,,,,,,
27396,hover_association,2,2,int,14,3,42,43,3, features ,757,98,hover,1.8999998569488525,1.8999998569488525,0.4832440798577289,0.7111110925674439,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27414,hover_association,2,2,int,14,3,42,43,3, features ,760,98,hover,2.700000047683716,2.700000047683716,0.5260757269088187,0.7111110925674439,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27432,hover_association,2,2,int,14,3,42,43,3, features ,761,99,hover,4.1000001430511475,4.1000001430511475,0.5403529425925152,0.7361110925674439,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27439,raw_position_sample,2,2,int,14,3,42,43,-1,999,761,99,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368399.5,,,,,,,,,,,
27448,hover_association,2,2,int,14,3,42,43,3, features ,764,99,hover,3,3,0.583184589643605,0.7361110925674439,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27463,hover_association,2,2,int,14,3,42,43,3, features ,768,100,hover,2.299999952316284,2.299999952316284,0.6402934523783913,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27479,hover_association,2,2,int,14,3,42,43,3, features ,769,100,hover,2.0999999046325684,2.0999999046325684,0.6545706680620879,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27488,raw_position_sample,2,2,int,14,3,42,43,-1,999,769,100,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368449.299999952,,,,,,,,,,,
27496,hover_association,2,2,int,14,3,42,43,3, features ,773,100,hover,1.9000000953674316,1.9000000953674316,0.7116795307968742,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27513,hover_association,2,2,int,14,3,42,43,3, features ,775,100,hover,2,2,0.7402339621642674,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27531,hover_association,2,2,int,14,3,42,43,3, features ,777,100,hover,3.4000000953674316,3.4000000953674316,0.7687883935316605,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27538,raw_position_sample,2,2,int,14,3,42,43,-1,999,777,100,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368499.299999952,,,,,,,,,,,
27546,hover_association,2,2,int,14,3,42,43,3, features ,783,100,hover,2.200000047683716,2.200000047683716,0.85445168763384,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27563,hover_association,2,2,int,14,3,42,43,3, features ,784,100,hover,2.4000000953674316,2.4000000953674316,0.8687289033175366,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27580,hover_association,2,2,int,14,3,42,43,3, features ,787,100,hover,2.4000000953674316,2.4000000953674316,0.9115605503686264,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27592,raw_position_sample,2,2,int,14,3,42,43,-1,999,787,100,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368552.5,,,,,,,,,,,
27597,hover_association,2,2,int,14,3,42,43,3, features ,791,100,hover,2.6000001430511475,2.6000001430511475,0.9686694131034127,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27615,hover_association,2,2,int,14,3,42,43,3, features ,793,100,hover,3.3999998569488525,3.3999998569488525,0.9972238444708059,0.7611110925674438,108,,,,69.55555629730225,723.1527786254883,109.55555629730225,793.1944465637207,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27632,hover_association,2,2,int,14,3,42,43,4, the ,796,99,hover,4.099999904632568,4.099999904632568,0.09343191044671455,0.7361110925674439,108,,,,69.55555629730225,793.1944465637207,109.55555629730225,823.2222328186035,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27638,raw_position_sample,2,2,int,14,3,42,43,-1,999,796,99,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368599.299999952,,,,,,,,,,,
27646,hover_association,2,2,int,14,3,42,43,4, the ,800,98,hover,2,2,0.2266418635896826,0.7111110925674439,108,,,,69.55555629730225,793.1944465637207,109.55555629730225,823.2222328186035,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27664,hover_association,2,2,int,14,3,42,43,4, the ,804,98,hover,3.200000047683716,3.200000047683716,0.35985181673265065,0.7111110925674439,108,,,,69.55555629730225,793.1944465637207,109.55555629730225,823.2222328186035,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27679,hover_association,2,2,int,14,3,42,43,4, the ,810,97,hover,2.0999999046325684,2.0999999046325684,0.5596667464471028,0.6861110925674438,108,,,,69.55555629730225,793.1944465637207,109.55555629730225,823.2222328186035,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27691,raw_position_sample,2,2,int,14,3,42,43,-1,999,810,97,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368651.799999952,,,,,,,,,,,
27697,hover_association,2,2,int,14,3,42,43,4, the ,814,97,hover,2.700000047683716,2.700000047683716,0.6928766995900708,0.6861110925674438,108,,,,69.55555629730225,793.1944465637207,109.55555629730225,823.2222328186035,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27713,hover_association,2,2,int,14,3,42,43,4, the ,817,97,hover,2.200000047683716,2.200000047683716,0.7927841644472969,0.6861110925674438,108,,,,69.55555629730225,793.1944465637207,109.55555629730225,823.2222328186035,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27748,raw_position_sample,2,2,int,14,3,42,43,5, Oasis ,828,96,,,,,,,,,,79.77777862548828,823.2222290039062,99.33333396911621,874.2361183166504,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368708.599999905,,,,,,,,,,,
27799,raw_position_sample,2,2,int,14,3,42,43,5, Oasis ,844,95,,,,,,,,,,79.77777862548828,823.2222290039062,99.33333396911621,874.2361183166504,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368759.399999857,,,,,,,,,,,
27843,raw_position_sample,2,2,int,14,3,42,43,5, Oasis ,857,94,,,,,,,,,,79.77777862548828,823.2222290039062,99.33333396911621,874.2361183166504,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368803.699999809,,,,,,,,,,,
27889,raw_position_sample,2,2,int,14,3,42,43,5, Oasis ,874,92,,,,,,,,,,79.77777862548828,823.2222290039062,99.33333396911621,874.2361183166504,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368849.5,,,,,,,,,,,
27894,hover_association,2,2,int,14,3,42,43,5, Oasis ,824,96,hover,166.09999990463257,166.09999990463257,0.9953712287549809,0.5611110925674438,108,,,,69.55555629730225,823.2222328186035,109.55555629730225,874.2361316680908,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
