responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
45813,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761602.1999998093,,,,,,,,,,,
45861,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761649.6999998093,,,,,,,,,,,
45913,raw_position_sample,2,3,adv,7,2,22,23,-1,999,368,114,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761702,,,,,,,,,,,
45961,raw_position_sample,2,3,adv,7,2,22,23,-1,999,370,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761750.1999998093,,,,,,,,,,,
45986,hover_association,2,3,adv,7,2,22,23,1, The ,371,112,hover,1.7999999523162842,1.7999999523162842,0.012303233619509586,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46011,raw_position_sample,2,3,adv,7,2,22,23,-1,999,371,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761799.7999999523,,,,,,,,,,,
46021,hover_association,2,3,adv,7,2,22,23,1, The ,372,112,hover,2.9000000953674316,2.9000000953674316,0.03754114938265136,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46064,raw_position_sample,2,3,adv,7,2,22,23,-1,999,372,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761852.6999998093,,,,,,,,,,,
46072,hover_association,2,3,adv,7,2,22,23,1, The ,373,112,hover,2.3999998569488525,2.3999998569488525,0.06277906514579314,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46087,hover_association,2,3,adv,7,2,22,23,1, The ,374,112,hover,1.8000001907348633,1.8000001907348633,0.08801698090893491,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46112,hover_association,2,3,adv,7,2,22,23,1, The ,375,112,hover,2.1000001430511475,2.1000001430511475,0.11325489667207668,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46114,raw_position_sample,2,3,adv,7,2,22,23,-1,999,375,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761902.5999999046,,,,,,,,,,,
46132,hover_association,2,3,adv,7,2,22,23,1, The ,376,112,hover,1.4000000953674316,1.4000000953674316,0.13849281243521847,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46145,hover_association,2,3,adv,7,2,22,23,1, The ,377,112,hover,1.8000001907348633,1.8000001907348633,0.16373072819836024,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46161,raw_position_sample,2,3,adv,7,2,22,23,-1,999,377,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761950.399999857,,,,,,,,,,,
46166,hover_association,2,3,adv,7,2,22,23,1, The ,378,112,hover,1.5,1.5,0.188968643961502,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46204,hover_association,2,3,adv,7,2,22,23,1, The ,379,112,hover,1.6000001430511475,1.6000001430511475,0.21420655972464378,0.2442707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46214,raw_position_sample,2,3,adv,7,2,22,23,-1,999,379,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762002.5999999046,,,,,,,,,,,
46223,hover_association,2,3,adv,7,2,22,23,1, The ,380,113,hover,3.6000001430511475,3.6000001430511475,0.23944447548778555,0.2692707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46268,raw_position_sample,2,3,adv,7,2,22,23,1, The ,381,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762057.0999999046,,,,,,,,,,,
46315,raw_position_sample,2,3,adv,7,2,22,23,1, The ,382,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762104.2999999523,,,,,,,,,,,
46362,raw_position_sample,2,3,adv,7,2,22,23,1, The ,384,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762150.5,,,,,,,,,,,
46412,raw_position_sample,2,3,adv,7,2,22,23,1, The ,387,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762201.1999998093,,,,,,,,,,,
46467,raw_position_sample,2,3,adv,7,2,22,23,1, The ,390,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762256,,,,,,,,,,,
46516,raw_position_sample,2,3,adv,7,2,22,23,1, The ,392,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762305.0999999046,,,,,,,,,,,
46565,raw_position_sample,2,3,adv,7,2,22,23,1, The ,395,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762354.0999999046,,,,,,,,,,,
46613,raw_position_sample,2,3,adv,7,2,22,23,1, The ,398,120,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762401.6999998093,,,,,,,,,,,
46661,raw_position_sample,2,3,adv,7,2,22,23,1, The ,403,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762449.5999999046,,,,,,,,,,,
46710,raw_position_sample,2,3,adv,7,2,22,23,1, The ,407,122,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762499,,,,,,,,,,,
46753,hover_association,2,3,adv,7,2,22,23,1, The ,380,114,hover,516.7000000476837,516.7000000476837,0.9965819483820388,0.49427070617675783,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46762,raw_position_sample,2,3,adv,7,2,22,23,2, US ,411,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762551.399999857,,,,,,,,,,,
46817,raw_position_sample,2,3,adv,7,2,22,23,2, US ,415,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762606.0999999046,,,,,,,,,,,
46863,raw_position_sample,2,3,adv,7,2,22,23,2, US ,419,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762652.399999857,,,,,,,,,,,
46910,raw_position_sample,2,3,adv,7,2,22,23,2, US ,424,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762699,,,,,,,,,,,
46961,raw_position_sample,2,3,adv,7,2,22,23,2, US ,429,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762749.5,,,,,,,,,,,
47022,raw_position_sample,2,3,adv,7,2,22,23,2, US ,436,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762810.6999998093,,,,,,,,,,,
47067,raw_position_sample,2,3,adv,7,2,22,23,2, US ,439,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762856.0999999046,,,,,,,,,,,
47086,hover_association,2,3,adv,7,2,22,23,2, US ,411,122,hover,333.5,333.5,0.9951400464506996,0.49427070617675783,61,,,,102.22917175292969,410.1354331970215,142.2291717529297,440.1458492279053,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47113,raw_position_sample,2,3,adv,7,2,22,23,3, is ,444,122,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762901.6999998093,,,,,,,,,,,
47160,raw_position_sample,2,3,adv,7,2,22,23,3, is ,448,123,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762949.1999998093,,,,,,,,,,,
47213,raw_position_sample,2,3,adv,7,2,22,23,3, is ,452,123,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763002.0999999046,,,,,,,,,,,
47262,raw_position_sample,2,3,adv,7,2,22,23,3, is ,455,123,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763050.6999998093,,,,,,,,,,,
47311,raw_position_sample,2,3,adv,7,2,22,23,3, is ,457,123,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763100.0999999046,,,,,,,,,,,
47361,raw_position_sample,2,3,adv,7,2,22,23,3, is ,458,123,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763150.1999998093,,,,,,,,,,,
47363,hover_association,2,3,adv,7,2,22,23,3, is ,442,122,hover,277,277,0.9918975804321227,0.5192707061767579,61,,,,102.22917175292969,440.1458492279053,142.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47411,raw_position_sample,2,3,adv,7,2,22,23,4, an ,459,123,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763200.2999999523,,,,,,,,,,,
47426,hover_association,2,3,adv,7,2,22,23,4, an ,459,123,hover,63.09999990463257,63.09999990463257,0.034123605259051185,0.5192707061767579,61,,,,102.22917175292969,458.1458435058594,142.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47472,raw_position_sample,2,3,adv,7,2,22,23,3, is ,443,121,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763261.399999857,,,,,,,,,,,
47486,hover_association,2,3,adv,7,2,22,23,3, is ,458,123,hover,59.60000014305115,59.60000014305115,0.1585639821891728,0.4692707061767578,61,,,,102.22917175292969,440.1458492279053,142.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47502,hover_association,2,3,adv,7,2,22,23,2, US ,430,118,hover,16.799999952316284,16.799999952316284,0.661922406624948,0.3942707061767578,61,,,,102.22917175292969,410.1354331970215,142.2291717529297,440.1458492279053,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47523,raw_position_sample,2,3,adv,7,2,22,23,1, The ,405,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763311.899999857,,,,,,,,,,,
47535,hover_association,2,3,adv,7,2,22,23,1, The ,405,114,hover,16.5,16.5,0.8703923695663299,0.2942707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47565,raw_position_sample,2,3,adv,7,2,22,23,1, The ,396,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763353.7999999523,,,,,,,,,,,
47569,hover_association,2,3,adv,7,2,22,23,1, The ,396,114,hover,16.5,16.5,0.6432511276980539,0.2942707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47610,raw_position_sample,2,3,adv,7,2,22,23,1, The ,392,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763399.0999999046,,,,,,,,,,,
47661,raw_position_sample,2,3,adv,7,2,22,23,1, The ,391,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763450.0999999046,,,,,,,,,,,
47722,raw_position_sample,2,3,adv,7,2,22,23,1, The ,391,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763511.2999999523,,,,,,,,,,,
47769,raw_position_sample,2,3,adv,7,2,22,23,1, The ,391,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763557.899999857,,,,,,,,,,,
47810,raw_position_sample,2,3,adv,7,2,22,23,1, The ,391,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763599.1999998093,,,,,,,,,,,
47863,raw_position_sample,2,3,adv,7,2,22,23,1, The ,391,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763652.2999999523,,,,,,,,,,,
47914,raw_position_sample,2,3,adv,7,2,22,23,1, The ,392,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763702.7999999523,,,,,,,,,,,
47972,raw_position_sample,2,3,adv,7,2,22,23,1, The ,394,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763761.0999999046,,,,,,,,,,,
48014,raw_position_sample,2,3,adv,7,2,22,23,1, The ,398,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763803.1999998093,,,,,,,,,,,
48065,raw_position_sample,2,3,adv,7,2,22,23,1, The ,402,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763854.399999857,,,,,,,,,,,
48112,raw_position_sample,2,3,adv,7,2,22,23,1, The ,407,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763900.399999857,,,,,,,,,,,
