responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3839,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,773,281,1990352.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
3887,raw_position_sample,2,3,adv,1,3,8,9,79, said. ,763,283,1990400.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.40625,292.22918701171875,802.4375,5,11,,,,,,,,,,,
3890,hover_association,2,3,adv,1,3,8,9,79, said. ,768,286,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2000000476837,333.2000000476837,0.08351488743645606,0.5192704163989227,100,262.2291793823242,759.40625,302.22918701171875,802.4375,5,11,,,,,,,,,,,
3910,hover_association,2,3,adv,1,3,8,9,43, ocean ,636,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.1859701196861878,0.7442707061767578,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
3940,hover_association,2,3,adv,1,3,8,9,23," fisherman, ",590,169,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.7838088264995078,0.6692707061767578,100,142.2291717529297,520.2083539962769,182.2291717529297,609.2500228881836,2,4,,,,,,,,,,,
3942,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990456.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3988,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990501.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4036,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990549.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4087,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990601.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4137,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990650.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4189,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990703.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4238,raw_position_sample,2,3,adv,1,3,8,9,-1,999,590,169,1990752.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4243,hover_association,2,3,adv,1,3,8,9,2, brown ,438,108,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.5157120154668511,0.1442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4260,hover_association,2,3,adv,1,3,8,9,2, brown ,432,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.40466517541799196,0.7942707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4276,hover_association,2,3,adv,1,3,8,9,20, Konrad ,430,146,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8863371026697943,0.09427070617675781,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4289,raw_position_sample,2,3,adv,1,3,8,9,-1,999,430,146,1990803,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,hover_association,2,3,adv,1,3,8,9,20, Konrad ,428,151,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8546172975087555,0.2192707061767578,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4337,raw_position_sample,2,3,adv,1,3,8,9,20, Konrad ,428,156,1990851,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,437.1666793823242,2,1,,,,,,,,,,,
4393,raw_position_sample,2,3,adv,1,3,8,9,20, Konrad ,427,156,1990907.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,437.1666793823242,2,1,,,,,,,,,,,
4423,hover_association,2,3,adv,1,3,8,9,20, Konrad ,428,155,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.8387573949282362,0.2942707061767578,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4439,raw_position_sample,2,3,adv,1,3,8,9,-1,999,427,154,1990952.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,hover_association,2,3,adv,1,3,8,9,20, Konrad ,427,150,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8387573949282362,0.19427070617675782,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4458,hover_association,2,3,adv,1,3,8,9,20, Konrad ,427,149,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8387573949282362,0.16927070617675782,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4475,hover_association,2,3,adv,1,3,8,9,20, Konrad ,427,147,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.8387573949282362,0.11927070617675781,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4485,raw_position_sample,2,3,adv,1,3,8,9,-1,999,427,147,1990998.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,hover_association,2,3,adv,1,3,8,9,20, Konrad ,427,146,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8387573949282362,0.09427070617675781,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4537,raw_position_sample,2,3,adv,1,3,8,9,-1,999,427,146,1991051.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,hover_association,2,3,adv,1,3,8,9,20, Konrad ,428,145,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.8546172975087555,0.06927070617675782,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4570,hover_association,2,3,adv,1,3,8,9,20, Konrad ,428,144,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.8546172975087555,0.04427070617675781,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4585,raw_position_sample,2,3,adv,1,3,8,9,-1,999,428,144,1991099.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,hover_association,2,3,adv,1,3,8,9,20, Konrad ,428,143,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.8546172975087555,0.019270706176757812,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4614,hover_association,2,3,adv,1,3,8,9,20, Konrad ,429,143,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8704772000892749,0.019270706176757812,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4628,hover_association,2,3,adv,1,3,8,9,20, Konrad ,430,143,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.8863371026697943,0.019270706176757812,100,142.2291717529297,374.1145935058594,182.2291717529297,437.1666831970215,2,1,,,,,,,,,,,
4636,raw_position_sample,2,3,adv,1,3,8,9,-1,999,430,143,1991150.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4644,hover_association,2,3,adv,1,3,8,9,2, brown ,430,142,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.36764956206837224,0.9942707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4661,hover_association,2,3,adv,1,3,8,9,2, brown ,432,141,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.40466517541799196,0.9692707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4675,hover_association,2,3,adv,1,3,8,9,2, brown ,433,140,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.4231729820928018,0.9442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4692,hover_association,2,3,adv,1,3,8,9,2, brown ,434,139,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.4416807887676117,0.9192707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4694,raw_position_sample,2,3,adv,1,3,8,9,-1,999,434,139,1991207.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4709,hover_association,2,3,adv,1,3,8,9,2, brown ,436,138,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.4786964021172314,0.8942707061767579,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4727,hover_association,2,3,adv,1,3,8,9,2, brown ,438,137,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.5157120154668511,0.8692707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4744,hover_association,2,3,adv,1,3,8,9,2, brown ,440,136,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.5527276288164709,0.8442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4746,raw_position_sample,2,3,adv,1,3,8,9,-1,999,440,136,1991259.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760,hover_association,2,3,adv,1,3,8,9,2, brown ,442,135,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5897432421660906,0.8192707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4777,hover_association,2,3,adv,1,3,8,9,2, brown ,444,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6267588555157103,0.7942707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4793,hover_association,2,3,adv,1,3,8,9,2, brown ,446,133,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6637744688653301,0.7692707061767579,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4795,raw_position_sample,2,3,adv,1,3,8,9,-1,999,446,133,1991308.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4810,hover_association,2,3,adv,1,3,8,9,2, brown ,448,132,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7007900822149498,0.7442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4827,hover_association,2,3,adv,1,3,8,9,2, brown ,450,132,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7378056955645695,0.7442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4839,raw_position_sample,2,3,adv,1,3,8,9,-1,999,450,132,1991352.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843,hover_association,2,3,adv,1,3,8,9,2, brown ,453,131,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7933291155889991,0.7192707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4861,hover_association,2,3,adv,1,3,8,9,2, brown ,454,130,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.811836922263809,0.6942707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4889,raw_position_sample,2,3,adv,1,3,8,9,2, brown ,457,130,1991402.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4937,raw_position_sample,2,3,adv,1,3,8,9,2, brown ,463,130,1991450.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4957,hover_association,2,3,adv,1,3,8,9,2, brown ,457,130,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.80000019073486,82.80000019073486,0.9969149890119076,0.6692707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
4989,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,467,129,1991502.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5035,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,471,128,1991549.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5088,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,473,128,1991601.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5140,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,474,128,1991653.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5191,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,476,128,1991704.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5241,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,477,128,1991754.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5296,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,479,128,1991809.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5340,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,482,128,1991853.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5376,hover_association,2,3,adv,1,3,8,9,3, beer ,466,129,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,419.69999980926514,419.69999980926514,0.751459265517898,0.6942707061767578,100,102.22917175292969,464.16668701171875,142.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5389,raw_position_sample,2,3,adv,1,3,8,9,-1,999,495,130,1991902.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5392,hover_association,2,3,adv,1,3,8,9,3, beer ,502,132,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9220609410700685,0.7442707061767578,100,102.22917175292969,464.16668701171875,142.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5410,hover_association,2,3,adv,1,3,8,9,4," bottle, ",507,133,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.03334580036150264,0.7692707061767579,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5427,hover_association,2,3,adv,1,3,8,9,4," bottle, ",514,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.1628754583415201,0.7942707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5438,raw_position_sample,2,3,adv,1,3,8,9,-1,999,514,134,1991951.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5443,hover_association,2,3,adv,1,3,8,9,4," bottle, ",519,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.2553966426129611,0.7942707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5460,hover_association,2,3,adv,1,3,8,9,4," bottle, ",522,135,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.31090935317582574,0.8192707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5476,hover_association,2,3,adv,1,3,8,9,4," bottle, ",526,136,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.38492630059297855,0.8442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5488,raw_position_sample,2,3,adv,1,3,8,9,-1,999,526,136,1992002,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5493,hover_association,2,3,adv,1,3,8,9,4," bottle, ",530,136,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.45894324801013137,0.8442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
