responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10783,raw_position_sample,2,3,adv,13,2,29,30,97, companies ,741,370,,,,,,,,,,352.22918701171875,658.25,372.22918701171875,750.3020858764648,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605356,,,,,,,,,,,
10828,hover_association,2,3,adv,13,2,29,30,97, companies ,741,370,hover,50.39999985694885,50.39999985694885,0.8337668990768021,0.39427032470703127,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10833,raw_position_sample,2,3,adv,13,2,29,30,-1,999,735,358,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605406,,,,,,,,,,,
10850,hover_association,2,3,adv,13,2,29,30,97, companies ,732,351,hover,4.300000190734863,4.300000190734863,0.8011766571198493,0.21927032470703126,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10866,hover_association,2,3,adv,13,2,29,30,97, companies ,731,349,hover,4.700000047683716,4.700000047683716,0.7903132431341984,0.16927032470703124,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10876,raw_position_sample,2,3,adv,13,2,29,30,-1,999,731,349,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605448.799999952,,,,,,,,,,,
10881,hover_association,2,3,adv,13,2,29,30,97, companies ,730,348,hover,3.200000047683716,3.200000047683716,0.7794498291485474,0.14427032470703124,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10898,hover_association,2,3,adv,13,2,29,30,97, companies ,730,346,hover,3.3999998569488525,3.3999998569488525,0.7794498291485474,0.09427032470703126,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10920,hover_association,2,3,adv,13,2,29,30,97, companies ,729,345,hover,2.0999999046325684,2.0999999046325684,0.7685864151628965,0.06927032470703125,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10928,raw_position_sample,2,3,adv,13,2,29,30,-1,999,729,345,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605500.5,,,,,,,,,,,
10937,hover_association,2,3,adv,13,2,29,30,97, companies ,728,344,hover,2.700000047683716,2.700000047683716,0.7577230011772456,0.04427032470703125,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10966,hover_association,2,3,adv,13,2,29,30,97, companies ,728,343,hover,5.700000047683716,5.700000047683716,0.7577230011772456,0.01927032470703125,155,,,,342.22918701171875,658.2500114440918,382.22918701171875,750.3021049499512,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10982,raw_position_sample,2,3,adv,13,2,29,30,-1,999,728,343,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605554.699999809,,,,,,,,,,,
10988,hover_association,2,3,adv,13,2,29,30,85, The ,727,342,hover,4.5,4.5,0.6093108445779758,0.9942703247070312,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11027,raw_position_sample,2,3,adv,13,2,29,30,-1,999,727,342,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605599.5,,,,,,,,,,,
11034,hover_association,2,3,adv,13,2,29,30,85, The ,726,342,hover,5.1000001430511475,5.1000001430511475,0.5815491316257256,0.9942703247070312,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11049,hover_association,2,3,adv,13,2,29,30,85, The ,726,341,hover,3.3999998569488525,3.3999998569488525,0.5815491316257256,0.9692703247070312,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11072,hover_association,2,3,adv,13,2,29,30,85, The ,726,340,hover,8.5,8.5,0.5815491316257256,0.9442703247070312,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11077,raw_position_sample,2,3,adv,13,2,29,30,-1,999,726,340,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605649.399999857,,,,,,,,,,,
11117,hover_association,2,3,adv,13,2,29,30,85, The ,726,339,hover,4.400000095367432,4.400000095367432,0.5815491316257256,0.9192703247070313,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11126,raw_position_sample,2,3,adv,13,2,29,30,-1,999,726,339,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605699.399999857,,,,,,,,,,,
11138,hover_association,2,3,adv,13,2,29,30,85, The ,725,339,hover,2,2,0.5537874186734755,0.9192703247070313,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11176,raw_position_sample,2,3,adv,13,2,29,30,-1,999,725,339,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605748.799999952,,,,,,,,,,,
11188,hover_association,2,3,adv,13,2,29,30,85, The ,724,339,hover,2,2,0.5260257057212253,0.9192703247070313,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11234,raw_position_sample,2,3,adv,13,2,29,30,-1,999,724,339,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605806.899999857,,,,,,,,,,,
11242,hover_association,2,3,adv,13,2,29,30,85, The ,724,338,hover,3.299999952316284,3.299999952316284,0.5260257057212253,0.8942703247070313,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11276,raw_position_sample,2,3,adv,13,2,29,30,-1,999,724,338,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605849,,,,,,,,,,,
11319,hover_association,2,3,adv,13,2,29,30,85, The ,723,338,hover,4.200000047683716,4.200000047683716,0.4982639927689752,0.8942703247070313,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11326,raw_position_sample,2,3,adv,13,2,29,30,-1,999,723,338,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605898.899999857,,,,,,,,,,,
11351,hover_association,2,3,adv,13,2,29,30,85, The ,722,336,hover,5.900000095367432,5.900000095367432,0.4705022798167251,0.8442703247070312,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11368,hover_association,2,3,adv,13,2,29,30,85, The ,720,334,hover,2.200000047683716,2.200000047683716,0.41497885391222483,0.7942703247070313,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11376,raw_position_sample,2,3,adv,13,2,29,30,-1,999,720,334,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605949.399999857,,,,,,,,,,,
11395,hover_association,2,3,adv,13,2,29,30,85, The ,716,327,hover,16.100000143051147,16.100000143051147,0.30393200210322424,0.6192703247070312,155,,,,302.22918701171875,705.052116394043,342.22918701171875,741.0729484558105,6,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11428,hover_association,2,3,adv,13,2,29,30,69," right, ",689,284,hover,16.59999990463257,16.59999990463257,0.9484028093344985,0.544270411630552,155,,,,262.2291793823242,646.302116394043,302.22918701171875,691.3229484558105,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11430,raw_position_sample,2,3,adv,13,2,29,30,-1,999,689,284,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606003.399999857,,,,,,,,,,,
11465,hover_association,2,3,adv,13,2,29,30,40, come ,654,208,hover,18.100000143051147,18.100000143051147,0.5312361678749187,0.6442707061767579,155,,,,182.2291717529297,627.9583549499512,222.2291717529297,676.9791984558105,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11485,raw_position_sample,2,3,adv,13,2,29,30,22, average ,646,165,,,,,,,,,,152.2291717529297,617.3125,172.2291717529297,687.3645858764648,2,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606057.899999857,,,,,,,,,,,
11495,hover_association,2,3,adv,13,2,29,30,22, average ,646,165,hover,16.200000047683716,16.200000047683716,0.40951650579163196,0.5692707061767578,155,,,,142.2291717529297,617.3125114440918,182.2291717529297,687.3646049499512,2,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11526,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606098.899999857,,,,,,,,,,,
11590,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606163,,,,,,,,,,,
11638,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606210.599999905,,,,,,,,,,,
11684,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606257.399999857,,,,,,,,,,,
11731,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606304.199999809,,,,,,,,,,,
11779,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606351.799999952,,,,,,,,,,,
11826,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606399.299999952,,,,,,,,,,,
11876,raw_position_sample,2,3,adv,13,2,29,30,-1,999,646,165,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606449,,,,,,,,,,,
11935,raw_position_sample,2,3,adv,13,2,29,30,-1,999,542,91,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606508.299999952,,,,,,,,,,,
11983,hover_association,2,3,adv,13,2,29,30,2, employees ,470,104,hover,4.900000095367432,4.900000095367432,0.13918740304186686,0.04427070617675781,155,,,,102.22917175292969,457.18750762939453,142.2291717529297,549.2396049499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11985,raw_position_sample,2,3,adv,13,2,29,30,-1,999,470,104,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606558.399999857,,,,,,,,,,,
11998,hover_association,2,3,adv,13,2,29,30,1, Japanese ,452,108,hover,2.799999952316284,2.799999952316284,0.9405283480532167,0.1442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12016,hover_association,2,3,adv,13,2,29,30,1, Japanese ,443,110,hover,4.5,4.5,0.8373487663041443,0.19427070617675782,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12032,hover_association,2,3,adv,13,2,29,30,1, Japanese ,435,112,hover,3.799999952316284,3.799999952316284,0.7456335825271911,0.2442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12035,raw_position_sample,2,3,adv,13,2,29,30,-1,999,435,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606607.5,,,,,,,,,,,
12083,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,415,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606656.199999809,,,,,,,,,,,
12133,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,401,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606705.899999857,,,,,,,,,,,
12183,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,392,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606756,,,,,,,,,,,
12228,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,388,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606800.899999857,,,,,,,,,,,
12245,hover_association,2,3,adv,13,2,29,30,1, Japanese ,425,114,hover,199.79999995231628,199.79999995231628,0.19534247986547196,0.2942707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12269,hover_association,2,3,adv,13,2,29,30,1, Japanese ,384,112,hover,5.8999998569488525,5.8999998569488525,0.1609492859491145,0.2442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12278,raw_position_sample,2,3,adv,13,2,29,30,-1,999,384,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606851,,,,,,,,,,,
12290,hover_association,2,3,adv,13,2,29,30,1, Japanese ,383,112,hover,3.3000001907348633,3.3000001907348633,0.14948488797699536,0.2442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12300,hover_association,2,3,adv,13,2,29,30,1, Japanese ,383,111,hover,4.200000047683716,4.200000047683716,0.14948488797699536,0.2192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12317,hover_association,2,3,adv,13,2,29,30,1, Japanese ,382,111,hover,5.099999904632568,5.099999904632568,0.1380204900048762,0.2192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12327,raw_position_sample,2,3,adv,13,2,29,30,-1,999,382,111,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606899.399999857,,,,,,,,,,,
12334,hover_association,2,3,adv,13,2,29,30,1, Japanese ,382,110,hover,4.900000095367432,4.900000095367432,0.1380204900048762,0.19427070617675782,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12359,hover_association,2,3,adv,13,2,29,30,1, Japanese ,381,110,hover,5.5,5.5,0.12655609203275706,0.19427070617675782,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12384,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606956.699999809,,,,,,,,,,,
12427,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606999.799999952,,,,,,,,,,,
12482,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607054.799999952,,,,,,,,,,,
12529,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607101.799999952,,,,,,,,,,,
12576,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607148.799999952,,,,,,,,,,,
12639,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607211.699999809,,,,,,,,,,,
12684,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607256.899999857,,,,,,,,,,,
12729,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607302.299999952,,,,,,,,,,,
12788,raw_position_sample,2,3,adv,13,2,29,30,-1,999,381,110,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607361.199999809,,,,,,,,,,,
12794,hover_association,2,3,adv,13,2,29,30,1, Japanese ,382,110,hover,3.799999952316284,3.799999952316284,0.1380204900048762,0.19427070617675782,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12816,hover_association,2,3,adv,13,2,29,30,1, Japanese ,382,112,hover,3.5,3.5,0.1380204900048762,0.2442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12832,hover_association,2,3,adv,13,2,29,30,1, Japanese ,384,112,hover,4,4,0.1609492859491145,0.2442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12834,raw_position_sample,2,3,adv,13,2,29,30,-1,999,384,112,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607407.099999905,,,,,,,,,,,
