responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5309,hover_association,2,3,adv,12,2,13,14,127, source” ,824,457,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.17795880928258653,0.8692703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5322,hover_association,2,3,adv,12,2,13,14,127, source” ,824,456,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.17795880928258653,0.8442703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5324,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,456,2520648.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5338,hover_association,2,3,adv,12,2,13,14,127, source” ,824,455,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.17795880928258653,0.8192703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5354,hover_association,2,3,adv,12,2,13,14,127, source” ,824,454,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.17795880928258653,0.7942703247070313,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5380,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,454,2520704.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5383,hover_association,2,3,adv,12,2,13,14,127, source” ,824,453,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.17795880928258653,0.7692703247070313,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5398,hover_association,2,3,adv,12,2,13,14,127, source” ,824,452,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.17795880928258653,0.7442703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5430,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,452,2520754.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5456,hover_association,2,3,adv,12,2,13,14,127, source” ,824,451,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.17795880928258653,0.7192703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5476,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,451,2520801,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5482,hover_association,2,3,adv,12,2,13,14,127, source” ,824,450,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.17795880928258653,0.6942703247070312,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5528,raw_position_sample,2,3,adv,12,2,13,14,-1,999,824,450,2520853,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5579,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,448,2520904.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5630,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,447,2520954.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5679,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,446,2521004.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5729,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,445,2521053.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5777,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,445,2521102,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5827,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,444,2521152.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5876,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,444,2521201.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5925,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,444,2521249.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
5978,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,444,2521302.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6027,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,443,2521352,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6080,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,442,2521404.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6132,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,442,2521456.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6179,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,442,2521504,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6227,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,824,441,2521551.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6284,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,825,441,2521608.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6325,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,826,439,2521650.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6385,raw_position_sample,2,3,adv,12,2,13,14,127, source” ,828,436,2521709.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,812.4271240234375,452.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6406,hover_association,2,3,adv,12,2,13,14,127, source” ,824,449,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,876,876,0.23946769021914552,0.31927032470703126,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6420,hover_association,2,3,adv,12,2,13,14,127, source” ,829,430,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.2548449104532852,0.19427032470703126,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6434,raw_position_sample,2,3,adv,12,2,13,14,-1,999,829,430,2521758.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6436,hover_association,2,3,adv,12,2,13,14,127, source” ,830,427,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.270222130687425,0.11927032470703125,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6456,hover_association,2,3,adv,12,2,13,14,127, source” ,830,424,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.270222130687425,0.04427032470703125,129,422.22918701171875,812.4271144866943,462.22918701171875,877.4583740234375,9,9,,,,,,,,,,,
6471,hover_association,2,3,adv,12,2,13,14,113, sponsorship ,832,422,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.9073276447681313,0.9942703247070312,129,382.22918701171875,739.3958549499512,422.22918701171875,841.4583740234375,8,10,,,,,,,,,,,
6475,raw_position_sample,2,3,adv,12,2,13,14,-1,999,832,422,2521800.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6487,hover_association,2,3,adv,12,2,13,14,113, sponsorship ,832,419,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.9073276447681313,0.9192703247070313,129,382.22918701171875,739.3958549499512,422.22918701171875,841.4583740234375,8,10,,,,,,,,,,,
6505,hover_association,2,3,adv,12,2,13,14,113, sponsorship ,834,416,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9269234769909277,0.8442703247070312,129,382.22918701171875,739.3958549499512,422.22918701171875,841.4583740234375,8,10,,,,,,,,,,,
6522,hover_association,2,3,adv,12,2,13,14,113, sponsorship ,835,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.9367213931023259,0.7692703247070313,129,382.22918701171875,739.3958549499512,422.22918701171875,841.4583740234375,8,10,,,,,,,,,,,
6526,raw_position_sample,2,3,adv,12,2,13,14,-1,999,835,413,2521850.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6576,raw_position_sample,2,3,adv,12,2,13,14,113, sponsorship ,840,402,2521900.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,739.3958740234375,412.22918701171875,841.4583740234375,8,10,,,,,,,,,,,
6603,hover_association,2,3,adv,12,2,13,14,113, sponsorship ,837,408,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.9955088897707153,0.41927032470703124,129,382.22918701171875,739.3958549499512,422.22918701171875,841.4583740234375,8,10,,,,,,,,,,,
6618,hover_association,2,3,adv,12,2,13,14,114, from ,842,396,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.013207040573763611,0.34427032470703123,129,382.22918701171875,841.4583740234375,422.22918701171875,882.468770980835,8,11,,,,,,,,,,,
6624,raw_position_sample,2,3,adv,12,2,13,14,-1,999,842,396,2521949.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6638,hover_association,2,3,adv,12,2,13,14,114, from ,844,389,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.061975161547516824,0.16927032470703124,129,382.22918701171875,841.4583740234375,422.22918701171875,882.468770980835,8,11,,,,,,,,,,,
6654,hover_association,2,3,adv,12,2,13,14,114, from ,846,387,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.11074328252127004,0.11927032470703125,129,382.22918701171875,841.4583740234375,422.22918701171875,882.468770980835,8,11,,,,,,,,,,,
6672,hover_association,2,3,adv,12,2,13,14,114, from ,847,384,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.13512734300814663,0.04427032470703125,129,382.22918701171875,841.4583740234375,422.22918701171875,882.468770980835,8,11,,,,,,,,,,,
6674,raw_position_sample,2,3,adv,12,2,13,14,-1,999,847,384,2521998.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6689,hover_association,2,3,adv,12,2,13,14,97, diet. ,848,382,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.3736315342209903,0.9942703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6705,hover_association,2,3,adv,12,2,13,14,97, diet. ,849,381,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.39925203813012466,0.9692703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6721,hover_association,2,3,adv,12,2,13,14,97, diet. ,850,379,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.42487254203925895,0.9192703247070313,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6724,raw_position_sample,2,3,adv,12,2,13,14,-1,999,850,379,2522049.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6738,hover_association,2,3,adv,12,2,13,14,97, diet. ,850,378,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.42487254203925895,0.8942703247070313,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6755,hover_association,2,3,adv,12,2,13,14,97, diet. ,850,376,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.42487254203925895,0.8442703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6772,hover_association,2,3,adv,12,2,13,14,97, diet. ,851,375,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.4504930459483933,0.8192703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6774,raw_position_sample,2,3,adv,12,2,13,14,-1,999,851,375,2522099,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6789,hover_association,2,3,adv,12,2,13,14,97, diet. ,852,374,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.4761135498575276,0.7942703247070313,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6805,hover_association,2,3,adv,12,2,13,14,97, diet. ,852,373,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.4761135498575276,0.7692703247070313,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6823,hover_association,2,3,adv,12,2,13,14,97, diet. ,852,372,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.4761135498575276,0.7442703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6825,raw_position_sample,2,3,adv,12,2,13,14,-1,999,852,372,2522149.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6839,hover_association,2,3,adv,12,2,13,14,97, diet. ,853,372,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5017340537666619,0.7442703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6856,hover_association,2,3,adv,12,2,13,14,97, diet. ,853,371,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5017340537666619,0.7192703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6878,raw_position_sample,2,3,adv,12,2,13,14,-1,999,853,371,2522202.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6889,hover_association,2,3,adv,12,2,13,14,97, diet. ,853,370,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.5017340537666619,0.6942703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6935,raw_position_sample,2,3,adv,12,2,13,14,97, diet. ,854,370,2522259.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,833.4166870117188,372.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6940,hover_association,2,3,adv,12,2,13,14,97, diet. ,854,370,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,24.899999856948853,24.899999856948853,0.5529750615849305,0.6942703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6955,hover_association,2,3,adv,12,2,13,14,97, diet. ,857,371,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.6042160694031992,0.7192703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6973,hover_association,2,3,adv,12,2,13,14,97, diet. ,860,376,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.6810775811306021,0.8442703247070312,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
6974,raw_position_sample,2,3,adv,12,2,13,14,-1,999,860,376,2522299.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7035,raw_position_sample,2,3,adv,12,2,13,14,-1,999,860,376,2522359.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7077,raw_position_sample,2,3,adv,12,2,13,14,-1,999,860,376,2522401.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7134,raw_position_sample,2,3,adv,12,2,13,14,-1,999,860,376,2522458.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7181,raw_position_sample,2,3,adv,12,2,13,14,-1,999,860,376,2522506.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
