responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2349,hover_association,2,3,adv,1,2,7,8,9, recalling ,817,104,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.49493918389621044,0.04427070617675781,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
2363,raw_position_sample,2,3,adv,1,2,7,8,-1,999,817,104,1903101.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,raw_position_sample,2,3,adv,1,2,7,8,-1,999,818,102,1903149.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,raw_position_sample,2,3,adv,1,2,7,8,-1,999,819,99,1903206,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,raw_position_sample,2,3,adv,1,2,7,8,-1,999,819,98,1903249.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,raw_position_sample,2,3,adv,1,2,7,8,-1,999,819,96,1903299.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,raw_position_sample,2,3,adv,1,2,7,8,-1,999,819,96,1903363.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,96,1903398.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,96,1903462.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,96,1903509.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,95,1903551.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,95,1903610.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903650.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903700.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3024,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903762.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903804.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903857.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903899.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3223,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1903961.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904009.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3318,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904056.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904105.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904152.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3468,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904206.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904254.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3563,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904302.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3611,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904349.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3674,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904412.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904460.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3771,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904509.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3817,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904556.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904604.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3914,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904652.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3961,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904699.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904751.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4072,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904811.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4121,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904859.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4169,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904907.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1904954.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905003.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905050.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4375,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905114.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4424,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905162.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4471,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905210.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4519,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905257.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4567,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905305.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4614,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905353.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905401.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4712,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905450.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905499.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905564.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905612.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4922,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905660.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905709.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905757.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5067,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905805.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5113,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905852.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905900.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5217,raw_position_sample,2,3,adv,1,2,7,8,-1,999,820,94,1905956,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5268,raw_position_sample,2,3,adv,1,2,7,8,-1,999,821,101,1906006.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5283,hover_association,2,3,adv,1,2,7,8,9, recalling ,821,103,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5504625980405706,0.019270706176757812,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5300,hover_association,2,3,adv,1,2,7,8,9, recalling ,822,106,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5643434515766607,0.09427070617675781,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5310,raw_position_sample,2,3,adv,1,2,7,8,-1,999,822,106,1906049.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5319,hover_association,2,3,adv,1,2,7,8,9, recalling ,822,108,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5643434515766607,0.1442707061767578,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5333,hover_association,2,3,adv,1,2,7,8,9, recalling ,823,110,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5782243051127507,0.19427070617675782,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5356,hover_association,2,3,adv,1,2,7,8,9, recalling ,823,111,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5782243051127507,0.2192707061767578,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5366,hover_association,2,3,adv,1,2,7,8,9, recalling ,824,112,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5921051586488407,0.2442707061767578,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5368,raw_position_sample,2,3,adv,1,2,7,8,-1,999,824,112,1906106.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5385,hover_association,2,3,adv,1,2,7,8,9, recalling ,825,113,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6059860121849308,0.2692707061767578,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5413,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,826,114,1906152.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5461,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,829,116,1906200.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5511,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,832,118,1906250.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5563,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,835,119,1906301.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5616,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,842,120,1906355.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5661,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,844,120,1906399.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5714,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,849,120,1906452.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5762,raw_position_sample,2,3,adv,1,2,7,8,9, recalling ,853,120,1906500.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,781.34375,132.2291717529297,853.3854217529297,1,9,,,,,,,,,,,
5764,hover_association,2,3,adv,1,2,7,8,9, recalling ,826,114,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.09999990463257,366.09999990463257,0.9946499111954519,0.4442707061767578,90,102.22917175292969,781.34375,142.2291717529297,853.3854293823242,1,9,,,,,,,,,,,
5813,raw_position_sample,2,3,adv,1,2,7,8,10, how ,858,120,1906552.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
5861,raw_position_sample,2,3,adv,1,2,7,8,10, how ,862,119,1906599.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
5914,raw_position_sample,2,3,adv,1,2,7,8,10, how ,866,118,1906652.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
5961,raw_position_sample,2,3,adv,1,2,7,8,10, how ,870,118,1906700.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
6014,raw_position_sample,2,3,adv,1,2,7,8,10, how ,875,118,1906753.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
6062,raw_position_sample,2,3,adv,1,2,7,8,10, how ,880,118,1906800.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
6113,raw_position_sample,2,3,adv,1,2,7,8,10, how ,886,117,1906852.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,853.3854370117188,132.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
6148,hover_association,2,3,adv,1,2,7,8,10, how ,854,120,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.7000000476837,383.7000000476837,0.9627494040422216,0.36927070617675783,90,102.22917175292969,853.3854293823242,142.2291717529297,891.4166870117188,1,10,,,,,,,,,,,
6166,raw_position_sample,2,3,adv,1,2,7,8,11, she ,894,117,1906905.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,891.4166870117188,132.2291717529297,925.4479370117188,1,11,,,,,,,,,,,
