responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
29833,raw_position_sample,2,2,int,8,5,37,38,-1,999,828,40,5721304.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29877,raw_position_sample,2,2,int,8,5,37,38,-1,999,828,40,5721348.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29931,raw_position_sample,2,2,int,8,5,37,38,-1,999,842,45,5721402.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29981,hover_association,2,2,int,8,5,37,38,5, considering ,848,54,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.6367146589503003,0.011111092567443848,99,53.555556297302246,786.1944580078125,93.55555629730225,883.2639083862305,1,5,,,,,,,,,,,
29984,raw_position_sample,2,2,int,8,5,37,38,-1,999,848,54,5721455.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29998,hover_association,2,2,int,8,5,37,38,5, considering ,850,56,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.6000001430511475,4.6000001430511475,0.6573184636715916,0.06111109256744385,99,53.555556297302246,786.1944580078125,93.55555629730225,883.2639083862305,1,5,,,,,,,,,,,
30011,hover_association,2,2,int,8,5,37,38,5, considering ,852,59,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6779222683928829,0.13611109256744386,99,53.555556297302246,786.1944580078125,93.55555629730225,883.2639083862305,1,5,,,,,,,,,,,
30030,hover_association,2,2,int,8,5,37,38,5, considering ,855,61,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.7088279754748199,0.18611109256744385,99,53.555556297302246,786.1944580078125,93.55555629730225,883.2639083862305,1,5,,,,,,,,,,,
30032,raw_position_sample,2,2,int,8,5,37,38,-1,999,855,61,5721503.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30047,hover_association,2,2,int,8,5,37,38,5, considering ,860,66,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.7603374872780482,0.31111109256744385,99,53.555556297302246,786.1944580078125,93.55555629730225,883.2639083862305,1,5,,,,,,,,,,,
30077,hover_association,2,2,int,8,5,37,38,5, considering ,869,72,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.8530546085238591,0.46111109256744387,99,53.555556297302246,786.1944580078125,93.55555629730225,883.2639083862305,1,5,,,,,,,,,,,
30082,raw_position_sample,2,2,int,8,5,37,38,6, three ,887,80,5721553.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,883.263916015625,89.55555534362793,929.3055839538574,1,6,,,,,,,,,,,
30110,hover_association,2,2,int,8,5,37,38,6, three ,887,80,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.700000047683716,33.700000047683716,0.40693784317526177,0.7861110925674438,99,53.555556297302246,883.2639083862305,93.55555629730225,929.3055629730225,1,6,,,,,,,,,,,
30132,hover_association,2,2,int,8,5,37,38,7, names ,955,93,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.4352941685871476,0.9861110925674439,99,53.555556297302246,929.3055629730225,93.55555629730225,988.3333168029785,1,7,,,,,,,,,,,
30134,raw_position_sample,2,2,int,8,5,37,38,-1,999,955,93,5721606.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30147,hover_association,2,2,int,8,5,37,38,7, names ,980,93,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.8588237521796157,0.9861110925674439,99,53.555556297302246,929.3055629730225,93.55555629730225,988.3333168029785,1,7,,,,,,,,,,,
30164,hover_association,2,2,int,8,5,37,38,9, ununtrium: ,1022,91,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.08497844554578309,0.9361110925674438,99,53.555556297302246,1014.3472156524658,93.55555629730225,1104.4028091430664,1,9,,,,,,,,,,,
30180,hover_association,2,2,int,8,5,37,38,9, ununtrium: ,1049,90,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.3847932483077912,0.9111110925674438,99,53.555556297302246,1014.3472156524658,93.55555629730225,1104.4028091430664,1,9,,,,,,,,,,,
30183,raw_position_sample,2,2,int,8,5,37,38,-1,999,1049,90,5721654.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30196,hover_association,2,2,int,8,5,37,38,9, ununtrium: ,1078,90,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7068165549780963,0.9111110925674438,99,53.555556297302246,1014.3472156524658,93.55555629730225,1104.4028091430664,1,9,,,,,,,,,,,
30212,hover_association,2,2,int,8,5,37,38,10," japonium, ",1127,93,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.27207314541449495,0.9861110925674439,99,53.555556297302246,1104.4028091430664,93.55555629730225,1187.458381652832,1,10,,,,,,,,,,,
30228,hover_association,2,2,int,8,5,37,38,21, where ,1165,99,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.21516670832433105,0.13611107958687976,99,93.55555629730225,1153.3750190734863,133.5555601119995,1207.4028053283691,2,9,,,,,,,,,,,
30230,raw_position_sample,2,2,int,8,5,37,38,-1,999,1165,99,5721701.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30245,hover_association,2,2,int,8,5,37,38,21, where ,1202,107,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8999995057565243,0.3361110605133953,99,93.55555629730225,1153.3750190734863,133.5555601119995,1207.4028053283691,2,9,,,,,,,,,,,
30278,hover_association,2,2,int,8,5,37,38,23, element ,1246,120,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.299999952316284,18.299999952316284,0.45725172745686743,0.8611110104454984,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
30279,raw_position_sample,2,2,int,8,5,37,38,-1,999,1269,128,5721751.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30294,hover_association,2,2,int,8,5,37,38,39, professor ,1297,136,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.7843131979717809,0.061110991372013916,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
30311,hover_association,2,2,int,8,5,37,38,39, professor ,1312,141,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9717155493895553,0.1861109794510861,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
30329,raw_position_sample,2,2,int,8,5,37,38,-1,999,1332,146,5721800.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30378,raw_position_sample,2,2,int,8,5,37,38,-1,999,1366,158,5721850.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30428,raw_position_sample,2,2,int,8,5,37,38,-1,999,1383,166,5721899.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30478,raw_position_sample,2,2,int,8,5,37,38,-1,999,1426,200,5721949.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30537,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722008.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30585,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722056.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30628,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722099.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30678,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722150.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30727,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722199.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30777,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722249,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30834,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722305.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30881,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722352.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30942,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722413.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30988,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722460.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31036,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722507.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31083,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722554.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31130,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722601.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31191,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722663.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31237,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722709.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31285,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722756.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31327,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722799.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31379,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722850.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31441,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722913.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31488,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5722959.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31535,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723006.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31582,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723053.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31629,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723100.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31692,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723163.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31738,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723209.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31785,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723256.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31832,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723303.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31878,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723350,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31940,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723412.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31987,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723458.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32035,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723506.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32081,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723552.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32142,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723614.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32189,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723660.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32236,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723708,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32284,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723756.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32330,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723802.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32378,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723850,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32440,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723912.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32488,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5723959.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32535,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724007,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32581,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724053.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32627,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724099.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
