responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23572,raw_position_sample,2,2,int,8,6,38,39,-1,999,624,74,5822850,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23576,hover_association,2,2,int,8,6,38,39,1, Along ,624,76,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.43111077883634064,0.16111109256744385,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23592,hover_association,2,2,int,8,6,38,39,1, Along ,624,77,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.43111077883634064,0.18611109256744385,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23606,hover_association,2,2,int,8,6,38,39,1, Along ,624,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.43111077883634064,0.26111109256744386,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23625,hover_association,2,2,int,8,6,38,39,1, Along ,623,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.4128250681949405,0.26111109256744386,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
23628,raw_position_sample,2,2,int,8,6,38,39,-1,999,623,80,5822905.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23676,raw_position_sample,2,2,int,8,6,38,39,1, Along ,615,88,5822953.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
23724,raw_position_sample,2,2,int,8,6,38,39,1, Along ,607,87,5823002,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
23776,raw_position_sample,2,2,int,8,6,38,39,1, Along ,603,84,5823054.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
23823,raw_position_sample,2,2,int,8,6,38,39,1, Along ,601,83,5823100.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
23873,raw_position_sample,2,2,int,8,6,38,39,1, Along ,601,83,5823151.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
23922,raw_position_sample,2,2,int,8,6,38,39,1, Along ,601,83,5823199.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
23973,raw_position_sample,2,2,int,8,6,38,39,1, Along ,601,84,5823250.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
24029,raw_position_sample,2,2,int,8,6,38,39,1, Along ,602,84,5823306.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
24073,raw_position_sample,2,2,int,8,6,38,39,1, Along ,608,84,5823351.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
24123,raw_position_sample,2,2,int,8,6,38,39,1, Along ,615,84,5823401.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
24174,raw_position_sample,2,2,int,8,6,38,39,1, Along ,632,86,5823452,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
24227,raw_position_sample,2,2,int,8,6,38,39,1, Along ,646,88,5823504.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,604.0694580078125,99.33333396911621,655.1111259460449,1,1,,,,,,,,,,,
24257,hover_association,2,2,int,8,6,38,39,1, Along ,620,85,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,617.4000000953674,617.4000000953674,0.9431106767955444,0.46111109256744387,65,69.55555629730225,600.423624583653,109.55555629730225,655.1111354827881,1,1,,,,,,,,,,,
24276,raw_position_sample,2,2,int,8,6,38,39,2, with ,661,88,5823553.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,655.1111450195312,99.33333396911621,692.1250343322754,1,2,,,,,,,,,,,
24326,raw_position_sample,2,2,int,8,6,38,39,2, with ,669,88,5823603.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,655.1111450195312,99.33333396911621,692.1250343322754,1,2,,,,,,,,,,,
24376,raw_position_sample,2,2,int,8,6,38,39,2, with ,676,88,5823654,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,655.1111450195312,99.33333396911621,692.1250343322754,1,2,,,,,,,,,,,
24427,raw_position_sample,2,2,int,8,6,38,39,2, with ,683,88,5823705,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,655.1111450195312,99.33333396911621,692.1250343322754,1,2,,,,,,,,,,,
24474,raw_position_sample,2,2,int,8,6,38,39,2, with ,690,88,5823752.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,655.1111450195312,99.33333396911621,692.1250343322754,1,2,,,,,,,,,,,
24489,hover_association,2,2,int,8,6,38,39,2, with ,656,88,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.70000004768372,232.70000004768372,0.9425886432469573,0.46111109256744387,65,69.55555629730225,655.1111354827881,109.55555629730225,692.1250171661377,1,2,,,,,,,,,,,
24525,raw_position_sample,2,2,int,8,6,38,39,3, new ,698,88,5823802.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,692.125,99.33333396911621,730.1527786254883,1,3,,,,,,,,,,,
24576,raw_position_sample,2,2,int,8,6,38,39,3, new ,712,88,5823853.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,692.125,99.33333396911621,730.1527786254883,1,3,,,,,,,,,,,
24624,raw_position_sample,2,2,int,8,6,38,39,3, new ,728,89,5823901.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,692.125,99.33333396911621,730.1527786254883,1,3,,,,,,,,,,,
24638,hover_association,2,2,int,8,6,38,39,3, new ,693,88,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.59999990463257,149.59999990463257,0.9433893833313178,0.48611109256744384,65,69.55555629730225,692.1250171661377,109.55555629730225,730.152774810791,1,3,,,,,,,,,,,
24674,raw_position_sample,2,2,int,8,6,38,39,4," names, ",741,90,5823951.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
24723,raw_position_sample,2,2,int,8,6,38,39,4," names, ",751,90,5824001.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
24774,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824052,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
24822,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824099.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
24883,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824161.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
24930,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824208.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
24976,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824253.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25021,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824299.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25085,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824363.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25131,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824409.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25177,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824455.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25223,raw_position_sample,2,2,int,8,6,38,39,4," names, ",754,90,5824500.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25274,raw_position_sample,2,2,int,8,6,38,39,4," names, ",756,90,5824552.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25323,raw_position_sample,2,2,int,8,6,38,39,4," names, ",760,90,5824601.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25374,raw_position_sample,2,2,int,8,6,38,39,4," names, ",765,89,5824651.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25424,raw_position_sample,2,2,int,8,6,38,39,4," names, ",770,89,5824702,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25473,raw_position_sample,2,2,int,8,6,38,39,4," names, ",775,88,5824751.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25523,raw_position_sample,2,2,int,8,6,38,39,4," names, ",778,88,5824801.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25574,raw_position_sample,2,2,int,8,6,38,39,4," names, ",784,88,5824852.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25624,raw_position_sample,2,2,int,8,6,38,39,4," names, ",789,88,5824901.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25674,raw_position_sample,2,2,int,8,6,38,39,4," names, ",793,88,5824952.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,730.1527709960938,99.33333396911621,794.1944351196289,1,4,,,,,,,,,,,
25688,hover_association,2,2,int,8,6,38,39,4," names, ",731,89,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1049.9000000953674,1049.9000000953674,0.9813489165565691,0.46111109256744387,65,69.55555629730225,730.152774810791,109.55555629730225,794.1944465637207,1,4,,,,,,,,,,,
25725,raw_position_sample,2,2,int,8,6,38,39,5, the ,799,88,5825003.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
25772,raw_position_sample,2,2,int,8,6,38,39,5, the ,802,88,5825049.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
25826,raw_position_sample,2,2,int,8,6,38,39,5, the ,807,88,5825103.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
25876,raw_position_sample,2,2,int,8,6,38,39,5, the ,810,88,5825154.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
25925,raw_position_sample,2,2,int,8,6,38,39,5, the ,815,88,5825203.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
25976,raw_position_sample,2,2,int,8,6,38,39,5, the ,818,88,5825253.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
26026,raw_position_sample,2,2,int,8,6,38,39,5, the ,823,88,5825303.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,794.1944580078125,99.33333396911621,824.2222366333008,1,5,,,,,,,,,,,
26055,hover_association,2,2,int,8,6,38,39,5, the ,796,88,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,367.09999990463257,367.09999990463257,0.992599094161749,0.46111109256744387,65,69.55555629730225,794.1944465637207,109.55555629730225,824.2222328186035,1,5,,,,,,,,,,,
26075,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,829,88,5825353.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26126,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,837,88,5825403.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26174,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,848,87,5825451.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26223,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,861,85,5825500.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26273,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,874,85,5825550.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26324,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,888,85,5825601.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26374,raw_position_sample,2,2,int,8,6,38,39,6, scientists ,901,84,5825651.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,824.2222290039062,99.33333396911621,903.2500076293945,1,6,,,,,,,,,,,
26388,hover_association,2,2,int,8,6,38,39,6, scientists ,826,88,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2999999523163,333.2999999523163,0.9715289475289834,0.36111109256744384,65,69.55555629730225,824.2222328186035,109.55555629730225,903.2500038146973,1,6,,,,,,,,,,,
26424,raw_position_sample,2,2,int,8,6,38,39,7, must ,914,84,5825702.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26475,raw_position_sample,2,2,int,8,6,38,39,7, must ,925,84,5825753.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26524,raw_position_sample,2,2,int,8,6,38,39,7, must ,933,84,5825802.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26575,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5825853.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26627,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5825904.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26674,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5825952.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26722,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5825999.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26785,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5826063.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
