responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14507,hover_association,2,2,int,8,2,34,35,29, examining ,968,175,hover,3.5999999046325684,3.5999999046325684,0.6628906709929574,0.9249998402595673,83,,,,138.00000286102295,910.291690826416,178.00000667572021,997.3472366333008,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14516,hover_association,2,2,int,8,2,34,35,16, chemical ,883,136,hover,3.1999998092651367,3.1999998092651367,0.9576176865849576,0.9499999332428042,83,,,,97.99999904632568,810.1944618225098,138.00000286102295,886.2222328186035,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14518,raw_position_sample,2,2,int,8,2,34,35,-1,999,883,136,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419798.699999809,,,,,,,,,,,
14535,hover_association,2,2,int,8,2,34,35,3, International ,792,96,hover,4.5,4.5,0.6422470365853546,0.9500000238418579,83,,,,57.999999046325684,725.1527786254883,97.99999904632568,829.2361259460449,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14569,raw_position_sample,2,2,int,8,2,34,35,-1,999,792,96,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419850,,,,,,,,,,,
14619,raw_position_sample,2,2,int,8,2,34,35,-1,999,792,96,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419899.699999809,,,,,,,,,,,
14668,raw_position_sample,2,2,int,8,2,34,35,-1,999,792,96,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419948.799999952,,,,,,,,,,,
14684,hover_association,2,2,int,8,2,34,35,3, International ,792,97,hover,3.5999999046325684,3.5999999046325684,0.6422470365853546,0.9750000238418579,83,,,,57.999999046325684,725.1527786254883,97.99999904632568,829.2361259460449,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14700,hover_association,2,2,int,8,2,34,35,15, controls ,792,98,hover,2,2,0.7325436133493993,2.3841855636419713e-8,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14719,raw_position_sample,2,2,int,8,2,34,35,-1,999,792,98,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419999.699999809,,,,,,,,,,,
14722,hover_association,2,2,int,8,2,34,35,15, controls ,792,100,hover,2.299999952316284,2.299999952316284,0.7325436133493993,0.05000001907348451,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14736,hover_association,2,2,int,8,2,34,35,15, controls ,792,101,hover,2.5,2.5,0.7325436133493993,0.07500001668929894,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14775,raw_position_sample,2,2,int,8,2,34,35,-1,999,792,101,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420055.399999857,,,,,,,,,,,
14783,hover_association,2,2,int,8,2,34,35,15, controls ,792,104,hover,3.1000001430511475,3.1000001430511475,0.7325436133493993,0.15000000953674225,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14823,raw_position_sample,2,2,int,8,2,34,35,-1,999,792,104,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420103.699999809,,,,,,,,,,,
14831,hover_association,2,2,int,8,2,34,35,15, controls ,792,105,hover,1.6999998092651367,1.6999998092651367,0.7325436133493993,0.1750000071525567,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14866,hover_association,2,2,int,8,2,34,35,15, controls ,791,106,hover,2.3000001907348633,2.3000001907348633,0.7178437343829487,0.20000000476837113,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14871,raw_position_sample,2,2,int,8,2,34,35,-1,999,791,106,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420151.699999809,,,,,,,,,,,
14881,hover_association,2,2,int,8,2,34,35,15, controls ,790,107,hover,1.7999999523162842,1.7999999523162842,0.703143855416498,0.22500000238418558,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14899,hover_association,2,2,int,8,2,34,35,15, controls ,788,107,hover,2.6000001430511475,2.6000001430511475,0.6737440974835968,0.22500000238418558,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14917,hover_association,2,2,int,8,2,34,35,15, controls ,787,107,hover,1.6000001430511475,1.6000001430511475,0.6590442185171461,0.22500000238418558,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14918,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420198.899999857,,,,,,,,,,,
14971,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420251.5,,,,,,,,,,,
15029,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420309.5,,,,,,,,,,,
15075,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420355.699999809,,,,,,,,,,,
15122,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420403.299999952,,,,,,,,,,,
15168,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420449,,,,,,,,,,,
15219,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420499.699999809,,,,,,,,,,,
15274,raw_position_sample,2,2,int,8,2,34,35,-1,999,787,107,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420555.399999857,,,,,,,,,,,
15279,hover_association,2,2,int,8,2,34,35,15, controls ,785,107,hover,3.299999952316284,3.299999952316284,0.6296444605842448,0.22500000238418558,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15289,hover_association,2,2,int,8,2,34,35,15, controls ,783,106,hover,3.3999998569488525,3.3999998569488525,0.6002447026513436,0.20000000476837113,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15300,hover_association,2,2,int,8,2,34,35,15, controls ,779,105,hover,3.4000000953674316,3.4000000953674316,0.5414451867855409,0.1750000071525567,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15316,hover_association,2,2,int,8,2,34,35,15, controls ,767,104,hover,3.1000001430511475,3.1000001430511475,0.3650466391881331,0.15000000953674225,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15318,raw_position_sample,2,2,int,8,2,34,35,-1,999,767,104,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420598.799999952,,,,,,,,,,,
15334,hover_association,2,2,int,8,2,34,35,15, controls ,757,103,hover,3.5,3.5,0.21804784952362666,0.12500001192092783,83,,,,97.99999904632568,742.166690826416,138.00000286102295,810.1944618225098,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15351,hover_association,2,2,int,8,2,34,35,14, that ,736,103,hover,4.700000047683716,4.700000047683716,0.823948580332014,0.12500001192092783,83,,,,97.99999904632568,707.1389083862305,138.00000286102295,742.166690826416,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15367,hover_association,2,2,int,8,2,34,35,14, that ,723,104,hover,3.5999999046325684,3.5999999046325684,0.4528146091136197,0.15000000953674225,83,,,,97.99999904632568,707.1389083862305,138.00000286102295,742.166690826416,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15368,raw_position_sample,2,2,int,8,2,34,35,-1,999,723,104,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420649.399999857,,,,,,,,,,,
15385,hover_association,2,2,int,8,2,34,35,14, that ,712,104,hover,3.9000000953674316,3.9000000953674316,0.13877817192882455,0.15000000953674225,83,,,,97.99999904632568,707.1389083862305,138.00000286102295,742.166690826416,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15400,hover_association,2,2,int,8,2,34,35,13, organization ,702,104,hover,3.3999998569488525,3.3999998569488525,0.9501413040686348,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15416,hover_association,2,2,int,8,2,34,35,13, organization ,696,104,hover,2.200000047683716,2.200000047683716,0.8919281286032463,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15418,raw_position_sample,2,2,int,8,2,34,35,-1,999,696,104,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420699.299999952,,,,,,,,,,,
15433,hover_association,2,2,int,8,2,34,35,13, organization ,690,104,hover,2.9000000953674316,2.9000000953674316,0.8337149531378578,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15450,hover_association,2,2,int,8,2,34,35,13, organization ,682,104,hover,3,3,0.7560973858506731,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15467,hover_association,2,2,int,8,2,34,35,13, organization ,678,104,hover,3.299999952316284,3.299999952316284,0.7172886022070808,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15469,raw_position_sample,2,2,int,8,2,34,35,-1,999,678,104,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420750.399999857,,,,,,,,,,,
15484,hover_association,2,2,int,8,2,34,35,13, organization ,673,104,hover,4.200000047683716,4.200000047683716,0.6687776226525903,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15499,hover_association,2,2,int,8,2,34,35,13, organization ,669,103,hover,2.6999998092651367,2.6999998092651367,0.629968839008998,0.12500001192092783,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15515,hover_association,2,2,int,8,2,34,35,13, organization ,667,102,hover,2.200000047683716,2.200000047683716,0.6105644471872018,0.10000001430511338,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15518,raw_position_sample,2,2,int,8,2,34,35,-1,999,667,102,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420798.799999952,,,,,,,,,,,
15533,hover_association,2,2,int,8,2,34,35,13, organization ,664,101,hover,3.799999952316284,3.799999952316284,0.5814578594545076,0.07500001668929894,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15550,hover_association,2,2,int,8,2,34,35,13, organization ,663,100,hover,1.7999999523162842,1.7999999523162842,0.5717556635436095,0.05000001907348451,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15565,hover_association,2,2,int,8,2,34,35,13, organization ,662,99,hover,2,2,0.5620534676327115,0.025000021457670073,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15571,raw_position_sample,2,2,int,8,2,34,35,-1,999,662,99,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420852.299999952,,,,,,,,,,,
15615,hover_association,2,2,int,8,2,34,35,2, US-based ,660,97,hover,2.1000001430511475,2.1000001430511475,0.23399728956633734,0.9750000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15619,raw_position_sample,2,2,int,8,2,34,35,-1,999,660,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420899.899999857,,,,,,,,,,,
15631,hover_association,2,2,int,8,2,34,35,2, US-based ,659,96,hover,1.5999999046325684,1.5999999046325684,0.22224026666426275,0.9500000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15656,hover_association,2,2,int,8,2,34,35,2, US-based ,659,95,hover,2.0999999046325684,2.0999999046325684,0.22224026666426275,0.9250000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15666,hover_association,2,2,int,8,2,34,35,2, US-based ,659,94,hover,2.799999952316284,2.799999952316284,0.22224026666426275,0.900000023841858,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15668,raw_position_sample,2,2,int,8,2,34,35,-1,999,659,94,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420948.5,,,,,,,,,,,
15691,hover_association,2,2,int,8,2,34,35,2, US-based ,659,92,hover,1.5,1.5,0.22224026666426275,0.8500000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15698,hover_association,2,2,int,8,2,34,35,2, US-based ,659,91,hover,2,2,0.22224026666426275,0.8250000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15721,hover_association,2,2,int,8,2,34,35,2, US-based ,659,89,hover,2.5999999046325684,2.5999999046325684,0.22224026666426275,0.775000023841858,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15722,raw_position_sample,2,2,int,8,2,34,35,-1,999,659,89,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421003.199999809,,,,,,,,,,,
15734,hover_association,2,2,int,8,2,34,35,2, US-based ,659,88,hover,1.7999999523162842,1.7999999523162842,0.22224026666426275,0.7500000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748,hover_association,2,2,int,8,2,34,35,2, US-based ,659,87,hover,2.3000001907348633,2.3000001907348633,0.22224026666426275,0.7250000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15766,hover_association,2,2,int,8,2,34,35,2, US-based ,659,86,hover,3.1000001430511475,3.1000001430511475,0.22224026666426275,0.7000000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15768,raw_position_sample,2,2,int,8,2,34,35,-1,999,659,86,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421049.299999952,,,,,,,,,,,
15818,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,658,79,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421099.399999857,,,,,,,,,,,
15869,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,657,72,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421149.899999857,,,,,,,,,,,
15913,hover_association,2,2,int,8,2,34,35,2, US-based ,658,83,hover,133.5,133.5,0.1869691979580389,0.3000000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15918,raw_position_sample,2,2,int,8,2,34,35,-1,999,656,70,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421199,,,,,,,,,,,
15949,hover_association,2,2,int,8,2,34,35,2, US-based ,656,67,hover,2.6999998092651367,2.6999998092651367,0.1869691979580389,0.2250000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15968,raw_position_sample,2,2,int,8,2,34,35,-1,999,656,67,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421249.399999857,,,,,,,,,,,
