responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12423,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",804,454,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5621812703219174,0.7942703247070313,160,,,,,,,,,,,
12440,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",804,455,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5621812703219174,0.8192703247070312,160,,,,,,,,,,,
12457,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",804,456,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.5621812703219174,0.8442703247070312,160,,,,,,,,,,,
12458,raw_position_sample,2,3,adv,13,4,31,32,-1,999,804,456,4790658.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12474,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",803,457,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.5517725097527534,0.8692703247070312,160,,,,,,,,,,,
12489,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",803,458,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5517725097527534,0.8942703247070313,160,,,,,,,,,,,
12507,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",803,459,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.5517725097527534,0.9192703247070313,160,,,,,,,,,,,
12509,raw_position_sample,2,3,adv,13,4,31,32,-1,999,803,459,4790708.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12523,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",802,460,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.5413637491835894,0.9442703247070312,160,,,,,,,,,,,
12541,hover_association,2,3,adv,13,4,31,32,134," colleagues, ",802,461,,,,422.22918701171875,749.9896049499512,462.22918701171875,846.0625228881836,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.5413637491835894,0.9692703247070312,160,,,,,,,,,,,
12549,raw_position_sample,2,3,adv,13,4,31,32,-1,999,802,461,4790749.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12557,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,802,463,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.7914237253552999,0.01927032470703125,160,,,,,,,,,,,
12574,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,802,464,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.7914237253552999,0.04427032470703125,160,,,,,,,,,,,
12589,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,802,466,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7914237253552999,0.09427032470703126,160,,,,,,,,,,,
12599,raw_position_sample,2,3,adv,13,4,31,32,-1,999,802,466,4790799.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12607,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,801,466,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.7822555466826959,0.09427032470703126,160,,,,,,,,,,,
12623,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,801,468,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7822555466826959,0.14427032470703124,160,,,,,,,,,,,
12640,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,801,469,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7822555466826959,0.16927032470703124,160,,,,,,,,,,,
12650,raw_position_sample,2,3,adv,13,4,31,32,-1,999,801,469,4790850,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12658,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,800,471,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.7730873680100918,0.21927032470703126,160,,,,,,,,,,,
12675,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,800,472,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.7730873680100918,0.24427032470703125,160,,,,,,,,,,,
12710,raw_position_sample,2,3,adv,13,4,31,32,150, unfortunately ,799,475,4790910.299999952,,,472.22918701171875,715.6771240234375,492.22918701171875,824.7500457763672,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12754,raw_position_sample,2,3,adv,13,4,31,32,150, unfortunately ,798,478,4790954,,,472.22918701171875,715.6771240234375,492.22918701171875,824.7500457763672,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12799,raw_position_sample,2,3,adv,13,4,31,32,150, unfortunately ,798,481,4790999.199999809,,,472.22918701171875,715.6771240234375,492.22918701171875,824.7500457763672,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12854,raw_position_sample,2,3,adv,13,4,31,32,150, unfortunately ,797,486,4791054.299999952,,,472.22918701171875,715.6771240234375,492.22918701171875,824.7500457763672,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12887,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,800,474,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.7364146533196754,0.6442703247070313,160,,,,,,,,,,,
12907,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,796,500,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.7364146533196754,0.9442703247070312,160,,,,,,,,,,,
12909,raw_position_sample,2,3,adv,13,4,31,32,-1,999,796,500,4791108.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12961,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791161.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13008,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791208,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13055,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791254.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13101,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791300.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13164,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791363.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13211,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791411.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13251,raw_position_sample,2,3,adv,13,4,31,32,-1,999,795,507,4791451.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13256,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,790,502,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6814055812840507,0.9942703247070312,160,,,,,,,,,,,
13274,hover_association,2,3,adv,13,4,31,32,150, unfortunately ,759,466,,,,462.22918701171875,715.6771049499512,502.22918701171875,824.7500228881836,10,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.3971920424333235,0.09427032470703126,160,,,,,,,,,,,
13289,hover_association,2,3,adv,13,4,31,32,133, one’s ,734,433,,,,422.22918701171875,702.2812614440918,462.22918701171875,749.9896049499512,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6648467799350991,0.26927032470703127,160,,,,,,,,,,,
13299,raw_position_sample,2,3,adv,13,4,31,32,-1,999,734,433,4791499.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13306,hover_association,2,3,adv,13,4,31,32,117, who ,703,386,,,,382.22918701171875,665.2916870117188,422.22918701171875,703.3229370117188,8,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.991508640612161,0.09427032470703126,160,,,,,,,,,,,
13323,hover_association,2,3,adv,13,4,31,32,104, the ,682,353,,,,342.22918701171875,673.2812604904175,382.22918701171875,703.3125,7,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.2903223327428926,0.26927032470703127,160,,,,,,,,,,,
13350,raw_position_sample,2,3,adv,13,4,31,32,87, faces ,665,322,4791549.699999809,,,312.22918701171875,663.3021240234375,332.22918701171875,711.3333740234375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13353,hover_association,2,3,adv,13,4,31,32,87, faces ,665,322,,,,302.22918701171875,663.3021240234375,342.22918701171875,711.3333740234375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.0353494022446324,0.49427032470703125,160,,,,,,,,,,,
13373,hover_association,2,3,adv,13,4,31,32,55, The ,632,258,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.30624620141102327,0.8942705356081895,160,,,,,,,,,,,
13403,hover_association,2,3,adv,13,4,31,32,55, The ,624,240,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.08415263891464378,0.4442706214388616,160,,,,,,,,,,,
13406,raw_position_sample,2,3,adv,13,4,31,32,-1,999,624,240,4791606.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13437,hover_association,2,3,adv,13,4,31,32,38, work ,610,202,,,,182.2291717529297,596.3229475021362,222.2291717529297,639.3333644866943,3,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.31799395255280133,0.49427070617675783,160,,,,,,,,,,,
13457,hover_association,2,3,adv,13,4,31,32,23," Germany, ",602,177,,,,142.2291717529297,563.9479274749756,182.2291717529297,646.6354370117188,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.4601913002122229,0.8692707061767578,160,,,,,,,,,,,
13459,raw_position_sample,2,3,adv,13,4,31,32,-1,999,602,177,4791659.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13472,hover_association,2,3,adv,13,4,31,32,23," Germany, ",599,171,,,,142.2291717529297,563.9479274749756,182.2291717529297,646.6354370117188,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.42391012525838156,0.7192707061767578,160,,,,,,,,,,,
13508,raw_position_sample,2,3,adv,13,4,31,32,23," Germany, ",596,158,4791707.799999952,,,152.2291717529297,563.9479370117188,172.2291717529297,646.6354370117188,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13537,hover_association,2,3,adv,13,4,31,32,23," Germany, ",597,162,,,,142.2291717529297,563.9479274749756,182.2291717529297,646.6354370117188,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.3755352253199265,0.3192707061767578,160,,,,,,,,,,,
13551,raw_position_sample,2,3,adv,13,4,31,32,-1,999,595,155,4791751,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13557,hover_association,2,3,adv,13,4,31,32,23," Germany, ",594,147,,,,142.2291717529297,563.9479274749756,182.2291717529297,646.6354370117188,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.3634415003353127,0.11927070617675781,160,,,,,,,,,,,
13572,hover_association,2,3,adv,13,4,31,32,23," Germany, ",594,144,,,,142.2291717529297,563.9479274749756,182.2291717529297,646.6354370117188,2,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.3634415003353127,0.04427070617675781,160,,,,,,,,,,,
13589,hover_association,2,3,adv,13,4,31,32,5, work ,594,140,,,,102.22917175292969,570.2812576293945,142.2291717529297,613.2916774749756,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.5514650276784583,0.9442707061767578,160,,,,,,,,,,,
13599,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4791799.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13661,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4791860.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13707,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4791906.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13755,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4791954.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4791999.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13862,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792062.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
