responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4177,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169409.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4224,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169455.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4274,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169505.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169552.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169599.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169648.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4483,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169714.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4519,raw_position_sample,2,3,adv,1,5,10,11,-1,999,579,160,2169750.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4523,hover_association,2,3,adv,1,5,10,11,21, and ,516,178,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.7648624671121977,0.8942707061767579,152,142.2291717529297,489.1979331970215,182.2291717529297,524.2396144866943,2,2,,,,,,,,,,,
4529,hover_association,2,3,adv,1,5,10,11,21, and ,513,176,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6792501366078354,0.8442707061767578,152,142.2291717529297,489.1979331970215,182.2291717529297,524.2396144866943,2,2,,,,,,,,,,,
4558,hover_association,2,3,adv,1,5,10,11,21, and ,504,165,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.4224131450947486,0.5692707061767578,152,142.2291717529297,489.1979331970215,182.2291717529297,524.2396144866943,2,2,,,,,,,,,,,
4569,raw_position_sample,2,3,adv,1,5,10,11,-1,999,504,165,2169801.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4578,hover_association,2,3,adv,1,5,10,11,4, little ,481,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.1308382811030446,0.8442707061767578,152,102.22917175292969,476.1562557220459,142.2291717529297,513.1771049499512,1,4,,,,,,,,,,,
4608,hover_association,2,3,adv,1,5,10,11,3, very ,468,118,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7909210577718111,0.3942707061767578,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
4622,raw_position_sample,2,3,adv,1,5,10,11,-1,999,468,118,2169854.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4627,hover_association,2,3,adv,1,5,10,11,3, very ,456,104,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.4833108758158034,0.04427070617675781,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
4678,raw_position_sample,2,3,adv,1,5,10,11,-1,999,444,90,2169910.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4723,raw_position_sample,2,3,adv,1,5,10,11,-1,999,439,88,2169954.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767,raw_position_sample,2,3,adv,1,5,10,11,-1,999,434,87,2169998.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4828,raw_position_sample,2,3,adv,1,5,10,11,-1,999,430,87,2170060.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170100.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4931,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170162.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170210.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170259.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5072,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170303.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5119,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170350.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170398.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170451.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5282,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170514.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5330,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170561.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5378,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170609.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5426,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170657.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5470,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170701.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5521,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170752.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5569,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170801.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170863.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5679,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170911.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5727,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2170958.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5775,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171006.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5823,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171054.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5871,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171102.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5919,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171151,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5983,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171214.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171263,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6079,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171310.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6126,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171357.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6173,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171404.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6221,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171453.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6269,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171501.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6333,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171564.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171611.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6427,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171658.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6475,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171706.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6523,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171754.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6571,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171802.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6619,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171850.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6668,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171900,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6732,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171963.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6768,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2171999.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6827,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172058.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6867,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172098.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6921,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172152.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6974,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172205.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7021,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172252.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7073,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172304.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7121,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172352.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7169,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172401.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7218,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172449.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7276,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172507.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7664,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2172896.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8662,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2173894.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9663,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2174895.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10655,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2175887,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11656,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2176888.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12655,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2177887.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13654,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2178885.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14653,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2179884.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15652,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2180883.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2181881.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2182882.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18663,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2183895.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19664,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2184895.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19681,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2184913,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20649,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2185881,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21656,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2186887.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22654,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2187886.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23653,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2188884.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
