responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1408,hover_association,2,3,adv,2,1,1,2,18, detectors ,484,122,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.09699506471830652,0.21119783294698402,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1439,hover_association,2,3,adv,2,1,1,2,18, detectors ,485,122,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.10964662112822565,0.21119783294698402,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1443,raw_position_sample,2,3,adv,2,1,1,2,-1,999,485,122,1151699,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,hover_association,2,3,adv,2,1,1,2,18, detectors ,485,121,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.10964662112822565,0.18619783533116957,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1468,hover_association,2,3,adv,2,1,1,2,18, detectors ,485,120,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.10964662112822565,0.16119783771535515,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1474,hover_association,2,3,adv,2,1,1,2,18, detectors ,486,120,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.12229817753814479,0.16119783771535515,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1495,raw_position_sample,2,3,adv,2,1,1,2,-1,999,486,120,1151750.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,hover_association,2,3,adv,2,1,1,2,18, detectors ,486,119,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.12229817753814479,0.1361978400995407,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1526,hover_association,2,3,adv,2,1,1,2,18, detectors ,487,119,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.13494973394806392,0.1361978400995407,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1542,hover_association,2,3,adv,2,1,1,2,18, detectors ,488,118,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.14760129035798306,0.11119784248372626,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1543,raw_position_sample,2,3,adv,2,1,1,2,-1,999,488,118,1151798.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,hover_association,2,3,adv,2,1,1,2,18, detectors ,489,116,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.1602528467679022,0.06119784725209739,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1599,raw_position_sample,2,3,adv,2,1,1,2,-1,999,489,116,1151855.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,hover_association,2,3,adv,2,1,1,2,18, detectors ,490,116,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.17290440317782133,0.06119784725209739,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1623,hover_association,2,3,adv,2,1,1,2,18, detectors ,491,114,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.18555595958774046,0.011197852020468519,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1640,hover_association,2,3,adv,2,1,1,2,18, detectors ,492,114,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.1982075159976596,0.011197852020468519,129,113.55208587646484,476.3333492279053,153.5520896911621,555.3750076293945,2,9,,,,,,,,,,,
1643,raw_position_sample,2,3,adv,2,1,1,2,-1,999,492,114,1151898.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,hover_association,2,3,adv,2,1,1,2,7, world ,492,113,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5127980338056234,0.9861978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1674,hover_association,2,3,adv,2,1,1,2,7, world ,494,111,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5544466050791766,0.9361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1690,hover_association,2,3,adv,2,1,1,2,7, world ,494,110,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.5544466050791766,0.9111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1693,raw_position_sample,2,3,adv,2,1,1,2,-1,999,494,110,1151948.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,hover_association,2,3,adv,2,1,1,2,7, world ,495,108,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.5752708907159532,0.8611978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1723,hover_association,2,3,adv,2,1,1,2,7, world ,496,107,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5960951763527298,0.8361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1740,hover_association,2,3,adv,2,1,1,2,7, world ,497,106,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.6169194619895063,0.8111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1747,raw_position_sample,2,3,adv,2,1,1,2,-1,999,497,106,1152002.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,hover_association,2,3,adv,2,1,1,2,7, world ,498,105,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6377437476262829,0.7861978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1774,hover_association,2,3,adv,2,1,1,2,7, world ,499,104,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.6585680332630596,0.761197853088379,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1791,hover_association,2,3,adv,2,1,1,2,7, world ,500,103,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6793923188998361,0.7361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1802,raw_position_sample,2,3,adv,2,1,1,2,-1,999,500,103,1152058,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,hover_association,2,3,adv,2,1,1,2,7, world ,501,102,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.7002166045366127,0.7111978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
1846,raw_position_sample,2,3,adv,2,1,1,2,7, world ,502,100,1152102.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
1895,raw_position_sample,2,3,adv,2,1,1,2,7, world ,505,98,1152150.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
1943,raw_position_sample,2,3,adv,2,1,1,2,7, world ,507,96,1152199.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
1994,raw_position_sample,2,3,adv,2,1,1,2,7, world ,508,95,1152249.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2048,raw_position_sample,2,3,adv,2,1,1,2,7, world ,510,93,1152304,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2101,raw_position_sample,2,3,adv,2,1,1,2,7, world ,512,92,1152356.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2144,raw_position_sample,2,3,adv,2,1,1,2,7, world ,513,91,1152399.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2209,raw_position_sample,2,3,adv,2,1,1,2,7, world ,514,91,1152464.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2244,raw_position_sample,2,3,adv,2,1,1,2,7, world ,514,91,1152500.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2301,raw_position_sample,2,3,adv,2,1,1,2,7, world ,514,91,1152556.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2347,raw_position_sample,2,3,adv,2,1,1,2,7, world ,514,91,1152603.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2394,raw_position_sample,2,3,adv,2,1,1,2,7, world ,514,91,1152650.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,467.375,103.55208587646484,515.3958358764648,1,7,,,,,,,,,,,
2438,hover_association,2,3,adv,2,1,1,2,7, world ,502,101,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,617.1000001430511,617.1000001430511,0.9709323178147083,0.4361978530883789,129,73.55208587646484,467.375,113.55208587646484,515.3958549499512,1,7,,,,,,,,,,,
2443,raw_position_sample,2,3,adv,2,1,1,2,-1,999,514,91,1152698.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,hover_association,2,3,adv,2,1,1,2,5, around ,390,92,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.22453476177072168,0.4611978530883789,129,73.55208587646484,376.29168701171875,113.55208587646484,437.3437614440918,1,5,,,,,,,,,,,
2495,raw_position_sample,2,3,adv,2,1,1,2,4, agencies ,320,91,1152750.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,299.22918701171875,103.55208587646484,376.29168701171875,1,4,,,,,,,,,,,
2507,hover_association,2,3,adv,2,1,1,2,4, agencies ,320,91,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.2695321143397754,0.4361978530883789,129,73.55208587646484,299.2291793823242,113.55208587646484,376.29168701171875,1,4,,,,,,,,,,,
2521,hover_association,2,3,adv,2,1,1,2,3, intelligence ,294,92,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.899999856948853,15.899999856948853,0.9449922013651127,0.4611978530883789,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
2552,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,256,98,1152807.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2599,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,243,98,1152854.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2643,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1152899.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2708,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1152964,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2755,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1153011.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2802,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1153057.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2844,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1153100.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2895,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1153151.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2958,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,240,96,1153213.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
2995,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,238,96,1153250.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
3044,raw_position_sample,2,3,adv,2,1,1,2,3, intelligence ,235,93,1153300.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,204.1666717529297,103.55208587646484,299.2291717529297,1,3,,,,,,,,,,,
3055,hover_association,2,3,adv,2,1,1,2,3, intelligence ,256,98,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.5,516.5,0.32434795067661637,0.48619785308837893,129,73.55208587646484,204.16666984558105,113.55208587646484,299.2291793823242,1,3,,,,,,,,,,,
3093,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153348.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3144,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153400.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3206,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153462.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3253,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153509.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153556.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153603.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3393,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153649.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153712.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
