responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14284,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312454.099999905,,,,,,,,,,,
14331,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312501.099999905,,,,,,,,,,,
14394,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312564.099999905,,,,,,,,,,,
14440,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312610.199999809,,,,,,,,,,,
14487,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312656.5,,,,,,,,,,,
14532,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312702.099999905,,,,,,,,,,,
14595,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312764.799999952,,,,,,,,,,,
14641,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312810.5,,,,,,,,,,,
14687,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312856.699999809,,,,,,,,,,,
14734,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312903.899999857,,,,,,,,,,,
14781,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312950.699999809,,,,,,,,,,,
14844,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313013.699999809,,,,,,,,,,,
14891,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313060.399999857,,,,,,,,,,,
14932,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313101.799999952,,,,,,,,,,,
14985,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313155,,,,,,,,,,,
15031,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313201.099999905,,,,,,,,,,,
15093,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313263.299999952,,,,,,,,,,,
15140,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313310.399999857,,,,,,,,,,,
15188,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313357.899999857,,,,,,,,,,,
15234,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313403.699999809,,,,,,,,,,,
15280,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313450.299999952,,,,,,,,,,,
15344,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313514.099999905,,,,,,,,,,,
15390,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313560.299999952,,,,,,,,,,,
15436,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313605.899999857,,,,,,,,,,,
15483,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313652.399999857,,,,,,,,,,,
15544,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313713.5,,,,,,,,,,,
15590,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313760.099999905,,,,,,,,,,,
15636,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313805.699999809,,,,,,,,,,,
15682,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313852.099999905,,,,,,,,,,,
15729,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313899.299999952,,,,,,,,,,,
15791,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313960.899999857,,,,,,,,,,,
15839,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314008.5,,,,,,,,,,,
15884,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314054.399999857,,,,,,,,,,,
15931,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314101.199999809,,,,,,,,,,,
15992,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314162.299999952,,,,,,,,,,,
16038,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314208.099999905,,,,,,,,,,,
16085,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314254.899999857,,,,,,,,,,,
16132,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314302.399999857,,,,,,,,,,,
16193,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314362.899999857,,,,,,,,,,,
16239,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314409.099999905,,,,,,,,,,,
16286,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314455.899999857,,,,,,,,,,,
16332,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314502.299999952,,,,,,,,,,,
16380,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314550.299999952,,,,,,,,,,,
16441,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314610.599999905,,,,,,,,,,,
16488,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314658.199999809,,,,,,,,,,,
16535,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314704.599999905,,,,,,,,,,,
16582,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314751.5,,,,,,,,,,,
16642,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314811.899999857,,,,,,,,,,,
16688,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314858.099999905,,,,,,,,,,,
16734,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314904.299999952,,,,,,,,,,,
16781,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314950.399999857,,,,,,,,,,,
16830,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314999.899999857,,,,,,,,,,,
16890,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315060.199999809,,,,,,,,,,,
16936,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315106.099999905,,,,,,,,,,,
16982,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315152.199999809,,,,,,,,,,,
17045,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315214.799999952,,,,,,,,,,,
17092,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315261.5,,,,,,,,,,,
17138,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315308.399999857,,,,,,,,,,,
17185,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315355.199999809,,,,,,,,,,,
17232,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315402.299999952,,,,,,,,,,,
17293,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315463.399999857,,,,,,,,,,,
17341,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315510.399999857,,,,,,,,,,,
17387,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315557.099999905,,,,,,,,,,,
17434,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315603.899999857,,,,,,,,,,,
17481,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315651.299999952,,,,,,,,,,,
17544,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315713.699999809,,,,,,,,,,,
17590,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315759.899999857,,,,,,,,,,,
17637,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315806.899999857,,,,,,,,,,,
17683,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315853.299999952,,,,,,,,,,,
17730,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315900,,,,,,,,,,,
17791,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315960.899999857,,,,,,,,,,,
17837,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316006.599999905,,,,,,,,,,,
17884,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316053.899999857,,,,,,,,,,,
17930,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316100.099999905,,,,,,,,,,,
17992,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316162.199999809,,,,,,,,,,,
18040,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316209.5,,,,,,,,,,,
18085,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316254.699999809,,,,,,,,,,,
18131,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316301.299999952,,,,,,,,,,,
18194,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316363.599999905,,,,,,,,,,,
18241,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316411,,,,,,,,,,,
18288,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316458.199999809,,,,,,,,,,,
18336,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316505.699999809,,,,,,,,,,,
18382,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316552.199999809,,,,,,,,,,,
18429,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316599,,,,,,,,,,,
18492,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316662.199999809,,,,,,,,,,,
18538,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316708.199999809,,,,,,,,,,,
18585,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316755.099999905,,,,,,,,,,,
18632,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316801.5,,,,,,,,,,,
18693,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316863.299999952,,,,,,,,,,,
18740,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316910,,,,,,,,,,,
18787,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316956.699999809,,,,,,,,,,,
18834,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317004,,,,,,,,,,,
18881,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317051.199999809,,,,,,,,,,,
18944,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317114,,,,,,,,,,,
18990,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317160,,,,,,,,,,,
19037,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317207,,,,,,,,,,,
19084,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317253.599999905,,,,,,,,,,,
19130,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317300.299999952,,,,,,,,,,,
