responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25159,hover_association,2,3,adv,2,4,4,5,1, The ,404,112,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8451544538031881,0.2442707061767578,101,,,,,,,,,,,
25161,raw_position_sample,2,3,adv,2,4,4,5,-1,999,404,112,1547203,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25190,hover_association,2,3,adv,2,4,4,5,2, experiment ,411,124,,,,102.22917175292969,410.1354331970215,142.2291717529297,504.1875114440918,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.009192426356675925,0.5442707061767578,101,,,,,,,,,,,
25209,hover_association,2,3,adv,2,4,4,5,14, employees ,425,143,,,,142.2291717529297,374.1145935058594,182.2291717529297,466.1666831970215,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5527892594819183,0.019270706176757812,101,,,,,,,,,,,
25210,raw_position_sample,2,3,adv,2,4,4,5,-1,999,425,143,1547252.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25225,hover_association,2,3,adv,2,4,4,5,14, employees ,428,148,,,,142.2291717529297,374.1145935058594,182.2291717529297,466.1666831970215,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.5853795027894314,0.1442707061767578,101,,,,,,,,,,,
25242,hover_association,2,3,adv,2,4,4,5,14, employees ,432,152,,,,142.2291717529297,374.1145935058594,182.2291717529297,466.1666831970215,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6288331605327824,0.2442707061767578,101,,,,,,,,,,,
25260,raw_position_sample,2,3,adv,2,4,4,5,14, employees ,434,158,1547301.899999857,,,152.2291717529297,374.1145935058594,172.2291717529297,466.1666793823242,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25310,raw_position_sample,2,3,adv,2,4,4,5,14, employees ,444,170,1547351.5,,,152.2291717529297,374.1145935058594,172.2291717529297,466.1666793823242,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25323,hover_association,2,3,adv,2,4,4,5,14, employees ,434,158,,,,142.2291717529297,374.1145935058594,182.2291717529297,466.1666831970215,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.39999985694885,66.39999985694885,0.7591941337628352,0.6942707061767578,101,,,,,,,,,,,
25342,hover_association,2,3,adv,2,4,4,5,14, employees ,450,176,,,,142.2291717529297,374.1145935058594,182.2291717529297,466.1666831970215,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.8243746203778616,0.8442707061767578,101,,,,,,,,,,,
25359,hover_association,2,3,adv,2,4,4,5,14, employees ,455,182,,,,142.2291717529297,374.1145935058594,182.2291717529297,466.1666831970215,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8786916925570502,0.9942707061767578,101,,,,,,,,,,,
25360,raw_position_sample,2,3,adv,2,4,4,5,-1,999,455,182,1547401.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25375,hover_association,2,3,adv,2,4,4,5,33, each ,458,186,,,,182.2291717529297,418.1354331970215,222.2291717529297,462.1770992279053,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9051557399082922,0.09427070617675781,101,,,,,,,,,,,
25391,hover_association,2,3,adv,2,4,4,5,33, each ,461,188,,,,182.2291717529297,418.1354331970215,222.2291717529297,462.1770992279053,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.9732730540420554,0.1442707061767578,101,,,,,,,,,,,
25409,hover_association,2,3,adv,2,4,4,5,34, paid ,465,193,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.07230484117697178,0.2692707061767578,101,,,,,,,,,,,
25410,raw_position_sample,2,3,adv,2,4,4,5,-1,999,465,193,1547451.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25460,raw_position_sample,2,3,adv,2,4,4,5,34, paid ,475,200,1547501.5,,,192.2291717529297,462.1770935058594,212.2291717529297,501.2187614440918,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25511,raw_position_sample,2,3,adv,2,4,4,5,34, paid ,480,202,1547553.2999999523,,,192.2291717529297,462.1770935058594,212.2291717529297,501.2187614440918,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25560,raw_position_sample,2,3,adv,2,4,4,5,34, paid ,482,205,1547601.7999999523,,,192.2291717529297,462.1770935058594,212.2291717529297,501.2187614440918,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25611,raw_position_sample,2,3,adv,2,4,4,5,34, paid ,485,206,1547652.7999999523,,,192.2291717529297,462.1770935058594,212.2291717529297,501.2187614440918,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25659,raw_position_sample,2,3,adv,2,4,4,5,34, paid ,488,207,1547700.5999999046,,,192.2291717529297,462.1770935058594,212.2291717529297,501.2187614440918,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25709,hover_association,2,3,adv,2,4,4,5,34, paid ,468,196,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,286.09999990463257,286.09999990463257,0.81510119266765,0.6942707061767578,101,,,,,,,,,,,
25712,raw_position_sample,2,3,adv,2,4,4,5,-1,999,494,210,1547753.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25726,hover_association,2,3,adv,2,4,4,5,34, paid ,496,212,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.866328527253214,0.7442707061767578,101,,,,,,,,,,,
25743,hover_association,2,3,adv,2,4,4,5,34, paid ,497,213,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.891942194545996,0.7692707061767579,101,,,,,,,,,,,
25760,hover_association,2,3,adv,2,4,4,5,34, paid ,498,214,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.917555861838778,0.7942707061767578,101,,,,,,,,,,,
25761,raw_position_sample,2,3,adv,2,4,4,5,-1,999,498,214,1547802.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25776,hover_association,2,3,adv,2,4,4,5,34, paid ,500,214,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9687831964243421,0.7942707061767578,101,,,,,,,,,,,
25792,hover_association,2,3,adv,2,4,4,5,34, paid ,501,215,,,,182.2291717529297,462.1770992279053,222.2291717529297,501.2187557220459,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9943968637171241,0.8192707061767578,101,,,,,,,,,,,
25809,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,502,216,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.015608621616384448,0.8442707061767578,101,,,,,,,,,,,
25810,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,216,1547851.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25825,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,503,216,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.03558780361725596,0.8442707061767578,101,,,,,,,,,,,
25844,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,504,216,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.05556698561812747,0.8442707061767578,101,,,,,,,,,,,
25859,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,504,216,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.05556698561812747,0.8442707061767578,101,,,,,,,,,,,
25860,raw_position_sample,2,3,adv,2,4,4,5,-1,999,504,216,1547902,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25893,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,505,216,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.07554616761899899,0.8442707061767578,101,,,,,,,,,,,
25909,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,506,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.0955253496198705,0.8692707061767578,101,,,,,,,,,,,
25911,raw_position_sample,2,3,adv,2,4,4,5,-1,999,506,217,1547952.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25960,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,506,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.0955253496198705,0.8692707061767578,101,,,,,,,,,,,
25962,raw_position_sample,2,3,adv,2,4,4,5,-1,999,506,217,1548004.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26010,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,507,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.11550453162074201,0.8692707061767578,101,,,,,,,,,,,
26011,raw_position_sample,2,3,adv,2,4,4,5,-1,999,507,217,1548053,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26057,raw_position_sample,2,3,adv,2,4,4,5,-1,999,507,217,1548099.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26110,raw_position_sample,2,3,adv,2,4,4,5,-1,999,507,217,1548152.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26155,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,506,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.0955253496198705,0.8692707061767578,101,,,,,,,,,,,
26157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,506,217,1548198.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26193,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,506,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.0955253496198705,0.8692707061767578,101,,,,,,,,,,,
26210,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,505,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.07554616761899899,0.8692707061767578,101,,,,,,,,,,,
26212,raw_position_sample,2,3,adv,2,4,4,5,-1,999,505,217,1548253.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26241,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,504,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.05556698561812747,0.8692707061767578,101,,,,,,,,,,,
26249,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,504,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.05556698561812747,0.8692707061767578,101,,,,,,,,,,,
26257,raw_position_sample,2,3,adv,2,4,4,5,-1,999,504,217,1548298.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26264,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,503,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.03558780361725596,0.8692707061767578,101,,,,,,,,,,,
26275,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,502,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.015608621616384448,0.8692707061767578,101,,,,,,,,,,,
26307,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548349,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26326,hover_association,2,3,adv,2,4,4,5,35, £7.50 ,502,217,,,,182.2291717529297,501.2187557220459,222.2291717529297,551.2708549499512,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.015608621616384448,0.8692707061767578,101,,,,,,,,,,,
26357,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548399.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26421,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548463.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26457,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548499.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548556.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26561,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548602.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,raw_position_sample,2,3,adv,2,4,4,5,-1,999,502,217,1548664.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26643,hover_association,2,3,adv,2,4,4,5,48, interviewed ,502,224,,,,222.2291717529297,470.1666831970215,262.2291793823242,566.2187614440918,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.33141726221784756,0.04427069773279233,101,,,,,,,,,,,
26661,raw_position_sample,2,3,adv,2,4,4,5,48, interviewed ,502,240,1548702.5,,,232.2291717529297,470.16668701171875,252.2291717529297,566.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26674,hover_association,2,3,adv,2,4,4,5,48, interviewed ,502,240,,,,222.2291717529297,470.1666831970215,262.2291793823242,566.2187614440918,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.33141726221784756,0.4442706214388616,101,,,,,,,,,,,
26707,hover_association,2,3,adv,2,4,4,5,62, others ,505,281,,,,262.2291793823242,493.1666831970215,302.22918701171875,548.1979370117188,5,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.2150290241037208,0.469270425935664,101,,,,,,,,,,,
26709,raw_position_sample,2,3,adv,2,4,4,5,-1,999,505,281,1548751.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
