responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27875,hover_association,2,3,adv,13,1,28,29,121, year. ,700,388,hover,2.700000047683716,2.700000047683716,0.6640929548234707,0.14427032470703124,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27921,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,388,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531599.099999905,,,,,,,,,,,
27924,hover_association,2,3,adv,13,1,28,29,121, year. ,700,387,hover,2.1000001430511475,2.1000001430511475,0.6640929548234707,0.11927032470703125,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27974,hover_association,2,3,adv,13,1,28,29,121, year. ,700,386,hover,2.3000001907348633,2.3000001907348633,0.6640929548234707,0.09427032470703126,121,,,,382.22918701171875,671.6875104904175,422.22918701171875,714.3208335876465,8,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27976,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531654,,,,,,,,,,,
28023,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531700.799999952,,,,,,,,,,,
28072,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531749.599999905,,,,,,,,,,,
28123,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531800.5,,,,,,,,,,,
28185,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531863.099999905,,,,,,,,,,,
28232,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531910.199999809,,,,,,,,,,,
28271,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531948.899999857,,,,,,,,,,,
28327,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532004.599999905,,,,,,,,,,,
28373,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532051.299999952,,,,,,,,,,,
28436,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532113.899999857,,,,,,,,,,,
28482,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532160.099999905,,,,,,,,,,,
28529,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532207.199999809,,,,,,,,,,,
28575,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532253,,,,,,,,,,,
28622,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532299.599999905,,,,,,,,,,,
28684,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532362.399999857,,,,,,,,,,,
28731,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532409.299999952,,,,,,,,,,,
28778,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532456.099999905,,,,,,,,,,,
28825,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532502.699999809,,,,,,,,,,,
28871,raw_position_sample,2,3,adv,13,1,28,29,-1,999,700,386,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532549,,,,,,,,,,,
28876,hover_association,2,3,adv,13,1,28,29,104, considering ,692,376,hover,3.0999999046325684,3.0999999046325684,0.2445801724484868,0.8442703247070312,121,,,,342.22918701171875,668.2604370117188,382.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28906,hover_association,2,3,adv,13,1,28,29,88," workforce, ",639,314,hover,15.699999809265137,15.699999809265137,0.7700859679014515,0.29427032470703124,121,,,,302.22918701171875,571.2083549499512,342.22918701171875,659.2396240234375,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28925,hover_association,2,3,adv,13,1,28,29,22, can ,525,170,hover,2.8000001907348633,2.8000001907348633,0.7587995170883345,0.6942707061767578,121,,,,142.2291717529297,499.1770887374878,182.2291717529297,533.2083587646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28927,raw_position_sample,2,3,adv,13,1,28,29,-1,999,525,170,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532604.5,,,,,,,,,,,
28942,hover_association,2,3,adv,13,1,28,29,3, eight ,495,132,hover,2.4000000953674316,2.4000000953674316,0.018211454110415776,0.7442707061767578,121,,,,102.22917175292969,494.19793701171875,142.2291717529297,538.2396144866943,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28962,hover_association,2,3,adv,13,1,28,29,2, regulation ,474,110,hover,5.299999952316284,5.299999952316284,0.7597271542584317,0.19427070617675782,121,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28977,hover_association,2,3,adv,13,1,28,29,2, regulation ,468,103,hover,3.5999999046325684,3.5999999046325684,0.6883516928133853,0.019270706176757812,121,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28979,raw_position_sample,2,3,adv,13,1,28,29,-1,999,468,103,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532657,,,,,,,,,,,
29022,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532700,,,,,,,,,,,
29071,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532748.699999809,,,,,,,,,,,
29121,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532799.099999905,,,,,,,,,,,
29184,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532861.599999905,,,,,,,,,,,
29229,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532907.299999952,,,,,,,,,,,
29277,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532954.699999809,,,,,,,,,,,
29324,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533001.899999857,,,,,,,,,,,
29371,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533048.599999905,,,,,,,,,,,
29421,raw_position_sample,2,3,adv,13,1,28,29,-1,999,430,86,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533099,,,,,,,,,,,
29471,raw_position_sample,2,3,adv,13,1,28,29,-1,999,410,99,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533149.199999809,,,,,,,,,,,
29492,hover_association,2,3,adv,13,1,28,29,1, The ,402,106,hover,2.299999952316284,2.299999952316284,0.7946786222769046,0.09427070617675781,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29509,hover_association,2,3,adv,13,1,28,29,1, The ,398,108,hover,2.5,2.5,0.6937269592243375,0.1442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29521,raw_position_sample,2,3,adv,13,1,28,29,-1,999,398,108,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533198.799999952,,,,,,,,,,,
29525,hover_association,2,3,adv,13,1,28,29,1, The ,396,110,hover,2.700000047683716,2.700000047683716,0.6432511276980539,0.19427070617675782,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29541,hover_association,2,3,adv,13,1,28,29,1, The ,394,112,hover,2.3999998569488525,2.3999998569488525,0.5927752961717704,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29560,hover_association,2,3,adv,13,1,28,29,1, The ,392,113,hover,4,4,0.5422994646454868,0.2692707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29578,raw_position_sample,2,3,adv,13,1,28,29,1, The ,391,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533255.599999905,,,,,,,,,,,
29626,raw_position_sample,2,3,adv,13,1,28,29,1, The ,388,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533303.799999952,,,,,,,,,,,
29675,raw_position_sample,2,3,adv,13,1,28,29,1, The ,387,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533353.299999952,,,,,,,,,,,
29723,raw_position_sample,2,3,adv,13,1,28,29,1, The ,386,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533400.599999905,,,,,,,,,,,
29773,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533450.799999952,,,,,,,,,,,
29837,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533514.5,,,,,,,,,,,
29883,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533560.899999857,,,,,,,,,,,
29930,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533607.799999952,,,,,,,,,,,
29977,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533654.5,,,,,,,,,,,
30023,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533701.399999857,,,,,,,,,,,
30077,raw_position_sample,2,3,adv,13,1,28,29,1, The ,385,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533754.599999905,,,,,,,,,,,
30122,raw_position_sample,2,3,adv,13,1,28,29,1, The ,386,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533799.799999952,,,,,,,,,,,
30178,raw_position_sample,2,3,adv,13,1,28,29,1, The ,386,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533855.5,,,,,,,,,,,
30180,hover_association,2,3,adv,13,1,28,29,1, The ,391,114,hover,607.2999999523163,607.2999999523163,0.3908719700666362,0.2942707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30192,hover_association,2,3,adv,13,1,28,29,1, The ,387,113,hover,2.5,2.5,0.416109885829778,0.2692707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30211,hover_association,2,3,adv,13,1,28,29,1, The ,387,112,hover,3.1000001430511475,3.1000001430511475,0.416109885829778,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30222,raw_position_sample,2,3,adv,13,1,28,29,-1,999,387,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533899.5,,,,,,,,,,,
30247,hover_association,2,3,adv,13,1,28,29,1, The ,388,112,hover,2.4000000953674316,2.4000000953674316,0.44134780159291975,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30272,raw_position_sample,2,3,adv,13,1,28,29,-1,999,388,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533949.699999809,,,,,,,,,,,
30307,hover_association,2,3,adv,13,1,28,29,1, The ,389,112,hover,3.700000047683716,3.700000047683716,0.4665857173560615,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30323,hover_association,2,3,adv,13,1,28,29,1, The ,390,112,hover,6.099999904632568,6.099999904632568,0.4918236331192033,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30326,raw_position_sample,2,3,adv,13,1,28,29,-1,999,390,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534004,,,,,,,,,,,
30372,hover_association,2,3,adv,13,1,28,29,1, The ,391,112,hover,5.299999952316284,5.299999952316284,0.5170615488823451,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30375,raw_position_sample,2,3,adv,13,1,28,29,-1,999,391,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534053.399999857,,,,,,,,,,,
30392,hover_association,2,3,adv,13,1,28,29,1, The ,392,112,hover,5,5,0.5422994646454868,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30415,hover_association,2,3,adv,13,1,28,29,1, The ,393,112,hover,5.900000095367432,5.900000095367432,0.5675373804086287,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30422,raw_position_sample,2,3,adv,13,1,28,29,-1,999,393,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534099.5,,,,,,,,,,,
30428,hover_association,2,3,adv,13,1,28,29,1, The ,394,112,hover,4.099999904632568,4.099999904632568,0.5927752961717704,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30454,hover_association,2,3,adv,13,1,28,29,1, The ,395,112,hover,3.0999999046325684,3.0999999046325684,0.6180132119349122,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30462,hover_association,2,3,adv,13,1,28,29,1, The ,396,112,hover,5.299999952316284,5.299999952316284,0.6432511276980539,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30475,raw_position_sample,2,3,adv,13,1,28,29,-1,999,396,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534153.199999809,,,,,,,,,,,
30478,hover_association,2,3,adv,13,1,28,29,1, The ,397,112,hover,2.200000047683716,2.200000047683716,0.6684890434611958,0.2442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30511,hover_association,2,3,adv,13,1,28,29,1, The ,399,113,hover,4.700000047683716,4.700000047683716,0.7189648749874793,0.2692707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
