responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6314,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2778950.6999998093,,,,,,,,,,,
6376,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779012.899999857,,,,,,,,,,,
6413,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779049.5999999046,,,,,,,,,,,
6462,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779098.7999999523,,,,,,,,,,,
6519,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779155.5999999046,,,,,,,,,,,
6566,raw_position_sample,2,3,adv,12,4,15,16,-1,999,645,115,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779202.5,,,,,,,,,,,
6613,raw_position_sample,2,3,adv,12,4,15,16,-1,999,525,84,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779249.5999999046,,,,,,,,,,,
6664,raw_position_sample,2,3,adv,12,4,15,16,-1,999,623,99,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779300.5,,,,,,,,,,,
6680,hover_association,2,3,adv,12,4,15,16,6, contain ,683,105,hover,3.6000001430511475,3.6000001430511475,0.9950435984916078,0.06927070617675782,152,,,,102.22917175292969,620.2604274749756,142.2291717529297,683.3125114440918,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6696,hover_association,2,3,adv,12,4,15,16,7, high-quality ,739,112,hover,3.200000047683716,3.200000047683716,0.5737282176093403,0.2442707061767578,152,,,,102.22917175292969,683.3125114440918,142.2291717529297,780.375,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6714,raw_position_sample,2,3,adv,12,4,15,16,8," protein, ",830,125,,,,,,,,,,112.22917175292969,780.375,132.2291717529297,845.4166717529297,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779350.5999999046,,,,,,,,,,,
6727,hover_association,2,3,adv,12,4,15,16,8," protein, ",830,125,hover,16.799999952316284,16.799999952316284,0.7629723043941902,0.5692707061767578,152,,,,102.22917175292969,780.375,142.2291717529297,845.4166793823242,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6746,hover_association,2,3,adv,12,4,15,16,27," sheep, ",969,147,hover,3.299999952316284,3.299999952316284,0.22667097799377264,0.11927070617675781,152,,,,142.2291717529297,955.6146039962769,182.2291717529297,1014.6666984558105,2,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6763,raw_position_sample,2,3,adv,12,4,15,16,29, half ,1069,164,,,,,,,,,,152.2291717529297,1049.7083740234375,172.2291717529297,1083.7396240234375,2,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779400.399999857,,,,,,,,,,,
6776,hover_association,2,3,adv,12,4,15,16,29, half ,1069,164,hover,16.899999856948853,16.899999856948853,0.5668798562238552,0.5442707061767578,152,,,,142.2291717529297,1049.7083644866943,182.2291717529297,1083.7396240234375,2,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6813,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1187,192,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779449.6999998093,,,,,,,,,,,
6863,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1189,185,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779500.1999998093,,,,,,,,,,,
6923,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1179,169,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779559.7999999523,,,,,,,,,,,
6964,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1179,169,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779600.5999999046,,,,,,,,,,,
7016,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1179,169,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779653,,,,,,,,,,,
7063,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1179,169,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779700.1999998093,,,,,,,,,,,
7112,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779749.1999998093,,,,,,,,,,,
7162,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779799.2999999523,,,,,,,,,,,
7220,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779856.5999999046,,,,,,,,,,,
7266,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779903,,,,,,,,,,,
7312,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779948.6999998093,,,,,,,,,,,
7375,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780012,,,,,,,,,,,
7423,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780059.5,,,,,,,,,,,
7469,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780106,,,,,,,,,,,
7516,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780153.0999999046,,,,,,,,,,,
7563,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780200.5,,,,,,,,,,,
7612,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780248.899999857,,,,,,,,,,,
7673,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780309.899999857,,,,,,,,,,,
7720,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780356.899999857,,,,,,,,,,,
7768,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780404.6999998093,,,,,,,,,,,
7814,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780450.6999998093,,,,,,,,,,,
7862,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780499.1999998093,,,,,,,,,,,
7925,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780561.6999998093,,,,,,,,,,,
7966,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780603.399999857,,,,,,,,,,,
8013,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780649.899999857,,,,,,,,,,,
8066,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780702.5999999046,,,,,,,,,,,
8112,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780749,,,,,,,,,,,
8173,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780810.0999999046,,,,,,,,,,,
8219,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780856,,,,,,,,,,,
8268,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780904.7999999523,,,,,,,,,,,
8316,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780952.5999999046,,,,,,,,,,,
8363,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780999.5999999046,,,,,,,,,,,
8426,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781062.6999998093,,,,,,,,,,,
8473,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781109.7999999523,,,,,,,,,,,
8519,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781156.399999857,,,,,,,,,,,
8566,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781202.899999857,,,,,,,,,,,
8613,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781250,,,,,,,,,,,
8665,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781301.6999998093,,,,,,,,,,,
8721,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781357.7999999523,,,,,,,,,,,
8768,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781404.6999998093,,,,,,,,,,,
8815,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781451.5,,,,,,,,,,,
8862,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781498.899999857,,,,,,,,,,,
8925,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781561.899999857,,,,,,,,,,,
8973,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781609.1999998093,,,,,,,,,,,
9019,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781655.5999999046,,,,,,,,,,,
9064,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781701.399999857,,,,,,,,,,,
9114,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781750.5999999046,,,,,,,,,,,
9168,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781804.6999998093,,,,,,,,,,,
9223,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781859.6999998093,,,,,,,,,,,
9270,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781906.5999999046,,,,,,,,,,,
9318,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781954.7999999523,,,,,,,,,,,
9365,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782001.5,,,,,,,,,,,
9412,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782048.7999999523,,,,,,,,,,,
9475,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782111.6999998093,,,,,,,,,,,
9521,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782157.6999998093,,,,,,,,,,,
9566,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782203.0999999046,,,,,,,,,,,
9613,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782250.2999999523,,,,,,,,,,,
9677,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782314.1999998093,,,,,,,,,,,
9723,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782359.5999999046,,,,,,,,,,,
9769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782406.0999999046,,,,,,,,,,,
9817,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782453.5999999046,,,,,,,,,,,
9863,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782500.2999999523,,,,,,,,,,,
9926,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782563,,,,,,,,,,,
9974,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782610.5,,,,,,,,,,,
10022,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782658.5999999046,,,,,,,,,,,
10068,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782705,,,,,,,,,,,
10114,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782751.399999857,,,,,,,,,,,
10162,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782799.1999998093,,,,,,,,,,,
10224,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782861,,,,,,,,,,,
10271,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782907.7999999523,,,,,,,,,,,
10318,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782955.2999999523,,,,,,,,,,,
10366,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783002.899999857,,,,,,,,,,,
10429,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783065.399999857,,,,,,,,,,,
10474,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783110.6999998093,,,,,,,,,,,
10521,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783157.6999998093,,,,,,,,,,,
10568,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783205,,,,,,,,,,,
10613,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783250.1999998093,,,,,,,,,,,
