responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8727,raw_position_sample,2,3,adv,7,5,25,26,-1,999,867,462,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060551.6999998093,,,,,,,,,,,
8740,hover_association,2,3,adv,7,5,25,26,114, commuters ,865,462,hover,2.200000047683716,2.200000047683716,0.7077328493798128,0.9942703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8756,hover_association,2,3,adv,7,5,25,26,114, commuters ,855,462,hover,2.8999998569488525,2.8999998569488525,0.6013734331507756,0.9942703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8776,hover_association,2,3,adv,7,5,25,26,114, commuters ,830,457,hover,5.299999952316284,5.299999952316284,0.33547489257818247,0.8692703247070312,142,,,,422.22918701171875,798.4583740234375,462.22918701171875,892.4791984558105,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8777,raw_position_sample,2,3,adv,7,5,25,26,-1,999,830,457,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060602.1999998093,,,,,,,,,,,
8804,hover_association,2,3,adv,7,5,25,26,113, bike ,774,441,hover,16.700000047683716,16.700000047683716,0.35688779244105817,0.46927032470703123,142,,,,422.22918701171875,760.4271039962769,462.22918701171875,798.4583740234375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8829,raw_position_sample,2,3,adv,7,5,25,26,96, bicycle ,672,394,,,,,,,,,,392.22918701171875,624.3125,412.22918701171875,684.3333358764648,8,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060654,,,,,,,,,,,
8837,hover_association,2,3,adv,7,5,25,26,96, bicycle ,672,394,hover,16.59999990463257,16.59999990463257,0.7945154351521121,0.29427032470703124,142,,,,382.22918701171875,624.312520980835,422.22918701171875,684.3333549499512,8,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8876,raw_position_sample,2,3,adv,7,5,25,26,84, most ,650,358,,,,,,,,,,352.22918701171875,632.2708740234375,372.22918701171875,676.2812919616699,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060700.6999998093,,,,,,,,,,,
8926,raw_position_sample,2,3,adv,7,5,25,26,84, most ,650,354,,,,,,,,,,352.22918701171875,632.2708740234375,372.22918701171875,676.2812919616699,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060750.7999999523,,,,,,,,,,,
8988,raw_position_sample,2,3,adv,7,5,25,26,84, most ,650,354,,,,,,,,,,352.22918701171875,632.2708740234375,372.22918701171875,676.2812919616699,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060812.899999857,,,,,,,,,,,
9034,raw_position_sample,2,3,adv,7,5,25,26,84, most ,650,354,,,,,,,,,,352.22918701171875,632.2708740234375,372.22918701171875,676.2812919616699,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060859,,,,,,,,,,,
9080,raw_position_sample,2,3,adv,7,5,25,26,84, most ,650,354,,,,,,,,,,352.22918701171875,632.2708740234375,372.22918701171875,676.2812919616699,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060905.0999999046,,,,,,,,,,,
9127,raw_position_sample,2,3,adv,7,5,25,26,84, most ,652,355,,,,,,,,,,352.22918701171875,632.2708740234375,372.22918701171875,676.2812919616699,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060951.399999857,,,,,,,,,,,
9170,hover_association,2,3,adv,7,5,25,26,84, most ,650,363,hover,316,316,0.4482835389741404,0.31927032470703126,142,,,,342.22918701171875,632.2708549499512,382.22918701171875,676.281270980835,7,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9174,raw_position_sample,2,3,adv,7,5,25,26,-1,999,652,355,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4060998.6999998093,,,,,,,,,,,
9191,hover_association,2,3,adv,7,5,25,26,70, the ,628,331,hover,3.799999952316284,3.799999952316284,0.3243140362140572,0.7192703247070312,142,,,,302.22918701171875,618.2604475021362,342.22918701171875,648.2916870117188,6,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220,hover_association,2,3,adv,7,5,25,26,41, founder ,536,247,hover,16.299999952316284,16.299999952316284,0.4360508467871064,0.6192705880602669,142,,,,222.2291717529297,507.19793701171875,262.2291793823242,573.2500114440918,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9224,raw_position_sample,2,3,adv,7,5,25,26,-1,999,536,247,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061048.7999999523,,,,,,,,,,,
9239,hover_association,2,3,adv,7,5,25,26,15," technology, ",400,148,hover,3.200000047683716,3.200000047683716,0.2703730669584241,0.1442707061767578,142,,,,142.2291717529297,374.1145935058594,182.2291717529297,469.8541831970215,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9274,raw_position_sample,2,3,adv,7,5,25,26,-1,999,348,119,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061098.899999857,,,,,,,,,,,
9330,raw_position_sample,2,3,adv,7,5,25,26,-1,999,332,110,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061154.5999999046,,,,,,,,,,,
9375,raw_position_sample,2,3,adv,7,5,25,26,-1,999,330,108,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061199.6999998093,,,,,,,,,,,
9425,raw_position_sample,2,3,adv,7,5,25,26,-1,999,330,108,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061249.899999857,,,,,,,,,,,
9486,raw_position_sample,2,3,adv,7,5,25,26,-1,999,330,108,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061311.2999999523,,,,,,,,,,,
9525,raw_position_sample,2,3,adv,7,5,25,26,-1,999,329,107,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061349.5999999046,,,,,,,,,,,
9577,raw_position_sample,2,3,adv,7,5,25,26,-1,999,329,106,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061401.5,,,,,,,,,,,
9624,raw_position_sample,2,3,adv,7,5,25,26,-1,999,329,104,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061449,,,,,,,,,,,
9675,raw_position_sample,2,3,adv,7,5,25,26,-1,999,330,104,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061499.6999998093,,,,,,,,,,,
9726,raw_position_sample,2,3,adv,7,5,25,26,-1,999,331,104,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061550.6999998093,,,,,,,,,,,
9775,raw_position_sample,2,3,adv,7,5,25,26,-1,999,334,104,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061600.0999999046,,,,,,,,,,,
9826,raw_position_sample,2,3,adv,7,5,25,26,-1,999,341,105,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061650.6999998093,,,,,,,,,,,
9876,raw_position_sample,2,3,adv,7,5,25,26,-1,999,350,106,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061700.6999998093,,,,,,,,,,,
9926,raw_position_sample,2,3,adv,7,5,25,26,-1,999,360,108,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061751.0999999046,,,,,,,,,,,
9976,raw_position_sample,2,3,adv,7,5,25,26,-1,999,368,108,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061801.2999999523,,,,,,,,,,,
10006,hover_association,2,3,adv,7,5,25,26,1, The ,372,109,hover,2.5999999046325684,2.5999999046325684,0.03754114938265136,0.16927070617675782,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10023,hover_association,2,3,adv,7,5,25,26,1, The ,373,109,hover,3.5,3.5,0.06277906514579314,0.16927070617675782,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10025,raw_position_sample,2,3,adv,7,5,25,26,-1,999,373,109,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061850,,,,,,,,,,,
10039,hover_association,2,3,adv,7,5,25,26,1, The ,374,109,hover,2.8999998569488525,2.8999998569488525,0.08801698090893491,0.16927070617675782,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10056,hover_association,2,3,adv,7,5,25,26,1, The ,377,110,hover,3,3,0.16373072819836024,0.19427070617675782,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10072,hover_association,2,3,adv,7,5,25,26,1, The ,378,110,hover,2.5999999046325684,2.5999999046325684,0.188968643961502,0.19427070617675782,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10074,raw_position_sample,2,3,adv,7,5,25,26,-1,999,378,110,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061898.5999999046,,,,,,,,,,,
10089,hover_association,2,3,adv,7,5,25,26,1, The ,380,110,hover,2.299999952316284,2.299999952316284,0.23944447548778555,0.19427070617675782,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10108,hover_association,2,3,adv,7,5,25,26,1, The ,383,111,hover,4,4,0.3151582227772109,0.2192707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10125,hover_association,2,3,adv,7,5,25,26,1, The ,384,111,hover,4.5,4.5,0.34039613854035267,0.2192707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129,raw_position_sample,2,3,adv,7,5,25,26,-1,999,384,111,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061953.7999999523,,,,,,,,,,,
10142,hover_association,2,3,adv,7,5,25,26,1, The ,387,112,hover,4.6000001430511475,4.6000001430511475,0.416109885829778,0.2442707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10159,hover_association,2,3,adv,7,5,25,26,1, The ,389,112,hover,4.6000001430511475,4.6000001430511475,0.4665857173560615,0.2442707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10177,hover_association,2,3,adv,7,5,25,26,1, The ,390,113,hover,5.599999904632568,5.599999904632568,0.4918236331192033,0.2692707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10179,raw_position_sample,2,3,adv,7,5,25,26,-1,999,390,113,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062003.5999999046,,,,,,,,,,,
10190,hover_association,2,3,adv,7,5,25,26,1, The ,392,113,hover,3.5,3.5,0.5422994646454868,0.2692707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10206,hover_association,2,3,adv,7,5,25,26,1, The ,395,113,hover,2.8999998569488525,2.8999998569488525,0.6180132119349122,0.2692707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10224,raw_position_sample,2,3,adv,7,5,25,26,1, The ,398,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062049.399999857,,,,,,,,,,,
10275,raw_position_sample,2,3,adv,7,5,25,26,1, The ,402,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062099.5999999046,,,,,,,,,,,
10325,raw_position_sample,2,3,adv,7,5,25,26,1, The ,406,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062150,,,,,,,,,,,
10374,raw_position_sample,2,3,adv,7,5,25,26,1, The ,408,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062199.0999999046,,,,,,,,,,,
10425,raw_position_sample,2,3,adv,7,5,25,26,1, The ,410,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062250.399999857,,,,,,,,,,,
10454,hover_association,2,3,adv,7,5,25,26,1, The ,398,114,hover,234,234,0.9965819483820388,0.3442707061767578,142,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10475,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,412,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062299.899999857,,,,,,,,,,,
10525,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,413,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062349.899999857,,,,,,,,,,,
10575,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,415,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062399.899999857,,,,,,,,,,,
10627,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,418,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062452.0999999046,,,,,,,,,,,
10676,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,424,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062501,,,,,,,,,,,
10726,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,449,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062550.7999999523,,,,,,,,,,,
10776,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,473,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062601.0999999046,,,,,,,,,,,
10826,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,486,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062651,,,,,,,,,,,
10877,raw_position_sample,2,3,adv,7,5,25,26,2, companies ,498,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,502.1875228881836,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062701.6999998093,,,,,,,,,,,
10905,hover_association,2,3,adv,7,5,25,26,2, companies ,411,116,hover,450,450,0.9870995694317245,0.4442707061767578,142,,,,102.22917175292969,410.1354331970215,142.2291717529297,502.1875114440918,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10926,raw_position_sample,2,3,adv,7,5,25,26,3, that ,508,121,,,,,,,,,,112.22917175292969,502.1875,132.2291717529297,537.21875,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062750.5,,,,,,,,,,,
10974,raw_position_sample,2,3,adv,7,5,25,26,3, that ,514,121,,,,,,,,,,112.22917175292969,502.1875,132.2291717529297,537.21875,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062799.1999998093,,,,,,,,,,,
11024,raw_position_sample,2,3,adv,7,5,25,26,3, that ,517,122,,,,,,,,,,112.22917175292969,502.1875,132.2291717529297,537.21875,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062849.0999999046,,,,,,,,,,,
11074,raw_position_sample,2,3,adv,7,5,25,26,3, that ,519,122,,,,,,,,,,112.22917175292969,502.1875,132.2291717529297,537.21875,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062899.1999998093,,,,,,,,,,,
11125,raw_position_sample,2,3,adv,7,5,25,26,3, that ,524,123,,,,,,,,,,112.22917175292969,502.1875,132.2291717529297,537.21875,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062949.5999999046,,,,,,,,,,,
11171,hover_association,2,3,adv,7,5,25,26,3, that ,504,120,hover,266.59999990463257,266.59999990463257,0.8224798706424505,0.5192707061767579,142,,,,102.22917175292969,502.1875114440918,142.2291717529297,537.21875,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11174,raw_position_sample,2,3,adv,7,5,25,26,4, make ,538,124,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4062999.1999998093,,,,,,,,,,,
11224,raw_position_sample,2,3,adv,7,5,25,26,4, make ,552,125,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063049.0999999046,,,,,,,,,,,
11274,raw_position_sample,2,3,adv,7,5,25,26,4, make ,557,125,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063099.399999857,,,,,,,,,,,
11325,raw_position_sample,2,3,adv,7,5,25,26,4, make ,562,125,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063149.7999999523,,,,,,,,,,,
