responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12225,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,453,120,hover,18,18,0.13073638145613709,0.4442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12245,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,408,135,hover,4.799999952316284,4.799999952316284,0.5337851384352275,0.8192707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12248,raw_position_sample,2,3,adv,13,3,30,31,-1,999,408,135,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718261.099999905,,,,,,,,,,,
12262,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,391,137,hover,5,5,0.2923947772864539,0.8692707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12278,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,388,137,hover,4.700000047683716,4.700000047683716,0.24979647826019974,0.8692707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12295,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,386,137,hover,5,5,0.22139761224269697,0.8692707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12297,raw_position_sample,2,3,adv,13,3,30,31,-1,999,386,137,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718310.399999857,,,,,,,,,,,
12312,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,384,136,hover,4.699999809265137,4.699999809265137,0.1929987462251942,0.8442707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12327,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,382,135,hover,3.5,3.5,0.16459988020769142,0.8192707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12338,raw_position_sample,2,3,adv,13,3,30,31,-1,999,382,135,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718351.299999952,,,,,,,,,,,
12345,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,382,134,hover,4.900000095367432,4.900000095367432,0.16459988020769142,0.7942707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12361,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,380,133,hover,4,4,0.13620101419018865,0.7692707061767579,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12379,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,379,131,hover,5.400000095367432,5.400000095367432,0.12200158118143728,0.7192707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12397,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,378,130,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718409.799999952,,,,,,,,,,,
12441,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,378,130,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718453.5,,,,,,,,,,,
12483,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,378,130,hover,91.79999995231628,91.79999995231628,0.1078021481726859,0.6942707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12486,raw_position_sample,2,3,adv,13,3,30,31,-1,999,370,122,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718498.599999905,,,,,,,,,,,
12539,raw_position_sample,2,3,adv,13,3,30,31,-1,999,369,120,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718551.899999857,,,,,,,,,,,
12591,raw_position_sample,2,3,adv,13,3,30,31,-1,999,367,114,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718603.799999952,,,,,,,,,,,
12638,raw_position_sample,2,3,adv,13,3,30,31,-1,999,367,114,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718650.699999809,,,,,,,,,,,
12686,raw_position_sample,2,3,adv,13,3,30,31,-1,999,368,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718699.099999905,,,,,,,,,,,
12726,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,371,112,hover,2.5,2.5,0.008406117111426196,0.2442707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12737,raw_position_sample,2,3,adv,13,3,30,31,-1,999,371,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718750,,,,,,,,,,,
12744,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,373,112,hover,4,4,0.036804983128928964,0.2442707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12759,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,376,113,hover,3,3,0.07940328215518312,0.2692707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12794,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,380,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718806.5,,,,,,,,,,,
12847,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,387,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718860.299999952,,,,,,,,,,,
12897,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,390,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718909.799999952,,,,,,,,,,,
12940,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,393,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4718952.699999809,,,,,,,,,,,
12996,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,398,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719008.699999809,,,,,,,,,,,
13046,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,406,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719059,,,,,,,,,,,
13097,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,415,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719109.599999905,,,,,,,,,,,
13146,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,423,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719159,,,,,,,,,,,
13196,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,431,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719208.899999857,,,,,,,,,,,
13238,raw_position_sample,2,3,adv,13,3,30,31,1, Japan’s ,437,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719250.5,,,,,,,,,,,
13259,hover_association,2,3,adv,13,3,30,31,1, Japan’s ,378,114,hover,484.5,484.5,0.9739675617065204,0.3192707061767578,117,,,,102.22917175292969,370.40799628363715,142.2291717529297,440.8333435058594,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13295,raw_position_sample,2,3,adv,13,3,30,31,2, unforgiving ,447,115,,,,,,,,,,112.22917175292969,440.8333435058594,132.2291717529297,533.8958435058594,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719307.799999952,,,,,,,,,,,
13346,raw_position_sample,2,3,adv,13,3,30,31,2, unforgiving ,456,114,,,,,,,,,,112.22917175292969,440.8333435058594,132.2291717529297,533.8958435058594,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719358.399999857,,,,,,,,,,,
13394,raw_position_sample,2,3,adv,13,3,30,31,2, unforgiving ,466,114,,,,,,,,,,112.22917175292969,440.8333435058594,132.2291717529297,533.8958435058594,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719407.099999905,,,,,,,,,,,
13407,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,442,115,hover,149.09999990463257,149.09999990463257,0.27042742638275963,0.2942707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13427,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,471,112,hover,4,4,0.32415475135453753,0.2442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13439,raw_position_sample,2,3,adv,13,3,30,31,-1,999,471,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719451.899999857,,,,,,,,,,,
13444,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,475,112,hover,4,4,0.36713661133195985,0.2442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13458,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,478,112,hover,2.200000047683716,2.200000047683716,0.3993730063150266,0.2442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13477,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,482,112,hover,3.3999998569488525,3.3999998569488525,0.44235486629244897,0.2442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13486,raw_position_sample,2,3,adv,13,3,30,31,-1,999,482,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719498.599999905,,,,,,,,,,,
13494,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,485,112,hover,4.099999904632568,4.099999904632568,0.4745912612755157,0.2442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13510,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,488,112,hover,3.700000047683716,3.700000047683716,0.5068276562585824,0.2442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13526,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,492,111,hover,3.200000047683716,3.200000047683716,0.5498095162360047,0.2192707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13544,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,495,111,hover,3.5,3.5,0.5820459112190715,0.2192707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13546,raw_position_sample,2,3,adv,13,3,30,31,-1,999,495,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719559,,,,,,,,,,,
13560,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,498,111,hover,3.3999998569488525,3.3999998569488525,0.6142823062021382,0.2192707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13576,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,502,110,hover,3.1999998092651367,3.1999998092651367,0.6572641661795605,0.19427070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13586,raw_position_sample,2,3,adv,13,3,30,31,-1,999,502,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719599.399999857,,,,,,,,,,,
13593,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,504,110,hover,3.5999999046325684,3.5999999046325684,0.6787550961682717,0.19427070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13609,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,508,110,hover,3.3000001907348633,3.3000001907348633,0.721736956145694,0.19427070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13627,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,511,110,hover,4.5,4.5,0.7539733511287608,0.19427070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13644,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,513,109,hover,3.4000000953674316,3.4000000953674316,0.775464281117472,0.16927070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13645,raw_position_sample,2,3,adv,13,3,30,31,-1,999,513,109,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719658.199999809,,,,,,,,,,,
13662,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,517,109,hover,4.5,4.5,0.8184461410948943,0.16927070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13678,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,519,109,hover,4.3999998569488525,4.3999998569488525,0.8399370710836055,0.16927070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13687,raw_position_sample,2,3,adv,13,3,30,31,-1,999,519,109,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719699.699999809,,,,,,,,,,,
13695,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,522,109,hover,4.3999998569488525,4.3999998569488525,0.8721734660666722,0.16927070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13711,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,524,109,hover,4.699999809265137,4.699999809265137,0.8936643960553834,0.16927070617675782,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13727,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,527,108,hover,3.8000001907348633,3.8000001907348633,0.9259007910384501,0.1442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13736,raw_position_sample,2,3,adv,13,3,30,31,-1,999,527,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719749.099999905,,,,,,,,,,,
13746,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,529,108,hover,5.299999952316284,5.299999952316284,0.9473917210271613,0.1442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13761,hover_association,2,3,adv,13,3,30,31,2, unforgiving ,532,108,hover,4.099999904632568,4.099999904632568,0.979628116010228,0.1442707061767578,117,,,,102.22917175292969,440.8333435058594,142.2291717529297,533.8958587646484,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13779,hover_association,2,3,adv,13,3,30,31,3, work ,535,108,hover,5.1000001430511475,5.1000001430511475,0.02567148693673832,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13786,raw_position_sample,2,3,adv,13,3,30,31,-1,999,535,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719799.099999905,,,,,,,,,,,
13796,hover_association,2,3,adv,13,3,30,31,3, work ,537,108,hover,5.799999952316284,5.799999952316284,0.0721718550324275,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13812,hover_association,2,3,adv,13,3,30,31,3, work ,539,108,hover,4.599999904632568,4.599999904632568,0.11867222312811668,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13827,hover_association,2,3,adv,13,3,30,31,3, work ,544,108,hover,3.4000000953674316,3.4000000953674316,0.23492314336733963,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
