responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3059,raw_position_sample,2,3,adv,1,1,6,7,-1,999,436,84,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843504.6999998093,,,,,,,,,,,
3109,raw_position_sample,2,3,adv,1,1,6,7,-1,999,428,88,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843554.5999999046,,,,,,,,,,,
3153,raw_position_sample,2,3,adv,1,1,6,7,-1,999,425,91,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843599.399999857,,,,,,,,,,,
3203,raw_position_sample,2,3,adv,1,1,6,7,-1,999,424,92,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843649.2999999523,,,,,,,,,,,
3268,raw_position_sample,2,3,adv,1,1,6,7,-1,999,424,92,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843713.6999998093,,,,,,,,,,,
3309,raw_position_sample,2,3,adv,1,1,6,7,-1,999,426,90,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843755.2999999523,,,,,,,,,,,
3359,raw_position_sample,2,3,adv,1,1,6,7,-1,999,426,89,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843805.1999998093,,,,,,,,,,,
3403,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,87,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843848.899999857,,,,,,,,,,,
3460,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,84,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843906.1999998093,,,,,,,,,,,
3505,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843950.7999999523,,,,,,,,,,,
3557,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844002.5,,,,,,,,,,,
3604,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844049.7999999523,,,,,,,,,,,
3658,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844104.399999857,,,,,,,,,,,
3709,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844155.0999999046,,,,,,,,,,,
3765,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844211,,,,,,,,,,,
3803,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844248.6999998093,,,,,,,,,,,
3855,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844301.399999857,,,,,,,,,,,
3917,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844362.899999857,,,,,,,,,,,
3961,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844407,,,,,,,,,,,
4008,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844454,,,,,,,,,,,
4055,raw_position_sample,2,3,adv,1,1,6,7,-1,999,427,82,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844500.899999857,,,,,,,,,,,
4104,raw_position_sample,2,3,adv,1,1,6,7,-1,999,430,83,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844549.7999999523,,,,,,,,,,,
4153,raw_position_sample,2,3,adv,1,1,6,7,-1,999,430,85,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844598.7999999523,,,,,,,,,,,
4209,raw_position_sample,2,3,adv,1,1,6,7,-1,999,430,88,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844655,,,,,,,,,,,
4259,raw_position_sample,2,3,adv,1,1,6,7,-1,999,429,93,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844704.6999998093,,,,,,,,,,,
4305,raw_position_sample,2,3,adv,1,1,6,7,-1,999,428,98,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844751.0999999046,,,,,,,,,,,
4326,hover_association,2,3,adv,1,1,6,7,1, Angela ,426,104,hover,2,2,0.8586867932985445,0.04427070617675781,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,hover_association,2,3,adv,1,1,6,7,1, Angela ,425,106,hover,1.5,1.5,0.8432708349127052,0.09427070617675781,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355,raw_position_sample,2,3,adv,1,1,6,7,-1,999,425,106,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844800.5999999046,,,,,,,,,,,
4359,hover_association,2,3,adv,1,1,6,7,1, Angela ,424,110,hover,2.8999998569488525,2.8999998569488525,0.827854876526866,0.19427070617675782,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,hover_association,2,3,adv,1,1,6,7,1, Angela ,423,112,hover,1.8999998569488525,1.8999998569488525,0.8124389181410266,0.2442707061767578,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4403,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,423,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844849.0999999046,,,,,,,,,,,
4455,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,421,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844900.899999857,,,,,,,,,,,
4504,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,421,122,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844950,,,,,,,,,,,
4554,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,421,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845000.399999857,,,,,,,,,,,
4606,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,422,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845052,,,,,,,,,,,
4659,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,425,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845104.899999857,,,,,,,,,,,
4709,raw_position_sample,2,3,adv,1,1,6,7,1, Angela ,431,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,435.1666793823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845155.399999857,,,,,,,,,,,
4740,hover_association,2,3,adv,1,1,6,7,1, Angela ,423,114,hover,349.7000000476837,349.7000000476837,0.9974304187710982,0.5442707061767578,71,,,,102.22917175292969,370.2988381385803,142.2291717529297,435.1666831970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,438,124,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845199.1999998093,,,,,,,,,,,
4804,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,446,125,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845250.1999998093,,,,,,,,,,,
4860,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,458,127,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845306,,,,,,,,,,,
4904,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,462,128,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845349.7999999523,,,,,,,,,,,
4955,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,466,128,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845401.399999857,,,,,,,,,,,
5009,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,471,129,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845455,,,,,,,,,,,
5055,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,474,129,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845501.1999998093,,,,,,,,,,,
5103,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,478,130,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845549,,,,,,,,,,,
5159,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,484,130,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845604.6999998093,,,,,,,,,,,
5209,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,488,130,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845655,,,,,,,,,,,
5259,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,495,129,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845704.5,,,,,,,,,,,
5305,raw_position_sample,2,3,adv,1,1,6,7,2, Erdmann ,500,129,,,,,,,,,,112.22917175292969,435.16668701171875,132.2291717529297,513.2083587646484,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845750.5999999046,,,,,,,,,,,
5357,hover_association,2,3,adv,1,1,6,7,2, Erdmann ,438,124,hover,616.8999998569489,616.8999998569489,0.9588890671931917,0.6192707061767578,71,,,,102.22917175292969,435.1666831970215,142.2291717529297,513.208366394043,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5359,raw_position_sample,2,3,adv,1,1,6,7,3, never ,514,126,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845805.399999857,,,,,,,,,,,
5410,raw_position_sample,2,3,adv,1,1,6,7,3, never ,524,125,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845856,,,,,,,,,,,
5463,raw_position_sample,2,3,adv,1,1,6,7,3, never ,533,125,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845908.5,,,,,,,,,,,
5512,raw_position_sample,2,3,adv,1,1,6,7,3, never ,541,125,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845957.7999999523,,,,,,,,,,,
5554,raw_position_sample,2,3,adv,1,1,6,7,3, never ,546,126,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846000.2999999523,,,,,,,,,,,
5606,raw_position_sample,2,3,adv,1,1,6,7,3, never ,552,128,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846051.6999998093,,,,,,,,,,,
5659,raw_position_sample,2,3,adv,1,1,6,7,3, never ,563,130,,,,,,,,,,112.22917175292969,513.2083740234375,132.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846105,,,,,,,,,,,
5674,hover_association,2,3,adv,1,1,6,7,3, never ,514,126,hover,316.60000014305115,316.60000014305115,0.9952105136910108,0.6942707061767578,71,,,,102.22917175292969,513.208366394043,142.2291717529297,563.2396240234375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5711,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,570,130,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846156.7999999523,,,,,,,,,,,
5759,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,577,128,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846204.399999857,,,,,,,,,,,
5805,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,582,126,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846251.0999999046,,,,,,,,,,,
5858,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,590,122,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846304.399999857,,,,,,,,,,,
5909,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,596,120,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846355.2999999523,,,,,,,,,,,
5954,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,600,119,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846399.5,,,,,,,,,,,
6005,raw_position_sample,2,3,adv,1,1,6,7,4, knew ,607,117,,,,,,,,,,112.22917175292969,563.2396240234375,132.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846451.399999857,,,,,,,,,,,
6041,hover_association,2,3,adv,1,1,6,7,4, knew ,565,130,hover,367.2000000476837,367.2000000476837,0.9942405523255814,0.3442707061767578,71,,,,102.22917175292969,563.2396240234375,142.2291717529297,610.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,raw_position_sample,2,3,adv,1,1,6,7,5, her ,611,116,,,,,,,,,,112.22917175292969,610.2708740234375,132.2291717529297,641.2917079925537,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846499.399999857,,,,,,,,,,,
6110,raw_position_sample,2,3,adv,1,1,6,7,5, her ,618,115,,,,,,,,,,112.22917175292969,610.2708740234375,132.2291717529297,641.2917079925537,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846556.1999998093,,,,,,,,,,,
6160,raw_position_sample,2,3,adv,1,1,6,7,5, her ,624,114,,,,,,,,,,112.22917175292969,610.2708740234375,132.2291717529297,641.2917079925537,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846605.899999857,,,,,,,,,,,
6189,hover_association,2,3,adv,1,1,6,7,5, her ,611,116,hover,149.19999980926514,149.19999980926514,0.5392869724444935,0.2942707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6203,raw_position_sample,2,3,adv,1,1,6,7,-1,999,627,114,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846649,,,,,,,,,,,
6208,hover_association,2,3,adv,1,1,6,7,5, her ,630,113,hover,2.1000001430511475,2.1000001430511475,0.6359962039727936,0.2692707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6225,hover_association,2,3,adv,1,1,6,7,5, her ,633,112,hover,2,2,0.7327054355010935,0.2442707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6244,hover_association,2,3,adv,1,1,6,7,5, her ,634,112,hover,3.6000001430511475,3.6000001430511475,0.7649418460105268,0.2442707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6261,hover_association,2,3,adv,1,1,6,7,5, her ,636,111,hover,4,4,0.8294146670293935,0.2192707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6263,raw_position_sample,2,3,adv,1,1,6,7,-1,999,636,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846708.5,,,,,,,,,,,
6275,hover_association,2,3,adv,1,1,6,7,5, her ,638,111,hover,2.5999999046325684,2.5999999046325684,0.8938874880482601,0.2192707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
