responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13837,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503807.699999809,,,,,,,,,,,
13883,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503854.099999905,,,,,,,,,,,
13930,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503901.299999952,,,,,,,,,,,
13978,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503948.899999857,,,,,,,,,,,
14040,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504010.5,,,,,,,,,,,
14087,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504057.599999905,,,,,,,,,,,
14133,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504103.699999809,,,,,,,,,,,
14179,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504149.899999857,,,,,,,,,,,
14241,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504212.399999857,,,,,,,,,,,
14288,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504258.599999905,,,,,,,,,,,
14329,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504299.599999905,,,,,,,,,,,
14380,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504351.399999857,,,,,,,,,,,
14428,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504399.199999809,,,,,,,,,,,
14490,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504460.399999857,,,,,,,,,,,
14537,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504507.699999809,,,,,,,,,,,
14584,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504554.5,,,,,,,,,,,
14631,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504601.399999857,,,,,,,,,,,
14692,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504663.399999857,,,,,,,,,,,
14741,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504711.5,,,,,,,,,,,
14788,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504758.899999857,,,,,,,,,,,
14836,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504806.599999905,,,,,,,,,,,
14883,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504854.299999952,,,,,,,,,,,
14931,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504901.5,,,,,,,,,,,
14979,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504949.5,,,,,,,,,,,
15042,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505012.799999952,,,,,,,,,,,
15089,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505059.599999905,,,,,,,,,,,
15135,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505105.899999857,,,,,,,,,,,
15182,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505153.399999857,,,,,,,,,,,
15228,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505198.699999809,,,,,,,,,,,
15279,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505249.899999857,,,,,,,,,,,
15329,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505299.899999857,,,,,,,,,,,
15382,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505353,,,,,,,,,,,
15443,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505413.899999857,,,,,,,,,,,
15490,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505460.5,,,,,,,,,,,
15537,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505507.699999809,,,,,,,,,,,
15584,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505555.099999905,,,,,,,,,,,
15632,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505602.799999952,,,,,,,,,,,
15679,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505649.699999809,,,,,,,,,,,
15741,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505711.699999809,,,,,,,,,,,
15787,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505758.399999857,,,,,,,,,,,
15833,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505803.399999857,,,,,,,,,,,
15880,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505851.299999952,,,,,,,,,,,
15928,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505898.699999809,,,,,,,,,,,
15989,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505959.599999905,,,,,,,,,,,
16035,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506005.699999809,,,,,,,,,,,
16082,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506053,,,,,,,,,,,
16143,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506114.099999905,,,,,,,,,,,
16191,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506161.399999857,,,,,,,,,,,
16238,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506208.799999952,,,,,,,,,,,
16284,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506255.399999857,,,,,,,,,,,
16332,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506302.399999857,,,,,,,,,,,
16378,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506348.599999905,,,,,,,,,,,
16439,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506410.399999857,,,,,,,,,,,
16487,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506457.599999905,,,,,,,,,,,
16533,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506503.599999905,,,,,,,,,,,
16580,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506551.299999952,,,,,,,,,,,
16644,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506614.899999857,,,,,,,,,,,
16690,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506661.299999952,,,,,,,,,,,
16738,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506708.5,,,,,,,,,,,
16784,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506755.199999809,,,,,,,,,,,
16831,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506801.5,,,,,,,,,,,
16893,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506863.699999809,,,,,,,,,,,
16940,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506910.599999905,,,,,,,,,,,
16987,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506958.299999952,,,,,,,,,,,
17034,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507004.399999857,,,,,,,,,,,
17080,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507051.299999952,,,,,,,,,,,
17128,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507098.799999952,,,,,,,,,,,
17191,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507161.5,,,,,,,,,,,
17238,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507209.399999857,,,,,,,,,,,
17286,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507257.199999809,,,,,,,,,,,
17333,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507304.199999809,,,,,,,,,,,
17379,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507350.299999952,,,,,,,,,,,
17441,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507412.299999952,,,,,,,,,,,
17487,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507458.199999809,,,,,,,,,,,
17533,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507504.299999952,,,,,,,,,,,
17581,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507551.5,,,,,,,,,,,
17642,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507613.199999809,,,,,,,,,,,
17688,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507659.099999905,,,,,,,,,,,
17735,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507706.399999857,,,,,,,,,,,
17783,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507754.299999952,,,,,,,,,,,
17831,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507801.5,,,,,,,,,,,
17892,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507862.899999857,,,,,,,,,,,
17938,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507909.199999809,,,,,,,,,,,
17984,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5507954.799999952,,,,,,,,,,,
18030,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508001.399999857,,,,,,,,,,,
18092,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508063.299999952,,,,,,,,,,,
18139,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508109.5,,,,,,,,,,,
18185,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508156.099999905,,,,,,,,,,,
18232,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508203.399999857,,,,,,,,,,,
18279,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508249.399999857,,,,,,,,,,,
18340,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508311.399999857,,,,,,,,,,,
18387,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508357.699999809,,,,,,,,,,,
18434,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508404.799999952,,,,,,,,,,,
18482,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508452.799999952,,,,,,,,,,,
18543,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508514.199999809,,,,,,,,,,,
18589,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508559.599999905,,,,,,,,,,,
