responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4400,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,327,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403851.399999857,,,,,,,,,,,
4455,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,328,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403906,,,,,,,,,,,
4506,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,328,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403957.1999998093,,,,,,,,,,,
4551,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,827,328,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404002.1999998093,,,,,,,,,,,
4608,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,826,330,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404059,,,,,,,,,,,
4658,raw_position_sample,2,3,adv,12,1,12,13,90, creepy-crawlies ,826,330,,,,,,,,,,312.22918701171875,789.40625,332.22918701171875,919.4479217529297,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404108.899999857,,,,,,,,,,,
4671,hover_association,2,3,adv,12,1,12,13,90, creepy-crawlies ,830,317,hover,772.7999999523163,772.7999999523163,0.28140010676116417,0.6942703247070312,133,,,,302.22918701171875,789.4062604904175,342.22918701171875,919.4479293823242,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4697,hover_association,2,3,adv,12,1,12,13,90, creepy-crawlies ,826,332,hover,3,3,0.28140010676116417,0.7442703247070312,133,,,,302.22918701171875,789.4062604904175,342.22918701171875,919.4479293823242,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404149.0999999046,,,,,,,,,,,
4750,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404201.399999857,,,,,,,,,,,
4813,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404264.399999857,,,,,,,,,,,
4848,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404298.5,,,,,,,,,,,
4905,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,332,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404355.5,,,,,,,,,,,
4949,hover_association,2,3,adv,12,1,12,13,90, creepy-crawlies ,826,333,hover,2.5,2.5,0.28140010676116417,0.7692703247070313,133,,,,302.22918701171875,789.4062604904175,342.22918701171875,919.4479293823242,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4951,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404401.899999857,,,,,,,,,,,
4998,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404449.2999999523,,,,,,,,,,,
5054,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404504.899999857,,,,,,,,,,,
5102,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404552.5999999046,,,,,,,,,,,
5149,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404599.5999999046,,,,,,,,,,,
5206,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404656.5,,,,,,,,,,,
5253,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404703.399999857,,,,,,,,,,,
5300,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404751.1999998093,,,,,,,,,,,
5363,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404814.2999999523,,,,,,,,,,,
5411,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404862.2999999523,,,,,,,,,,,
5458,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404909.1999998093,,,,,,,,,,,
5506,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404956.899999857,,,,,,,,,,,
5553,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405004.399999857,,,,,,,,,,,
5601,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405052,,,,,,,,,,,
5649,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405099.6999998093,,,,,,,,,,,
5713,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405163.7999999523,,,,,,,,,,,
5760,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405211,,,,,,,,,,,
5808,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405259.0999999046,,,,,,,,,,,
5856,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405307,,,,,,,,,,,
5904,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405354.6999998093,,,,,,,,,,,
5950,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405401.1999998093,,,,,,,,,,,
6013,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405464.1999998093,,,,,,,,,,,
6061,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405511.5999999046,,,,,,,,,,,
6108,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405559.0999999046,,,,,,,,,,,
6153,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405604.2999999523,,,,,,,,,,,
6201,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405652.399999857,,,,,,,,,,,
6249,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405700.0999999046,,,,,,,,,,,
6313,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405763.6999998093,,,,,,,,,,,
6361,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405811.5999999046,,,,,,,,,,,
6408,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405858.7999999523,,,,,,,,,,,
6455,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405905.899999857,,,,,,,,,,,
6502,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405953.1999998093,,,,,,,,,,,
6550,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406000.7999999523,,,,,,,,,,,
6599,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406049.5,,,,,,,,,,,
6663,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406113.899999857,,,,,,,,,,,
6711,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406161.5999999046,,,,,,,,,,,
6759,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406209.5,,,,,,,,,,,
6806,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406256.399999857,,,,,,,,,,,
6853,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406304,,,,,,,,,,,
6901,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406351.6999998093,,,,,,,,,,,
6948,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406398.899999857,,,,,,,,,,,
7011,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406462.1999998093,,,,,,,,,,,
7059,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406510.2999999523,,,,,,,,,,,
7107,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406558,,,,,,,,,,,
7154,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406604.899999857,,,,,,,,,,,
7201,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406651.7999999523,,,,,,,,,,,
7248,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406698.899999857,,,,,,,,,,,
7312,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406762.899999857,,,,,,,,,,,
7357,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406808.399999857,,,,,,,,,,,
7408,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406858.7999999523,,,,,,,,,,,
7455,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406906.1999998093,,,,,,,,,,,
7504,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406954.899999857,,,,,,,,,,,
7552,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407002.6999998093,,,,,,,,,,,
7599,raw_position_sample,2,3,adv,12,1,12,13,-1,999,826,333,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407049.7999999523,,,,,,,,,,,
7641,hover_association,2,3,adv,12,1,12,13,90, creepy-crawlies ,811,329,hover,14.200000047683716,14.200000047683716,0.1660524637493823,0.6692703247070313,133,,,,302.22918701171875,789.4062604904175,342.22918701171875,919.4479293823242,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7649,raw_position_sample,2,3,adv,12,1,12,13,-1,999,811,329,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407099.5999999046,,,,,,,,,,,
7664,hover_association,2,3,adv,12,1,12,13,87, the ,646,306,hover,6.299999952316284,6.299999952316284,0.4564682784859521,0.09427032470703126,133,,,,302.22918701171875,632.2916870117188,342.22918701171875,662.3229370117188,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7677,hover_association,2,3,adv,12,1,12,13,70, there ,533,294,hover,2.700000047683716,2.700000047683716,0.49536054122640627,0.7942703639468452,133,,,,262.2291793823242,510.1979331970215,302.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700,raw_position_sample,2,3,adv,12,1,12,13,69," April, ",476,284,,,,,,,,,,272.22918701171875,464.1770935058594,292.22918701171875,510.1979293823242,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407150.7999999523,,,,,,,,,,,
7708,hover_association,2,3,adv,12,1,12,13,69," April, ",476,284,hover,16,16,0.2569033967403214,0.544270411630552,133,,,,262.2291793823242,464.1770887374878,302.22918701171875,510.1979331970215,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727,hover_association,2,3,adv,12,1,12,13,67, shelves. ,382,268,hover,2.8999998569488525,2.8999998569488525,0.11099692823113774,0.14427048792448274,133,,,,262.2291793823242,374.1145935058594,302.22918701171875,445.15625762939453,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755,raw_position_sample,2,3,adv,12,1,12,13,-1,999,340,258,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407205.5999999046,,,,,,,,,,,
7807,raw_position_sample,2,3,adv,12,1,12,13,-1,999,301,238,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407257.7999999523,,,,,,,,,,,
7852,raw_position_sample,2,3,adv,12,1,12,13,-1,999,289,230,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407303.1999998093,,,,,,,,,,,
7914,raw_position_sample,2,3,adv,12,1,12,13,-1,999,282,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407364.7999999523,,,,,,,,,,,
7948,raw_position_sample,2,3,adv,12,1,12,13,-1,999,280,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407398.7999999523,,,,,,,,,,,
8001,raw_position_sample,2,3,adv,12,1,12,13,-1,999,278,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407452.2999999523,,,,,,,,,,,
8050,raw_position_sample,2,3,adv,12,1,12,13,-1,999,276,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407500.7999999523,,,,,,,,,,,
8099,raw_position_sample,2,3,adv,12,1,12,13,-1,999,276,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407550.2999999523,,,,,,,,,,,
8149,raw_position_sample,2,3,adv,12,1,12,13,-1,999,276,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407600.2999999523,,,,,,,,,,,
8201,raw_position_sample,2,3,adv,12,1,12,13,-1,999,276,228,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407652.0999999046,,,,,,,,,,,
8250,raw_position_sample,2,3,adv,12,1,12,13,-1,999,276,226,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407700.899999857,,,,,,,,,,,
8303,raw_position_sample,2,3,adv,12,1,12,13,-1,999,279,220,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407754.2999999523,,,,,,,,,,,
8362,raw_position_sample,2,3,adv,12,1,12,13,-1,999,297,197,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407812.5,,,,,,,,,,,
8404,raw_position_sample,2,3,adv,12,1,12,13,-1,999,324,164,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407855.2999999523,,,,,,,,,,,
8461,raw_position_sample,2,3,adv,12,1,12,13,-1,999,337,150,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407912.399999857,,,,,,,,,,,
