responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7400,hover_association,2,3,adv,30,1,16,17,137, with ,653,447,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.7214401680655643,0.6192703247070312,155,422.22918701171875,626.2916984558105,462.22918701171875,663.3125114440918,9,7,,,,,,,,,,,
7420,hover_association,2,3,adv,30,1,16,17,118, be ,614,417,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.3075306257802747,0.8692703247070312,155,382.22918701171875,606.3021240234375,422.22918701171875,631.3333740234375,8,8,,,,,,,,,,,
7421,raw_position_sample,2,3,adv,30,1,16,17,-1,999,614,417,2982253.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7472,raw_position_sample,2,3,adv,30,1,16,17,117, will ,581,396,2982303.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,576.3021240234375,412.22918701171875,606.3021240234375,8,7,,,,,,,,,,,
7483,hover_association,2,3,adv,30,1,16,17,117, will ,602,410,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.700000047683716,49.700000047683716,0.1565961339962851,0.34427032470703123,155,382.22918701171875,576.3021144866943,422.22918701171875,606.3021240234375,8,7,,,,,,,,,,,
7503,hover_association,2,3,adv,30,1,16,17,116, 25kg ,568,387,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.811494090593682,0.11927032470703125,155,382.22918701171875,532.2604475021362,422.22918701171875,576.3021144866943,8,6,,,,,,,,,,,
7520,hover_association,2,3,adv,30,1,16,17,98, way ,562,382,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.2084968973309519,0.9942703247070312,155,342.22918701171875,554.281270980835,382.22918701171875,591.3021049499512,7,5,,,,,,,,,,,
7521,raw_position_sample,2,3,adv,30,1,16,17,-1,999,562,382,2982353.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7536,hover_association,2,3,adv,30,1,16,17,98, way ,558,378,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.10044962850559509,0.8942703247070313,155,342.22918701171875,554.281270980835,382.22918701171875,591.3021049499512,7,5,,,,,,,,,,,
7552,hover_association,2,3,adv,30,1,16,17,98, way ,556,376,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.0464259940929167,0.8442703247070312,155,342.22918701171875,554.281270980835,382.22918701171875,591.3021049499512,7,5,,,,,,,,,,,
7569,hover_association,2,3,adv,30,1,16,17,97, long ,553,373,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9671819602031405,0.7692703247070313,155,342.22918701171875,515.2396039962769,382.22918701171875,554.281270980835,7,4,,,,,,,,,,,
7571,raw_position_sample,2,3,adv,30,1,16,17,-1,999,553,373,2982402.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7586,hover_association,2,3,adv,30,1,16,17,97, long ,552,371,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9415682997926995,0.7192703247070312,155,342.22918701171875,515.2396039962769,382.22918701171875,554.281270980835,7,4,,,,,,,,,,,
7621,raw_position_sample,2,3,adv,30,1,16,17,97, long ,551,369,2982452.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,515.2396240234375,372.22918701171875,554.2812919616699,7,4,,,,,,,,,,,
7677,raw_position_sample,2,3,adv,30,1,16,17,97, long ,551,369,2982508.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,515.2396240234375,372.22918701171875,554.2812919616699,7,4,,,,,,,,,,,
7701,hover_association,2,3,adv,30,1,16,17,97, long ,552,370,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9159546393822584,0.6692703247070313,155,342.22918701171875,515.2396039962769,382.22918701171875,554.281270980835,7,4,,,,,,,,,,,
7722,hover_association,2,3,adv,30,1,16,17,97, long ,551,374,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.699999809265137,4.699999809265137,0.9159546393822584,0.7942703247070313,155,342.22918701171875,515.2396039962769,382.22918701171875,554.281270980835,7,4,,,,,,,,,,,
7724,raw_position_sample,2,3,adv,30,1,16,17,-1,999,551,374,2982555.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736,hover_association,2,3,adv,30,1,16,17,97, long ,552,377,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.9415682997926995,0.8692703247070312,155,342.22918701171875,515.2396039962769,382.22918701171875,554.281270980835,7,4,,,,,,,,,,,
7753,hover_association,2,3,adv,30,1,16,17,116, 25kg ,555,384,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5163190690724017,0.04427032470703125,155,382.22918701171875,532.2604475021362,422.22918701171875,576.3021144866943,8,6,,,,,,,,,,,
7770,raw_position_sample,2,3,adv,30,1,16,17,116, 25kg ,560,410,2982602.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,532.2604370117188,412.22918701171875,576.3021049499512,8,6,,,,,,,,,,,
7783,hover_association,2,3,adv,30,1,16,17,116, 25kg ,560,410,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6298479235036634,0.6942703247070312,155,382.22918701171875,532.2604475021362,422.22918701171875,576.3021144866943,8,6,,,,,,,,,,,
7817,hover_association,2,3,adv,30,1,16,17,149, frequencies ,569,478,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.8171869371559722,0.39427032470703127,155,462.22918701171875,488.8645935058594,502.22918701171875,586.9271087646484,10,3,,,,,,,,,,,
7820,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982651.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7867,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982699.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7917,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982748.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7974,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982805.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8017,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982849,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8069,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982900.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8119,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2982950.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8177,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983008.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8223,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983054.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8270,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983101.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8318,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983149.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8380,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983212.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8426,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983258.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8474,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983306.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8521,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983353.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8567,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983398.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8629,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983460.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8676,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983507.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8723,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983555.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8770,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983601.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983664.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8879,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983710.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8925,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983757,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8972,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983803.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9019,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983850.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9081,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983912.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9128,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2983959.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9173,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984005.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984052.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9267,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984099.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9330,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984161.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9377,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984208.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9425,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984257,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9471,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984303.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9519,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984350.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9581,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984413,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9629,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984460.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9676,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984507.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9723,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984555.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9767,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984599.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9832,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984664.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9879,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984711.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984757.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9972,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984804,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984849.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10082,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984913.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10128,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2984959.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10175,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985006.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10220,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985052.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985099.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10330,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985162.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10377,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985209.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10425,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985256.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10472,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985303.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10519,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985350.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10581,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985413,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10629,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985460.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10675,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985507,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10722,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985554.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10770,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985602,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10817,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985649.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10879,raw_position_sample,2,3,adv,30,1,16,17,-1,999,569,478,2985710.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
