responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2448,hover_association,2,3,adv,2,2,2,3,123, by ,808,394,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.06678093687676592,0.29427032470703124,159,382.22918701171875,806.395866394043,422.22918701171875,830.4166975021362,8,10,,,,,,,,,,,
2470,raw_position_sample,2,3,adv,2,2,2,3,74, all-body ,716,289,1248100.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,675.3646240234375,292.22918701171875,743.4062957763672,5,10,,,,,,,,,,,
2481,hover_association,2,3,adv,2,2,2,3,74, all-body ,716,289,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.59721327531815,0.6692703877886986,159,262.2291793823242,675.3646240234375,302.22918701171875,743.4062728881836,5,10,,,,,,,,,,,
2514,hover_association,2,3,adv,2,2,2,3,56, performed ,652,234,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.019267355595413933,0.2942706500490856,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
2518,raw_position_sample,2,3,adv,2,2,2,3,-1,999,652,234,1248149.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534,hover_association,2,3,adv,2,2,2,3,42, communities ,615,192,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5540819333922782,0.2442707061767578,159,182.2291717529297,556.25,222.2291717529297,662.28125,3,5,,,,,,,,,,,
2551,hover_association,2,3,adv,2,2,2,3,25, much ,606,181,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.5250740534523325,0.9692707061767578,159,142.2291717529297,580.2604370117188,182.2291717529297,629.2812614440918,2,8,,,,,,,,,,,
2567,hover_association,2,3,adv,2,2,2,3,25, much ,599,172,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.382277597434811,0.7442707061767578,159,142.2291717529297,580.2604370117188,182.2291717529297,629.2812614440918,2,8,,,,,,,,,,,
2569,raw_position_sample,2,3,adv,2,2,2,3,-1,999,599,172,1248200.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,hover_association,2,3,adv,2,2,2,3,25, much ,589,160,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.07628519168297924,0.3442707061767578,159,142.2291717529297,580.2604370117188,182.2291717529297,629.2812614440918,2,8,,,,,,,,,,,
2619,raw_position_sample,2,3,adv,2,2,2,3,-1,999,584,156,1248249.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2634,hover_association,2,3,adv,2,2,2,3,24, is ,573,146,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.5966423882378472,0.09427070617675781,159,142.2291717529297,562.2604370117188,182.2291717529297,580.2604370117188,2,7,,,,,,,,,,,
2651,hover_association,2,3,adv,2,2,2,3,24, is ,569,144,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.374420166015625,0.04427070617675781,159,142.2291717529297,562.2604370117188,182.2291717529297,580.2604370117188,2,7,,,,,,,,,,,
2666,hover_association,2,3,adv,2,2,2,3,4, widely ,562,141,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.9051493412188641,0.9692707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2670,raw_position_sample,2,3,adv,2,2,2,3,-1,999,562,141,1248301,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2683,hover_association,2,3,adv,2,2,2,3,4, widely ,558,139,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.8324495945090259,0.9192707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2702,hover_association,2,3,adv,2,2,2,3,4, widely ,556,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.7960997211541068,0.8942707061767579,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2717,hover_association,2,3,adv,2,2,2,3,4, widely ,552,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7233999744442686,0.8442707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2719,raw_position_sample,2,3,adv,2,2,2,3,-1,999,552,136,1248349.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,hover_association,2,3,adv,2,2,2,3,4, widely ,549,134,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.6688751644118899,0.7942707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2751,hover_association,2,3,adv,2,2,2,3,4, widely ,546,133,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6143503543795112,0.7692707061767579,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2766,hover_association,2,3,adv,2,2,2,3,4, widely ,542,131,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.541650607669673,0.7192707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
2768,raw_position_sample,2,3,adv,2,2,2,3,-1,999,542,131,1248398.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,raw_position_sample,2,3,adv,2,2,2,3,4, widely ,532,127,1248452.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,512.1979370117188,132.2291717529297,567.2187728881836,1,4,,,,,,,,,,,
2869,raw_position_sample,2,3,adv,2,2,2,3,4, widely ,526,126,1248499.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,512.1979370117188,132.2291717529297,567.2187728881836,1,4,,,,,,,,,,,
2919,raw_position_sample,2,3,adv,2,2,2,3,4, widely ,522,124,1248549.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,512.1979370117188,132.2291717529297,567.2187728881836,1,4,,,,,,,,,,,
2971,raw_position_sample,2,3,adv,2,2,2,3,4, widely ,519,121,1248601.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,512.1979370117188,132.2291717529297,567.2187728881836,1,4,,,,,,,,,,,
3018,raw_position_sample,2,3,adv,2,2,2,3,4, widely ,519,118,1248649.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,512.1979370117188,132.2291717529297,567.2187728881836,1,4,,,,,,,,,,,
3069,raw_position_sample,2,3,adv,2,2,2,3,4, widely ,519,116,1248700.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,512.1979370117188,132.2291717529297,567.2187728881836,1,4,,,,,,,,,,,
3115,hover_association,2,3,adv,2,2,2,3,4, widely ,539,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334,334,0.14180200076556262,0.2942707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
3118,raw_position_sample,2,3,adv,2,2,2,3,-1,999,520,114,1248748.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134,hover_association,2,3,adv,2,2,2,3,4, widely ,521,111,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.1599769374430222,0.2192707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
3150,hover_association,2,3,adv,2,2,2,3,4, widely ,522,108,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.17815187412048175,0.1442707061767578,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
3167,hover_association,2,3,adv,2,2,2,3,4, widely ,524,106,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.21450174747540088,0.09427070617675781,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
3168,raw_position_sample,2,3,adv,2,2,2,3,-1,999,524,106,1248798.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3184,hover_association,2,3,adv,2,2,2,3,4, widely ,526,103,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.25085162083032,0.019270706176757812,159,102.22917175292969,512.1979370117188,142.2291717529297,567.2187614440918,1,4,,,,,,,,,,,
3218,raw_position_sample,2,3,adv,2,2,2,3,-1,999,531,98,1248849.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3269,raw_position_sample,2,3,adv,2,2,2,3,-1,999,541,94,1248899.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3318,raw_position_sample,2,3,adv,2,2,2,3,-1,999,557,87,1248948.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3369,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1248999.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3418,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249049.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3468,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249099.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249157.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3574,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249204.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3620,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249251.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3669,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249300.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3731,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249362.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249410.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249457,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249505,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3920,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249551.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3980,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249611.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249658.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4074,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249704.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4120,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249750.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4180,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249811.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249859.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249906.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249953.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1249999.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4430,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250061.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4479,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250110,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4525,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250155.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4570,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250200.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4619,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250250.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4680,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250311.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4719,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250350,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250400.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4819,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250450,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250500,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4918,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250548.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250609.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250650.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
