responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
47544,raw_position_sample,2,3,adv,7,4,24,25,-1,999,352,104,3985651,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47593,raw_position_sample,2,3,adv,7,4,24,25,-1,999,353,104,3985699.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47642,raw_position_sample,2,3,adv,7,4,24,25,-1,999,354,104,3985749.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47694,raw_position_sample,2,3,adv,7,4,24,25,-1,999,358,108,3985800.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47742,raw_position_sample,2,3,adv,7,4,24,25,-1,999,365,115,3985848.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47792,raw_position_sample,2,3,adv,7,4,24,25,-1,999,370,120,3985898.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47845,raw_position_sample,2,3,adv,7,4,24,25,1, To ,374,122,3985951.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
47899,raw_position_sample,2,3,adv,7,4,24,25,1, To ,375,122,3986006.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
47947,raw_position_sample,2,3,adv,7,4,24,25,1, To ,376,122,3986053.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
47993,raw_position_sample,2,3,adv,7,4,24,25,1, To ,378,122,3986099.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
48045,raw_position_sample,2,3,adv,7,4,24,25,1, To ,380,122,3986151.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
48095,raw_position_sample,2,3,adv,7,4,24,25,1, To ,383,122,3986201.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
48143,raw_position_sample,2,3,adv,7,4,24,25,1, To ,388,122,3986250.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
48197,raw_position_sample,2,3,adv,7,4,24,25,1, To ,398,122,3986303.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,398.1354274749756,1,1,,,,,,,,,,,
48204,hover_association,2,3,adv,7,4,24,25,1, To ,372,121,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.2000000476837,400.2000000476837,0.9949883424022163,0.49427070617675783,105,102.22917175292969,371.11198925971985,142.2291717529297,398.13543224334717,1,1,,,,,,,,,,,
48243,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",406,122,3986350,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48295,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",412,122,3986401.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48347,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",414,121,3986454.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48399,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",416,121,3986505.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48442,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",419,121,3986549.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48495,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",421,121,3986601.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48543,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",424,121,3986649.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48592,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",427,121,3986699.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48649,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",432,121,3986756.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48693,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",440,119,3986799.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48743,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",452,117,3986850,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48807,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",468,116,3986913.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48842,raw_position_sample,2,3,adv,7,4,24,25,2," succeed, ",474,114,3986948.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,398.13543701171875,132.2291717529297,475.1875228881836,1,2,,,,,,,,,,,
48854,hover_association,2,3,adv,7,4,24,25,2," succeed, ",400,122,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,650.1000001430511,650.1000001430511,0.9845881972763129,0.2942707061767578,105,102.22917175292969,398.13543224334717,142.2291717529297,475.1875114440918,1,2,,,,,,,,,,,
48898,raw_position_sample,2,3,adv,7,4,24,25,3, the ,482,114,3987005.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
48945,raw_position_sample,2,3,adv,7,4,24,25,3, the ,489,114,3987052.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
48992,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987099.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49055,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987162.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49104,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987210.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49150,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987256.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49196,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987303,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49244,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987350.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49305,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987411.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49351,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987457.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49397,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987503.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49444,raw_position_sample,2,3,adv,7,4,24,25,3, the ,492,114,3987550.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49493,raw_position_sample,2,3,adv,7,4,24,25,3, the ,504,114,3987599.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,475.1875,132.2291717529297,505.21875,1,3,,,,,,,,,,,
49504,hover_association,2,3,adv,7,4,24,25,3, the ,476,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,650.0999999046326,650.0999999046326,0.959417258208279,0.2942707061767578,105,102.22917175292969,475.1875114440918,142.2291717529297,505.21875,1,3,,,,,,,,,,,
49542,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,516,114,3987649.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49599,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,528,115,3987705.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49644,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,537,115,3987751.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49706,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,546,115,3987813.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49746,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,550,115,3987853.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49800,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,555,115,3987907.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49843,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,560,115,3987950.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49893,raw_position_sample,2,3,adv,7,4,24,25,4, electric ,566,115,3988000,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.21875,132.2291717529297,567.2395858764648,1,4,,,,,,,,,,,
49905,hover_association,2,3,adv,7,4,24,25,4, electric ,508,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.2999999523163,400.2999999523163,0.9800130947735001,0.3192707061767578,105,102.22917175292969,505.21875,142.2291717529297,567.2396049499512,1,4,,,,,,,,,,,
49943,raw_position_sample,2,3,adv,7,4,24,25,5, bike ,572,115,3988050,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,567.2396240234375,132.2291717529297,605.2708740234375,1,5,,,,,,,,,,,
49993,raw_position_sample,2,3,adv,7,4,24,25,5, bike ,580,116,3988099.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,567.2396240234375,132.2291717529297,605.2708740234375,1,5,,,,,,,,,,,
50043,raw_position_sample,2,3,adv,7,4,24,25,5, bike ,586,116,3988150,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,567.2396240234375,132.2291717529297,605.2708740234375,1,5,,,,,,,,,,,
50093,raw_position_sample,2,3,adv,7,4,24,25,5, bike ,594,114,3988199.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,567.2396240234375,132.2291717529297,605.2708740234375,1,5,,,,,,,,,,,
50123,hover_association,2,3,adv,7,4,24,25,5, bike ,569,115,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,218.70000004768372,218.70000004768372,0.9928775970395808,0.2692707061767578,105,102.22917175292969,567.2396049499512,142.2291717529297,605.2708740234375,1,5,,,,,,,,,,,
50142,hover_association,2,3,adv,7,4,24,25,6, business ,609,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.04903384956157258,0.2442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50144,raw_position_sample,2,3,adv,7,4,24,25,-1,999,609,112,3988251,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50157,hover_association,2,3,adv,7,4,24,25,6, business ,614,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.11477827582894672,0.2442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50174,hover_association,2,3,adv,7,4,24,25,6, business ,621,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.20682047260327052,0.2192707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50190,hover_association,2,3,adv,7,4,24,25,6, business ,626,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.27256489887064467,0.19427070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50193,raw_position_sample,2,3,adv,7,4,24,25,-1,999,626,110,3988300.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50206,hover_association,2,3,adv,7,4,24,25,6, business ,630,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.32516043988454396,0.19427070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50223,hover_association,2,3,adv,7,4,24,25,6, business ,637,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.41720263665886775,0.16927070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50239,hover_association,2,3,adv,7,4,24,25,6, business ,640,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.45664929241929225,0.16927070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50253,raw_position_sample,2,3,adv,7,4,24,25,-1,999,640,109,3988360.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50256,hover_association,2,3,adv,7,4,24,25,6, business ,644,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5092448334331916,0.16927070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50273,hover_association,2,3,adv,7,4,24,25,6, business ,647,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.5486914891936161,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50290,hover_association,2,3,adv,7,4,24,25,6, business ,649,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.5749892597005657,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50292,raw_position_sample,2,3,adv,7,4,24,25,-1,999,649,108,3988398.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50305,hover_association,2,3,adv,7,4,24,25,6, business ,652,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.6144359154609902,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50323,hover_association,2,3,adv,7,4,24,25,6, business ,654,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6407336859679399,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50339,hover_association,2,3,adv,7,4,24,25,6, business ,658,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.6933292269818392,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50342,raw_position_sample,2,3,adv,7,4,24,25,-1,999,658,108,3988448.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50356,hover_association,2,3,adv,7,4,24,25,6, business ,660,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7196269974887888,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50372,hover_association,2,3,adv,7,4,24,25,6, business ,662,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.7459247679957385,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50389,hover_association,2,3,adv,7,4,24,25,6, business ,666,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.7985203090096378,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
