responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12905,raw_position_sample,2,3,adv,7,6,26,27,-1,999,468,424,4180302.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12953,hover_association,2,3,adv,7,6,26,27,129, was ,468,423,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.6702305088993186,0.01927032470703125,160,422.22918701171875,443.1875114440918,462.22918701171875,480.2083396911621,9,3,,,,,,,,,,,
12955,raw_position_sample,2,3,adv,7,6,26,27,-1,999,468,423,4180351.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12985,hover_association,2,3,adv,7,6,26,27,113, and ,468,422,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7654575952664291,0.9942703247070312,160,382.22918701171875,441.1770935058594,422.22918701171875,476.2187557220459,8,2,,,,,,,,,,,
13002,raw_position_sample,2,3,adv,7,6,26,27,-1,999,468,422,4180399.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13012,hover_association,2,3,adv,7,6,26,27,113, and ,468,421,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.199999809265137,4.199999809265137,0.7654575952664291,0.9692703247070312,160,382.22918701171875,441.1770935058594,422.22918701171875,476.2187557220459,8,2,,,,,,,,,,,
13022,hover_association,2,3,adv,7,6,26,27,113, and ,468,420,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.299999952316284,5.299999952316284,0.7654575952664291,0.9442703247070312,160,382.22918701171875,441.1770935058594,422.22918701171875,476.2187557220459,8,2,,,,,,,,,,,
13040,hover_association,2,3,adv,7,6,26,27,113, and ,468,418,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.700000047683716,6.700000047683716,0.7654575952664291,0.8942703247070313,160,382.22918701171875,441.1770935058594,422.22918701171875,476.2187557220459,8,2,,,,,,,,,,,
13056,hover_association,2,3,adv,7,6,26,27,113, and ,468,413,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.5,5.5,0.7654575952664291,0.7692703247070313,160,382.22918701171875,441.1770935058594,422.22918701171875,476.2187557220459,8,2,,,,,,,,,,,
13058,raw_position_sample,2,3,adv,7,6,26,27,-1,999,468,413,4180454.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13083,hover_association,2,3,adv,7,6,26,27,113, and ,470,396,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000095367432,15.900000095367432,0.8225325133357025,0.34427032470703123,160,382.22918701171875,441.1770935058594,422.22918701171875,476.2187557220459,8,2,,,,,,,,,,,
13106,hover_association,2,3,adv,7,6,26,27,99," traffic, ",478,351,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.300000190734863,6.300000190734863,0.8166472447189219,0.21927032470703126,160,342.22918701171875,434.1562557220459,382.22918701171875,487.84375,7,2,,,,,,,,,,,
13109,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,351,4180505.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13133,hover_association,2,3,adv,7,6,26,27,82, grow ,488,314,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.10837637189651421,0.29427032470703124,160,302.22918701171875,483.22918224334717,342.22918701171875,527.2500114440918,6,4,,,,,,,,,,,
13161,raw_position_sample,2,3,adv,7,6,26,27,65, opened ,502,281,4180557.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,460.15625,292.22918701171875,525.2291717529297,5,3,,,,,,,,,,,
13174,hover_association,2,3,adv,7,6,26,27,65, opened ,502,281,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,23.299999952316284,23.299999952316284,0.6430284653229553,0.469270425935664,160,262.2291793823242,460.1562614440918,302.22918701171875,525.2291793823242,5,3,,,,,,,,,,,
13206,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180602.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13253,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180649.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13314,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180710.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13361,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180757.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13407,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180804.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13453,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180849.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13516,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180913.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13565,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4180961.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13611,raw_position_sample,2,3,adv,7,6,26,27,-1,999,502,281,4181008.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13645,hover_association,2,3,adv,7,6,26,27,52, in ,520,257,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.9364721098467826,0.8692705403765602,160,222.2291717529297,502.1875114440918,262.2291793823242,521.2083539962769,4,3,,,,,,,,,,,
13666,raw_position_sample,2,3,adv,7,6,26,27,52, in ,516,248,4181063,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,502.1875,252.2291717529297,521.2083339691162,4,3,,,,,,,,,,,
13683,hover_association,2,3,adv,7,6,26,27,52, in ,516,248,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,21.200000047683716,21.200000047683716,0.6210286701811334,0.5192706071337495,160,222.2291717529297,502.1875114440918,262.2291793823242,521.2083539962769,4,3,,,,,,,,,,,
13704,hover_association,2,3,adv,7,6,26,27,33, of ,501,212,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.8392293656730904,0.7442707061767578,160,182.2291717529297,484.19793701171875,222.2291717529297,504.2187604904175,3,3,,,,,,,,,,,
13707,raw_position_sample,2,3,adv,7,6,26,27,-1,999,501,212,4181104,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13733,hover_association,2,3,adv,7,6,26,27,33, of ,497,199,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.6394373838769458,0.4192707061767578,160,182.2291717529297,484.19793701171875,222.2291717529297,504.2187604904175,3,3,,,,,,,,,,,
13754,hover_association,2,3,adv,7,6,26,27,19," kid,” ",486,172,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.9690249599643196,0.7442707061767578,160,142.2291717529297,448.19793224334717,182.2291717529297,487.2083492279053,2,4,,,,,,,,,,,
13756,raw_position_sample,2,3,adv,7,6,26,27,-1,999,486,172,4181152.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13800,hover_association,2,3,adv,7,6,26,27,19," kid,” ",483,162,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.8664882451790519,0.3442707061767578,160,142.2291717529297,448.19793224334717,182.2291717529297,487.2083492279053,2,4,,,,,,,,,,,
13804,raw_position_sample,2,3,adv,7,6,26,27,-1,999,482,156,4181200.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13821,hover_association,2,3,adv,7,6,26,27,19," kid,” ",478,148,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.900000095367432,4.900000095367432,0.763951530393784,0.1442707061767578,160,142.2291717529297,448.19793224334717,182.2291717529297,487.2083492279053,2,4,,,,,,,,,,,
13836,hover_association,2,3,adv,7,6,26,27,19," kid,” ",477,143,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.7383173516974672,0.019270706176757812,160,142.2291717529297,448.19793224334717,182.2291717529297,487.2083492279053,2,4,,,,,,,,,,,
13853,hover_association,2,3,adv,7,6,26,27,4, customers ,476,140,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.07762376867889369,0.9442707061767578,160,102.22917175292969,469.16668224334717,142.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
13854,raw_position_sample,2,3,adv,7,6,26,27,-1,999,476,140,4181251.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13873,hover_association,2,3,adv,7,6,26,27,4, customers ,475,137,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.099999904632568,6.099999904632568,0.0662641668802915,0.8692707061767578,160,102.22917175292969,469.16668224334717,142.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
13888,hover_association,2,3,adv,7,6,26,27,4, customers ,474,134,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.8999998569488525,4.8999998569488525,0.05490456508168933,0.7942707061767578,160,102.22917175292969,469.16668224334717,142.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
13908,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,474,128,4181305.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
13951,hover_association,2,3,adv,7,6,26,27,4, customers ,474,128,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.799999952316284,49.799999952316284,0.0662641668802915,0.3192707061767578,160,102.22917175292969,469.16668224334717,142.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
13955,raw_position_sample,2,3,adv,7,6,26,27,-1,999,475,115,4181352.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13973,hover_association,2,3,adv,7,6,26,27,4, customers ,478,108,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.400000095367432,5.400000095367432,0.10034297227609802,0.1442707061767578,160,102.22917175292969,469.16668224334717,142.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
14003,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181399.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14064,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181460.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14109,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181506.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14156,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181553.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14202,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181599.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14265,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181661.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14312,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181709.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14359,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181755.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14407,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181803.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14454,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181850.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14516,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181912.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14554,raw_position_sample,2,3,adv,7,6,26,27,-1,999,478,108,4181951.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14562,hover_association,2,3,adv,7,6,26,27,4, customers ,474,108,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5,5,0.05490456508168933,0.1442707061767578,160,102.22917175292969,469.16668224334717,142.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
14572,hover_association,2,3,adv,7,6,26,27,3, our ,467,110,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.299999952316284,5.299999952316284,0.9301539868528103,0.19427070617675782,160,102.22917175292969,438.1458387374878,142.2291717529297,469.16668224334717,1,3,,,,,,,,,,,
14602,hover_association,2,3,adv,7,6,26,27,3, our ,450,115,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.38213536199533493,0.3192707061767578,160,102.22917175292969,438.1458387374878,142.2291717529297,469.16668224334717,1,3,,,,,,,,,,,
14607,raw_position_sample,2,3,adv,7,6,26,27,2, of ,432,120,4182003.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
14618,hover_association,2,3,adv,7,6,26,27,2, of ,432,120,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.700000047683716,15.700000047683716,0.6930278209329471,0.4442707061767578,160,102.22917175292969,418.1250057220459,142.2291717529297,438.1458387374878,1,2,,,,,,,,,,,
14656,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,390,128,4182053.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
14705,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,374,129,4182101.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
14716,hover_association,2,3,adv,7,6,26,27,1, Most ,412,124,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.39999985694885,99.39999985694885,0.07451959538064915,0.6692707061767578,160,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,,,,,,,,,,,
14752,raw_position_sample,2,3,adv,7,6,26,27,-1,999,366,128,4182149.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14803,raw_position_sample,2,3,adv,7,6,26,27,-1,999,361,127,4182199.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14853,raw_position_sample,2,3,adv,7,6,26,27,-1,999,359,126,4182250.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14905,raw_position_sample,2,3,adv,7,6,26,27,-1,999,358,123,4182301.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14952,raw_position_sample,2,3,adv,7,6,26,27,-1,999,358,120,4182348.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15015,raw_position_sample,2,3,adv,7,6,26,27,-1,999,358,118,4182411.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15053,raw_position_sample,2,3,adv,7,6,26,27,-1,999,359,117,4182450.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
