responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9921,raw_position_sample,2,3,adv,7,3,23,24,-1,999,506,102,3860649.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9971,raw_position_sample,2,3,adv,7,3,23,24,-1,999,506,102,3860698.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10028,raw_position_sample,2,3,adv,7,3,23,24,-1,999,506,102,3860755.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10075,raw_position_sample,2,3,adv,7,3,23,24,-1,999,506,102,3860802.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10121,raw_position_sample,2,3,adv,7,3,23,24,-1,999,506,102,3860849.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10176,raw_position_sample,2,3,adv,7,3,23,24,-1,999,366,86,3860904.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10224,raw_position_sample,2,3,adv,7,3,23,24,-1,999,366,92,3860952.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274,raw_position_sample,2,3,adv,7,3,23,24,-1,999,367,98,3861002.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10321,raw_position_sample,2,3,adv,7,3,23,24,-1,999,370,107,3861048.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10350,hover_association,2,3,adv,7,3,23,24,1, Electric ,372,112,,,,102.22917175292969,370.9135517120361,142.2291717529297,438.1354331970215,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.016162122570260968,0.2442707061767578,77,,,,,,,,,,,
10384,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,373,117,3861111.5999999046,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10434,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,375,123,3861161.7999999523,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10479,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,376,125,3861207.2999999523,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10526,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,378,127,3861253.5999999046,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10573,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,379,128,3861300.6999998093,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10636,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,379,128,3861363.399999857,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10681,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,380,128,3861408.899999857,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10734,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,382,126,3861461.5999999046,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10779,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,382,126,3861506.5,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10821,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,385,125,3861549.0999999046,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10871,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,388,125,3861599.1999998093,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,396,125,3861661.899999857,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10977,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,402,125,3861705.2999999523,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11027,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,408,125,3861754.5,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11072,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,413,125,3861800.399999857,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11122,raw_position_sample,2,3,adv,7,3,23,24,1, Electric ,420,124,3861849.5,,,112.22917175292969,374.1145935058594,132.2291717529297,438.1354293823242,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11183,hover_association,2,3,adv,7,3,23,24,1, Electric ,372,114,,,,102.22917175292969,370.9135517120361,142.2291717529297,438.1354331970215,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,817.3999998569489,817.3999998569489,0.9979852810717336,0.4692707061767578,77,,,,,,,,,,,
11187,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,442,120,3861915.2999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11224,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,452,120,3861952.2999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11279,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,459,120,3862007.2999999523,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11321,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,464,120,3862049.1999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11373,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,468,120,3862101.1999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11436,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,472,120,3862163.899999857,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11484,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,477,120,3862212.1999998093,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11528,raw_position_sample,2,3,adv,7,3,23,24,2, bikes ,480,120,3862255.899999857,,,112.22917175292969,438.13543701171875,132.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11548,hover_association,2,3,adv,7,3,23,24,2, bikes ,442,120,,,,102.22917175292969,438.1354331970215,142.2291717529297,485.16668701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366,366,0.9326684543815168,0.4442707061767578,77,,,,,,,,,,,
11574,raw_position_sample,2,3,adv,7,3,23,24,3, are ,488,120,3862302.2999999523,,,112.22917175292969,485.16668701171875,132.2291717529297,516.187520980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11634,raw_position_sample,2,3,adv,7,3,23,24,3, are ,500,122,3862361.5,,,112.22917175292969,485.16668701171875,132.2291717529297,516.187520980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11684,raw_position_sample,2,3,adv,7,3,23,24,3, are ,510,122,3862411.5,,,112.22917175292969,485.16668701171875,132.2291717529297,516.187520980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715,hover_association,2,3,adv,7,3,23,24,3, are ,486,120,,,,102.22917175292969,485.16668701171875,142.2291717529297,516.1875104904175,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.9939553348560769,0.5192707061767579,77,,,,,,,,,,,
11728,raw_position_sample,2,3,adv,7,3,23,24,4, different ,520,124,3862456.2999999523,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,raw_position_sample,2,3,adv,7,3,23,24,4, different ,540,124,3862503.5,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11822,raw_position_sample,2,3,adv,7,3,23,24,4, different ,558,125,3862549.5,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11871,raw_position_sample,2,3,adv,7,3,23,24,4, different ,570,125,3862599.2999999523,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11933,raw_position_sample,2,3,adv,7,3,23,24,4, different ,582,125,3862661.1999998093,,,112.22917175292969,516.1875,132.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11965,hover_association,2,3,adv,7,3,23,24,4, different ,520,124,,,,102.22917175292969,516.1875104904175,142.2291717529297,585.90625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.5,250.5,0.9870013427326029,0.5692707061767578,77,,,,,,,,,,,
11971,raw_position_sample,2,3,adv,7,3,23,24,5, from ,590,125,3862699.399999857,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027,raw_position_sample,2,3,adv,7,3,23,24,5, from ,600,124,3862754.5999999046,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12074,raw_position_sample,2,3,adv,7,3,23,24,5, from ,606,123,3862802.1999998093,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12122,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3862849.5999999046,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12183,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3862910.5,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12229,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3862956.899999857,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12277,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3863005.1999998093,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12324,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3863052.2999999523,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12386,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3863114.2999999523,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12432,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3863159.6999998093,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12479,raw_position_sample,2,3,adv,7,3,23,24,5, from ,608,122,3863206.5,,,112.22917175292969,585.90625,132.2291717529297,626.9166679382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12516,hover_association,2,3,adv,7,3,23,24,5, from ,590,125,,,,102.22917175292969,585.90625,142.2291717529297,626.9166774749756,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.9000000953674,549.9000000953674,0.8801115282698352,0.49427070617675783,77,,,,,,,,,,,
12526,raw_position_sample,2,3,adv,7,3,23,24,6, motorcycles ,670,122,3863254.0999999046,,,112.22917175292969,626.9166870117188,132.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12549,hover_association,2,3,adv,7,3,23,24,6, motorcycles ,670,122,,,,102.22917175292969,626.9166774749756,142.2291717529297,727.9479370117188,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.799999952316284,33.799999952316284,0.9807194622669202,0.49427070617675783,77,,,,,,,,,,,
12565,hover_association,2,3,adv,7,3,23,24,8," mopeds, ",792,126,,,,102.22917175292969,748.9583644866943,142.2291717529297,823.0000228881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.5813164702485909,0.5942707061767578,77,,,,,,,,,,,
12572,raw_position_sample,2,3,adv,7,3,23,24,-1,999,792,126,3863299.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12599,hover_association,2,3,adv,7,3,23,24,30, motor. ,1008,169,,,,142.2291717529297,1005.5521049499512,182.2291717529297,1060.5729789733887,2,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.04449029742795592,0.6692707061767578,77,,,,,,,,,,,
12621,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863349,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12679,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863407.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12725,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863453.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12772,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863499.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12835,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863562.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12880,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863607.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12922,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863649.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12973,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863700.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13021,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863748.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13081,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863808.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13121,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863849.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13175,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863902.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13221,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3863948.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13284,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864012.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13332,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864059.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
