responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9328,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487159.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9375,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487206.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9423,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487254.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9469,raw_position_sample,2,3,adv,30,5,20,21,-1,999,586,300,3487301.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9489,hover_association,2,3,adv,30,5,20,21,72," solution, ",575,280,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.44556837855785725,0.44427043070403466,88,262.2291793823242,542.8958740234375,302.22918701171875,614.9479484558105,5,5,,,,,,,,,,,
9510,hover_association,2,3,adv,30,5,20,21,37, back ,524,184,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.761558471768337,0.04427070617675781,88,182.2291717529297,491.22918701171875,222.2291717529297,534.2604370117188,3,5,,,,,,,,,,,
9528,hover_association,2,3,adv,30,5,20,21,5, simply ,500,142,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.3003531991374802,0.9942707061767578,88,102.22917175292969,483.1770935058594,142.2291717529297,539.1875057220459,1,5,,,,,,,,,,,
9530,raw_position_sample,2,3,adv,30,5,20,21,-1,999,500,142,3487361.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9556,hover_association,2,3,adv,30,5,20,21,5, simply ,488,124,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.08610732010907869,0.5442707061767578,88,102.22917175292969,483.1770935058594,142.2291717529297,539.1875057220459,1,5,,,,,,,,,,,
9576,raw_position_sample,2,3,adv,30,5,20,21,-1,999,466,95,3487407.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9617,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487449.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9668,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487500.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9718,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487549.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9782,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487614.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9818,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487649.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9867,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487699.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9926,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487758.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9967,raw_position_sample,2,3,adv,30,5,20,21,-1,999,457,84,3487798.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018,raw_position_sample,2,3,adv,30,5,20,21,-1,999,447,84,3487849.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076,raw_position_sample,2,3,adv,30,5,20,21,-1,999,447,92,3487907.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10117,raw_position_sample,2,3,adv,30,5,20,21,-1,999,447,94,3487948.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10167,raw_position_sample,2,3,adv,30,5,20,21,-1,999,447,97,3487999,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10218,raw_position_sample,2,3,adv,30,5,20,21,-1,999,447,100,3488049.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268,raw_position_sample,2,3,adv,30,5,20,21,-1,999,447,102,3488100.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10310,hover_association,2,3,adv,30,5,20,21,3, this ,446,103,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.41924263698594033,0.019270706176757812,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
10318,raw_position_sample,2,3,adv,30,5,20,21,-1,999,446,103,3488149.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10341,hover_association,2,3,adv,30,5,20,21,3, this ,446,104,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.41924263698594033,0.04427070617675781,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
10359,hover_association,2,3,adv,30,5,20,21,3, this ,445,105,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3889587215239552,0.06927070617675782,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
10367,raw_position_sample,2,3,adv,30,5,20,21,-1,999,445,105,3488198.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385,hover_association,2,3,adv,30,5,20,21,3, this ,444,105,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.3586748060619701,0.06927070617675782,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
10426,hover_association,2,3,adv,30,5,20,21,3, this ,444,106,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.3586748060619701,0.09427070617675781,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
10430,raw_position_sample,2,3,adv,30,5,20,21,-1,999,444,106,3488261.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10467,raw_position_sample,2,3,adv,30,5,20,21,-1,999,444,106,3488298.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10522,raw_position_sample,2,3,adv,30,5,20,21,-1,999,444,106,3488353.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10564,hover_association,2,3,adv,30,5,20,21,3, this ,443,106,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.328390890599985,0.09427070617675781,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
10568,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488400.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10632,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488463.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10668,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488499.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10724,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488556.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10771,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488603,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10818,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488649.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10880,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488712.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10927,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488758.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10974,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488805.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488852.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11069,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488900.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11132,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3488963.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11180,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489011.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11227,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489058.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11274,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489105.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11320,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489152,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11383,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489214.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11429,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489261.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11476,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489308.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11523,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489354.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11570,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489402,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11632,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489464.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11678,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489509.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,106,3489557.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743,hover_association,2,3,adv,30,5,20,21,3, this ,442,106,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.2981069751379999,0.09427070617675781,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
11759,hover_association,2,3,adv,30,5,20,21,3, this ,434,111,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.055835651442118925,0.2192707061767578,88,102.22917175292969,432.1562604904175,142.2291717529297,465.1770896911621,1,3,,,,,,,,,,,
11767,raw_position_sample,2,3,adv,30,5,20,21,-1,999,434,111,3489599,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11808,hover_association,2,3,adv,30,5,20,21,2, of ,423,116,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.09313135644467377,0.4442707061767578,88,102.22917175292969,412.1354331970215,142.2291717529297,432.1562604904175,1,2,,,,,,,,,,,
11819,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,404,123,3489650.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
11868,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,392,126,3489699.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
11925,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,383,126,3489756.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
11975,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,378,126,3489807.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12019,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,374,126,3489851,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12070,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,371,126,3489902.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12073,hover_association,2,3,adv,30,5,20,21,1, Part ,404,123,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,265.90000009536743,265.90000009536743,0.001306396533262903,0.5942707061767578,88,102.22917175292969,370.946190516154,142.2291717529297,412.1354331970215,1,1,,,,,,,,,,,
12125,raw_position_sample,2,3,adv,30,5,20,21,-1,999,368,126,3489956.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12168,raw_position_sample,2,3,adv,30,5,20,21,-1,999,367,126,3489999.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12225,raw_position_sample,2,3,adv,30,5,20,21,-1,999,367,126,3490057.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12267,raw_position_sample,2,3,adv,30,5,20,21,-1,999,367,126,3490099.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12327,raw_position_sample,2,3,adv,30,5,20,21,-1,999,370,126,3490159.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12375,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,372,126,3490207.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12427,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,375,126,3490258.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12476,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,378,126,3490308.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12520,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,380,126,3490352.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12571,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,383,126,3490402.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12617,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,386,126,3490449.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12672,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,390,126,3490504,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
12724,raw_position_sample,2,3,adv,30,5,20,21,1, Part ,395,126,3490556.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,412.1354293823242,1,1,,,,,,,,,,,
