responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
81595,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061650.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81658,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061712.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81705,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061759.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81753,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061807.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061854.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81845,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061899.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81908,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6061962.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062010.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062056.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82049,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062103.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82095,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062149.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062213.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062260.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82252,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062307.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82301,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062355.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82348,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062402.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82394,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062449.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062511.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82505,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062559.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82552,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062606.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82598,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062653.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82647,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062701.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82708,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062763.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82757,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062811.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82803,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062857.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82850,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062904.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82897,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6062951.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82959,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063013.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83006,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063060.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83052,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063107.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83100,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063155,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83147,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063202,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83209,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063263.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83255,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063309.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83301,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063355.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83348,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063402.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83410,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063464.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83457,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063512,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83505,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063559.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83552,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063606.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83598,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063652.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83645,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063699.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83706,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063761.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83754,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063808.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83801,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063855.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83847,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063901.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83909,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6063964,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064010.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064056.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84049,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064103.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064150.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064212.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064259.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84251,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064305.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84297,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064351.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84344,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064398.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84407,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064461.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84455,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064509.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84502,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064556.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84549,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064604.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84597,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064651.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84661,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064715.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84706,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064761.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84753,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064854.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064900.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84907,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6064962.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84954,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065008.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85000,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065055,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85047,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065102.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85095,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065149.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85157,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065211.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85203,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065258,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85250,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065304.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85297,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065351.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85359,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065413.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85405,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065459.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85452,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065507.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85499,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065553.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85547,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065601.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85595,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065649.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85657,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065712,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85704,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065758.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85750,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065805,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
