responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13181,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626853.799999952,,,,,,,,,,,
13227,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626900,,,,,,,,,,,
13289,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626962.199999809,,,,,,,,,,,
13337,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627009.899999857,,,,,,,,,,,
13384,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627057,,,,,,,,,,,
13430,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627103.099999905,,,,,,,,,,,
13478,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627151.099999905,,,,,,,,,,,
13540,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627212.699999809,,,,,,,,,,,
13587,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627259.699999809,,,,,,,,,,,
13634,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627306.799999952,,,,,,,,,,,
13680,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627352.599999905,,,,,,,,,,,
13727,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627399.899999857,,,,,,,,,,,
13788,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627461.299999952,,,,,,,,,,,
13836,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627508.799999952,,,,,,,,,,,
13883,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627555.699999809,,,,,,,,,,,
13930,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627602.599999905,,,,,,,,,,,
13991,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627663.599999905,,,,,,,,,,,
14038,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627710.799999952,,,,,,,,,,,
14085,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627757.899999857,,,,,,,,,,,
14130,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627803.399999857,,,,,,,,,,,
14176,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627849.299999952,,,,,,,,,,,
14237,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627909.799999952,,,,,,,,,,,
14284,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5627957,,,,,,,,,,,
14331,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628003.899999857,,,,,,,,,,,
14378,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628051.299999952,,,,,,,,,,,
14441,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628113.799999952,,,,,,,,,,,
14487,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628160,,,,,,,,,,,
14534,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628207,,,,,,,,,,,
14581,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628253.599999905,,,,,,,,,,,
14626,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628299.099999905,,,,,,,,,,,
14687,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628360.399999857,,,,,,,,,,,
14733,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628406.099999905,,,,,,,,,,,
14777,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628450.099999905,,,,,,,,,,,
14842,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628514.599999905,,,,,,,,,,,
14888,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628561.199999809,,,,,,,,,,,
14935,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628607.899999857,,,,,,,,,,,
14982,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628654.399999857,,,,,,,,,,,
15028,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628701.299999952,,,,,,,,,,,
15076,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628749.199999809,,,,,,,,,,,
15138,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628810.899999857,,,,,,,,,,,
15186,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628859,,,,,,,,,,,
15233,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628905.599999905,,,,,,,,,,,
15280,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628952.599999905,,,,,,,,,,,
15326,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628999.099999905,,,,,,,,,,,
15387,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629060.199999809,,,,,,,,,,,
15434,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629107.199999809,,,,,,,,,,,
15481,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629153.5,,,,,,,,,,,
15528,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629200.799999952,,,,,,,,,,,
15589,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629261.5,,,,,,,,,,,
15636,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629309,,,,,,,,,,,
15682,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629355.399999857,,,,,,,,,,,
15729,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629402,,,,,,,,,,,
15790,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629462.899999857,,,,,,,,,,,
15836,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629509.099999905,,,,,,,,,,,
15876,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629549.399999857,,,,,,,,,,,
15930,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629602.599999905,,,,,,,,,,,
15977,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629649.599999905,,,,,,,,,,,
16038,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629711.199999809,,,,,,,,,,,
16086,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629758.399999857,,,,,,,,,,,
16133,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629805.5,,,,,,,,,,,
16179,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629851.799999952,,,,,,,,,,,
16240,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629913.399999857,,,,,,,,,,,
16287,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629960.299999952,,,,,,,,,,,
16334,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630006.799999952,,,,,,,,,,,
16381,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630053.899999857,,,,,,,,,,,
16427,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630100.199999809,,,,,,,,,,,
16489,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630162.299999952,,,,,,,,,,,
16536,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630209.199999809,,,,,,,,,,,
16583,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630255.899999857,,,,,,,,,,,
16630,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630302.599999905,,,,,,,,,,,
16677,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630350,,,,,,,,,,,
16740,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630412.899999857,,,,,,,,,,,
16787,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630460.099999905,,,,,,,,,,,
16833,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630506.099999905,,,,,,,,,,,
16881,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630553.799999952,,,,,,,,,,,
16928,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630600.899999857,,,,,,,,,,,
16991,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630663.399999857,,,,,,,,,,,
17037,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630710.199999809,,,,,,,,,,,
17084,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630757.299999952,,,,,,,,,,,
17130,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630802.599999905,,,,,,,,,,,
17177,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630849.799999952,,,,,,,,,,,
17240,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630912.599999905,,,,,,,,,,,
17286,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5630959,,,,,,,,,,,
17333,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631005.799999952,,,,,,,,,,,
17380,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631052.599999905,,,,,,,,,,,
17427,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631099.699999809,,,,,,,,,,,
17490,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631162.5,,,,,,,,,,,
17536,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631209,,,,,,,,,,,
17583,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631255.799999952,,,,,,,,,,,
17631,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631303.799999952,,,,,,,,,,,
17678,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631351,,,,,,,,,,,
17741,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631413.699999809,,,,,,,,,,,
17787,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631459.799999952,,,,,,,,,,,
17834,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631506.899999857,,,,,,,,,,,
17881,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631554.099999905,,,,,,,,,,,
17928,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631600.899999857,,,,,,,,,,,
17990,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631663.299999952,,,,,,,,,,,
