responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9264,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,745,441,3355601.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9326,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,745,441,3355663.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9372,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,745,441,3355708.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9418,raw_position_sample,2,3,adv,30,4,19,20,134, failure ,745,441,3355755.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.22918701171875,699.34375,452.22918701171875,753.375,9,7,,,,,,,,,,,
9419,hover_association,2,3,adv,30,4,19,20,134, failure ,749,449,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,736.4000000953674,736.4000000953674,0.8449970479659206,0.46927032470703123,159,422.22918701171875,699.343770980835,462.22918701171875,753.375,9,7,,,,,,,,,,,
9438,hover_association,2,3,adv,30,4,19,20,99, considered ,678,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.932392886375084,0.19427032470703126,159,342.22918701171875,591.2291870117188,382.22918701171875,684.2916870117188,7,6,,,,,,,,,,,
9466,raw_position_sample,2,3,adv,30,4,19,20,67, relatively ,630,286,3355803.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,580.2708740234375,292.22918701171875,656.3021240234375,5,4,,,,,,,,,,,
9467,hover_association,2,3,adv,30,4,19,20,67, relatively ,630,286,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000143051147,17.600000143051147,0.6540616651253597,0.5942704020938107,159,262.2291793823242,580.2708740234375,302.22918701171875,656.3021240234375,5,4,,,,,,,,,,,
9488,hover_association,2,3,adv,30,4,19,20,20, a ,519,146,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.9861290179420891,0.09427070617675781,159,142.2291717529297,504.1875,182.2291717529297,519.2083539962769,2,4,,,,,,,,,,,
9503,hover_association,2,3,adv,30,4,19,20,3, about ,484,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.3633465282795453,0.1442707061767578,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
9512,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3355849.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9563,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3355900.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9612,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3355949,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9662,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3355999.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9716,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3356052.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9777,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3356113.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9825,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3356162.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9862,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3356199.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9912,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3356249.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9966,raw_position_sample,2,3,adv,30,4,19,20,-1,999,484,108,3356302.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10012,raw_position_sample,2,3,adv,30,4,19,20,-1,999,400,83,3356348.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10068,hover_association,2,3,adv,30,4,19,20,1, Huber ,398,106,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.47926208248987856,0.09427070617675781,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10069,raw_position_sample,2,3,adv,30,4,19,20,-1,999,398,106,3356406.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10085,hover_association,2,3,adv,30,4,19,20,1, Huber ,398,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.47926208248987856,0.1442707061767578,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10101,hover_association,2,3,adv,30,4,19,20,1, Huber ,398,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.47926208248987856,0.19427070617675782,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10112,raw_position_sample,2,3,adv,30,4,19,20,-1,999,398,110,3356448.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10118,hover_association,2,3,adv,30,4,19,20,1, Huber ,397,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.46198812837381914,0.19427070617675782,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10137,hover_association,2,3,adv,30,4,19,20,1, Huber ,397,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.46198812837381914,0.2192707061767578,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10153,hover_association,2,3,adv,30,4,19,20,1, Huber ,397,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.46198812837381914,0.2442707061767578,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10163,raw_position_sample,2,3,adv,30,4,19,20,-1,999,397,112,3356500.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10215,raw_position_sample,2,3,adv,30,4,19,20,-1,999,397,112,3356552.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10225,hover_association,2,3,adv,30,4,19,20,1, Huber ,397,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.46198812837381914,0.2692707061767578,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10262,raw_position_sample,2,3,adv,30,4,19,20,-1,999,397,113,3356598.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10312,raw_position_sample,2,3,adv,30,4,19,20,-1,999,397,113,3356649.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10366,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,397,114,3356703.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10420,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,398,117,3356756.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10463,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,398,119,3356799.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10517,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,400,122,3356854.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10563,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,401,123,3356899.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10616,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,402,123,3356953.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10663,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,402,123,3356999.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10716,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,402,122,3357052.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10763,raw_position_sample,2,3,adv,30,4,19,20,1, Huber ,407,120,3357100,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10801,hover_association,2,3,adv,30,4,19,20,1, Huber ,397,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.39999985694885,466.39999985694885,0.8938369812753036,0.3942707061767578,159,102.22917175292969,370.2552185058594,142.2291717529297,428.1458435058594,1,1,,,,,,,,,,,
10819,raw_position_sample,2,3,adv,30,4,19,20,2, said ,438,117,3357156,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,428.1458435058594,132.2291717529297,466.1770935058594,1,2,,,,,,,,,,,
10870,raw_position_sample,2,3,adv,30,4,19,20,2, said ,458,114,3357206.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,428.1458435058594,132.2291717529297,466.1770935058594,1,2,,,,,,,,,,,
10900,hover_association,2,3,adv,30,4,19,20,2, said ,431,117,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000014305115,100.10000014305115,0.8901668100349219,0.2942707061767578,159,102.22917175292969,428.1458435058594,142.2291717529297,466.1770935058594,1,2,,,,,,,,,,,
10921,hover_association,2,3,adv,30,4,19,20,3, about ,470,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.07793565000411005,0.2442707061767578,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
10924,raw_position_sample,2,3,adv,30,4,19,20,-1,999,470,112,3357260.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10939,hover_association,2,3,adv,30,4,19,20,3, about ,478,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.2410275804472159,0.19427070617675782,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
10956,hover_association,2,3,adv,30,4,19,20,3, about ,484,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.700000047683716,5.700000047683716,0.3633465282795453,0.16927070617675782,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
10971,hover_association,2,3,adv,30,4,19,20,3, about ,493,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.5468249500280393,0.1442707061767578,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
10972,raw_position_sample,2,3,adv,30,4,19,20,-1,999,493,108,3357309,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10987,hover_association,2,3,adv,30,4,19,20,3, about ,499,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6691438978603688,0.1442707061767578,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
11003,hover_association,2,3,adv,30,4,19,20,3, about ,504,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7710763543873099,0.1442707061767578,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
11012,raw_position_sample,2,3,adv,30,4,19,20,-1,999,504,108,3357349.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11018,hover_association,2,3,adv,30,4,19,20,3, about ,512,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.9341682848304157,0.1442707061767578,159,102.22917175292969,466.1770935058594,142.2291717529297,515.2291831970215,1,3,,,,,,,,,,,
11037,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,516,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.01013676671229587,0.1442707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11053,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,523,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.10219154122147174,0.1442707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11063,raw_position_sample,2,3,adv,30,4,19,20,-1,999,523,108,3357400.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11070,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,527,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.15479426951242936,0.1442707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11088,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,531,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.900000095367432,4.900000095367432,0.207396997803387,0.1442707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11105,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,537,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.2863010902398235,0.16927070617675782,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11121,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,541,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.3389038185307811,0.19427070617675782,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11123,raw_position_sample,2,3,adv,30,4,19,20,-1,999,541,110,3357459.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11137,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,546,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.40465722889447814,0.19427070617675782,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11155,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,552,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.4835613213309146,0.2192707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11164,raw_position_sample,2,3,adv,30,4,19,20,-1,999,552,111,3357500.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11170,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,558,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.562465413767351,0.2192707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11186,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,564,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6413695062037875,0.2692707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11223,raw_position_sample,2,3,adv,30,4,19,20,4, Amazon: ,571,114,3357559.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,515.2291870117188,132.2291717529297,591.2708587646484,1,4,,,,,,,,,,,
