responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1975,hover_association,2,2,int,,,900,1,11, Commuters ,190,121,hover,1.5999999046325684,1.5999999046325684,0.7641869855023676,0.1861978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,raw_position_sample,2,2,int,,,900,1,-1,999,190,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091498.899999857,,,,,,,,,,,
1993,hover_association,2,2,int,,,900,1,11, Commuters ,190,120,hover,2.0999999046325684,2.0999999046325684,0.7641869855023676,0.16119785308837892,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,raw_position_sample,2,2,int,,,900,1,-1,999,190,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091563.2999999523,,,,,,,,,,,
2081,raw_position_sample,2,2,int,,,900,1,-1,999,190,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091599.6999998093,,,,,,,,,,,
2132,raw_position_sample,2,2,int,,,900,1,-1,999,190,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091650.7999999523,,,,,,,,,,,
2184,raw_position_sample,2,2,int,,,900,1,-1,999,190,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091702.899999857,,,,,,,,,,,
2231,raw_position_sample,2,2,int,,,900,1,-1,999,190,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091749.6999998093,,,,,,,,,,,
2292,raw_position_sample,2,2,int,,,900,1,-1,999,190,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091810.5,,,,,,,,,,,
2295,hover_association,2,2,int,,,900,1,11, Commuters ,188,119,hover,2.200000047683716,2.200000047683716,0.7437831611084788,0.1361978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,hover_association,2,2,int,,,900,1,11, Commuters ,182,116,hover,3.200000047683716,3.200000047683716,0.6825716879268123,0.061197853088378905,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,hover_association,2,2,int,,,900,1,2, coastal ,174,113,hover,1.9000000953674316,1.9000000953674316,0.36887162729391787,0.9861978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,raw_position_sample,2,2,int,,,900,1,-1,999,174,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091848.6999998093,,,,,,,,,,,
2344,hover_association,2,2,int,,,900,1,2, coastal ,165,110,hover,2.5,2.5,0.22380782459848608,0.9111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,hover_association,2,2,int,,,900,1,2, coastal ,160,109,hover,1.8999998569488525,1.8999998569488525,0.14321682310102396,0.886197853088379,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,hover_association,2,2,int,,,900,1,2, coastal ,155,108,hover,2.6999998092651367,2.6999998092651367,0.06262582160356184,0.8611978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,raw_position_sample,2,2,int,,,900,1,-1,999,155,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091898.7999999523,,,,,,,,,,,
2394,hover_association,2,2,int,,,900,1,1, The ,151,107,hover,2.8000001907348633,2.8000001907348633,0.9971079950271262,0.8361978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,hover_association,2,2,int,,,900,1,1, The ,146,106,hover,2.1999998092651367,2.1999998092651367,0.8709184162114175,0.8111978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,hover_association,2,2,int,,,900,1,1, The ,143,106,hover,2.5,2.5,0.7952046689219922,0.8111978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,raw_position_sample,2,2,int,,,900,1,-1,999,143,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091953.5,,,,,,,,,,,
2443,hover_association,2,2,int,,,900,1,1, The ,139,105,hover,2.0999999046325684,2.0999999046325684,0.6942530058694252,0.7861978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,hover_association,2,2,int,,,900,1,1, The ,137,105,hover,2.200000047683716,2.200000047683716,0.6437771743431416,0.7861978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,hover_association,2,2,int,,,900,1,1, The ,134,104,hover,2.5999999046325684,2.5999999046325684,0.5680634270537164,0.761197853088379,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,raw_position_sample,2,2,int,,,900,1,-1,999,134,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092001.399999857,,,,,,,,,,,
2493,hover_association,2,2,int,,,900,1,1, The ,132,104,hover,2.0999999046325684,2.0999999046325684,0.5175875955274328,0.761197853088379,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,hover_association,2,2,int,,,900,1,1, The ,129,103,hover,1.5,1.5,0.4418738482380076,0.7361978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,hover_association,2,2,int,,,900,1,1, The ,128,102,hover,1.3999998569488525,1.3999998569488525,0.41663593247486586,0.7111978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,raw_position_sample,2,2,int,,,900,1,-1,999,128,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092048.5999999046,,,,,,,,,,,
2543,hover_association,2,2,int,,,900,1,1, The ,127,102,hover,1.7000000476837158,1.7000000476837158,0.3913980167117241,0.7111978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,hover_association,2,2,int,,,900,1,1, The ,126,102,hover,1.9000000953674316,1.9000000953674316,0.36616010094858237,0.7111978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,raw_position_sample,2,2,int,,,900,1,1, The ,124,101,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092100.399999857,,,,,,,,,,,
2630,raw_position_sample,2,2,int,,,900,1,1, The ,123,98,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092149.2999999523,,,,,,,,,,,
2684,raw_position_sample,2,2,int,,,900,1,1, The ,122,95,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092203.0999999046,,,,,,,,,,,
2730,raw_position_sample,2,2,int,,,900,1,1, The ,122,92,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092249.0999999046,,,,,,,,,,,
2792,raw_position_sample,2,2,int,,,900,1,1, The ,122,90,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092310.899999857,,,,,,,,,,,
2839,raw_position_sample,2,2,int,,,900,1,1, The ,122,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092357.899999857,,,,,,,,,,,
2883,raw_position_sample,2,2,int,,,900,1,1, The ,124,88,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092402.2999999523,,,,,,,,,,,
2935,raw_position_sample,2,2,int,,,900,1,1, The ,124,88,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092454.1999998093,,,,,,,,,,,
2982,raw_position_sample,2,2,int,,,900,1,1, The ,124,88,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092500.7999999523,,,,,,,,,,,
3030,raw_position_sample,2,2,int,,,900,1,1, The ,126,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092549.1999998093,,,,,,,,,,,
3091,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092609.7999999523,,,,,,,,,,,
3139,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092657.7999999523,,,,,,,,,,,
3185,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092704,,,,,,,,,,,
3231,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092750,,,,,,,,,,,
3294,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092812.6999998093,,,,,,,,,,,
3341,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092859.899999857,,,,,,,,,,,
3388,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092906.5999999046,,,,,,,,,,,
3434,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092953.2999999523,,,,,,,,,,,
3481,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092999.899999857,,,,,,,,,,,
3544,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093062.5,,,,,,,,,,,
3591,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093109.5999999046,,,,,,,,,,,
3638,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093156.899999857,,,,,,,,,,,
3684,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093202.5,,,,,,,,,,,
3730,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093249.2999999523,,,,,,,,,,,
3793,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093312.1999998093,,,,,,,,,,,
3839,raw_position_sample,2,2,int,,,900,1,1, The ,128,87,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093357.899999857,,,,,,,,,,,
