responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5640,hover_association,2,3,adv,12,3,14,15,91, farming ,899,309,hover,3.3000001907348633,3.3000001907348633,0.8598423984863046,0.16927032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5659,raw_position_sample,2,3,adv,12,3,14,15,-1,999,899,309,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654604.7999999523,,,,,,,,,,,
5707,raw_position_sample,2,3,adv,12,3,14,15,-1,999,899,309,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654652.6999998093,,,,,,,,,,,
5754,raw_position_sample,2,3,adv,12,3,14,15,-1,999,899,309,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654699.7999999523,,,,,,,,,,,
5806,raw_position_sample,2,3,adv,12,3,14,15,-1,999,899,309,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654751.5,,,,,,,,,,,
5818,hover_association,2,3,adv,12,3,14,15,91, farming ,898,309,hover,2.6000001430511475,2.6000001430511475,0.8444651759971168,0.16927032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5857,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,309,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654802.6999998093,,,,,,,,,,,
5873,hover_association,2,3,adv,12,3,14,15,91, farming ,898,308,hover,2.5999999046325684,2.5999999046325684,0.8444651759971168,0.14427032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5907,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654852.5,,,,,,,,,,,
5961,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654906.899999857,,,,,,,,,,,
6008,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654954.399999857,,,,,,,,,,,
6057,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655003.1999998093,,,,,,,,,,,
6113,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655058.6999998093,,,,,,,,,,,
6160,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655105.5999999046,,,,,,,,,,,
6207,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655153.399999857,,,,,,,,,,,
6254,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655200.0999999046,,,,,,,,,,,
6318,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655264.1999998093,,,,,,,,,,,
6365,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655311.0999999046,,,,,,,,,,,
6412,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655358.399999857,,,,,,,,,,,
6461,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655406.7999999523,,,,,,,,,,,
6508,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655453.6999998093,,,,,,,,,,,
6556,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655501.6999998093,,,,,,,,,,,
6604,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655550.0999999046,,,,,,,,,,,
6669,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655614.5,,,,,,,,,,,
6715,raw_position_sample,2,3,adv,12,3,14,15,-1,999,898,308,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655661.1999998093,,,,,,,,,,,
6739,hover_association,2,3,adv,12,3,14,15,91, farming ,900,309,hover,2.799999952316284,2.799999952316284,0.8752196209754926,0.16927032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6752,hover_association,2,3,adv,12,3,14,15,91, farming ,904,311,hover,3.1000001430511475,3.1000001430511475,0.9367285109322441,0.21927032470703126,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6754,raw_position_sample,2,3,adv,12,3,14,15,-1,999,904,311,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655699.899999857,,,,,,,,,,,
6770,hover_association,2,3,adv,12,3,14,15,91, farming ,905,312,hover,3.5999999046325684,3.5999999046325684,0.952105733421432,0.24427032470703125,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6785,hover_association,2,3,adv,12,3,14,15,91, farming ,906,312,hover,2.6999998092651367,2.6999998092651367,0.96748295591062,0.24427032470703125,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6802,hover_association,2,3,adv,12,3,14,15,91, farming ,908,312,hover,3.200000047683716,3.200000047683716,0.9982374008889957,0.24427032470703125,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6804,raw_position_sample,2,3,adv,12,3,14,15,-1,999,908,312,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655749.899999857,,,,,,,,,,,
6836,hover_association,2,3,adv,12,3,14,15,91, farming ,907,312,hover,3,3,0.9828601783998078,0.24427032470703125,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6844,hover_association,2,3,adv,12,3,14,15,91, farming ,906,312,hover,3.700000047683716,3.700000047683716,0.96748295591062,0.24427032470703125,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6852,hover_association,2,3,adv,12,3,14,15,91, farming ,906,310,hover,2.799999952316284,2.799999952316284,0.96748295591062,0.19427032470703126,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6853,raw_position_sample,2,3,adv,12,3,14,15,-1,999,906,310,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655798.6999998093,,,,,,,,,,,
6868,hover_association,2,3,adv,12,3,14,15,91, farming ,900,309,hover,2.299999952316284,2.299999952316284,0.8752196209754926,0.16927032470703124,117,,,,302.22918701171875,843.0833740234375,342.22918701171875,908.1146240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6899,hover_association,2,3,adv,12,3,14,15,75, grow ,846,282,hover,16.100000143051147,16.100000143051147,0.19498282128952538,0.4942704211672933,117,,,,262.2291793823242,837.4166975021362,302.22918701171875,881.4375114440918,5,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6911,raw_position_sample,2,3,adv,12,3,14,15,-1,999,846,282,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655856.5,,,,,,,,,,,
6918,hover_association,2,3,adv,12,3,14,15,35, fisheries ,672,218,hover,2.3000001907348633,2.3000001907348633,0.6073752087707189,0.8942707061767579,117,,,,182.2291717529297,628.2500114440918,222.2291717529297,700.28125,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6934,hover_association,2,3,adv,12,3,14,15,34," forests, ",618,192,hover,2.3000001907348633,2.3000001907348633,0.8398956662153083,0.2442707061767578,117,,,,182.2291717529297,564.2291870117188,222.2291717529297,628.2500114440918,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6953,raw_position_sample,2,3,adv,12,3,14,15,20, not ,574,170,,,,,,,,,,152.2291717529297,544.28125,172.2291717529297,574.3125,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655898.6999998093,,,,,,,,,,,
6966,hover_association,2,3,adv,12,3,14,15,20, not ,574,170,hover,16.799999952316284,16.799999952316284,0.9895941727367326,0.6942707061767578,117,,,,142.2291717529297,544.28125,182.2291717529297,574.3125,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6985,hover_association,2,3,adv,12,3,14,15,4, 30 ,510,140,hover,2.9000000953674316,2.9000000953674316,0.9113607990012484,0.9442707061767578,117,,,,102.22917175292969,487.1875,142.2291717529297,512.21875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001,hover_association,2,3,adv,12,3,14,15,4, 30 ,496,134,hover,2.200000047683716,2.200000047683716,0.352059925093633,0.7942707061767578,117,,,,102.22917175292969,487.1875,142.2291717529297,512.21875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7005,raw_position_sample,2,3,adv,12,3,14,15,-1,999,496,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655951,,,,,,,,,,,
7049,hover_association,2,3,adv,12,3,14,15,3, next ,480,122,hover,33.299999952316284,33.299999952316284,0.6621297037630104,0.3442707061767578,117,,,,102.22917175292969,448.15625,142.2291717529297,487.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7053,raw_position_sample,2,3,adv,12,3,14,15,-1,999,474,116,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655998.5999999046,,,,,,,,,,,
7068,hover_association,2,3,adv,12,3,14,15,3, next ,464,108,hover,2.5999999046325684,2.5999999046325684,0.40592473979183347,0.1442707061767578,117,,,,102.22917175292969,448.15625,142.2291717529297,487.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7084,hover_association,2,3,adv,12,3,14,15,3, next ,462,105,hover,1.6000001430511475,1.6000001430511475,0.3546837469975981,0.06927070617675782,117,,,,102.22917175292969,448.15625,142.2291717529297,487.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7103,raw_position_sample,2,3,adv,12,3,14,15,-1,999,459,102,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656048.5999999046,,,,,,,,,,,
7155,raw_position_sample,2,3,adv,12,3,14,15,-1,999,456,97,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656100.5999999046,,,,,,,,,,,
7203,raw_position_sample,2,3,adv,12,3,14,15,-1,999,452,93,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656148.5999999046,,,,,,,,,,,
7253,raw_position_sample,2,3,adv,12,3,14,15,-1,999,450,88,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656199.0999999046,,,,,,,,,,,
7306,raw_position_sample,2,3,adv,12,3,14,15,-1,999,449,86,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656252.0999999046,,,,,,,,,,,
7363,raw_position_sample,2,3,adv,12,3,14,15,-1,999,449,86,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656308.7999999523,,,,,,,,,,,
7403,raw_position_sample,2,3,adv,12,3,14,15,-1,999,450,86,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656349.2999999523,,,,,,,,,,,
7455,raw_position_sample,2,3,adv,12,3,14,15,-1,999,451,87,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656401.1999998093,,,,,,,,,,,
7503,raw_position_sample,2,3,adv,12,3,14,15,-1,999,452,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656449,,,,,,,,,,,
7565,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656510.5,,,,,,,,,,,
7608,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656553.7999999523,,,,,,,,,,,
7656,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656602,,,,,,,,,,,
7704,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656650.1999998093,,,,,,,,,,,
7764,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656709.899999857,,,,,,,,,,,
7812,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656758.2999999523,,,,,,,,,,,
7859,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656805.2999999523,,,,,,,,,,,
7907,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656852.5999999046,,,,,,,,,,,
7953,raw_position_sample,2,3,adv,12,3,14,15,-1,999,453,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656898.5,,,,,,,,,,,
8003,raw_position_sample,2,3,adv,12,3,14,15,-1,999,441,93,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656949,,,,,,,,,,,
8059,raw_position_sample,2,3,adv,12,3,14,15,-1,999,419,96,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657004.399999857,,,,,,,,,,,
8102,hover_association,2,3,adv,12,3,14,15,1, Over ,394,105,hover,3,3,0.49400074421003454,0.06927070617675782,117,,,,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104,raw_position_sample,2,3,adv,12,3,14,15,-1,999,394,105,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657050.1999998093,,,,,,,,,,,
8119,hover_association,2,3,adv,12,3,14,15,1, Over ,387,107,hover,3.200000047683716,3.200000047683716,0.34718234211974963,0.11927070617675781,117,,,,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8136,hover_association,2,3,adv,12,3,14,15,1, Over ,383,108,hover,3.4000000953674316,3.4000000953674316,0.26328611235387256,0.1442707061767578,117,,,,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8152,hover_association,2,3,adv,12,3,14,15,1, Over ,378,110,hover,2.9000000953674316,2.9000000953674316,0.15841582514652622,0.19427070617675782,117,,,,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8154,raw_position_sample,2,3,adv,12,3,14,15,-1,999,378,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657099.5,,,,,,,,,,,
8169,hover_association,2,3,adv,12,3,14,15,1, Over ,374,112,hover,2.9000000953674316,2.9000000953674316,0.07451959538064915,0.2442707061767578,117,,,,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8203,raw_position_sample,2,3,adv,12,3,14,15,-1,999,368,115,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657148.5,,,,,,,,,,,
8261,raw_position_sample,2,3,adv,12,3,14,15,-1,999,363,120,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657207,,,,,,,,,,,
8303,raw_position_sample,2,3,adv,12,3,14,15,-1,999,358,125,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657249.0999999046,,,,,,,,,,,
8354,raw_position_sample,2,3,adv,12,3,14,15,-1,999,356,128,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657300.2999999523,,,,,,,,,,,
8410,raw_position_sample,2,3,adv,12,3,14,15,-1,999,356,129,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657356.0999999046,,,,,,,,,,,
8457,raw_position_sample,2,3,adv,12,3,14,15,-1,999,358,128,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657403.0999999046,,,,,,,,,,,
8503,raw_position_sample,2,3,adv,12,3,14,15,-1,999,361,127,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657448.899999857,,,,,,,,,,,
