responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36369,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,426,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.1038998820060271,0.09427032470703126,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36398,raw_position_sample,2,3,adv,7,1,21,22,-1,999,534,426,3633754.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36402,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,425,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.1038998820060271,0.06927032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36408,hover_association,2,3,adv,7,1,21,22,133, month.” ,534,424,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.1038998820060271,0.04427032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36419,hover_association,2,3,adv,7,1,21,22,133, month.” ,535,424,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.1191980728331935,0.04427032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36435,hover_association,2,3,adv,7,1,21,22,133, month.” ,536,423,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.1344962636603599,0.01927032470703125,133,422.22918701171875,527.2083549499512,462.22918701171875,592.5755615234375,9,4,,,,,,,,,,,
36442,raw_position_sample,2,3,adv,7,1,21,22,-1,999,536,423,3633799.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36452,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",537,422,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.5153071328526818,0.9942703247070312,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36468,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",537,421,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5153071328526818,0.9692703247070312,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36485,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",538,421,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5270631945720059,0.9692703247070312,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36492,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,421,3633849.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36503,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",538,420,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5270631945720059,0.9442703247070312,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36521,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",539,420,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5388192562913299,0.9442703247070312,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36536,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",539,419,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5388192562913299,0.9192703247070313,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36542,raw_position_sample,2,3,adv,7,1,21,22,-1,999,539,419,3633899.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36556,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",539,418,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5388192562913299,0.8942703247070313,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36605,raw_position_sample,2,3,adv,7,1,21,22,-1,999,539,418,3633961.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36639,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",538,418,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.5270631945720059,0.8942703247070313,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36643,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,418,3633999.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36700,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,418,3634056.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36708,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",538,419,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.5270631945720059,0.9192703247070313,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36719,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",538,420,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5270631945720059,0.9442703247070312,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36743,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,420,3634099.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36794,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,420,3634150.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36857,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,420,3634214.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36904,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,420,3634260.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36952,raw_position_sample,2,3,adv,7,1,21,22,-1,999,538,420,3634309.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36984,hover_association,2,3,adv,7,1,21,22,118," adoption,” ",536,403,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,13.599999904632568,13.599999904632568,0.5035510711333578,0.5192703247070313,133,382.22918701171875,493.16668701171875,422.22918701171875,578.2291870117188,8,3,,,,,,,,,,,
36999,raw_position_sample,2,3,adv,7,1,21,22,-1,999,536,403,3634355.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37003,hover_association,2,3,adv,7,1,21,22,71," Technologies, ",533,300,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7401338413571311,0.9442703353366212,133,262.2291793823242,447.82293701171875,302.22918701171875,562.9062614440918,5,3,,,,,,,,,,,
37042,raw_position_sample,2,3,adv,7,1,21,22,71," Technologies, ",534,280,3634399.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,447.82293701171875,292.22918701171875,562.9062728881836,5,3,,,,,,,,,,,
37094,raw_position_sample,2,3,adv,7,1,21,22,71," Technologies, ",534,277,3634451.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,447.82293701171875,292.22918701171875,562.9062728881836,5,3,,,,,,,,,,,
37157,raw_position_sample,2,3,adv,7,1,21,22,71," Technologies, ",534,276,3634514,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,447.82293701171875,292.22918701171875,562.9062728881836,5,3,,,,,,,,,,,
37183,hover_association,2,3,adv,7,1,21,22,71," Technologies, ",534,286,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.7488231975686614,0.34427044977751736,133,262.2291793823242,447.82293701171875,302.22918701171875,562.9062614440918,5,3,,,,,,,,,,,
37205,hover_association,2,3,adv,7,1,21,22,54, the ,534,256,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.2247658688865765,0.8442705451449308,133,222.2291717529297,527.25,262.2291793823242,557.28125,4,4,,,,,,,,,,,
37207,raw_position_sample,2,3,adv,7,1,21,22,-1,999,534,256,3634563.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37218,hover_association,2,3,adv,7,1,21,22,54, the ,532,223,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.15816857440166493,0.019270702501163004,133,222.2291717529297,527.25,262.2291793823242,557.28125,4,4,,,,,,,,,,,
37235,hover_association,2,3,adv,7,1,21,22,20, screw ,527,174,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4954932432800396,0.7942707061767578,133,142.2291717529297,501.22918224334717,182.2291717529297,553.2396144866943,2,4,,,,,,,,,,,
37243,raw_position_sample,2,3,adv,7,1,21,22,-1,999,527,174,3634599.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37252,hover_association,2,3,adv,7,1,21,22,20, screw ,522,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.3993586836477349,0.11927070617675781,133,142.2291717529297,501.22918224334717,182.2291717529297,553.2396144866943,2,4,,,,,,,,,,,
37283,hover_association,2,3,adv,7,1,21,22,3, Pizzi ,514,117,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000143051147,17.600000143051147,0.972631883675694,0.36927070617675783,133,102.22917175292969,472.1666831970215,142.2291717529297,515.1771144866943,1,3,,,,,,,,,,,
37305,raw_position_sample,2,3,adv,7,1,21,22,-1,999,502,86,3634661.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37345,raw_position_sample,2,3,adv,7,1,21,22,-1,999,502,86,3634702,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37392,raw_position_sample,2,3,adv,7,1,21,22,-1,999,502,86,3634748.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37442,raw_position_sample,2,3,adv,7,1,21,22,-1,999,502,86,3634799,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37492,raw_position_sample,2,3,adv,7,1,21,22,-1,999,502,86,3634849.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37535,hover_association,2,3,adv,7,1,21,22,2, Larry ,430,134,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.0837480697876267,0.7942707061767578,133,102.22917175292969,426.1458435058594,142.2291717529297,472.1666831970215,1,2,,,,,,,,,,,
37542,raw_position_sample,2,3,adv,7,1,21,22,-1,999,430,134,3634899.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37593,raw_position_sample,2,3,adv,7,1,21,22,17, anyone ,417,166,3634949.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37644,raw_position_sample,2,3,adv,7,1,21,22,17, anyone ,417,166,3635000.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37705,raw_position_sample,2,3,adv,7,1,21,22,17, anyone ,417,166,3635062.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37753,raw_position_sample,2,3,adv,7,1,21,22,17, anyone ,417,166,3635110.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37793,raw_position_sample,2,3,adv,7,1,21,22,17, anyone ,417,166,3635149.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37847,raw_position_sample,2,3,adv,7,1,21,22,17, anyone ,412,164,3635204.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37883,hover_association,2,3,adv,7,1,21,22,17, anyone ,418,164,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.09999990463257,333.09999990463257,0.4040648818597561,0.3442707061767578,133,142.2291717529297,374.1145935058594,182.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37894,raw_position_sample,2,3,adv,7,1,21,22,-1,999,400,156,3635251.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37904,hover_association,2,3,adv,7,1,21,22,17, anyone ,386,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.18552829649390243,0.09427070617675781,133,142.2291717529297,374.1145935058594,182.2291717529297,438.1770935058594,2,1,,,,,,,,,,,
37921,hover_association,2,3,adv,7,1,21,22,1, When ,377,140,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.12811254764379765,0.9442707061767578,133,102.22917175292969,369.7786560058594,142.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
37937,hover_association,2,3,adv,7,1,21,22,1, When ,372,138,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.03940845893970894,0.8942707061767579,133,102.22917175292969,369.7786560058594,142.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
37954,raw_position_sample,2,3,adv,7,1,21,22,-1,999,369,135,3635311,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37992,raw_position_sample,2,3,adv,7,1,21,22,-1,999,367,134,3635349.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38042,raw_position_sample,2,3,adv,7,1,21,22,-1,999,366,132,3635399.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38093,raw_position_sample,2,3,adv,7,1,21,22,-1,999,365,131,3635450.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38142,raw_position_sample,2,3,adv,7,1,21,22,-1,999,365,130,3635499.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38194,raw_position_sample,2,3,adv,7,1,21,22,-1,999,365,129,3635551.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38242,raw_position_sample,2,3,adv,7,1,21,22,-1,999,366,128,3635599.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38298,raw_position_sample,2,3,adv,7,1,21,22,-1,999,367,126,3635654.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38353,raw_position_sample,2,3,adv,7,1,21,22,1, When ,370,125,3635709.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
38394,raw_position_sample,2,3,adv,7,1,21,22,1, When ,371,125,3635750.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
38443,raw_position_sample,2,3,adv,7,1,21,22,1, When ,374,125,3635800.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
38493,raw_position_sample,2,3,adv,7,1,21,22,1, When ,378,124,3635850.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
38555,raw_position_sample,2,3,adv,7,1,21,22,1, When ,396,120,3635911.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
38600,raw_position_sample,2,3,adv,7,1,21,22,1, When ,409,117,3635956.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
38646,raw_position_sample,2,3,adv,7,1,21,22,1, When ,425,114,3636002.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,426.1458435058594,1,1,,,,,,,,,,,
