responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8994,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113750,,,,,,,,,,,
9043,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113799.2999999523,,,,,,,,,,,
9102,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113857.6999998093,,,,,,,,,,,
9144,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113899.899999857,,,,,,,,,,,
9194,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113949.5999999046,,,,,,,,,,,
9243,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113998.899999857,,,,,,,,,,,
9293,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114049.0999999046,,,,,,,,,,,
9344,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114100,,,,,,,,,,,
9394,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114149.399999857,,,,,,,,,,,
9447,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114203.1999998093,,,,,,,,,,,
9495,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114250.5,,,,,,,,,,,
9544,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114299.7999999523,,,,,,,,,,,
9593,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114348.6999998093,,,,,,,,,,,
9643,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114399.0999999046,,,,,,,,,,,
9694,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114449.6999998093,,,,,,,,,,,
9743,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114499.2999999523,,,,,,,,,,,
9793,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114548.899999857,,,,,,,,,,,
9843,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114598.899999857,,,,,,,,,,,
9893,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114649,,,,,,,,,,,
9944,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114699.6999998093,,,,,,,,,,,
9996,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114751.899999857,,,,,,,,,,,
10044,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114799.5999999046,,,,,,,,,,,
10093,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114849.0999999046,,,,,,,,,,,
10143,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114899.2999999523,,,,,,,,,,,
10193,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114949.1999998093,,,,,,,,,,,
10244,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115000,,,,,,,,,,,
10294,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115049.7999999523,,,,,,,,,,,
10343,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115098.6999998093,,,,,,,,,,,
10394,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115150.2999999523,,,,,,,,,,,
10443,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115199.399999857,,,,,,,,,,,
10494,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115250,,,,,,,,,,,
10556,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115312.2999999523,,,,,,,,,,,
10594,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115349.7999999523,,,,,,,,,,,
10643,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115399.1999998093,,,,,,,,,,,
10693,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115449.399999857,,,,,,,,,,,
10744,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115499.7999999523,,,,,,,,,,,
10793,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115549.1999998093,,,,,,,,,,,
10843,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115599.0999999046,,,,,,,,,,,
10893,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115649.2999999523,,,,,,,,,,,
10943,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115699.1999998093,,,,,,,,,,,
11006,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115761.5999999046,,,,,,,,,,,
11052,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115808.0999999046,,,,,,,,,,,
11099,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115855.2999999523,,,,,,,,,,,
11147,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115903.2999999523,,,,,,,,,,,
11194,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115950.1999998093,,,,,,,,,,,
11256,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116012.399999857,,,,,,,,,,,
11304,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116060,,,,,,,,,,,
11350,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116105.7999999523,,,,,,,,,,,
11397,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116152.5,,,,,,,,,,,
11443,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116199,,,,,,,,,,,
11506,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116261.899999857,,,,,,,,,,,
11552,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116307.899999857,,,,,,,,,,,
11600,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116355.6999998093,,,,,,,,,,,
11647,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116402.6999998093,,,,,,,,,,,
11693,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116449.0999999046,,,,,,,,,,,
11755,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116511.2999999523,,,,,,,,,,,
11803,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116559,,,,,,,,,,,
11850,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116606.2999999523,,,,,,,,,,,
11898,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116653.5,,,,,,,,,,,
11944,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116700.0999999046,,,,,,,,,,,
12008,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116763.5,,,,,,,,,,,
12055,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116810.7999999523,,,,,,,,,,,
12102,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116858,,,,,,,,,,,
12149,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116904.7999999523,,,,,,,,,,,
12196,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116951.5,,,,,,,,,,,
