responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4601,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336449.899999857,,,,,,,,,,,
4656,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336504.5,,,,,,,,,,,
4709,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336557.5,,,,,,,,,,,
4750,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336598.5,,,,,,,,,,,
4809,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336658.2999999523,,,,,,,,,,,
4856,raw_position_sample,2,3,adv,1,6,11,12,-1,999,688,128,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336705.2999999523,,,,,,,,,,,
4905,raw_position_sample,2,3,adv,1,6,11,12,-1,999,425,88,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336753.5999999046,,,,,,,,,,,
4955,raw_position_sample,2,3,adv,1,6,11,12,-1,999,424,90,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336803.5,,,,,,,,,,,
5004,raw_position_sample,2,3,adv,1,6,11,12,-1,999,424,90,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336853,,,,,,,,,,,
5051,raw_position_sample,2,3,adv,1,6,11,12,-1,999,424,90,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336899.899999857,,,,,,,,,,,
5102,raw_position_sample,2,3,adv,1,6,11,12,-1,999,424,92,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336951,,,,,,,,,,,
5151,raw_position_sample,2,3,adv,1,6,11,12,-1,999,422,96,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336999.899999857,,,,,,,,,,,
5195,hover_association,2,3,adv,1,6,11,12,2, message ,421,104,hover,2.3999998569488525,2.3999998569488525,0.13921494875759813,0.04427070617675781,85,,,,102.22917175292969,410.1354331970215,142.2291717529297,488.1771011352539,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5203,raw_position_sample,2,3,adv,1,6,11,12,-1,999,421,104,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337052.399999857,,,,,,,,,,,
5211,hover_association,2,3,adv,1,6,11,12,2, message ,420,106,hover,2.4000000953674316,2.4000000953674316,0.1264012810539367,0.09427070617675781,85,,,,102.22917175292969,410.1354331970215,142.2291717529297,488.1771011352539,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5228,hover_association,2,3,adv,1,6,11,12,2, message ,419,108,hover,2.4000000953674316,2.4000000953674316,0.11358761335027523,0.1442707061767578,85,,,,102.22917175292969,410.1354331970215,142.2291717529297,488.1771011352539,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5246,hover_association,2,3,adv,1,6,11,12,2, message ,419,110,hover,2.8000001907348633,2.8000001907348633,0.11358761335027523,0.19427070617675782,85,,,,102.22917175292969,410.1354331970215,142.2291717529297,488.1771011352539,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,raw_position_sample,2,3,adv,1,6,11,12,-1,999,419,110,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337101.899999857,,,,,,,,,,,
5262,hover_association,2,3,adv,1,6,11,12,2, message ,419,112,hover,2.200000047683716,2.200000047683716,0.11358761335027523,0.2442707061767578,85,,,,102.22917175292969,410.1354331970215,142.2291717529297,488.1771011352539,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5306,raw_position_sample,2,3,adv,1,6,11,12,2, message ,417,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337155.2999999523,,,,,,,,,,,
5352,raw_position_sample,2,3,adv,1,6,11,12,2, message ,416,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337200.5999999046,,,,,,,,,,,
5405,raw_position_sample,2,3,adv,1,6,11,12,2, message ,415,123,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337254.2999999523,,,,,,,,,,,
5452,raw_position_sample,2,3,adv,1,6,11,12,2, message ,415,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337301.2999999523,,,,,,,,,,,
5509,raw_position_sample,2,3,adv,1,6,11,12,2, message ,415,121,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337357.5,,,,,,,,,,,
5560,raw_position_sample,2,3,adv,1,6,11,12,2, message ,416,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337408.6999998093,,,,,,,,,,,
5607,raw_position_sample,2,3,adv,1,6,11,12,2, message ,418,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337456.1999998093,,,,,,,,,,,
5657,raw_position_sample,2,3,adv,1,6,11,12,2, message ,419,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337505.5999999046,,,,,,,,,,,
5705,raw_position_sample,2,3,adv,1,6,11,12,2, message ,420,115,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337553.6999998093,,,,,,,,,,,
5753,raw_position_sample,2,3,adv,1,6,11,12,2, message ,423,115,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337601.899999857,,,,,,,,,,,
5802,raw_position_sample,2,3,adv,1,6,11,12,2, message ,426,115,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337651.1999998093,,,,,,,,,,,
5861,raw_position_sample,2,3,adv,1,6,11,12,2, message ,430,115,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337710,,,,,,,,,,,
5901,raw_position_sample,2,3,adv,1,6,11,12,2, message ,433,115,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337750,,,,,,,,,,,
5959,raw_position_sample,2,3,adv,1,6,11,12,2, message ,436,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337807.5999999046,,,,,,,,,,,
6003,raw_position_sample,2,3,adv,1,6,11,12,2, message ,439,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337851.6999998093,,,,,,,,,,,
6051,raw_position_sample,2,3,adv,1,6,11,12,2, message ,442,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337899.5,,,,,,,,,,,
6104,raw_position_sample,2,3,adv,1,6,11,12,2, message ,444,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337952.5999999046,,,,,,,,,,,
6156,raw_position_sample,2,3,adv,1,6,11,12,2, message ,446,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338005.0999999046,,,,,,,,,,,
6209,raw_position_sample,2,3,adv,1,6,11,12,2, message ,448,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338057.399999857,,,,,,,,,,,
6252,raw_position_sample,2,3,adv,1,6,11,12,2, message ,450,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338101.399999857,,,,,,,,,,,
6309,raw_position_sample,2,3,adv,1,6,11,12,2, message ,453,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338157.5999999046,,,,,,,,,,,
6356,raw_position_sample,2,3,adv,1,6,11,12,2, message ,458,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338205.1999998093,,,,,,,,,,,
6414,raw_position_sample,2,3,adv,1,6,11,12,2, message ,481,120,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,488.17710876464844,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338263,,,,,,,,,,,
6443,hover_association,2,3,adv,1,6,11,12,2, message ,418,116,hover,1166,1166,0.9721033494955923,0.4692707061767578,85,,,,102.22917175292969,410.1354331970215,142.2291717529297,488.1771011352539,1,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6459,raw_position_sample,2,3,adv,1,6,11,12,3, and ,490,122,,,,,,,,,,112.22917175292969,488.1770935058594,132.2291717529297,523.2187614440918,1,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338307.5999999046,,,,,,,,,,,
6506,raw_position_sample,2,3,adv,1,6,11,12,3, and ,500,122,,,,,,,,,,112.22917175292969,488.1770935058594,132.2291717529297,523.2187614440918,1,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338354.899999857,,,,,,,,,,,
6562,raw_position_sample,2,3,adv,1,6,11,12,3, and ,511,122,,,,,,,,,,112.22917175292969,488.1770935058594,132.2291717529297,523.2187614440918,1,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338411.2999999523,,,,,,,,,,,
6608,raw_position_sample,2,3,adv,1,6,11,12,3, and ,516,122,,,,,,,,,,112.22917175292969,488.1770935058594,132.2291717529297,523.2187614440918,1,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338456.399999857,,,,,,,,,,,
6655,raw_position_sample,2,3,adv,1,6,11,12,3, and ,523,122,,,,,,,,,,112.22917175292969,488.1770935058594,132.2291717529297,523.2187614440918,1,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338504,,,,,,,,,,,
6659,hover_association,2,3,adv,1,6,11,12,3, and ,490,122,hover,216.19999980926514,216.19999980926514,0.9937572661843327,0.49427070617675783,85,,,,102.22917175292969,488.1771011352539,142.2291717529297,523.2187557220459,1,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6713,raw_position_sample,2,3,adv,1,6,11,12,4, the ,530,122,,,,,,,,,,112.22917175292969,523.21875,132.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338561.5,,,,,,,,,,,
6757,raw_position_sample,2,3,adv,1,6,11,12,4, the ,533,122,,,,,,,,,,112.22917175292969,523.21875,132.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338605.7999999523,,,,,,,,,,,
6805,raw_position_sample,2,3,adv,1,6,11,12,4, the ,537,122,,,,,,,,,,112.22917175292969,523.21875,132.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338653.6999998093,,,,,,,,,,,
6856,raw_position_sample,2,3,adv,1,6,11,12,4, the ,542,122,,,,,,,,,,112.22917175292969,523.21875,132.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338704.5999999046,,,,,,,,,,,
6909,raw_position_sample,2,3,adv,1,6,11,12,4, the ,546,122,,,,,,,,,,112.22917175292969,523.21875,132.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338757.5,,,,,,,,,,,
6957,raw_position_sample,2,3,adv,1,6,11,12,4, the ,549,122,,,,,,,,,,112.22917175292969,523.21875,132.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338805.6999998093,,,,,,,,,,,
6994,hover_association,2,3,adv,1,6,11,12,4, the ,524,122,hover,334,334,0.9583766830161738,0.49427070617675783,85,,,,102.22917175292969,523.2187557220459,142.2291717529297,553.25,1,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7008,raw_position_sample,2,3,adv,1,6,11,12,5, bottle ,555,122,,,,,,,,,,112.22917175292969,553.25,132.2291717529297,602.2916679382324,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338857.1999998093,,,,,,,,,,,
7056,raw_position_sample,2,3,adv,1,6,11,12,5, bottle ,563,123,,,,,,,,,,112.22917175292969,553.25,132.2291717529297,602.2916679382324,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338904.7999999523,,,,,,,,,,,
7107,raw_position_sample,2,3,adv,1,6,11,12,5, bottle ,574,123,,,,,,,,,,112.22917175292969,553.25,132.2291717529297,602.2916679382324,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338955.899999857,,,,,,,,,,,
7152,raw_position_sample,2,3,adv,1,6,11,12,5, bottle ,584,123,,,,,,,,,,112.22917175292969,553.25,132.2291717529297,602.2916679382324,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339001.1999998093,,,,,,,,,,,
7205,raw_position_sample,2,3,adv,1,6,11,12,5, bottle ,591,123,,,,,,,,,,112.22917175292969,553.25,132.2291717529297,602.2916679382324,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339054.2999999523,,,,,,,,,,,
7256,raw_position_sample,2,3,adv,1,6,11,12,5, bottle ,599,123,,,,,,,,,,112.22917175292969,553.25,132.2291717529297,602.2916679382324,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339105.2999999523,,,,,,,,,,,
7276,hover_association,2,3,adv,1,6,11,12,5, bottle ,555,122,hover,283.10000014305115,283.10000014305115,0.9736616375809191,0.5192707061767579,85,,,,102.22917175292969,553.25,142.2291717529297,602.2916774749756,1,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7309,raw_position_sample,2,3,adv,1,6,11,12,6, will ,607,123,,,,,,,,,,112.22917175292969,602.2916870117188,132.2291717529297,632.2916870117188,1,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339157.7999999523,,,,,,,,,,,
7355,raw_position_sample,2,3,adv,1,6,11,12,6, will ,614,123,,,,,,,,,,112.22917175292969,602.2916870117188,132.2291717529297,632.2916870117188,1,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339204.399999857,,,,,,,,,,,
7406,raw_position_sample,2,3,adv,1,6,11,12,6, will ,620,122,,,,,,,,,,112.22917175292969,602.2916870117188,132.2291717529297,632.2916870117188,1,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339254.5999999046,,,,,,,,,,,
7458,raw_position_sample,2,3,adv,1,6,11,12,6, will ,625,122,,,,,,,,,,112.22917175292969,602.2916870117188,132.2291717529297,632.2916870117188,1,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339306.399999857,,,,,,,,,,,
7505,raw_position_sample,2,3,adv,1,6,11,12,6, will ,630,122,,,,,,,,,,112.22917175292969,602.2916870117188,132.2291717529297,632.2916870117188,1,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339353.6999998093,,,,,,,,,,,
7544,hover_association,2,3,adv,1,6,11,12,6, will ,605,123,hover,267.09999990463257,267.09999990463257,0.9902771027002009,0.49427070617675783,85,,,,102.22917175292969,602.2916774749756,142.2291717529297,632.2916870117188,1,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7553,raw_position_sample,2,3,adv,1,6,11,12,7, be ,634,122,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339402,,,,,,,,,,,
7605,raw_position_sample,2,3,adv,1,6,11,12,7, be ,638,122,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339454.399999857,,,,,,,,,,,
7652,raw_position_sample,2,3,adv,1,6,11,12,7, be ,641,122,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339500.5,,,,,,,,,,,
7709,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339557.5,,,,,,,,,,,
7757,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339605.5999999046,,,,,,,,,,,
