responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21448,2,2,1,2,2, lonely ,378,123,hover,15258.300000011921,15258.300000011921,0.9917417417417418,0.5119140625,129,,,,101.5234375,377.3984375,141.5234375,429.4296875,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22717,2,2,1,2,3, old ,430,122,hover,1268.8999999761581,1268.8999999761581,0.9499327052489905,0.4119140625,129,,,,101.5234375,429.4296875,141.5234375,458.453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23473,2,2,1,2,4, man ,459,118,hover,756.1000000238419,756.1000000238419,0.9880929143080226,0.4119140625,129,,,,101.5234375,458.453125,141.5234375,498.4765625,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23673,2,2,1,2,5, living ,499,118,hover,200.29999995231628,200.29999995231628,0.858767611610932,0.3869140625,129,,,,101.5234375,498.4765625,141.5234375,544.5,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23773,2,2,1,2,6, on ,545,117,hover,99.30000001192093,99.30000001192093,0.9391195753980643,0.3869140625,129,,,,101.5234375,544.5,141.5234375,569.5234375,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23957,2,2,1,2,7, the ,571,117,hover,184,184,0.9151704397606037,0.4119140625,129,,,,101.5234375,569.5234375,141.5234375,599.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24323,2,2,1,2,8, moon ,600,119,hover,366.60000002384186,366.60000002384186,0.9284821986258588,0.5119140625,129,,,,101.5234375,599.546875,141.5234375,649.578125,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24423,2,2,1,2,9, is ,650,122,hover,100,100,0.9678819444444444,0.5119140625,129,,,,101.5234375,649.578125,141.5234375,667.578125,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25140,2,2,1,2,10, the ,668,122,hover,716.5,716.5,0.9799635701275046,0.5869140625,129,,,,101.5234375,667.578125,141.5234375,697.6015625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25373,2,2,1,2,11, unusual ,699,125,hover,233.39999997615814,233.39999997615814,0.931580759958673,0.5619140625,129,,,,101.5234375,697.6015625,141.5234375,765.65625,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25706,2,2,1,2,12, focus ,766,124,hover,333.30000001192093,333.30000001192093,0.9858467545143973,0.5869140625,129,,,,101.5234375,765.65625,141.5234375,813.6796875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25790,2,2,1,2,13, of ,816,125,hover,83.30000001192093,83.30000001192093,0.8653395784543325,0.5369140625,129,,,,101.5234375,813.6796875,141.5234375,833.6953125,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26140,2,2,1,2,14, John ,834,123,hover,350.0999999642372,350.0999999642372,0.9833244633670392,0.5369140625,129,,,,101.5234375,833.6953125,141.5234375,877.734375,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26490,2,2,1,2,15, Lewis’s ,878,124,hover,349.9000000357628,349.9000000357628,0.9931322050527348,0.6119140625,129,,,,101.5234375,877.734375,141.5234375,941.4375,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26756,2,2,1,2,16, 2015 ,944,126,hover,266.80000001192093,266.80000001192093,0.9448491155046826,0.5619140625,129,,,,101.5234375,941.4375,141.5234375,986.484375,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27784,2,2,1,2,17, Christmas ,988,123,hover,1027.7999999523163,1027.7999999523163,0.16682738669238187,0.4119140625,129,,,,101.5234375,986.484375,141.5234375,1067.5,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27817,2,2,1,2,16, 2015 ,973,116,hover,33.200000047683716,33.200000047683716,0.012486992715920915,0.3369140625,129,,,,101.5234375,941.4375,141.5234375,986.484375,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27834,2,2,1,2,15, Lewis’s ,906,113,hover,17,17,0.44370860927152317,0.2869140625,129,,,,101.5234375,877.734375,141.5234375,941.4375,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27851,2,2,1,2,14, John ,869,112,hover,16.799999952316284,16.799999952316284,0.8016675536632961,0.2619140625,129,,,,101.5234375,833.6953125,141.5234375,877.734375,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27868,2,2,1,2,13, of ,832,112,hover,16.900000035762787,16.900000035762787,0.9153005464480874,0.2619140625,129,,,,101.5234375,813.6796875,141.5234375,833.6953125,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27885,2,2,1,2,12, focus ,795,112,hover,17.099999964237213,17.099999964237213,0.6110297706198146,0.2619140625,129,,,,101.5234375,765.65625,141.5234375,813.6796875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27918,2,2,1,2,11, unusual ,759,112,hover,32.90000003576279,32.90000003576279,0.41728848582252326,0.2869140625,129,,,,101.5234375,697.6015625,141.5234375,765.65625,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27935,2,2,1,2,10, the ,692,114,hover,16.80000001192093,16.80000001192093,0.8134270101483216,0.3119140625,129,,,,101.5234375,667.578125,141.5234375,697.6015625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27951,2,2,1,2,9, is ,660,114,hover,16.69999998807907,16.69999998807907,0.5789930555555556,0.3119140625,129,,,,101.5234375,649.578125,141.5234375,667.578125,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27968,2,2,1,2,8, moon ,611,111,hover,16,16,0.22891942535915052,0.2369140625,129,,,,101.5234375,599.546875,141.5234375,649.578125,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28340,2,2,1,2,1, A ,377,105,hover,134.39999997615814,134.39999997615814,0.3902625896775099,0.9369140625,129,,,,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29423,2,2,1,2,18, advertisement. ,364,143,hover,1083.2000000476837,1083.2000000476837,0.9977750937639057,0.4869140625,129,,,,141.5234375,361.375,181.5234375,484.2734375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29790,2,2,1,2,19, There ,486,161,hover,366.69999998807907,366.69999998807907,0.9587287242054526,0.4619140625,129,,,,141.5234375,484.2734375,181.5234375,536.140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29923,2,2,1,2,20, is ,537,160,hover,133.30000001192093,133.30000001192093,0.9921875,0.5119140625,129,,,,141.5234375,536.140625,181.5234375,554.140625,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30607,2,2,1,2,21, increasing ,560,162,hover,683.5,683.5,0.9863579249685873,0.5619140625,129,,,,141.5234375,554.140625,181.5234375,641.1875,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30907,2,2,1,2,22, hype ,643,164,hover,299.89999997615814,299.89999997615814,0.9948554195494057,0.5869140625,129,,,,141.5234375,641.1875,181.5234375,685.2265625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31240,2,2,1,2,23, around ,688,165,hover,333.60000002384186,333.60000002384186,0.9953934740882917,0.6869140625,129,,,,141.5234375,685.2265625,181.5234375,746.28125,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31457,2,2,1,2,24, John ,749,169,hover,216.79999995231628,216.79999995231628,0.9473124002128792,0.6869140625,129,,,,141.5234375,746.28125,181.5234375,790.3203125,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32156,2,2,1,2,25, Lewis’s ,791,169,hover,699.6000000238419,699.6000000238419,0.9839342653912191,0.6369140625,129,,,,141.5234375,790.3203125,181.5234375,854.0234375,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32407,2,2,1,2,26, seasonal ,859,167,hover,250.10000002384186,250.10000002384186,0.9470749264929534,0.5619140625,129,,,,141.5234375,854.0234375,181.5234375,931.078125,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32556,2,2,1,2,27," ad, ",934,164,hover,149.89999997615814,149.89999997615814,0.9966172261254228,0.6369140625,129,,,,141.5234375,931.078125,181.5234375,961.1015625,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32873,2,2,1,2,28, which ,962,167,hover,316.60000002384186,316.60000002384186,0.9387536365028326,0.7119140625,129,,,,141.5234375,961.1015625,181.5234375,1012.125,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33023,2,2,1,2,29, has ,1013,170,hover,150.19999998807907,150.19999998807907,0.9368541905855339,0.6619140625,129,,,,141.5234375,1012.125,181.5234375,1046.1484375,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33773,2,2,1,2,30, come ,1051,168,hover,750,750,0.3374156904508342,0.6869140625,129,,,,141.5234375,1046.1484375,181.5234375,1090.1640625,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33790,2,2,1,2,29, has ,1031,171,hover,16.599999964237213,16.599999964237213,0.5547646383467278,0.7369140625,129,,,,141.5234375,1012.125,181.5234375,1046.1484375,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33822,2,2,1,2,28, which ,1002,174,hover,32.40000003576279,32.40000003576279,0.29199203797274537,0.8619140625,129,,,,141.5234375,961.1015625,181.5234375,1012.125,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33840,2,2,1,2,27," ad, ",950,177,hover,17.5,17.5,0.6302367941712204,0.8869140625,129,,,,141.5234375,931.078125,181.5234375,961.1015625,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33889,2,2,1,2,26, seasonal ,921,178,hover,49.5,49.5,0.09054040352833824,0.9869140625,129,,,,141.5234375,854.0234375,181.5234375,931.078125,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33923,2,2,1,2,25, Lewis’s ,835,181,hover,34,34,0.324625950453765,0.9869140625,129,,,,141.5234375,790.3203125,181.5234375,854.0234375,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33940,2,2,1,2,24, John ,773,179,hover,16.599999964237213,16.599999964237213,0.6067056945183609,0.9369140625,129,,,,141.5234375,746.28125,181.5234375,790.3203125,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33973,2,2,1,2,23, around ,745,176,hover,33.40000003576279,33.40000003576279,0.4712731925783749,0.8369140625,129,,,,141.5234375,685.2265625,181.5234375,746.28125,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34005,2,2,1,2,22, hype ,679,175,hover,32.19999998807907,32.19999998807907,0.0411566436047543,0.8369140625,129,,,,141.5234375,641.1875,181.5234375,685.2265625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34023,2,2,1,2,21, increasing ,609,179,hover,17.69999998807907,17.69999998807907,0.6302279662538144,0.9369140625,129,,,,141.5234375,554.140625,181.5234375,641.1875,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34040,2,2,1,2,36, the ,578,184,hover,16.80000001192093,16.80000001192093,0.6159250585480094,0.0619140625,129,,,,181.5234375,559.5078125,221.5234375,589.53125,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34056,2,2,1,2,35, of ,551,187,hover,16.5,16.5,0.5749414519906323,0.1369140625,129,,,,181.5234375,539.4921875,221.5234375,559.5078125,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34472,2,2,1,2,34, beginning ,535,188,hover,415.89999997615814,415.89999997615814,0.0431634380289637,0.2369140625,129,,,,181.5234375,456.4140625,221.5234375,539.4921875,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34507,2,2,1,2,33, the ,444,190,hover,34.40000003576279,34.40000003576279,0.15352589123080926,0.2119140625,129,,,,181.5234375,426.390625,221.5234375,456.4140625,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34607,2,2,1,2,32, mark ,420,190,hover,100,100,0.013541666666666667,0.3119140625,129,,,,181.5234375,381.390625,221.5234375,426.390625,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35056,2,2,1,2,31, to ,380,195,hover,449.69999998807907,449.69999998807907,0.08118657298985169,0.4119140625,129,,,,181.5234375,361.375,221.5234375,381.390625,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35350,2,2,1,2,31, to ,363,197,hover,100.10000002384186,100.10000002384186,0.9305230288836847,0.4619140625,129,,,,181.5234375,361.375,221.5234375,381.390625,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35517,2,2,1,2,32, mark ,384,201,hover,166.69999998807907,166.69999998807907,0.8579861111111111,0.6369140625,129,,,,181.5234375,381.390625,221.5234375,426.390625,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37056,2,2,1,2,33, the ,427,205,hover,1539.800000011921,1539.800000011921,0.7197501951600312,0.5869140625,129,,,,181.5234375,426.390625,221.5234375,456.4140625,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37206,2,2,1,2,34, beginning ,461,203,hover,150,150,0.9940756065450442,0.2619140625,129,,,,181.5234375,456.4140625,221.5234375,539.4921875,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37273,2,2,1,2,35, of ,543,192,hover,66.60000002384186,66.60000002384186,0.8747072599531616,0.1369140625,129,,,,181.5234375,539.4921875,221.5234375,559.5078125,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37306,2,2,1,2,36, the ,562,184,hover,33.299999952316284,33.299999952316284,0.21623731459797033,0.0119140625,129,,,,181.5234375,559.5078125,221.5234375,589.53125,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37490,2,2,1,2,21, increasing ,570,181,hover,183.30000001192093,183.30000001192093,0.4808831448572967,0.9869140625,129,,,,141.5234375,554.140625,181.5234375,641.1875,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38099,2,2,1,2,37, Christmas ,597,182,hover,609.9000000357628,609.9000000357628,0.9471389645776567,0.1119140625,129,,,,181.5234375,589.53125,221.5234375,675.546875,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39173,2,2,1,2,38, shopping ,684,185,hover,1073.699999988079,1073.699999988079,0.9152406684679275,0.0119140625,129,,,,181.5234375,675.546875,221.5234375,753.6171875,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39240,2,2,1,2,24, John ,753,181,hover,66.5,66.5,0.8110697179350719,0.9869140625,129,,,,141.5234375,746.28125,181.5234375,790.3203125,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39523,2,2,1,2,39, season ,788,182,hover,283.39999997615814,283.39999997615814,0.9894671623296158,0.4369140625,129,,,,181.5234375,753.6171875,221.5234375,816.6640625,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39805,2,2,1,2,40, for ,817,199,hover,282.30000001192093,282.30000001192093,0.7819164914388705,0.5119140625,129,,,,181.5234375,816.6640625,221.5234375,842.671875,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40440,2,2,1,2,41, many. ,843,202,hover,634.3000000119209,634.3000000119209,0.9959851301115241,0.3369140625,129,,,,181.5234375,842.671875,221.5234375,895.2109375,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40656,2,2,1,2,42, The ,899,195,hover,215.80000001192093,215.80000001192093,0.9422657952069716,0.2619140625,129,,,,181.5234375,895.2109375,221.5234375,931.0703125,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41190,2,2,1,2,43, department ,937,192,hover,534.2999999523163,534.2999999523163,0.9882075471698113,0.3869140625,129,,,,181.5234375,931.0703125,221.5234375,1027.1328125,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41374,2,2,1,2,44, store ,1031,198,hover,183.80000001192093,183.80000001192093,0.9743189311122679,0.5119140625,129,,,,181.5234375,1027.1328125,221.5234375,1072.15625,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41573,2,2,1,2,45, will ,1073,202,hover,199.30000001192093,199.30000001192093,0.03375,0.5619140625,129,,,,181.5234375,1072.15625,221.5234375,1097.15625,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41656,2,2,1,2,44, store ,1072,205,hover,83.39999997615814,83.39999997615814,0.5523165018219677,0.5869140625,129,,,,181.5234375,1027.1328125,221.5234375,1072.15625,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41689,2,2,1,2,43, department ,1027,205,hover,33.40000003576279,33.40000003576279,0.5822218607677293,0.5869140625,129,,,,181.5234375,931.0703125,221.5234375,1027.1328125,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41706,2,2,1,2,42, The ,902,207,hover,16.69999998807907,16.69999998807907,0.18932461873638345,0.6369140625,129,,,,181.5234375,895.2109375,221.5234375,931.0703125,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41723,2,2,1,2,39, season ,791,217,hover,16.600000023841858,16.600000023841858,0.5929368029739777,0.8869140625,129,,,,181.5234375,753.6171875,221.5234375,816.6640625,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41739,2,2,1,2,51, thousands ,608,236,hover,16.599999964237213,16.599999964237213,0.5507850616517342,0.3619140625,129,,,,221.5234375,559.4921875,261.5234375,647.5625,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41756,2,2,1,2,49, hundreds ,490,251,hover,16.69999998807907,16.69999998807907,0.3820257611241218,0.7369140625,129,,,,221.5234375,459.4140625,261.5234375,539.4765625,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42450,2,2,1,2,63, staff ,362,265,hover,16.299999952316284,16.299999952316284,0.016148566814695196,0.0869140625,129,,,,261.5234375,361.375,301.5234375,400.078125,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43024,2,2,1,2,46, aim ,365,261,hover,573.1000000238419,573.1000000238419,0.9005283712382265,0.6619140625,129,,,,221.5234375,361.375,261.5234375,395.3828125,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43040,2,2,1,2,47, to ,404,249,hover,16.5,16.5,0.4305230288836846,0.6869140625,129,,,,221.5234375,395.3828125,261.5234375,415.3984375,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43140,2,2,1,2,48, raise ,416,250,hover,99.89999997615814,99.89999997615814,0.9678736244231452,0.6119140625,129,,,,221.5234375,415.3984375,261.5234375,459.4140625,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43906,2,2,1,2,49, hundreds ,465,244,hover,766.7000000476837,766.7000000476837,0.9565768930523029,0.3369140625,129,,,,221.5234375,459.4140625,261.5234375,539.4765625,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43973,2,2,1,2,50, of ,541,235,hover,66,66,0.7755659640905542,0.3369140625,129,,,,221.5234375,539.4765625,261.5234375,559.4921875,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44423,2,2,1,2,51, thousands ,560,235,hover,450.5999999642372,450.5999999642372,0.9709039297436353,0.5619140625,129,,,,221.5234375,559.4921875,261.5234375,647.5625,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44473,2,2,1,2,52, of ,650,244,hover,50,50,0.8711943793911007,0.5619140625,129,,,,221.5234375,647.5625,261.5234375,667.578125,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45040,2,2,1,2,53, pounds ,672,244,hover,566.6000000238419,566.6000000238419,0.9432857665568972,0.4869140625,129,,,,221.5234375,667.578125,261.5234375,731.6328125,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45073,2,2,1,2,54, for ,740,240,hover,33.30000001192093,33.30000001192093,0.6677680985280865,0.4619140625,129,,,,221.5234375,731.6328125,261.5234375,757.640625,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45156,2,2,1,2,55, the ,758,240,hover,83.19999998807907,83.19999998807907,0.9778818631277648,0.5869140625,129,,,,221.5234375,757.640625,261.5234375,787.6640625,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
