responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4673,2,2,900,1,5, at ,563,115,hover,99.90000003576279,99.90000003576279,0.8259172521467604,0.2869140625,19,,,,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,2,2,900,1,6, the ,581,112,hover,234.30000001192093,234.30000001192093,0.9497788186312777,0.2869140625,19,,,,101.5234375,580.484375,141.5234375,610.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5624,2,2,900,1,7, station ,611,113,hover,716.5999999642372,716.5999999642372,0.9733476914793378,0.4869140625,19,,,,101.5234375,610.5078125,141.5234375,668.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5840,2,2,900,1,8, two ,670,121,hover,216.69999998807907,216.69999998807907,0.9829626123994321,0.3869140625,19,,,,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6757,2,2,900,1,9, minutes ,704,117,hover,916.5,916.5,0.9912723932016536,0.2119140625,19,,,,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6907,2,2,900,1,10, early. ,776,110,hover,150.10000002384186,150.10000002384186,0.972972972972973,0.3119140625,19,,,,101.5234375,769.59375,141.5234375,817.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724,2,2,900,1,11, Commuters ,819,114,hover,816.6999999880791,816.6999999880791,0.9866889845369042,0.3119140625,19,,,,101.5234375,817.2890625,141.5234375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8624,2,2,900,1,12, stepped ,916,114,hover,900,900,0.9222850678733032,0.3619140625,19,,,,101.5234375,915.3046875,141.5234375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8807,2,2,900,1,13, into ,985,116,hover,183.19999998807907,183.19999998807907,0.9885189437428243,0.3619140625,19,,,,101.5234375,984.3671875,141.5234375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9250,2,2,900,1,14, the ,1021,116,hover,443.10000002384186,443.10000002384186,0.15352589123080926,0.4119140625,19,,,,101.5234375,1018.390625,141.5234375,1048.4140625,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9267,2,2,900,1,13, into ,1005,121,hover,17.399999976158142,17.399999976158142,0.6064293915040184,0.4869140625,19,,,,101.5234375,984.3671875,141.5234375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9300,2,2,900,1,12, stepped ,979,124,hover,32.5,32.5,0.3720588235294118,0.6619140625,19,,,,101.5234375,915.3046875,141.5234375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9334,2,2,900,1,11, Commuters ,896,132,hover,34.10000002384186,34.10000002384186,0.39494659652478875,0.9119140625,19,,,,101.5234375,817.2890625,141.5234375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9550,2,2,900,1,19, raised. ,550,150,hover,66.39999997615814,66.39999997615814,0.027246478968700416,0.1119140625,19,,,,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9617,2,2,900,1,18, collars ,484,146,hover,67.19999998807907,67.19999998807907,0.08043299534118936,0.0369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9633,2,2,900,1,17, their ,433,142,hover,15.800000011920929,15.800000011920929,0.8647276986140933,0.0119140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9701,2,2,900,1,2, coastal ,424,141,hover,68.30000001192093,68.30000001192093,0.12252864878478781,0.9869140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,2,2,900,1,16, with ,398,143,hover,315.89999997615814,315.89999997615814,0.016884761502743775,0.5869140625,19,,,,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10186,2,2,900,1,16, with ,362,165,hover,99.5,99.5,0.7733220768256648,0.5619140625,19,,,,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10235,2,2,900,1,17, their ,403,162,hover,49.60000002384186,49.60000002384186,0.8397423384735506,0.4369140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10335,2,2,900,1,18, collars ,445,159,hover,99.5,99.5,0.9398465332967937,0.4119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,2,2,900,1,19, raised. ,497,158,hover,265.39999997615814,265.39999997615814,0.8947960580715992,0.6119140625,19,,,,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30540,2,2,900,1,6, the ,590,140,hover,83.30000001192093,83.30000001192093,0.050481394743689824,0.6869140625,19,,,,101.5234375,580.484375,141.5234375,610.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31601,2,2,900,1,5, at ,580,127,hover,1060.9000000357628,1060.9000000357628,0.02654176424668228,0.3369140625,19,,,,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31800,2,2,900,1,4, arrived ,560,115,hover,199.29999995231628,199.29999995231628,0.39242483404919953,0.0369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32169,2,2,900,1,3, tram ,496,103,hover,20.80000001192093,20.80000001192093,0.8915983996951801,0.0369140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32318,2,2,900,1,4, arrived ,501,105,hover,148.89999997615814,148.89999997615814,0.9588702329819081,0.6869140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32501,2,2,900,1,5, at ,561,130,hover,182.60000002384186,182.60000002384186,0.975800156128025,0.7619140625,19,,,,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32890,2,2,900,1,6, the ,581,132,hover,389.5,389.5,0.01717408274785324,0.6619140625,19,,,,101.5234375,580.484375,141.5234375,610.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33007,2,2,900,1,5, at ,580,127,hover,116.69999998807907,116.69999998807907,0.07650273224043716,0.5619140625,19,,,,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34436,2,2,900,1,4, arrived ,558,124,hover,1428.6000000238419,1428.6000000238419,0.025901340622152803,0.8369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34485,2,2,900,1,3, tram ,497,136,hover,49.5,49.5,0.5989712326157364,0.9369140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34585,2,2,900,1,18, collars ,475,142,hover,100.09999996423721,100.09999996423721,0.02781583995615237,0.5869140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34601,2,2,900,1,17, their ,436,172,hover,16.30000001192093,16.30000001192093,0.9396837790357213,0.7619140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47466,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,
