participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,2,3,15, then ,7753,971,131,1,17.19999998807907,0.7061463414634146,0.7369140625,101.5234375,942.7265625,141.5234375,982.765625,1,15,A telescope,1,15,85799,971,131,7753,929,131,7770,42.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,14," hare, ",7770,929,131,1,16.600000023841858,0.7017990495587237,0.7369140625,101.5234375,896.6953125,141.5234375,942.7265625,1,14,A telescope,1,14,85799,929,131,7770,896,131,7786,33.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,13, and ,7786,896,131,1,16.69999998807907,0.9801560758082497,0.7369140625,101.5234375,861.65625,141.5234375,896.6953125,1,13,A telescope,1,13,85799,896,131,7786,848,131,7802,48.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,12, bear ,7802,848,131,1,15.699999988079071,0.6671744097486672,0.7369140625,101.5234375,820.625,141.5234375,861.65625,1,12,A telescope,1,12,85799,848,131,7802,811,133,7820,37.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,11, a ,7820,811,133,1,17.600000023841858,0.3590010405827263,0.7869140625,101.5234375,805.609375,141.5234375,820.625,1,11,A telescope,1,11,85799,811,133,7820,777,140,7836,34.71,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,9, animals ,7836,777,140,1,16.599999964237213,0.7972027972027972,0.9619140625,101.5234375,723.5625,141.5234375,790.59375,1,9,A telescope,1,9,85799,777,140,7836,745,149,7853,33.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,28, with ,7853,745,149,1,16.80000001192093,0.01118615449556775,0.1869140625,141.5234375,744.5859375,181.5234375,781.6015625,2,10,A telescope,1,28,85799,745,149,7853,715,156,7904,30.81,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,27, heartstrings ,7904,715,156,1,50.5,0.06523110900772992,0.5369140625,141.5234375,645.5390625,181.5234375,744.5859375,2,9,A telescope,1,27,85799,715,156,7904,622,164,7920,93.34,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,26, the ,7920,622,164,1,16.19999998807907,0.21597710122300287,0.5619140625,141.5234375,615.515625,181.5234375,645.5390625,2,8,A telescope,1,26,85799,622,164,7920,591,164,7970,31.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,24, tugging ,7970,591,164,1,49.90000003576279,0.22722283205268934,0.4369140625,141.5234375,531.4453125,181.5234375,595.5,2,6,A telescope,1,24,85799,591,164,7970,520,154,7987,71.70,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,23, is ,7987,520,154,1,16.69999998807907,0.3641493055555556,0.3119140625,141.5234375,513.4453125,181.5234375,531.4453125,2,5,A telescope,1,23,85799,520,154,7987,507,151,8437,13.34,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,22, store ,8437,507,151,1,450.39999997615814,0.1461044594829082,0.1369140625,141.5234375,468.421875,181.5234375,513.4453125,2,4,A telescope,1,22,85799,507,151,8437,466,147,8503,41.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,21, the ,8503,466,147,1,66.30000001192093,0.020036429872495445,0.1619140625,141.5234375,438.3984375,181.5234375,468.421875,2,3,A telescope,1,21,85799,466,147,8503,430,149,8603,36.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,20," time, ",8603,430,149,1,100.10000002384186,0.0138469731936801,0.2619140625,141.5234375,394.390625,181.5234375,438.3984375,2,2,A telescope,1,20,85799,430,149,8603,387,153,9064,43.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,19, this ,9064,387,153,1,461.19999998807907,0.9275911026975864,0.4869140625,141.5234375,361.375,181.5234375,394.390625,2,1,A telescope,1,19,85799,387,153,9064,398,161,9498,13.60,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,20," time, ",9498,398,161,0,433.30000001192093,0.945499733712054,0.5369140625,141.5234375,394.390625,181.5234375,438.3984375,2,2,A telescope,1,20,85799,398,161,9498,440,163,9664,42.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,21, the ,9664,440,163,0,165.79999995231628,0.9526411657559198,0.5619140625,141.5234375,438.3984375,181.5234375,468.421875,2,3,A telescope,1,21,85799,440,163,9664,469,164,10203,29.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,22, store ,10203,469,164,0,539.6000000238419,0.9234773555439875,0.5619140625,141.5234375,468.421875,181.5234375,513.4453125,2,4,A telescope,1,22,85799,469,164,10203,516,164,10236,47.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,23, is ,10236,516,164,0,33,0.5863715277777778,0.5619140625,141.5234375,513.4453125,181.5234375,531.4453125,2,5,A telescope,1,23,85799,516,164,10236,533,164,10487,17.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,24, tugging ,10487,533,164,0,250.30000001192093,0.9609708501036712,0.7369140625,141.5234375,531.4453125,181.5234375,595.5,2,6,A telescope,1,24,85799,533,164,10487,597,171,10570,64.38,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,25, at ,10570,597,171,0,83.30000001192093,0.8243559718969555,0.7869140625,141.5234375,595.5,181.5234375,615.515625,2,7,A telescope,1,25,85799,597,171,10570,617,173,10720,20.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,26, the ,10720,617,173,0,150.0999999642372,0.9487379651314077,0.7869140625,141.5234375,615.515625,181.5234375,645.5390625,2,8,A telescope,1,26,85799,617,173,10720,646,173,11920,29.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,27, heartstrings ,11920,646,173,0,1199.800000011921,0.9738917810380187,0.6369140625,141.5234375,645.5390625,181.5234375,744.5859375,2,9,A telescope,1,27,85799,646,173,11920,747,166,12103,101.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,28, with ,12103,747,166,0,183.39999997615814,0.9837484170536092,0.6119140625,141.5234375,744.5859375,181.5234375,781.6015625,2,10,A telescope,1,28,85799,747,166,12103,784,166,12153,37.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,29, a ,12153,784,166,0,50,0.8257023933402705,0.6369140625,141.5234375,781.6015625,181.5234375,796.6171875,2,11,A telescope,1,29,85799,784,166,12153,797,167,12487,13.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,30, story ,12487,797,167,0,333.60000002384186,0.9857979762116101,0.6619140625,141.5234375,796.6171875,181.5234375,840.625,2,12,A telescope,1,30,85799,797,167,12487,842,168,13687,45.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,31, of ,13687,842,168,0,1200.1000000238419,0.3185011709601874,0.6619140625,141.5234375,840.625,181.5234375,860.640625,2,13,A telescope,1,31,85799,842,168,13687,863,164,13703,21.38,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,32, a ,13703,863,164,0,16.5,0.1571279916753382,0.5619140625,141.5234375,860.640625,181.5234375,875.65625,2,14,A telescope,1,32,85799,863,164,13703,877,161,13753,14.32,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,33, young ,13753,877,161,0,49.89999997615814,0.6724486845909222,0.3619140625,141.5234375,875.65625,181.5234375,929.703125,2,15,A telescope,1,33,85799,877,161,13753,934,154,13803,57.43,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,34," girl, ",13803,934,154,0,50,0.9790948770962554,0.2869140625,141.5234375,929.703125,181.5234375,963.7109375,2,16,A telescope,1,34,85799,934,154,13803,972,153,13987,38.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,35," Lily, ",13987,972,153,0,183.30000001192093,0.9888353765323993,0.3619140625,141.5234375,963.7109375,181.5234375,999.3984375,2,17,A telescope,1,35,85799,972,153,13987,1001,157,14285,29.27,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,36, who ,14285,1001,157,0,299,0.9889048695294843,0.4869140625,141.5234375,999.3984375,181.5234375,1037.421875,2,18,A telescope,1,36,85799,1001,157,14285,1038,161,14853,37.22,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,37, spots ,14853,1038,161,0,567.5999999642372,0.09533105579957703,0.5119140625,141.5234375,1037.421875,181.5234375,1085.4453125,2,19,A telescope,1,37,85799,1038,161,14853,1037,162,15003,1.41,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,36, who ,15003,1037,162,1,150,0.015820834189439078,0.5119140625,141.5234375,999.3984375,181.5234375,1037.421875,2,18,A telescope,1,36,85799,1037,162,15003,999,162,15186,38.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,35," Lily, ",15186,999,162,1,183.30000001192093,0.3723730297723292,0.5619140625,141.5234375,963.7109375,181.5234375,999.3984375,2,17,A telescope,1,35,85799,999,162,15186,962,164,15220,37.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,34," girl, ",15220,962,164,1,33.40000003576279,0.4203997243280496,0.5619140625,141.5234375,929.703125,181.5234375,963.7109375,2,16,A telescope,1,34,85799,962,164,15220,920,166,15237,42.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,33, young ,15237,920,166,1,16.69999998807907,0.8204683434518647,0.6119140625,141.5234375,875.65625,181.5234375,929.703125,2,15,A telescope,1,33,85799,920,166,15237,860,171,15254,60.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,31, of ,15254,860,171,1,16.899999976158142,0.9679937548790007,0.7369140625,141.5234375,840.625,181.5234375,860.640625,2,13,A telescope,1,31,85799,860,171,15254,818,177,15270,42.43,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,30, story ,15270,818,177,1,16.400000035762787,0.4858867388602876,0.8869140625,141.5234375,796.6171875,181.5234375,840.625,2,12,A telescope,1,30,85799,818,177,15270,773,184,15287,45.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,50, telescope. ,15287,773,184,1,16.69999998807907,0.09601726153016273,0.0619140625,181.5234375,764.65625,221.5234375,851.5546875,3,12,A telescope,1,50,85799,773,184,15287,726,191,15320,47.52,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,48, through ,15320,726,191,1,33.39999997615814,0.23347131874630397,0.4119140625,181.5234375,667.578125,221.5234375,733.6328125,3,10,A telescope,1,48,85799,726,191,15320,650,204,15336,77.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,47, moon ,15336,650,204,1,16.600000023841858,0.6486570893191755,0.5619140625,181.5234375,617.546875,221.5234375,667.578125,3,9,A telescope,1,47,85799,650,204,15336,610,211,15370,40.61,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,46, the ,15370,610,211,1,33.59999996423721,0.015873015873015872,0.8119140625,181.5234375,587.5234375,221.5234375,617.546875,3,8,A telescope,1,46,85799,610,211,15370,565,219,15386,45.71,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,45, on ,15386,565,219,1,15.5,0.09990633780830471,0.9369140625,181.5234375,562.5,221.5234375,587.5234375,3,7,A telescope,1,45,85799,565,219,15386,550,222,15680,15.30,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,59, and ,15680,550,222,1,294.30000001192093,0.7569676700111483,0.0119140625,221.5234375,523.4765625,261.5234375,558.515625,4,5,A telescope,1,59,85799,550,222,15680,545,221,15720,5.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,44, shack ,15720,545,221,1,39.90000003576279,0.43294789007358464,0.8869140625,181.5234375,510.4765625,221.5234375,562.5,3,6,A telescope,1,44,85799,545,221,15720,509,208,15736,38.28,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,43, a ,15736,509,208,1,16.69999998807907,0.9016649323621228,0.6619140625,181.5234375,495.4609375,221.5234375,510.4765625,3,5,A telescope,1,43,85799,509,208,15736,473,197,15770,37.64,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,41, living ,15770,473,197,1,33.30000001192093,0.3167543710745205,0.2119140625,181.5234375,430.421875,221.5234375,476.4453125,3,3,A telescope,1,41,85799,473,197,15770,411,183,15785,63.56,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,40, man ,15785,411,183,1,15.699999988079071,0.5147374585203982,0.0369140625,181.5234375,390.3984375,221.5234375,430.421875,3,2,A telescope,1,40,85799,411,183,15785,390,180,15820,21.21,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,19, this ,15820,390,180,1,34.30000001192093,0.20066256507335542,0.9369140625,141.5234375,361.375,181.5234375,394.390625,2,1,A telescope,1,19,85799,390,180,15820,364,194,16370,29.53,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,39, old ,16370,364,194,1,167.5999999642372,0.882907133243607,0.3119140625,181.5234375,361.375,221.5234375,390.3984375,3,1,A telescope,1,39,85799,364,194,16370,392,194,16486,28.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,40, man ,16486,392,194,0,115.69999998807907,0.8645325004879953,0.3119140625,181.5234375,390.3984375,221.5234375,430.421875,3,2,A telescope,1,40,85799,392,194,16486,431,194,16602,39.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,41, living ,16602,431,194,0,116.60000002384186,0.903411984382957,0.4119140625,181.5234375,430.421875,221.5234375,476.4453125,3,3,A telescope,1,41,85799,431,194,16602,480,198,16653,49.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,42, in ,16653,480,198,0,50.80000001192093,0.7654067378800329,0.4119140625,181.5234375,476.4453125,221.5234375,495.4609375,3,4,A telescope,1,42,85799,480,198,16653,496,198,16720,16.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,43, a ,16720,496,198,0,66.80000001192093,0.9016649323621228,0.4369140625,181.5234375,495.4609375,221.5234375,510.4765625,3,5,A telescope,1,43,85799,496,198,16720,513,199,17303,17.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,44, shack ,17303,513,199,0,583.3999999761581,0.9519447364469139,0.3369140625,181.5234375,510.4765625,221.5234375,562.5,3,6,A telescope,1,44,85799,513,199,17303,566,195,17387,53.15,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,45, on ,17387,566,195,0,83.30000001192093,0.8991570402747424,0.3369140625,181.5234375,562.5,221.5234375,587.5234375,3,7,A telescope,1,45,85799,566,195,17387,588,195,17669,22.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,46, the ,17669,588,195,0,282.39999997615814,0.9817850637522769,0.4619140625,181.5234375,587.5234375,221.5234375,617.546875,3,8,A telescope,1,46,85799,588,195,17669,620,200,17902,32.39,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,47, moon ,17902,620,200,0,233.30000001192093,0.948469706433479,0.6119140625,181.5234375,617.546875,221.5234375,667.578125,3,9,A telescope,1,47,85799,620,200,17902,668,206,18220,48.37,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,48, through ,18220,668,206,0,317.69999998807907,0.9752808988764045,0.5869140625,181.5234375,667.578125,221.5234375,733.6328125,3,10,A telescope,1,48,85799,668,206,18220,734,205,18903,66.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,49, her ,18903,734,205,0,683.3000000119209,0.9143792495593049,0.4869140625,181.5234375,733.6328125,221.5234375,764.65625,3,11,A telescope,1,49,85799,734,205,18903,765,201,19286,31.26,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,50, telescope. ,19286,765,201,0,382.60000002384186,0.9590937696664569,0.6869140625,181.5234375,764.65625,221.5234375,851.5546875,3,12,A telescope,1,50,85799,765,201,19286,853,209,19453,88.36,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,51, The ,19453,853,209,0,167.29999995231628,0.9326797385620915,0.6869140625,181.5234375,851.5546875,221.5234375,887.4140625,3,13,A telescope,1,51,85799,853,209,19453,888,209,19970,35.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
