responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7904,2,2,2,3,27, heartstrings ,715,156,hover,50.5,50.5,0.06523110900772992,0.5369140625,163,,,,141.5234375,645.5390625,181.5234375,744.5859375,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7920,2,2,2,3,26, the ,622,164,hover,16.19999998807907,16.19999998807907,0.21597710122300287,0.5619140625,163,,,,141.5234375,615.515625,181.5234375,645.5390625,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7970,2,2,2,3,24, tugging ,591,164,hover,49.90000003576279,49.90000003576279,0.22722283205268934,0.4369140625,163,,,,141.5234375,531.4453125,181.5234375,595.5,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7987,2,2,2,3,23, is ,520,154,hover,16.69999998807907,16.69999998807907,0.3641493055555556,0.3119140625,163,,,,141.5234375,513.4453125,181.5234375,531.4453125,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8437,2,2,2,3,22, store ,507,151,hover,450.39999997615814,450.39999997615814,0.1461044594829082,0.1369140625,163,,,,141.5234375,468.421875,181.5234375,513.4453125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8503,2,2,2,3,21, the ,466,147,hover,66.30000001192093,66.30000001192093,0.020036429872495445,0.1619140625,163,,,,141.5234375,438.3984375,181.5234375,468.421875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8603,2,2,2,3,20," time, ",430,149,hover,100.10000002384186,100.10000002384186,0.0138469731936801,0.2619140625,163,,,,141.5234375,394.390625,181.5234375,438.3984375,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9064,2,2,2,3,19, this ,387,153,hover,461.19999998807907,461.19999998807907,0.9275911026975864,0.4869140625,163,,,,141.5234375,361.375,181.5234375,394.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9498,2,2,2,3,20," time, ",398,161,hover,433.30000001192093,433.30000001192093,0.945499733712054,0.5369140625,163,,,,141.5234375,394.390625,181.5234375,438.3984375,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9664,2,2,2,3,21, the ,440,163,hover,165.79999995231628,165.79999995231628,0.9526411657559198,0.5619140625,163,,,,141.5234375,438.3984375,181.5234375,468.421875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10203,2,2,2,3,22, store ,469,164,hover,539.6000000238419,539.6000000238419,0.9234773555439875,0.5619140625,163,,,,141.5234375,468.421875,181.5234375,513.4453125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10236,2,2,2,3,23, is ,516,164,hover,33,33,0.5863715277777778,0.5619140625,163,,,,141.5234375,513.4453125,181.5234375,531.4453125,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10487,2,2,2,3,24, tugging ,533,164,hover,250.30000001192093,250.30000001192093,0.9609708501036712,0.7369140625,163,,,,141.5234375,531.4453125,181.5234375,595.5,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10570,2,2,2,3,25, at ,597,171,hover,83.30000001192093,83.30000001192093,0.8243559718969555,0.7869140625,163,,,,141.5234375,595.5,181.5234375,615.515625,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10720,2,2,2,3,26, the ,617,173,hover,150.0999999642372,150.0999999642372,0.9487379651314077,0.7869140625,163,,,,141.5234375,615.515625,181.5234375,645.5390625,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11920,2,2,2,3,27, heartstrings ,646,173,hover,1199.800000011921,1199.800000011921,0.9738917810380187,0.6369140625,163,,,,141.5234375,645.5390625,181.5234375,744.5859375,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12103,2,2,2,3,28, with ,747,166,hover,183.39999997615814,183.39999997615814,0.9837484170536092,0.6119140625,163,,,,141.5234375,744.5859375,181.5234375,781.6015625,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12153,2,2,2,3,29, a ,784,166,hover,50,50,0.8257023933402705,0.6369140625,163,,,,141.5234375,781.6015625,181.5234375,796.6171875,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12487,2,2,2,3,30, story ,797,167,hover,333.60000002384186,333.60000002384186,0.9857979762116101,0.6619140625,163,,,,141.5234375,796.6171875,181.5234375,840.625,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13687,2,2,2,3,31, of ,842,168,hover,1200.1000000238419,1200.1000000238419,0.3185011709601874,0.6619140625,163,,,,141.5234375,840.625,181.5234375,860.640625,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13703,2,2,2,3,32, a ,863,164,hover,16.5,16.5,0.1571279916753382,0.5619140625,163,,,,141.5234375,860.640625,181.5234375,875.65625,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13753,2,2,2,3,33, young ,877,161,hover,49.89999997615814,49.89999997615814,0.6724486845909222,0.3619140625,163,,,,141.5234375,875.65625,181.5234375,929.703125,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13803,2,2,2,3,34," girl, ",934,154,hover,50,50,0.9790948770962554,0.2869140625,163,,,,141.5234375,929.703125,181.5234375,963.7109375,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13987,2,2,2,3,35," Lily, ",972,153,hover,183.30000001192093,183.30000001192093,0.9888353765323993,0.3619140625,163,,,,141.5234375,963.7109375,181.5234375,999.3984375,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14285,2,2,2,3,36, who ,1001,157,hover,299,299,0.9889048695294843,0.4869140625,163,,,,141.5234375,999.3984375,181.5234375,1037.421875,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14853,2,2,2,3,37, spots ,1038,161,hover,567.5999999642372,567.5999999642372,0.09533105579957703,0.5119140625,163,,,,141.5234375,1037.421875,181.5234375,1085.4453125,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15003,2,2,2,3,36, who ,1037,162,hover,150,150,0.015820834189439078,0.5119140625,163,,,,141.5234375,999.3984375,181.5234375,1037.421875,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15186,2,2,2,3,35," Lily, ",999,162,hover,183.30000001192093,183.30000001192093,0.3723730297723292,0.5619140625,163,,,,141.5234375,963.7109375,181.5234375,999.3984375,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15220,2,2,2,3,34," girl, ",962,164,hover,33.40000003576279,33.40000003576279,0.4203997243280496,0.5619140625,163,,,,141.5234375,929.703125,181.5234375,963.7109375,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15237,2,2,2,3,33, young ,920,166,hover,16.69999998807907,16.69999998807907,0.8204683434518647,0.6119140625,163,,,,141.5234375,875.65625,181.5234375,929.703125,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15254,2,2,2,3,31, of ,860,171,hover,16.899999976158142,16.899999976158142,0.9679937548790007,0.7369140625,163,,,,141.5234375,840.625,181.5234375,860.640625,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15270,2,2,2,3,30, story ,818,177,hover,16.400000035762787,16.400000035762787,0.4858867388602876,0.8869140625,163,,,,141.5234375,796.6171875,181.5234375,840.625,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15287,2,2,2,3,50, telescope. ,773,184,hover,16.69999998807907,16.69999998807907,0.09601726153016273,0.0619140625,163,,,,181.5234375,764.65625,221.5234375,851.5546875,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15320,2,2,2,3,48, through ,726,191,hover,33.39999997615814,33.39999997615814,0.23347131874630397,0.4119140625,163,,,,181.5234375,667.578125,221.5234375,733.6328125,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15336,2,2,2,3,47, moon ,650,204,hover,16.600000023841858,16.600000023841858,0.6486570893191755,0.5619140625,163,,,,181.5234375,617.546875,221.5234375,667.578125,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15370,2,2,2,3,46, the ,610,211,hover,33.59999996423721,33.59999996423721,0.015873015873015872,0.8119140625,163,,,,181.5234375,587.5234375,221.5234375,617.546875,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15386,2,2,2,3,45, on ,565,219,hover,15.5,15.5,0.09990633780830471,0.9369140625,163,,,,181.5234375,562.5,221.5234375,587.5234375,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15680,2,2,2,3,59, and ,550,222,hover,294.30000001192093,294.30000001192093,0.7569676700111483,0.0119140625,163,,,,221.5234375,523.4765625,261.5234375,558.515625,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15720,2,2,2,3,44, shack ,545,221,hover,39.90000003576279,39.90000003576279,0.43294789007358464,0.8869140625,163,,,,181.5234375,510.4765625,221.5234375,562.5,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15736,2,2,2,3,43, a ,509,208,hover,16.69999998807907,16.69999998807907,0.9016649323621228,0.6619140625,163,,,,181.5234375,495.4609375,221.5234375,510.4765625,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15770,2,2,2,3,41, living ,473,197,hover,33.30000001192093,33.30000001192093,0.3167543710745205,0.2119140625,163,,,,181.5234375,430.421875,221.5234375,476.4453125,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15785,2,2,2,3,40, man ,411,183,hover,15.699999988079071,15.699999988079071,0.5147374585203982,0.0369140625,163,,,,181.5234375,390.3984375,221.5234375,430.421875,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15820,2,2,2,3,19, this ,390,180,hover,34.30000001192093,34.30000001192093,0.20066256507335542,0.9369140625,163,,,,141.5234375,361.375,181.5234375,394.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16370,2,2,2,3,39, old ,364,194,hover,167.5999999642372,167.5999999642372,0.882907133243607,0.3119140625,163,,,,181.5234375,361.375,221.5234375,390.3984375,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16486,2,2,2,3,40, man ,392,194,hover,115.69999998807907,115.69999998807907,0.8645325004879953,0.3119140625,163,,,,181.5234375,390.3984375,221.5234375,430.421875,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16602,2,2,2,3,41, living ,431,194,hover,116.60000002384186,116.60000002384186,0.903411984382957,0.4119140625,163,,,,181.5234375,430.421875,221.5234375,476.4453125,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16653,2,2,2,3,42, in ,480,198,hover,50.80000001192093,50.80000001192093,0.7654067378800329,0.4119140625,163,,,,181.5234375,476.4453125,221.5234375,495.4609375,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16720,2,2,2,3,43, a ,496,198,hover,66.80000001192093,66.80000001192093,0.9016649323621228,0.4369140625,163,,,,181.5234375,495.4609375,221.5234375,510.4765625,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17303,2,2,2,3,44, shack ,513,199,hover,583.3999999761581,583.3999999761581,0.9519447364469139,0.3369140625,163,,,,181.5234375,510.4765625,221.5234375,562.5,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17387,2,2,2,3,45, on ,566,195,hover,83.30000001192093,83.30000001192093,0.8991570402747424,0.3369140625,163,,,,181.5234375,562.5,221.5234375,587.5234375,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17669,2,2,2,3,46, the ,588,195,hover,282.39999997615814,282.39999997615814,0.9817850637522769,0.4619140625,163,,,,181.5234375,587.5234375,221.5234375,617.546875,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17902,2,2,2,3,47, moon ,620,200,hover,233.30000001192093,233.30000001192093,0.948469706433479,0.6119140625,163,,,,181.5234375,617.546875,221.5234375,667.578125,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18220,2,2,2,3,48, through ,668,206,hover,317.69999998807907,317.69999998807907,0.9752808988764045,0.5869140625,163,,,,181.5234375,667.578125,221.5234375,733.6328125,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18903,2,2,2,3,49, her ,734,205,hover,683.3000000119209,683.3000000119209,0.9143792495593049,0.4869140625,163,,,,181.5234375,733.6328125,221.5234375,764.65625,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19286,2,2,2,3,50, telescope. ,765,201,hover,382.60000002384186,382.60000002384186,0.9590937696664569,0.6869140625,163,,,,181.5234375,764.65625,221.5234375,851.5546875,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19453,2,2,2,3,51, The ,853,209,hover,167.29999995231628,167.29999995231628,0.9326797385620915,0.6869140625,163,,,,181.5234375,851.5546875,221.5234375,887.4140625,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19970,2,2,2,3,52, determined ,888,209,hover,516.7000000476837,516.7000000476837,0.9845483685378483,0.8369140625,163,,,,181.5234375,887.4140625,221.5234375,982.46875,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21365,2,2,2,3,53, child ,986,215,hover,1395.199999988079,1395.199999988079,0.321992935489868,0.8119140625,163,,,,181.5234375,982.46875,221.5234375,1024.4921875,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21414,2,2,2,3,52, determined ,972,211,hover,49.5,49.5,0.09032629243034437,0.5119140625,163,,,,181.5234375,887.4140625,221.5234375,982.46875,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21464,2,2,2,3,50, telescope. ,850,199,hover,49.89999997615814,49.89999997615814,0.015463454104108603,0.4369140625,163,,,,181.5234375,764.65625,221.5234375,851.5546875,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21481,2,2,2,3,48, through ,721,200,hover,17.19999998807907,17.19999998807907,0.8087522176227084,0.4619140625,163,,,,181.5234375,667.578125,221.5234375,733.6328125,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21515,2,2,2,3,47, moon ,663,206,hover,33.30000001192093,33.30000001192093,0.00905683947532792,0.7369140625,163,,,,181.5234375,617.546875,221.5234375,667.578125,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21531,2,2,2,3,45, on ,587,215,hover,16.80000001192093,16.80000001192093,0.9790821105213862,0.8369140625,163,,,,181.5234375,562.5,221.5234375,587.5234375,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21548,2,2,2,3,44, shack ,547,220,hover,16.5,16.5,0.7020573659708665,0.9619140625,163,,,,181.5234375,510.4765625,221.5234375,562.5,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
