participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,1,2,2, lonely ,21448,378,123,0,15258.300000011921,0.9917417417417418,0.5119140625,101.5234375,377.3984375,141.5234375,429.4296875,1,2,Discounts for elderly customers,0,2,73783,378,123,21448,430,122,22717,52.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,3, old ,22717,430,122,0,1268.8999999761581,0.9499327052489905,0.4119140625,101.5234375,429.4296875,141.5234375,458.453125,1,3,Discounts for elderly customers,0,3,73783,430,122,22717,459,118,23473,29.27,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,4, man ,23473,459,118,0,756.1000000238419,0.9880929143080226,0.4119140625,101.5234375,458.453125,141.5234375,498.4765625,1,4,Discounts for elderly customers,0,4,73783,459,118,23473,499,118,23673,40.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,5, living ,23673,499,118,0,200.29999995231628,0.858767611610932,0.3869140625,101.5234375,498.4765625,141.5234375,544.5,1,5,Discounts for elderly customers,0,5,73783,499,118,23673,545,117,23773,46.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,6, on ,23773,545,117,0,99.30000001192093,0.9391195753980643,0.3869140625,101.5234375,544.5,141.5234375,569.5234375,1,6,Discounts for elderly customers,0,6,73783,545,117,23773,571,117,23957,26.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,7, the ,23957,571,117,0,184,0.9151704397606037,0.4119140625,101.5234375,569.5234375,141.5234375,599.546875,1,7,Discounts for elderly customers,0,7,73783,571,117,23957,600,119,24323,29.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,8, moon ,24323,600,119,0,366.60000002384186,0.9284821986258588,0.5119140625,101.5234375,599.546875,141.5234375,649.578125,1,8,Discounts for elderly customers,0,8,73783,600,119,24323,650,122,24423,50.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,9, is ,24423,650,122,0,100,0.9678819444444444,0.5119140625,101.5234375,649.578125,141.5234375,667.578125,1,9,Discounts for elderly customers,0,9,73783,650,122,24423,668,122,25140,18.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,10, the ,25140,668,122,0,716.5,0.9799635701275046,0.5869140625,101.5234375,667.578125,141.5234375,697.6015625,1,10,Discounts for elderly customers,0,10,73783,668,122,25140,699,125,25373,31.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,11, unusual ,25373,699,125,0,233.39999997615814,0.931580759958673,0.5619140625,101.5234375,697.6015625,141.5234375,765.65625,1,11,Discounts for elderly customers,0,11,73783,699,125,25373,766,124,25706,67.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,12, focus ,25706,766,124,0,333.30000001192093,0.9858467545143973,0.5869140625,101.5234375,765.65625,141.5234375,813.6796875,1,12,Discounts for elderly customers,0,12,73783,766,124,25706,816,125,25790,50.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,13, of ,25790,816,125,0,83.30000001192093,0.8653395784543325,0.5369140625,101.5234375,813.6796875,141.5234375,833.6953125,1,13,Discounts for elderly customers,0,13,73783,816,125,25790,834,123,26140,18.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,14, John ,26140,834,123,0,350.0999999642372,0.9833244633670392,0.5369140625,101.5234375,833.6953125,141.5234375,877.734375,1,14,Discounts for elderly customers,0,14,73783,834,123,26140,878,124,26490,44.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,15, Lewis’s ,26490,878,124,0,349.9000000357628,0.9931322050527348,0.6119140625,101.5234375,877.734375,141.5234375,941.4375,1,15,Discounts for elderly customers,0,15,73783,878,124,26490,944,126,26756,66.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,16, 2015 ,26756,944,126,0,266.80000001192093,0.9448491155046826,0.5619140625,101.5234375,941.4375,141.5234375,986.484375,1,16,Discounts for elderly customers,0,16,73783,944,126,26756,988,123,27784,44.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,17, Christmas ,27784,988,123,0,1027.7999999523163,0.16682738669238187,0.4119140625,101.5234375,986.484375,141.5234375,1067.5,1,17,Discounts for elderly customers,0,17,73783,988,123,27784,973,116,27817,16.55,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,16, 2015 ,27817,973,116,1,33.200000047683716,0.012486992715920915,0.3369140625,101.5234375,941.4375,141.5234375,986.484375,1,16,Discounts for elderly customers,0,16,73783,973,116,27817,906,113,27834,67.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,15, Lewis’s ,27834,906,113,1,17,0.44370860927152317,0.2869140625,101.5234375,877.734375,141.5234375,941.4375,1,15,Discounts for elderly customers,0,15,73783,906,113,27834,869,112,27851,37.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,14, John ,27851,869,112,1,16.799999952316284,0.8016675536632961,0.2619140625,101.5234375,833.6953125,141.5234375,877.734375,1,14,Discounts for elderly customers,0,14,73783,869,112,27851,832,112,27868,37.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,13, of ,27868,832,112,1,16.900000035762787,0.9153005464480874,0.2619140625,101.5234375,813.6796875,141.5234375,833.6953125,1,13,Discounts for elderly customers,0,13,73783,832,112,27868,795,112,27885,37.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,12, focus ,27885,795,112,1,17.099999964237213,0.6110297706198146,0.2619140625,101.5234375,765.65625,141.5234375,813.6796875,1,12,Discounts for elderly customers,0,12,73783,795,112,27885,759,112,27918,36.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,11, unusual ,27918,759,112,1,32.90000003576279,0.41728848582252326,0.2869140625,101.5234375,697.6015625,141.5234375,765.65625,1,11,Discounts for elderly customers,0,11,73783,759,112,27918,692,114,27935,67.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,10, the ,27935,692,114,1,16.80000001192093,0.8134270101483216,0.3119140625,101.5234375,667.578125,141.5234375,697.6015625,1,10,Discounts for elderly customers,0,10,73783,692,114,27935,660,114,27951,32.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,9, is ,27951,660,114,1,16.69999998807907,0.5789930555555556,0.3119140625,101.5234375,649.578125,141.5234375,667.578125,1,9,Discounts for elderly customers,0,9,73783,660,114,27951,611,111,27968,49.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,8, moon ,27968,611,111,1,16,0.22891942535915052,0.2369140625,101.5234375,599.546875,141.5234375,649.578125,1,8,Discounts for elderly customers,0,8,73783,611,111,27968,377,105,28340,234.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,1, A ,28340,377,105,1,134.39999997615814,0.3902625896775099,0.9369140625,101.5234375,358.7044270833333,141.5234375,377.3984375,1,1,Discounts for elderly customers,0,1,73783,377,105,28340,364,143,29423,40.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,18, advertisement. ,29423,364,143,1,1083.2000000476837,0.9977750937639057,0.4869140625,141.5234375,361.375,181.5234375,484.2734375,2,1,Discounts for elderly customers,0,18,73783,364,143,29423,486,161,29790,123.32,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,19, There ,29790,486,161,0,366.69999998807907,0.9587287242054526,0.4619140625,141.5234375,484.2734375,181.5234375,536.140625,2,2,Discounts for elderly customers,0,19,73783,486,161,29790,537,160,29923,51.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,20, is ,29923,537,160,0,133.30000001192093,0.9921875,0.5119140625,141.5234375,536.140625,181.5234375,554.140625,2,3,Discounts for elderly customers,0,20,73783,537,160,29923,560,162,30607,23.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,21, increasing ,30607,560,162,0,683.5,0.9863579249685873,0.5619140625,141.5234375,554.140625,181.5234375,641.1875,2,4,Discounts for elderly customers,0,21,73783,560,162,30607,643,164,30907,83.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,22, hype ,30907,643,164,0,299.89999997615814,0.9948554195494057,0.5869140625,141.5234375,641.1875,181.5234375,685.2265625,2,5,Discounts for elderly customers,0,22,73783,643,164,30907,688,165,31240,45.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,23, around ,31240,688,165,0,333.60000002384186,0.9953934740882917,0.6869140625,141.5234375,685.2265625,181.5234375,746.28125,2,6,Discounts for elderly customers,0,23,73783,688,165,31240,749,169,31457,61.13,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,24, John ,31457,749,169,0,216.79999995231628,0.9473124002128792,0.6869140625,141.5234375,746.28125,181.5234375,790.3203125,2,7,Discounts for elderly customers,0,24,73783,749,169,31457,791,169,32156,42.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,25, Lewis’s ,32156,791,169,0,699.6000000238419,0.9839342653912191,0.6369140625,141.5234375,790.3203125,181.5234375,854.0234375,2,8,Discounts for elderly customers,0,25,73783,791,169,32156,859,167,32407,68.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,26, seasonal ,32407,859,167,0,250.10000002384186,0.9470749264929534,0.5619140625,141.5234375,854.0234375,181.5234375,931.078125,2,9,Discounts for elderly customers,0,26,73783,859,167,32407,934,164,32556,75.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,27," ad, ",32556,934,164,0,149.89999997615814,0.9966172261254228,0.6369140625,141.5234375,931.078125,181.5234375,961.1015625,2,10,Discounts for elderly customers,0,27,73783,934,164,32556,962,167,32873,28.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,28, which ,32873,962,167,0,316.60000002384186,0.9387536365028326,0.7119140625,141.5234375,961.1015625,181.5234375,1012.125,2,11,Discounts for elderly customers,0,28,73783,962,167,32873,1013,170,33023,51.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,29, has ,33023,1013,170,0,150.19999998807907,0.9368541905855339,0.6619140625,141.5234375,1012.125,181.5234375,1046.1484375,2,12,Discounts for elderly customers,0,29,73783,1013,170,33023,1051,168,33773,38.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,30, come ,33773,1051,168,0,750,0.3374156904508342,0.6869140625,141.5234375,1046.1484375,181.5234375,1090.1640625,2,13,Discounts for elderly customers,0,30,73783,1051,168,33773,1031,171,33790,20.22,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,29, has ,33790,1031,171,1,16.599999964237213,0.5547646383467278,0.7369140625,141.5234375,1012.125,181.5234375,1046.1484375,2,12,Discounts for elderly customers,0,29,73783,1031,171,33790,1002,174,33822,29.15,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,28, which ,33822,1002,174,1,32.40000003576279,0.29199203797274537,0.8619140625,141.5234375,961.1015625,181.5234375,1012.125,2,11,Discounts for elderly customers,0,28,73783,1002,174,33822,950,177,33840,52.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,27," ad, ",33840,950,177,1,17.5,0.6302367941712204,0.8869140625,141.5234375,931.078125,181.5234375,961.1015625,2,10,Discounts for elderly customers,0,27,73783,950,177,33840,921,178,33889,29.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,26, seasonal ,33889,921,178,1,49.5,0.09054040352833824,0.9869140625,141.5234375,854.0234375,181.5234375,931.078125,2,9,Discounts for elderly customers,0,26,73783,921,178,33889,835,181,33923,86.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,25, Lewis’s ,33923,835,181,1,34,0.324625950453765,0.9869140625,141.5234375,790.3203125,181.5234375,854.0234375,2,8,Discounts for elderly customers,0,25,73783,835,181,33923,773,179,33940,62.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,24, John ,33940,773,179,1,16.599999964237213,0.6067056945183609,0.9369140625,141.5234375,746.28125,181.5234375,790.3203125,2,7,Discounts for elderly customers,0,24,73783,773,179,33940,745,176,33973,28.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,23, around ,33973,745,176,1,33.40000003576279,0.4712731925783749,0.8369140625,141.5234375,685.2265625,181.5234375,746.28125,2,6,Discounts for elderly customers,0,23,73783,745,176,33973,679,175,34005,66.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,22, hype ,34005,679,175,1,32.19999998807907,0.0411566436047543,0.8369140625,141.5234375,641.1875,181.5234375,685.2265625,2,5,Discounts for elderly customers,0,22,73783,679,175,34005,609,179,34023,70.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,21, increasing ,34023,609,179,1,17.69999998807907,0.6302279662538144,0.9369140625,141.5234375,554.140625,181.5234375,641.1875,2,4,Discounts for elderly customers,0,21,73783,609,179,34023,578,184,34040,31.40,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,36, the ,34040,578,184,1,16.80000001192093,0.6159250585480094,0.0619140625,181.5234375,559.5078125,221.5234375,589.53125,3,6,Discounts for elderly customers,0,36,73783,578,184,34040,551,187,34056,27.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,35, of ,34056,551,187,1,16.5,0.5749414519906323,0.1369140625,181.5234375,539.4921875,221.5234375,559.5078125,3,5,Discounts for elderly customers,0,35,73783,551,187,34056,535,188,34472,16.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,34, beginning ,34472,535,188,1,415.89999997615814,0.0431634380289637,0.2369140625,181.5234375,456.4140625,221.5234375,539.4921875,3,4,Discounts for elderly customers,0,34,73783,535,188,34472,444,190,34507,91.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,33, the ,34507,444,190,1,34.40000003576279,0.15352589123080926,0.2119140625,181.5234375,426.390625,221.5234375,456.4140625,3,3,Discounts for elderly customers,0,33,73783,444,190,34507,420,190,34607,24.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,32, mark ,34607,420,190,1,100,0.013541666666666667,0.3119140625,181.5234375,381.390625,221.5234375,426.390625,3,2,Discounts for elderly customers,0,32,73783,420,190,34607,380,195,35056,40.31,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,31, to ,35056,380,195,1,449.69999998807907,0.08118657298985169,0.4119140625,181.5234375,361.375,221.5234375,381.390625,3,1,Discounts for elderly customers,0,31,73783,380,195,35056,363,197,35350,17.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,31, to ,35350,363,197,1,100.10000002384186,0.9305230288836847,0.4619140625,181.5234375,361.375,221.5234375,381.390625,3,1,Discounts for elderly customers,0,31,73783,363,197,35350,384,201,35517,21.38,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,32, mark ,35517,384,201,0,166.69999998807907,0.8579861111111111,0.6369140625,181.5234375,381.390625,221.5234375,426.390625,3,2,Discounts for elderly customers,0,32,73783,384,201,35517,427,205,37056,43.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,33, the ,37056,427,205,0,1539.800000011921,0.7197501951600312,0.5869140625,181.5234375,426.390625,221.5234375,456.4140625,3,3,Discounts for elderly customers,0,33,73783,427,205,37056,461,203,37206,34.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,34, beginning ,37206,461,203,0,150,0.9940756065450442,0.2619140625,181.5234375,456.4140625,221.5234375,539.4921875,3,4,Discounts for elderly customers,0,34,73783,461,203,37206,543,192,37273,82.73,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,35, of ,37273,543,192,0,66.60000002384186,0.8747072599531616,0.1369140625,181.5234375,539.4921875,221.5234375,559.5078125,3,5,Discounts for elderly customers,0,35,73783,543,192,37273,562,184,37306,20.62,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,36, the ,37306,562,184,0,33.299999952316284,0.21623731459797033,0.0119140625,181.5234375,559.5078125,221.5234375,589.53125,3,6,Discounts for elderly customers,0,36,73783,562,184,37306,570,181,37490,8.54,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,21, increasing ,37490,570,181,0,183.30000001192093,0.4808831448572967,0.9869140625,141.5234375,554.140625,181.5234375,641.1875,2,4,Discounts for elderly customers,0,21,73783,570,181,37490,597,182,38099,27.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,37, Christmas ,38099,597,182,0,609.9000000357628,0.9471389645776567,0.1119140625,181.5234375,589.53125,221.5234375,675.546875,3,7,Discounts for elderly customers,0,37,73783,597,182,38099,684,185,39173,87.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,38, shopping ,39173,684,185,0,1073.699999988079,0.9152406684679275,0.0119140625,181.5234375,675.546875,221.5234375,753.6171875,3,8,Discounts for elderly customers,0,38,73783,684,185,39173,753,181,39240,69.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,24, John ,39240,753,181,0,66.5,0.8110697179350719,0.9869140625,141.5234375,746.28125,181.5234375,790.3203125,2,7,Discounts for elderly customers,0,24,73783,753,181,39240,788,182,39523,35.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,39, season ,39523,788,182,0,283.39999997615814,0.9894671623296158,0.4369140625,181.5234375,753.6171875,221.5234375,816.6640625,3,9,Discounts for elderly customers,0,39,73783,788,182,39523,817,199,39805,33.62,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,40, for ,39805,817,199,0,282.30000001192093,0.7819164914388705,0.5119140625,181.5234375,816.6640625,221.5234375,842.671875,3,10,Discounts for elderly customers,0,40,73783,817,199,39805,843,202,40440,26.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,41, many. ,40440,843,202,0,634.3000000119209,0.9959851301115241,0.3369140625,181.5234375,842.671875,221.5234375,895.2109375,3,11,Discounts for elderly customers,0,41,73783,843,202,40440,899,195,40656,56.44,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,42, The ,40656,899,195,0,215.80000001192093,0.9422657952069716,0.2619140625,181.5234375,895.2109375,221.5234375,931.0703125,3,12,Discounts for elderly customers,0,42,73783,899,195,40656,937,192,41190,38.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,43, department ,41190,937,192,0,534.2999999523163,0.9882075471698113,0.3869140625,181.5234375,931.0703125,221.5234375,1027.1328125,3,13,Discounts for elderly customers,0,43,73783,937,192,41190,1031,198,41374,94.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,44, store ,41374,1031,198,0,183.80000001192093,0.9743189311122679,0.5119140625,181.5234375,1027.1328125,221.5234375,1072.15625,3,14,Discounts for elderly customers,0,44,73783,1031,198,41374,1073,202,41573,42.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,45, will ,41573,1073,202,0,199.30000001192093,0.03375,0.5619140625,181.5234375,1072.15625,221.5234375,1097.15625,3,15,Discounts for elderly customers,0,45,73783,1073,202,41573,1072,205,41656,3.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,44, store ,41656,1072,205,1,83.39999997615814,0.5523165018219677,0.5869140625,181.5234375,1027.1328125,221.5234375,1072.15625,3,14,Discounts for elderly customers,0,44,73783,1072,205,41656,1027,205,41689,45.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,43, department ,41689,1027,205,1,33.40000003576279,0.5822218607677293,0.5869140625,181.5234375,931.0703125,221.5234375,1027.1328125,3,13,Discounts for elderly customers,0,43,73783,1027,205,41689,902,207,41706,125.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,42, The ,41706,902,207,1,16.69999998807907,0.18932461873638345,0.6369140625,181.5234375,895.2109375,221.5234375,931.0703125,3,12,Discounts for elderly customers,0,42,73783,902,207,41706,791,217,41723,111.45,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,39, season ,41723,791,217,1,16.600000023841858,0.5929368029739777,0.8869140625,181.5234375,753.6171875,221.5234375,816.6640625,3,9,Discounts for elderly customers,0,39,73783,791,217,41723,608,236,41739,183.98,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,51, thousands ,41739,608,236,1,16.599999964237213,0.5507850616517342,0.3619140625,221.5234375,559.4921875,261.5234375,647.5625,4,6,Discounts for elderly customers,0,51,73783,608,236,41739,490,251,41756,118.95,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
