responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6107,2,2,900,1,10, early. ,809,123,hover,299.5999999642372,299.5999999642372,0.8681408681408681,0.4869140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6441,2,2,900,1,11, Commuters ,861,118,hover,333.60000002384186,333.60000002384186,0.9968914395026304,0.3869140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7207,2,2,900,1,12, stepped ,958,116,hover,766.1000000238419,766.1000000238419,0.15486425339366516,0.8869140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7240,2,2,900,1,11, Commuters ,905,133,hover,33.39999997615814,33.39999997615814,0.49697114618205007,0.8369140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7274,2,2,900,1,10, early. ,846,122,hover,33.39999997615814,33.39999997615814,0.7842751842751843,0.5619140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7340,2,2,900,1,9, minutes ,798,114,hover,66.70000004768372,66.70000004768372,0.2416169039963252,0.3619140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7374,2,2,900,1,8, two ,714,123,hover,33.299999952316284,33.299999952316284,0.19545669663984855,0.5869140625,19,,,,99.5234375,707.546875,139.5234375,740.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7407,2,2,900,1,7, station ,668,136,hover,33.30000001192093,33.30000001192093,0.31861623367882624,0.9119140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7440,2,2,900,1,19, raised. ,622,151,hover,33.30000001192093,33.30000001192093,0.47755893237179886,0.2869140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7507,2,2,900,1,18, collars ,578,166,hover,66.69999998807907,66.69999998807907,0.1673061112633598,0.9119140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7674,2,2,900,1,16, with ,470,174,hover,33.39999997615814,33.39999997615814,0.25875897002954834,0.8619140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774,2,2,900,1,15, fog ,460,168,hover,100,100,0.2864949258391881,0.5369140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8274,2,2,900,1,14, the ,429,161,hover,500.2000000476837,500.2000000476837,0.6869633099141296,0.6119140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8374,2,2,900,1,15, fog ,432,164,hover,99.79999995231628,99.79999995231628,0.8860265417642467,0.6119140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8574,2,2,900,1,16, with ,466,164,hover,199.9000000357628,199.9000000357628,0.8531025749261292,0.6119140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8774,2,2,900,1,17, their ,499,164,hover,200.5999999642372,200.5999999642372,0.9385125902791334,0.6119140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9107,2,2,900,1,18, collars ,539,164,hover,332.80000001192093,332.80000001192093,0.9039462866538778,0.5869140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9440,2,2,900,1,19, raised. ,597,162,hover,333.30000001192093,333.30000001192093,0.5296119071179728,0.7619140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14483,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,0,,,,,,,,,
15284,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,0,,,,,,,,,
