participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
PEND39QV,,2,900,1,19, raised. ,7440,622,151,1,33.30000001192093,0.47755893237179886,0.2869140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,Yes,0,19,8780,622,151,7440,578,166,7507,46.49,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,18, collars ,7507,578,166,1,66.69999998807907,0.1673061112633598,0.9119140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,Yes,0,18,8780,578,166,7507,470,174,7674,108.30,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,16, with ,7674,470,174,1,33.39999997615814,0.25875897002954834,0.8619140625,139.5234375,460.421875,179.5234375,497.4375,2,3,Yes,0,16,8780,470,174,7674,460,168,7774,11.66,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,15, fog ,7774,460,168,1,100,0.2864949258391881,0.5369140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,Yes,0,15,8780,460,168,7774,429,161,8274,31.78,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,14, the ,8274,429,161,1,500.2000000476837,0.6869633099141296,0.6119140625,139.5234375,400.375,179.5234375,430.3984375,2,1,Yes,0,14,8780,429,161,8274,432,164,8374,4.24,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,15, fog ,8374,432,164,0,99.79999995231628,0.8860265417642467,0.6119140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,Yes,0,15,8780,432,164,8374,466,164,8574,34.00,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,16, with ,8574,466,164,0,199.9000000357628,0.8531025749261292,0.6119140625,139.5234375,460.421875,179.5234375,497.4375,2,3,Yes,0,16,8780,466,164,8574,499,164,8774,33.00,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,17, their ,8774,499,164,0,200.5999999642372,0.9385125902791334,0.6119140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,Yes,0,17,8780,499,164,8774,539,164,9107,40.00,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,18, collars ,9107,539,164,0,332.80000001192093,0.9039462866538778,0.5869140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,Yes,0,18,8780,539,164,9107,597,162,9440,58.03,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
PEND39QV,,2,900,1,19, raised. ,9440,597,162,0,333.30000001192093,0.5296119071179728,0.7619140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,Yes,0,19,8780,597,162,9440,,,,,,,,,1970-01-01T00:00:00.660Z,,,,,,,,,spotlight-sona
