responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11662,hover_association,2,2,int,13,2,26,27,1, Japanese ,359,111,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.020390249582387394,0.2369140625,120,101.5234375,357.221484375,141.5234375,444.4453125,1,1,,,,,,,,,,,
11681,raw_position_sample,2,2,int,13,2,26,27,-1,999,359,111,2160541.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11730,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,385,120,2160590.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
11781,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,399,123,2160641.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
11830,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,418,126,2160690.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
11881,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,419,127,2160741.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
11930,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,419,127,2160790.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
11981,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,419,127,2160841.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
12031,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,419,127,2160891.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
12081,raw_position_sample,2,2,int,13,2,26,27,1, Japanese ,431,125,2160941.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,444.4453125,1,1,,,,,,,,,,,
12095,hover_association,2,2,int,13,2,26,27,1, Japanese ,372,116,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.8458527584832485,0.5869140625,120,101.5234375,357.221484375,141.5234375,444.4453125,1,1,,,,,,,,,,,
12131,raw_position_sample,2,2,int,13,2,26,27,2, employees ,506,113,2160990.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,444.4453125,131.7734375,536.5,1,2,,,,,,,,,,,
12162,hover_association,2,2,int,13,2,26,27,2, employees ,460,119,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.6686752100483748,0.2869140625,120,101.5234375,444.4453125,141.5234375,536.5,1,2,,,,,,,,,,,
12162,hover_association,2,2,int,13,2,26,27,3, are ,547,111,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.33845378997733566,0.2369140625,120,101.5234375,536.5,141.5234375,567.5234375,1,3,,,,,,,,,,,
12181,raw_position_sample,2,2,int,13,2,26,27,-1,999,547,111,2161041.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12195,hover_association,2,2,int,13,2,26,27,4, currently ,580,111,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.16854881266490765,0.2369140625,120,101.5234375,567.5234375,141.5234375,641.546875,1,4,,,,,,,,,,,
12229,hover_association,2,2,int,13,2,26,27,4, currently ,595,112,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3711873350923483,0.2619140625,120,101.5234375,567.5234375,141.5234375,641.546875,1,4,,,,,,,,,,,
12230,raw_position_sample,2,2,int,13,2,26,27,-1,999,595,112,2161090.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12281,raw_position_sample,2,2,int,13,2,26,27,4, currently ,603,115,2161141.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,567.5234375,131.7734375,641.546875,1,4,,,,,,,,,,,
12331,raw_position_sample,2,2,int,13,2,26,27,4, currently ,603,116,2161191.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,567.5234375,131.7734375,641.546875,1,4,,,,,,,,,,,
12382,raw_position_sample,2,2,int,13,2,26,27,4, currently ,603,116,2161241.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,567.5234375,131.7734375,641.546875,1,4,,,,,,,,,,,
12431,raw_position_sample,2,2,int,13,2,26,27,4, currently ,603,116,2161291.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,567.5234375,131.7734375,641.546875,1,4,,,,,,,,,,,
12480,raw_position_sample,2,2,int,13,2,26,27,4, currently ,603,116,2161340.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,567.5234375,131.7734375,641.546875,1,4,,,,,,,,,,,
12530,raw_position_sample,2,2,int,13,2,26,27,4, currently ,604,116,2161390.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,567.5234375,131.7734375,641.546875,1,4,,,,,,,,,,,
12578,hover_association,2,2,int,13,2,26,27,4, currently ,603,115,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.69999980926514,316.69999980926514,0.7629551451187335,0.3619140625,120,101.5234375,567.5234375,141.5234375,641.546875,1,4,,,,,,,,,,,
12580,raw_position_sample,2,2,int,13,2,26,27,5, entitled ,654,118,2161440.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,641.546875,131.7734375,704.59375,1,5,,,,,,,,,,,
12632,raw_position_sample,2,2,int,13,2,26,27,5, entitled ,683,122,2161491.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,641.546875,131.7734375,704.59375,1,5,,,,,,,,,,,
12678,hover_association,2,2,int,13,2,26,27,5, entitled ,654,118,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9747211895910781,0.5869140625,120,101.5234375,641.546875,141.5234375,704.59375,1,5,,,,,,,,,,,
12680,raw_position_sample,2,2,int,13,2,26,27,6, to ,720,127,2161540.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,704.59375,131.7734375,724.609375,1,6,,,,,,,,,,,
12712,hover_association,2,2,int,13,2,26,27,6, to ,720,127,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.7697111631537861,0.6369140625,120,101.5234375,704.59375,141.5234375,724.609375,1,6,,,,,,,,,,,
12731,raw_position_sample,2,2,int,13,2,26,27,7, an ,729,128,2161590.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
12780,raw_position_sample,2,2,int,13,2,26,27,7, an ,733,128,2161640,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
12830,raw_position_sample,2,2,int,13,2,26,27,7, an ,733,128,2161690.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
12880,raw_position_sample,2,2,int,13,2,26,27,7, an ,733,128,2161740.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
12931,raw_position_sample,2,2,int,13,2,26,27,7, an ,733,128,2161790.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
12981,raw_position_sample,2,2,int,13,2,26,27,7, an ,733,128,2161841.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
13032,raw_position_sample,2,2,int,13,2,26,27,7, an ,733,128,2161891.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
13081,raw_position_sample,2,2,int,13,2,26,27,7, an ,748,127,2161940.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,724.609375,131.7734375,749.6328125,1,7,,,,,,,,,,,
13112,hover_association,2,2,int,13,2,26,27,7, an ,729,128,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.09999990463257,400.09999990463257,0.9347486731189509,0.6369140625,120,101.5234375,724.609375,141.5234375,749.6328125,1,7,,,,,,,,,,,
13131,raw_position_sample,2,2,int,13,2,26,27,8, average ,772,125,2161991.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,749.6328125,131.7734375,819.6875,1,8,,,,,,,,,,,
13178,hover_association,2,2,int,13,2,26,27,8, average ,772,125,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.9759116761458682,0.5119140625,120,101.5234375,749.6328125,141.5234375,819.6875,1,8,,,,,,,,,,,
13180,raw_position_sample,2,2,int,13,2,26,27,9, 18.5 ,846,122,2162039.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,819.6875,131.7734375,859.7265625,1,9,,,,,,,,,,,
13212,hover_association,2,2,int,13,2,26,27,9, 18.5 ,846,122,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6571707317073171,0.5119140625,120,101.5234375,819.6875,141.5234375,859.7265625,1,9,,,,,,,,,,,
13232,raw_position_sample,2,2,int,13,2,26,27,10, days’ ,867,123,2162091.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,859.7265625,131.7734375,906.09375,1,10,,,,,,,,,,,
13280,raw_position_sample,2,2,int,13,2,26,27,10, days’ ,886,129,2162140.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,859.7265625,131.7734375,906.09375,1,10,,,,,,,,,,,
13311,hover_association,2,2,int,13,2,26,27,10, days’ ,867,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.5666385846672283,0.6869140625,120,101.5234375,859.7265625,141.5234375,906.09375,1,10,,,,,,,,,,,
13330,raw_position_sample,2,2,int,13,2,26,27,-1,999,886,129,2162190,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13345,hover_association,2,2,int,13,2,26,27,10, days’ ,895,131,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7607413647851727,0.7369140625,120,101.5234375,859.7265625,141.5234375,906.09375,1,10,,,,,,,,,,,
13379,hover_association,2,2,int,13,2,26,27,10, days’ ,904,131,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9548441449031171,0.7369140625,120,101.5234375,859.7265625,141.5234375,906.09375,1,10,,,,,,,,,,,
13379,raw_position_sample,2,2,int,13,2,26,27,-1,999,904,131,2162239.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13412,hover_association,2,2,int,13,2,26,27,11, paid ,912,131,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.1512907744646788,0.7369140625,120,101.5234375,906.09375,141.5234375,945.1328125,1,11,,,,,,,,,,,
13431,raw_position_sample,2,2,int,13,2,26,27,-1,999,912,131,2162291.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13445,hover_association,2,2,int,13,2,26,27,11, paid ,915,130,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.22813688212927757,0.7119140625,120,101.5234375,906.09375,141.5234375,945.1328125,1,11,,,,,,,,,,,
13480,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162340.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13530,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162390.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13580,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162440.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13631,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162490.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13681,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162541.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13731,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13781,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162641.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13831,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162691.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13881,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162740.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13931,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162791.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13981,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162841.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14031,raw_position_sample,2,2,int,13,2,26,27,-1,999,915,130,2162891.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14062,hover_association,2,2,int,13,2,26,27,11, paid ,916,130,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.2537522513508105,0.7119140625,120,101.5234375,906.09375,141.5234375,945.1328125,1,11,,,,,,,,,,,
14079,hover_association,2,2,int,13,2,26,27,11, paid ,918,130,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.30498298979387634,0.7119140625,120,101.5234375,906.09375,141.5234375,945.1328125,1,11,,,,,,,,,,,
14080,raw_position_sample,2,2,int,13,2,26,27,-1,999,918,130,2162940.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14131,raw_position_sample,2,2,int,13,2,26,27,11, paid ,921,129,2162991.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14180,raw_position_sample,2,2,int,13,2,26,27,11, paid ,925,128,2163040.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14231,raw_position_sample,2,2,int,13,2,26,27,11, paid ,926,128,2163091.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14281,raw_position_sample,2,2,int,13,2,26,27,11, paid ,927,127,2163141.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14331,raw_position_sample,2,2,int,13,2,26,27,11, paid ,928,127,2163191.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14380,raw_position_sample,2,2,int,13,2,26,27,11, paid ,930,127,2163240.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14431,raw_position_sample,2,2,int,13,2,26,27,11, paid ,931,127,2163290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14480,raw_position_sample,2,2,int,13,2,26,27,11, paid ,936,127,2163340.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14531,raw_position_sample,2,2,int,13,2,26,27,11, paid ,940,127,2163390.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14580,raw_position_sample,2,2,int,13,2,26,27,11, paid ,945,127,2163440.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,906.09375,131.7734375,945.1328125,1,11,,,,,,,,,,,
14612,hover_association,2,2,int,13,2,26,27,11, paid ,921,129,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500,500,0.9965979587752651,0.6369140625,120,101.5234375,906.09375,141.5234375,945.1328125,1,11,,,,,,,,,,,
14631,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,946,128,2163490.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14680,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,947,128,2163540.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14731,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,949,128,2163591.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14780,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,952,129,2163640.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14832,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,953,129,2163691.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14880,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,957,129,2163740.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14931,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,958,129,2163791,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
14980,raw_position_sample,2,2,int,13,2,26,27,12, holiday ,961,129,2163840.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,945.1328125,131.7734375,1007.1796875,1,12,,,,,,,,,,,
