responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16115,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045291.2999999523,,,,,,,,,,,
16165,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045341.2999999523,,,,,,,,,,,
16215,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045391.5,,,,,,,,,,,
16510,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045685.7999999523,,,,,,,,,,,
17516,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046692.7000000477,,,,,,,,,,,
18517,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2047693.5,,,,,,,,,,,
19509,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048685.2999999523,,,,,,,,,,,
20509,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049685,,,,,,,,,,,
21509,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050685.5,,,,,,,,,,,
22509,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2051685.2000000477,,,,,,,,,,,
23514,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052690.100000143,,,,,,,,,,,
24508,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053684.5,,,,,,,,,,,
25509,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054685.600000143,,,,,,,,,,,
26527,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055703.2000000477,,,,,,,,,,,
27517,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056693.100000143,,,,,,,,,,,
27873,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057049.4000000954,,,,,,,,,,,
27915,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057090.9000000954,,,,,,,,,,,
27964,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057139.9000000954,,,,,,,,,,,
28015,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057191.2999999523,,,,,,,,,,,
28065,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057240.7999999523,,,,,,,,,,,
28114,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057290.600000143,,,,,,,,,,,
28165,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057341,,,,,,,,,,,
28215,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057391,,,,,,,,,,,
28264,hover_association,2,2,int,13,1,25,26,5, in ,573,110,hover,1.2000000476837158,1.2000000476837158,0.5324568611339359,0.2119140625,116,,,,101.5234375,562.875,141.5234375,581.890625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28265,raw_position_sample,2,2,int,13,1,25,26,-1,999,573,110,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057441,,,,,,,,,,,
28297,hover_association,2,2,int,13,1,25,26,41, of ,571,185,hover,0.7999999523162842,0.7999999523162842,0.3251366120218579,0.0869140625,116,,,,181.5234375,564.4921875,221.5234375,584.5078125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28315,raw_position_sample,2,2,int,13,1,25,26,-1,999,571,185,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057491.4000000954,,,,,,,,,,,
28363,hover_association,2,2,int,13,1,25,26,73, government ,584,278,hover,33.299999952316284,33.299999952316284,0.008120559069258999,0.4119140625,116,,,,261.5234375,583.1875,301.5234375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28364,raw_position_sample,2,2,int,13,1,25,26,-1,999,584,278,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057539.7999999523,,,,,,,,,,,
28416,raw_position_sample,2,2,int,13,1,25,26,-1,999,600,409,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057591.600000143,,,,,,,,,,,
28464,raw_position_sample,2,2,int,13,1,25,26,-1,999,586,437,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057639.7999999523,,,,,,,,,,,
28515,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,408,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057691.100000143,,,,,,,,,,,
28565,hover_association,2,2,int,13,1,25,26,101, it ,646,378,hover,1.6000001430511475,1.6000001430511475,0.46235359732292247,0.9119140625,116,,,,341.5234375,639.5234375,381.5234375,653.53125,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28565,raw_position_sample,2,2,int,13,1,25,26,-1,999,646,378,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057741.5,,,,,,,,,,,
28615,raw_position_sample,2,2,int,13,1,25,26,-1,999,696,389,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057790.9000000954,,,,,,,,,,,
28664,raw_position_sample,2,2,int,13,1,25,26,-1,999,707,408,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057839.9000000954,,,,,,,,,,,
28716,raw_position_sample,2,2,int,13,1,25,26,-1,999,677,421,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057891.7000000477,,,,,,,,,,,
28763,hover_association,2,2,int,13,1,25,26,100, making ,639,365,hover,32.39999985694885,32.39999985694885,0.9916955875061974,0.5869140625,116,,,,341.5234375,576.4921875,381.5234375,639.5234375,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28764,raw_position_sample,2,2,int,13,1,25,26,-1,999,639,365,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057940.600000143,,,,,,,,,,,
28796,hover_association,2,2,int,13,1,25,26,6, the ,589,120,hover,1.5999999046325684,1.5999999046325684,0.23679417122040072,0.4619140625,116,,,,101.5234375,581.890625,141.5234375,611.9140625,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28815,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057991.2999999523,,,,,,,,,,,
28865,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058041.600000143,,,,,,,,,,,
28915,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058091.4000000954,,,,,,,,,,,
28965,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058141.100000143,,,,,,,,,,,
29014,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058190.4000000954,,,,,,,,,,,
29065,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058241.5,,,,,,,,,,,
29115,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058290.9000000954,,,,,,,,,,,
29165,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058340.9000000954,,,,,,,,,,,
29215,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058391,,,,,,,,,,,
29509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058685.4000000954,,,,,,,,,,,
30513,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059688.9000000954,,,,,,,,,,,
31509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060684.7000000477,,,,,,,,,,,
32519,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061694.600000143,,,,,,,,,,,
33511,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062687.5,,,,,,,,,,,
34535,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063711.2999999523,,,,,,,,,,,
35532,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064708.2999999523,,,,,,,,,,,
36511,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065687.100000143,,,,,,,,,,,
37509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066684.7999999523,,,,,,,,,,,
38509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067684.7999999523,,,,,,,,,,,
39528,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068704,,,,,,,,,,,
40511,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069687,,,,,,,,,,,
41509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070685.2999999523,,,,,,,,,,,
42509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071684.600000143,,,,,,,,,,,
43509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2072684.7999999523,,,,,,,,,,,
44509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073685.100000143,,,,,,,,,,,
45509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074684.5,,,,,,,,,,,
46509,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075684.7999999523,,,,,,,,,,,
46651,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075827.100000143,,,,,,,,,,,
46666,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075841.7000000477,,,,,,,,,,,
46717,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075893.2999999523,,,,,,,,,,,
46764,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075939.9000000954,,,,,,,,,,,
46815,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075990.7999999523,,,,,,,,,,,
46865,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076040.9000000954,,,,,,,,,,,
46915,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076090.9000000954,,,,,,,,,,,
46965,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076141.4000000954,,,,,,,,,,,
47016,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076191.600000143,,,,,,,,,,,
47066,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076241.7000000477,,,,,,,,,,,
47115,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076290.7000000477,,,,,,,,,,,
47165,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076340.9000000954,,,,,,,,,,,
47215,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076390.9000000954,,,,,,,,,,,
47265,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076441,,,,,,,,,,,
47314,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076490.4000000954,,,,,,,,,,,
47365,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076541.100000143,,,,,,,,,,,
47414,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076590,,,,,,,,,,,
47465,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076640.7999999523,,,,,,,,,,,
47514,raw_position_sample,2,2,int,13,1,25,26,-1,999,589,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076689.9000000954,,,,,,,,,,,
47565,raw_position_sample,2,2,int,13,1,25,26,-1,999,417,85,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076741.4000000954,,,,,,,,,,,
47615,hover_association,2,2,int,13,1,25,26,1, You’ve ,400,105,hover,1.5,1.5,0.6814053424420343,0.0869140625,116,,,,101.5234375,357.7255859375,141.5234375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47616,raw_position_sample,2,2,int,13,1,25,26,-1,999,400,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076791.600000143,,,,,,,,,,,
47647,hover_association,2,2,int,13,1,25,26,1, You’ve ,391,111,hover,1.0999999046325684,1.0999999046325684,0.5363377355223599,0.2369140625,116,,,,101.5234375,357.7255859375,141.5234375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47665,raw_position_sample,2,2,int,13,1,25,26,-1,999,391,111,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076841.4000000954,,,,,,,,,,,
47715,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,387,114,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076890.600000143,,,,,,,,,,,
47765,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,385,118,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076941.100000143,,,,,,,,,,,
47815,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,385,120,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076990.600000143,,,,,,,,,,,
47865,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,385,120,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077041.2999999523,,,,,,,,,,,
47914,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,387,120,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077090.100000143,,,,,,,,,,,
