responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10620,hover_association,2,2,int,13,4,28,29,8, than ,708,120,hover,33.09999990463257,33.09999990463257,0.05951219512195122,0.4619140625,151,,,,101.5234375,705.6171875,141.5234375,745.65625,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10656,raw_position_sample,2,2,int,13,4,28,29,-1,999,785,89,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321089.7999999523,,,,,,,,,,,
10708,raw_position_sample,2,2,int,13,4,28,29,-1,999,814,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321141.600000143,,,,,,,,,,,
10756,raw_position_sample,2,2,int,13,4,28,29,-1,999,843,96,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321190.100000143,,,,,,,,,,,
10807,raw_position_sample,2,2,int,13,4,28,29,-1,999,855,100,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321240.7999999523,,,,,,,,,,,
10821,hover_association,2,2,int,13,4,28,29,12," week, ",870,102,hover,0.7000000476837158,0.7000000476837158,0.6588076287730891,0.0119140625,151,,,,101.5234375,835.7265625,141.5234375,887.75,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10854,hover_association,2,2,int,13,4,28,29,13, compared ,890,102,hover,0.5999999046325684,0.5999999046325684,0.026455998530222305,0.0119140625,151,,,,101.5234375,887.75,141.5234375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10856,raw_position_sample,2,2,int,13,4,28,29,-1,999,890,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321289.9000000954,,,,,,,,,,,
10888,hover_association,2,2,int,13,4,28,29,13, compared ,912,102,hover,0.7000000476837158,0.7000000476837158,0.2851368730479515,0.0119140625,151,,,,101.5234375,887.75,141.5234375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10908,raw_position_sample,2,2,int,13,4,28,29,-1,999,912,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321341.600000143,,,,,,,,,,,
10921,hover_association,2,2,int,13,4,28,29,13, compared ,936,104,hover,0.6000001430511475,0.6000001430511475,0.5673341907036561,0.0619140625,151,,,,101.5234375,887.75,141.5234375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10954,hover_association,2,2,int,13,4,28,29,13, compared ,948,109,hover,0.5999999046325684,0.5999999046325684,0.7084328495315083,0.1869140625,151,,,,101.5234375,887.75,141.5234375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10957,raw_position_sample,2,2,int,13,4,28,29,-1,999,948,109,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321390.7999999523,,,,,,,,,,,
11007,raw_position_sample,2,2,int,13,4,28,29,13, compared ,956,114,,,,,,,,,,111.2734375,887.75,131.7734375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321441.5,,,,,,,,,,,
11057,raw_position_sample,2,2,int,13,4,28,29,13, compared ,968,118,,,,,,,,,,111.2734375,887.75,131.7734375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321491.2000000477,,,,,,,,,,,
11087,hover_association,2,2,int,13,4,28,29,13, compared ,956,114,hover,100.10000014305115,100.10000014305115,0.9435972809112622,0.4119140625,151,,,,101.5234375,887.75,141.5234375,972.796875,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11107,raw_position_sample,2,2,int,13,4,28,29,14, with ,977,118,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321541.100000143,,,,,,,,,,,
11157,raw_position_sample,2,2,int,13,4,28,29,14, with ,997,116,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321590.7000000477,,,,,,,,,,,
11207,raw_position_sample,2,2,int,13,4,28,29,14, with ,1004,117,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321641.100000143,,,,,,,,,,,
11257,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321690.7000000477,,,,,,,,,,,
11307,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321740.7000000477,,,,,,,,,,,
11356,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321790.2000000477,,,,,,,,,,,
11407,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321841.5,,,,,,,,,,,
11458,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321891.600000143,,,,,,,,,,,
11507,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321940.9000000954,,,,,,,,,,,
11558,raw_position_sample,2,2,int,13,4,28,29,14, with ,1006,122,,,,,,,,,,111.2734375,972.796875,131.7734375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2321991.7000000477,,,,,,,,,,,
11604,hover_association,2,2,int,13,4,28,29,14, with ,977,118,hover,516.7999999523163,516.7999999523163,0.8699873364288729,0.5119140625,151,,,,101.5234375,972.796875,141.5234375,1009.8125,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11606,raw_position_sample,2,2,int,13,4,28,29,-1,999,1005,122,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322040,,,,,,,,,,,
11657,raw_position_sample,2,2,int,13,4,28,29,27, data ,835,159,,,,,,,,,,151.2734375,804.984375,171.7734375,845.0234375,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322091,,,,,,,,,,,
11670,hover_association,2,2,int,13,4,28,29,27, data ,835,159,hover,33.19999980926514,33.19999980926514,0.7496585365853659,0.4369140625,151,,,,141.5234375,804.984375,181.5234375,845.0234375,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11706,raw_position_sample,2,2,int,13,4,28,29,36, workaholics ,621,195,,,,,,,,,,191.2734375,547.1796875,211.7734375,646.21875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322140.2999999523,,,,,,,,,,,
11737,hover_association,2,2,int,13,4,28,29,36, workaholics ,621,195,hover,33.40000009536743,33.40000009536743,0.7453656227814152,0.3369140625,151,,,,181.5234375,547.1796875,221.5234375,646.21875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11756,raw_position_sample,2,2,int,13,4,28,29,-1,999,621,195,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322190.100000143,,,,,,,,,,,
11771,hover_association,2,2,int,13,4,28,29,35, Korea’s ,511,189,hover,0.7999999523162842,0.7999999523162842,0.44947693770803615,0.1869140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11805,hover_association,2,2,int,13,4,28,29,20, 11% ,494,179,hover,0.9000000953674316,0.9000000953674316,0.7447855175127902,0.9369140625,151,,,,141.5234375,464.4296875,181.5234375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11806,raw_position_sample,2,2,int,13,4,28,29,-1,999,494,179,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322240.2000000477,,,,,,,,,,,
11838,hover_association,2,2,int,13,4,28,29,20, 11% ,485,171,hover,0.7999999523162842,0.7999999523162842,0.5181031090121999,0.7369140625,151,,,,141.5234375,464.4296875,181.5234375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11857,raw_position_sample,2,2,int,13,4,28,29,-1,999,485,171,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322291.4000000954,,,,,,,,,,,
11906,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,475,168,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322340,,,,,,,,,,,
11937,hover_association,2,2,int,13,4,28,29,20, 11% ,481,168,hover,66.70000004768372,66.70000004768372,0.2662337662337662,0.6619140625,151,,,,141.5234375,464.4296875,181.5234375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11957,raw_position_sample,2,2,int,13,4,28,29,-1,999,475,168,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322391.2999999523,,,,,,,,,,,
11971,hover_association,2,2,int,13,4,28,29,20, 11% ,465,177,hover,0.7000000476837158,0.7000000476837158,0.014364423455332545,0.8869140625,151,,,,141.5234375,464.4296875,181.5234375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12004,hover_association,2,2,int,13,4,28,29,19, and ,463,178,hover,0.5999999046325684,0.5999999046325684,0.9591973244147157,0.9119140625,151,,,,141.5234375,429.390625,181.5234375,464.4296875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12006,raw_position_sample,2,2,int,13,4,28,29,-1,999,463,178,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322439.7999999523,,,,,,,,,,,
12038,hover_association,2,2,int,13,4,28,29,19, and ,463,177,hover,0.5,0.5,0.9591973244147157,0.8869140625,151,,,,141.5234375,429.390625,181.5234375,464.4296875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12057,raw_position_sample,2,2,int,13,4,28,29,-1,999,463,177,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322490.9000000954,,,,,,,,,,,
