responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7591,raw_position_sample,2,2,int,30,5,17,18,14, standards ,890,129,,,,,,,,,,111.2734375,827.640625,131.7734375,911.6953125,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428841.2000000477,,,,,,,,,,,
7608,hover_association,2,2,int,30,5,17,18,14, standards ,831,115,hover,166.70000004768372,166.70000004768372,0.7418905102704713,0.6869140625,87,,,,101.5234375,827.640625,141.5234375,911.6953125,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7641,raw_position_sample,2,2,int,30,5,17,18,-1,999,890,129,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428891,,,,,,,,,,,
7642,hover_association,2,2,int,30,5,17,18,14, standards ,906,135,hover,0.5999999046325684,0.5999999046325684,0.9322427734919602,0.8369140625,87,,,,101.5234375,827.640625,141.5234375,911.6953125,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7675,hover_association,2,2,int,30,5,17,18,14, standards ,910,135,hover,0.40000009536743164,0.40000009536743164,0.9798308392973325,0.8369140625,87,,,,101.5234375,827.640625,141.5234375,911.6953125,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7691,raw_position_sample,2,2,int,30,5,17,18,-1,999,910,135,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428941,,,,,,,,,,,
7708,hover_association,2,2,int,30,5,17,18,15, are ,913,133,hover,0.5,0.5,0.04205489801057668,0.7869140625,87,,,,101.5234375,911.6953125,141.5234375,942.71875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741,raw_position_sample,2,2,int,30,5,17,18,-1,999,913,133,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428991.100000143,,,,,,,,,,,
7742,hover_association,2,2,int,30,5,17,18,15, are ,916,130,hover,0.6000001430511475,0.6000001430511475,0.13875598086124402,0.7119140625,87,,,,101.5234375,911.6953125,141.5234375,942.71875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790,raw_position_sample,2,2,int,30,5,17,18,15, are ,918,129,,,,,,,,,,111.2734375,911.6953125,131.7734375,942.71875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429040,,,,,,,,,,,
7841,raw_position_sample,2,2,int,30,5,17,18,15, are ,919,127,,,,,,,,,,111.2734375,911.6953125,131.7734375,942.71875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429091.2999999523,,,,,,,,,,,
7841,hover_association,2,2,int,30,5,17,18,15, are ,918,129,hover,66.70000004768372,66.70000004768372,0.23545706371191136,0.6369140625,87,,,,101.5234375,911.6953125,141.5234375,942.71875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7875,hover_association,2,2,int,30,5,17,18,12, dangerous ,802,140,hover,0.7000000476837158,0.7000000476837158,0.9819585393355885,0.9619140625,87,,,,101.5234375,713.5546875,141.5234375,803.625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7891,raw_position_sample,2,2,int,30,5,17,18,-1,999,802,140,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429140.7999999523,,,,,,,,,,,
7908,hover_association,2,2,int,30,5,17,18,25," say, ",663,179,hover,0.5999999046325684,0.5999999046325684,0.8315587734241908,0.9369140625,87,,,,141.5234375,632.4921875,181.5234375,669.1796875,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7941,raw_position_sample,2,2,int,30,5,17,18,-1,999,663,179,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429190.9000000954,,,,,,,,,,,
7943,hover_association,2,2,int,30,5,17,18,41, Singh ,529,220,hover,0.8999998569488525,0.8999998569488525,0.3826725853359865,0.9619140625,87,,,,181.5234375,509.46875,221.5234375,560.5078125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7975,hover_association,2,2,int,30,5,17,18,55, to ,415,258,hover,0.7999999523162842,0.7999999523162842,0.6787665886026542,0.9119140625,87,,,,221.5234375,401.4140625,261.5234375,421.4296875,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7991,raw_position_sample,2,2,int,30,5,17,18,-1,999,415,258,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429241,,,,,,,,,,,
8041,raw_position_sample,2,2,int,30,5,17,18,-1,999,334,283,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429291,,,,,,,,,,,
8091,raw_position_sample,2,2,int,30,5,17,18,-1,999,286,290,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429341,,,,,,,,,,,
8140,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,287,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429389.9000000954,,,,,,,,,,,
8191,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,287,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429440.9000000954,,,,,,,,,,,
8243,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,287,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429492.9000000954,,,,,,,,,,,
8291,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,287,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429541.100000143,,,,,,,,,,,
8341,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,287,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429591.5,,,,,,,,,,,
8391,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,280,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429640.9000000954,,,,,,,,,,,
8440,raw_position_sample,2,2,int,30,5,17,18,-1,999,285,280,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429690.2999999523,,,,,,,,,,,
8491,raw_position_sample,2,2,int,30,5,17,18,-1,999,295,240,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429741,,,,,,,,,,,
8541,raw_position_sample,2,2,int,30,5,17,18,-1,999,313,179,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429791,,,,,,,,,,,
8591,raw_position_sample,2,2,int,30,5,17,18,-1,999,324,157,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429840.9000000954,,,,,,,,,,,
8642,raw_position_sample,2,2,int,30,5,17,18,-1,999,348,144,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429892,,,,,,,,,,,
8690,raw_position_sample,2,2,int,30,5,17,18,-1,999,350,146,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429939.7999999523,,,,,,,,,,,
8741,raw_position_sample,2,2,int,30,5,17,18,-1,999,351,153,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429991,,,,,,,,,,,
8791,raw_position_sample,2,2,int,30,5,17,18,-1,999,351,162,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430040.9000000954,,,,,,,,,,,
8841,raw_position_sample,2,2,int,30,5,17,18,-1,999,351,163,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430091,,,,,,,,,,,
8891,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430141.600000143,,,,,,,,,,,
8941,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430191,,,,,,,,,,,
8991,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430241.5,,,,,,,,,,,
9040,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430289.9000000954,,,,,,,,,,,
9091,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430341.100000143,,,,,,,,,,,
9141,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430391.2000000477,,,,,,,,,,,
9191,raw_position_sample,2,2,int,30,5,17,18,-1,999,352,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430441.4000000954,,,,,,,,,,,
9240,raw_position_sample,2,2,int,30,5,17,18,-1,999,358,164,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430489.9000000954,,,,,,,,,,,
9291,hover_association,2,2,int,30,5,17,18,20, fly ,369,163,hover,33.40000009536743,33.40000009536743,0.33140916808149407,0.5369140625,87,,,,141.5234375,361.375,181.5234375,384.3828125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9292,raw_position_sample,2,2,int,30,5,17,18,21, commercial ,392,163,,,,,,,,,,151.2734375,384.3828125,171.7734375,481.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430542.2000000477,,,,,,,,,,,
9342,raw_position_sample,2,2,int,30,5,17,18,21, commercial ,428,163,,,,,,,,,,151.2734375,384.3828125,171.7734375,481.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430591.7999999523,,,,,,,,,,,
9391,hover_association,2,2,int,30,5,17,18,21, commercial ,392,163,hover,100,100,0.841278788854888,0.5369140625,87,,,,141.5234375,384.3828125,181.5234375,481.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9392,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",498,162,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430642,,,,,,,,,,,
9441,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",525,162,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430691.2999999523,,,,,,,,,,,
9491,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",543,163,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430741.100000143,,,,,,,,,,,
9541,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",546,164,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430791.100000143,,,,,,,,,,,
9591,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",546,164,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430840.9000000954,,,,,,,,,,,
9642,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",546,164,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430891.7999999523,,,,,,,,,,,
9691,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",546,164,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430941.600000143,,,,,,,,,,,
9741,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",546,164,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430991.2999999523,,,,,,,,,,,
9791,raw_position_sample,2,2,int,30,5,17,18,22," airlines, ",547,164,,,,,,,,,,151.2734375,481.3984375,171.7734375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431041.100000143,,,,,,,,,,,
9791,hover_association,2,2,int,30,5,17,18,22," airlines, ",498,162,hover,400.09999990463257,400.09999990463257,0.9786713286713287,0.5619140625,87,,,,141.5234375,481.3984375,181.5234375,548.4296875,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9841,raw_position_sample,2,2,int,30,5,17,18,23, they ,578,160,,,,,,,,,,151.2734375,548.4296875,171.7734375,587.453125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431091.100000143,,,,,,,,,,,
9858,hover_association,2,2,int,30,5,17,18,23, they ,552,164,hover,66.5,66.5,0.7577577577577578,0.4619140625,87,,,,141.5234375,548.4296875,181.5234375,587.453125,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
