responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5145,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,563,129,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.19999980926514,233.19999980926514,0.06668791331368018,0.5619140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
5148,raw_position_sample,2,2,int,17,1,30,31,-1,999,540,124,2431089.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,raw_position_sample,2,2,int,17,1,30,31,-1,999,456,100,2431141.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,raw_position_sample,2,2,int,17,1,30,31,-1,999,422,99,2431190.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5279,hover_association,2,2,int,17,1,30,31,2, Moroccan ,417,105,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.23324346936878312,0.0869140625,154,101.5234375,397.3984375,141.5234375,481.4375,1,2,,,,,,,,,,,
5298,raw_position_sample,2,2,int,17,1,30,31,-1,999,417,105,2431240.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5313,hover_association,2,2,int,17,1,30,31,2, Moroccan ,415,108,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.20944501254996747,0.1619140625,154,101.5234375,397.3984375,141.5234375,481.4375,1,2,,,,,,,,,,,
5346,hover_association,2,2,int,17,1,30,31,2, Moroccan ,415,110,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.20944501254996747,0.2119140625,154,101.5234375,397.3984375,141.5234375,481.4375,1,2,,,,,,,,,,,
5348,raw_position_sample,2,2,int,17,1,30,31,-1,999,415,110,2431290.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5399,raw_position_sample,2,2,int,17,1,30,31,2, Moroccan ,414,114,2431341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,481.4375,1,2,,,,,,,,,,,
5449,raw_position_sample,2,2,int,17,1,30,31,2, Moroccan ,414,122,2431391.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,481.4375,1,2,,,,,,,,,,,
5499,raw_position_sample,2,2,int,17,1,30,31,2, Moroccan ,413,123,2431441.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,481.4375,1,2,,,,,,,,,,,
5549,raw_position_sample,2,2,int,17,1,30,31,2, Moroccan ,416,123,2431490.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,481.4375,1,2,,,,,,,,,,,
5599,raw_position_sample,2,2,int,17,1,30,31,2, Moroccan ,430,123,2431541.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,481.4375,1,2,,,,,,,,,,,
5646,hover_association,2,2,int,17,1,30,31,2, Moroccan ,414,114,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.59999990463257,266.59999990463257,0.8163056614297667,0.5119140625,154,101.5234375,397.3984375,141.5234375,481.4375,1,2,,,,,,,,,,,
5648,raw_position_sample,2,2,int,17,1,30,31,3, city ,506,115,2431590.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,481.4375,131.7734375,513.4453125,1,3,,,,,,,,,,,
5679,hover_association,2,2,int,17,1,30,31,3, city ,506,115,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.7673907737368807,0.3369140625,154,101.5234375,481.4375,141.5234375,513.4453125,1,3,,,,,,,,,,,
5699,raw_position_sample,2,2,int,17,1,30,31,-1,999,506,115,2431640.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5713,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,562,109,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.29105250577643216,0.1869140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
5746,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,581,109,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.48482192653971795,0.1869140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
5748,raw_position_sample,2,2,int,17,1,30,31,-1,999,581,109,2431689.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5779,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,592,110,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5970042227710939,0.2119140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
5800,raw_position_sample,2,2,int,17,1,30,31,-1,999,592,110,2431741.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5812,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,598,111,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6581945661700263,0.2369140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
5846,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,599,111,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.668392956736515,0.2369140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
5848,raw_position_sample,2,2,int,17,1,30,31,-1,999,599,111,2431790.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900,raw_position_sample,2,2,int,17,1,30,31,-1,999,599,111,2431841.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5949,raw_position_sample,2,2,int,17,1,30,31,-1,999,599,111,2431890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,raw_position_sample,2,2,int,17,1,30,31,-1,999,599,111,2431940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6049,raw_position_sample,2,2,int,17,1,30,31,-1,999,599,111,2431991.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6099,raw_position_sample,2,2,int,17,1,30,31,-1,999,599,111,2432040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6131,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,600,111,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.1999998092651367,1.1999998092651367,0.6785913473030037,0.2369140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
6149,raw_position_sample,2,2,int,17,1,30,31,-1,999,600,111,2432091.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6199,raw_position_sample,2,2,int,17,1,30,31,5, Ouarzazate ,628,117,2432140.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,533.4609375,131.7734375,631.515625,1,5,,,,,,,,,,,
6229,hover_association,2,2,int,17,1,30,31,5, Ouarzazate ,610,114,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.9641462831646881,0.3869140625,154,101.5234375,533.4609375,141.5234375,631.515625,1,5,,,,,,,,,,,
6249,raw_position_sample,2,2,int,17,1,30,31,6, is ,649,118,2432191.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,631.515625,131.7734375,649.515625,1,6,,,,,,,,,,,
6262,hover_association,2,2,int,17,1,30,31,6, is ,649,118,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.9713541666666666,0.4119140625,154,101.5234375,631.515625,141.5234375,649.515625,1,6,,,,,,,,,,,
6295,hover_association,2,2,int,17,1,30,31,7, used ,673,118,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.5332623736029803,0.4119140625,154,101.5234375,649.515625,141.5234375,693.5546875,1,7,,,,,,,,,,,
6299,raw_position_sample,2,2,int,17,1,30,31,8, to ,694,118,2432240.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,693.5546875,131.7734375,713.5703125,1,8,,,,,,,,,,,
6350,raw_position_sample,2,2,int,17,1,30,31,8, to ,711,117,2432291.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,693.5546875,131.7734375,713.5703125,1,8,,,,,,,,,,,
6362,hover_association,2,2,int,17,1,30,31,8, to ,694,118,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8715846994535519,0.3869140625,154,101.5234375,693.5546875,141.5234375,713.5703125,1,8,,,,,,,,,,,
6398,raw_position_sample,2,2,int,17,1,30,31,9, big ,726,117,2432340.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6449,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432390.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6499,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6550,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432491.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6599,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432541.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6649,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432591.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6700,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432641.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6749,raw_position_sample,2,2,int,17,1,30,31,9, big ,727,115,2432691.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6799,raw_position_sample,2,2,int,17,1,30,31,9, big ,730,115,2432740.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,713.5703125,131.7734375,742.59375,1,9,,,,,,,,,,,
6845,hover_association,2,2,int,17,1,30,31,9, big ,721,117,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,483.2999999523163,483.2999999523163,0.8417227456258412,0.3369140625,154,101.5234375,713.5703125,141.5234375,742.59375,1,9,,,,,,,,,,,
6849,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,752,118,2432790.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
6899,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,766,121,2432841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
6948,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,795,125,2432890.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
6999,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,806,125,2432941.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7049,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,822,125,2432990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7099,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,827,123,2433041.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7148,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,831,121,2433090.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7199,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,831,121,2433141.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7249,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,831,121,2433191.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7300,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,831,121,2433242,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7350,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,831,121,2433292,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7399,raw_position_sample,2,2,int,17,1,30,31,10, productions. ,831,121,2433341.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,742.59375,131.7734375,845.65625,1,10,,,,,,,,,,,
7446,hover_association,2,2,int,17,1,30,31,10, productions. ,752,118,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.1000001430511,600.1000001430511,0.867495451788963,0.4869140625,154,101.5234375,742.59375,141.5234375,845.65625,1,10,,,,,,,,,,,
7448,raw_position_sample,2,2,int,17,1,30,31,11, It ,849,115,2433390.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,845.65625,131.7734375,860.6640625,1,11,,,,,,,,,,,
7479,hover_association,2,2,int,17,1,30,31,11, It ,849,115,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.22280062467464862,0.3369140625,154,101.5234375,845.65625,141.5234375,860.6640625,1,11,,,,,,,,,,,
7499,raw_position_sample,2,2,int,17,1,30,31,-1,999,849,115,2433441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7513,hover_association,2,2,int,17,1,30,31,14, the ,908,110,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.14363778298204527,0.2119140625,154,101.5234375,903.6875,141.5234375,933.7109375,1,14,,,,,,,,,,,
7546,hover_association,2,2,int,17,1,30,31,14, the ,930,110,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8763986468904502,0.2119140625,154,101.5234375,903.6875,141.5234375,933.7109375,1,14,,,,,,,,,,,
7548,raw_position_sample,2,2,int,17,1,30,31,-1,999,930,110,2433490.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7579,hover_association,2,2,int,17,1,30,31,15, edge ,943,111,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.2062088102670829,0.2369140625,154,101.5234375,933.7109375,141.5234375,978.7578125,1,15,,,,,,,,,,,
7599,raw_position_sample,2,2,int,17,1,30,31,-1,999,943,111,2433540.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7612,hover_association,2,2,int,17,1,30,31,15, edge ,953,112,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.42819979188345475,0.2619140625,154,101.5234375,933.7109375,141.5234375,978.7578125,1,15,,,,,,,,,,,
7646,hover_association,2,2,int,17,1,30,31,15, edge ,958,112,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5391952826916406,0.2619140625,154,101.5234375,933.7109375,141.5234375,978.7578125,1,15,,,,,,,,,,,
7649,raw_position_sample,2,2,int,17,1,30,31,-1,999,958,112,2433590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7699,raw_position_sample,2,2,int,17,1,30,31,15, edge ,969,113,2433640.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,933.7109375,131.7734375,978.7578125,1,15,,,,,,,,,,,
7712,hover_association,2,2,int,17,1,30,31,15, edge ,969,113,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7833853624696496,0.2869140625,154,101.5234375,933.7109375,141.5234375,978.7578125,1,15,,,,,,,,,,,
7748,raw_position_sample,2,2,int,17,1,30,31,16, of ,988,116,2433690.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,978.7578125,131.7734375,998.7734375,1,16,,,,,,,,,,,
7799,raw_position_sample,2,2,int,17,1,30,31,16, of ,994,118,2433740.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,978.7578125,131.7734375,998.7734375,1,16,,,,,,,,,,,
7812,hover_association,2,2,int,17,1,30,31,16, of ,979,115,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.7615144418423107,0.4119140625,154,101.5234375,978.7578125,141.5234375,998.7734375,1,16,,,,,,,,,,,
7849,raw_position_sample,2,2,int,17,1,30,31,17, the ,1010,123,2433790.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
7900,raw_position_sample,2,2,int,17,1,30,31,17, the ,1017,125,2433841.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
7948,raw_position_sample,2,2,int,17,1,30,31,17, the ,1022,126,2433890.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
7999,raw_position_sample,2,2,int,17,1,30,31,17, the ,1023,126,2433941.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,998.7734375,131.7734375,1028.796875,1,17,,,,,,,,,,,
