responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12645,hover_association,2,2,int,24,5,22,23,53, this ,706,255,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5575011831519167,0.8369140625,95,221.5234375,687.59375,261.5234375,720.609375,4,8,,,,,,,,,,,
12679,hover_association,2,2,int,24,5,22,23,53, this ,707,250,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.587789872219593,0.7119140625,95,221.5234375,687.59375,261.5234375,720.609375,4,8,,,,,,,,,,,
12679,raw_position_sample,2,2,int,24,5,22,23,-1,999,707,250,1858590.7000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12729,raw_position_sample,2,2,int,24,5,22,23,53, this ,709,247,1858640.9000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,687.59375,251.7734375,720.609375,4,8,,,,,,,,,,,
12779,raw_position_sample,2,2,int,24,5,22,23,53, this ,717,247,1858690.4000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,687.59375,251.7734375,720.609375,4,8,,,,,,,,,,,
12830,raw_position_sample,2,2,int,24,5,22,23,53, this ,720,247,1858741.9000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,687.59375,251.7734375,720.609375,4,8,,,,,,,,,,,
12844,hover_association,2,2,int,24,5,22,23,53, this ,709,247,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.9815428300993848,0.6369140625,95,221.5234375,687.59375,261.5234375,720.609375,4,8,,,,,,,,,,,
12879,raw_position_sample,2,2,int,24,5,22,23,69, hit. ,725,273,1858790.7999999523,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,718.921875,291.7734375,747.9375,5,8,,,,,,,,,,,
12930,raw_position_sample,2,2,int,24,5,22,23,69, hit. ,725,288,1858841.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,718.921875,291.7734375,747.9375,5,8,,,,,,,,,,,
12945,hover_association,2,2,int,24,5,22,23,69, hit. ,725,273,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.2094776521270867,0.6619140625,95,261.5234375,718.921875,301.5234375,747.9375,5,8,,,,,,,,,,,
12979,hover_association,2,2,int,24,5,22,23,69, hit. ,725,297,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.2094776521270867,0.8869140625,95,261.5234375,718.921875,301.5234375,747.9375,5,8,,,,,,,,,,,
12979,raw_position_sample,2,2,int,24,5,22,23,-1,999,725,297,1858890.7999999523,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13012,hover_association,2,2,int,24,5,22,23,69, hit. ,725,297,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2094776521270867,0.8869140625,95,261.5234375,718.921875,301.5234375,747.9375,5,8,,,,,,,,,,,
13029,raw_position_sample,2,2,int,24,5,22,23,-1,999,725,297,1858941.100000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13078,hover_association,2,2,int,24,5,22,23,69, hit. ,724,300,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.17501346257404415,0.9619140625,95,261.5234375,718.921875,301.5234375,747.9375,5,8,,,,,,,,,,,
13079,raw_position_sample,2,2,int,24,5,22,23,-1,999,724,300,1858990.2999999523,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13130,raw_position_sample,2,2,int,24,5,22,23,87," worst,” ",722,314,1859041.4000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,694.609375,331.7734375,753.6171875,6,10,,,,,,,,,,,
13144,hover_association,2,2,int,24,5,22,23,87," worst,” ",722,314,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4641864159936449,0.3119140625,95,301.5234375,694.609375,341.5234375,753.6171875,6,10,,,,,,,,,,,
13179,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859090.4000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13230,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859141.4000000954,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13279,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859190.7000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13329,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859241.100000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13379,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859290.600000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13430,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859341.600000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13479,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859390.600000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13529,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859441.2000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13579,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859490.7000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13629,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859541,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13679,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859590.7000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13729,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859640.7999999523,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13779,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859690.7000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13830,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859741.7000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13878,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859789.7999999523,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13929,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859841,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13979,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859890.600000143,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14028,raw_position_sample,2,2,int,24,5,22,23,-1,999,711,363,1859940.2000000477,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84146,,,,int,24,5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Introduction of bank controls,1,,,,,,,,,
