responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4726,hover_association,2,2,int,24,1,18,19,55, their ,699,259,hover,0.5,0.5,0.7926995900839352,0.9369140625,93,,,,221.5234375,667.2734375,261.5234375,707.296875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,raw_position_sample,2,2,int,24,1,18,19,-1,999,699,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498140.7000000477,,,,,,,,,,,
4760,hover_association,2,2,int,24,1,18,19,25, isn’t ,690,179,hover,0.5999999046325684,0.5999999046325684,0.1194596876319122,0.9369140625,93,,,,141.5234375,685.578125,181.5234375,722.59375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4792,raw_position_sample,2,2,int,24,1,18,19,-1,999,690,179,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498190.7000000477,,,,,,,,,,,
4826,hover_association,2,2,int,24,1,18,19,10, so ,767,115,hover,33.39999985694885,33.39999985694885,0.2670787247885491,0.3369140625,93,,,,101.5234375,760.5859375,141.5234375,784.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842,raw_position_sample,2,2,int,24,1,18,19,11, forgotten ,832,120,,,,,,,,,,111.2734375,784.6015625,131.7734375,860.65625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498240.7999999523,,,,,,,,,,,
4859,hover_association,2,2,int,24,1,18,19,11, forgotten ,832,120,hover,33.200000047683716,33.200000047683716,0.6232152028762198,0.4619140625,93,,,,101.5234375,784.6015625,141.5234375,860.65625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892,raw_position_sample,2,2,int,24,1,18,19,-1,999,832,120,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498290.7000000477,,,,,,,,,,,
4926,hover_association,2,2,int,24,1,18,19,59, post ,863,248,hover,33.30000019073486,33.30000019073486,0.9637637637637637,0.6619140625,93,,,,221.5234375,825.390625,261.5234375,864.4140625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4942,raw_position_sample,2,2,int,24,1,18,19,-1,999,863,248,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498340.7000000477,,,,,,,,,,,
4959,hover_association,2,2,int,24,1,18,19,72, summer ,710,272,hover,0.5,0.5,0.6208012498605067,0.2619140625,93,,,,261.5234375,666.5390625,301.5234375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992,raw_position_sample,2,2,int,24,1,18,19,-1,999,710,272,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498390.7000000477,,,,,,,,,,,
4993,hover_association,2,2,int,24,1,18,19,40," Greece, ",688,182,hover,0.5,0.5,0.4993209597102761,0.0119140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5042,raw_position_sample,2,2,int,24,1,18,19,-1,999,761,96,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498440.7000000477,,,,,,,,,,,
5092,raw_position_sample,2,2,int,24,1,18,19,-1,999,834,85,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498490.7999999523,,,,,,,,,,,
5126,hover_association,2,2,int,24,1,18,19,12, by ,879,118,hover,33.39999985694885,33.39999985694885,0.763825634352635,0.4119140625,93,,,,101.5234375,860.65625,141.5234375,884.671875,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142,raw_position_sample,2,2,int,24,1,18,19,-1,999,879,118,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498540.7999999523,,,,,,,,,,,
5160,hover_association,2,2,int,24,1,18,19,59, post ,857,252,hover,0.6000001430511475,0.6000001430511475,0.81001001001001,0.7619140625,93,,,,221.5234375,825.390625,261.5234375,864.4140625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5192,raw_position_sample,2,2,int,24,1,18,19,-1,999,857,252,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498590.7000000477,,,,,,,,,,,
5193,hover_association,2,2,int,24,1,18,19,74, people ,790,272,hover,0.7000000476837158,0.7000000476837158,0.27834369625611854,0.2619140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,hover_association,2,2,int,24,1,18,19,56, banking ,745,231,hover,0.5999999046325684,0.5999999046325684,0.5540121685225576,0.2369140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5242,raw_position_sample,2,2,int,24,1,18,19,-1,999,745,231,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498640.7000000477,,,,,,,,,,,
5259,hover_association,2,2,int,24,1,18,19,41, residents ,759,185,hover,0.5,0.5,0.466913604965462,0.0869140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5293,hover_association,2,2,int,24,1,18,19,41, residents ,794,187,hover,0.5,0.5,0.9154069476424066,0.1369140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5293,raw_position_sample,2,2,int,24,1,18,19,-1,999,794,187,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498691.7000000477,,,,,,,,,,,
5326,hover_association,2,2,int,24,1,18,19,58, the ,818,227,hover,0.5,0.5,0.7538381472807703,0.1369140625,93,,,,221.5234375,795.3671875,261.5234375,825.390625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5343,raw_position_sample,2,2,int,24,1,18,19,-1,999,818,227,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498741.5,,,,,,,,,,,
