responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8359,raw_position_sample,2,2,int,24,7,24,25,60, Greek ,805,240,,,,,,,,,,231.2734375,791.671875,251.7734375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975041.4000000954,,,,,,,,,,,
8373,hover_association,2,2,int,24,7,24,25,60, Greek ,813,239,hover,316.59999990463257,316.59999990463257,0.24671005061460594,0.4619140625,131,,,,221.5234375,791.671875,261.5234375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8407,hover_association,2,2,int,24,7,24,25,77, Athens ,777,265,hover,0.7999999523162842,0.7999999523162842,0.29428460843762094,0.0869140625,131,,,,261.5234375,759.1796875,301.5234375,819.734375,5,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8407,raw_position_sample,2,2,int,24,7,24,25,-1,999,777,265,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975090.2999999523,,,,,,,,,,,
8440,hover_association,2,2,int,24,7,24,25,77, Athens ,768,271,hover,0.8000001907348633,0.8000001907348633,0.14565862469358792,0.2369140625,131,,,,261.5234375,759.1796875,301.5234375,819.734375,5,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8458,raw_position_sample,2,2,int,24,7,24,25,-1,999,768,271,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975141.100000143,,,,,,,,,,,
8507,raw_position_sample,2,2,int,24,7,24,25,77, Athens ,761,276,,,,,,,,,,271.2734375,759.1796875,291.7734375,819.734375,5,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975190.100000143,,,,,,,,,,,
8540,hover_association,2,2,int,24,7,24,25,77, Athens ,763,274,hover,66.70000004768372,66.70000004768372,0.03006063733711779,0.3619140625,131,,,,261.5234375,759.1796875,301.5234375,819.734375,5,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8558,raw_position_sample,2,2,int,24,7,24,25,76, to ,759,279,,,,,,,,,,271.2734375,739.65625,291.7734375,759.1796875,5,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975240.7999999523,,,,,,,,,,,
8606,hover_association,2,2,int,24,7,24,25,76, to ,759,279,hover,66.70000004768372,66.70000004768372,0.7346938775510204,0.5619140625,131,,,,261.5234375,739.65625,301.5234375,759.1796875,5,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8607,raw_position_sample,2,2,int,24,7,24,25,-1,999,754,284,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975290,,,,,,,,,,,
8641,hover_association,2,2,int,24,7,24,25,75, travel ,722,297,hover,0.9000000953674316,0.9000000953674316,0.6398406374501993,0.8869140625,131,,,,261.5234375,690.6328125,301.5234375,739.65625,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8658,raw_position_sample,2,2,int,24,7,24,25,-1,999,722,297,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975340.7999999523,,,,,,,,,,,
8674,hover_association,2,2,int,24,7,24,25,75, travel ,707,296,hover,0.7000000476837158,0.7000000476837158,0.33386454183266934,0.8619140625,131,,,,261.5234375,690.6328125,301.5234375,739.65625,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8707,raw_position_sample,2,2,int,24,7,24,25,75, travel ,697,277,,,,,,,,,,271.2734375,690.6328125,291.7734375,739.65625,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975390.2000000477,,,,,,,,,,,
8740,hover_association,2,2,int,24,7,24,25,75, travel ,697,277,hover,33.40000009536743,33.40000009536743,0.1298804780876494,0.3869140625,131,,,,261.5234375,690.6328125,301.5234375,739.65625,5,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8758,raw_position_sample,2,2,int,24,7,24,25,-1,999,697,277,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975441.100000143,,,,,,,,,,,
8774,hover_association,2,2,int,24,7,24,25,56, change ,691,225,hover,0.7999999523162842,0.7999999523162842,0.8652274667642396,0.0869140625,131,,,,221.5234375,635.578125,261.5234375,699.6328125,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8807,raw_position_sample,2,2,int,24,7,24,25,41, Efstratios ,689,205,,,,,,,,,,191.2734375,632.5546875,211.7734375,712.5859375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975490.100000143,,,,,,,,,,,
8840,hover_association,2,2,int,24,7,24,25,41, Efstratios ,689,205,hover,33.40000009536743,33.40000009536743,0.7052909019914096,0.5869140625,131,,,,181.5234375,632.5546875,221.5234375,712.5859375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8858,raw_position_sample,2,2,int,24,7,24,25,-1,999,689,205,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975540.9000000954,,,,,,,,,,,
8874,hover_association,2,2,int,24,7,24,25,41, Efstratios ,676,186,hover,0.8999998569488525,0.8999998569488525,0.5428543537680594,0.1119140625,131,,,,181.5234375,632.5546875,221.5234375,712.5859375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8907,hover_association,2,2,int,24,7,24,25,41, Efstratios ,664,183,hover,0.7000000476837158,0.7000000476837158,0.39291292463881294,0.0369140625,131,,,,181.5234375,632.5546875,221.5234375,712.5859375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8908,raw_position_sample,2,2,int,24,7,24,25,-1,999,664,183,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975590.4000000954,,,,,,,,,,,
8941,hover_association,2,2,int,24,7,24,25,41, Efstratios ,646,182,hover,0.7999999523162842,0.7999999523162842,0.1680007809449434,0.0119140625,131,,,,181.5234375,632.5546875,221.5234375,712.5859375,3,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8958,raw_position_sample,2,2,int,24,7,24,25,-1,999,646,182,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975641.2000000477,,,,,,,,,,,
8974,hover_association,2,2,int,24,7,24,25,40, Agios ,622,182,hover,0.8999998569488525,0.8999998569488525,0.7869421226935814,0.0119140625,131,,,,181.5234375,583.015625,221.5234375,632.5546875,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9007,hover_association,2,2,int,24,7,24,25,40, Agios ,596,182,hover,0.5999999046325684,0.5999999046325684,0.26210376912158967,0.0119140625,131,,,,181.5234375,583.015625,221.5234375,632.5546875,3,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9008,raw_position_sample,2,2,int,24,7,24,25,-1,999,596,182,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975690.2999999523,,,,,,,,,,,
9040,hover_association,2,2,int,24,7,24,25,22, island ,571,180,hover,0.6000001430511475,0.6000001430511475,0.047747747747747746,0.9619140625,131,,,,141.5234375,568.515625,181.5234375,620.546875,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9058,raw_position_sample,2,2,int,24,7,24,25,-1,999,571,180,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975741,,,,,,,,,,,
9074,hover_association,2,2,int,24,7,24,25,21, the ,543,174,hover,0.5999999046325684,0.5999999046325684,0.15014311735623212,0.8119140625,131,,,,141.5234375,538.4921875,181.5234375,568.515625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9107,raw_position_sample,2,2,int,24,7,24,25,20, on ,523,169,,,,,,,,,,151.2734375,513.46875,171.7734375,538.4921875,2,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975789.9000000954,,,,,,,,,,,
9140,hover_association,2,2,int,24,7,24,25,20, on ,523,169,hover,33.40000009536743,33.40000009536743,0.3808929128941617,0.6869140625,131,,,,141.5234375,513.46875,181.5234375,538.4921875,2,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9158,raw_position_sample,2,2,int,24,7,24,25,19, education ,510,164,,,,,,,,,,151.2734375,430.3984375,171.7734375,513.46875,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975841,,,,,,,,,,,
9207,raw_position_sample,2,2,int,24,7,24,25,19, education ,498,154,,,,,,,,,,151.2734375,430.3984375,171.7734375,513.46875,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975890.100000143,,,,,,,,,,,
9240,hover_association,2,2,int,24,7,24,25,19, education ,510,164,hover,100,100,0.8137872660584972,0.3119140625,131,,,,141.5234375,430.3984375,181.5234375,513.46875,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9259,raw_position_sample,2,2,int,24,7,24,25,-1,999,498,154,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975941.5,,,,,,,,,,,
9274,hover_association,2,2,int,24,7,24,25,5, even ,508,132,hover,0.7999999523162842,0.7999999523162842,0.6482171367748802,0.7619140625,131,,,,101.5234375,479.453125,141.5234375,523.4921875,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9307,raw_position_sample,2,2,int,24,7,24,25,5, even ,522,119,,,,,,,,,,111.2734375,479.453125,131.7734375,523.4921875,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975990,,,,,,,,,,,
9340,hover_association,2,2,int,24,7,24,25,5, even ,522,119,hover,33.299999952316284,33.299999952316284,0.9661167287564307,0.4369140625,131,,,,101.5234375,479.453125,141.5234375,523.4921875,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9359,raw_position_sample,2,2,int,24,7,24,25,6, more ,534,114,,,,,,,,,,111.2734375,523.4921875,131.7734375,569.5078125,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976041.2999999523,,,,,,,,,,,
9374,hover_association,2,2,int,24,7,24,25,6, more ,534,114,hover,34.09999990463257,34.09999990463257,0.597792869269949,0.2619140625,131,,,,101.5234375,523.4921875,141.5234375,569.5078125,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9407,hover_association,2,2,int,24,7,24,25,7, young ,580,111,hover,0.6999998092651367,0.6999998092651367,0.1941312518068806,0.2369140625,131,,,,101.5234375,569.5078125,141.5234375,623.5546875,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9407,raw_position_sample,2,2,int,24,7,24,25,-1,999,580,111,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976090.2999999523,,,,,,,,,,,
9459,raw_position_sample,2,2,int,24,7,24,25,7, young ,615,119,,,,,,,,,,111.2734375,569.5078125,131.7734375,623.5546875,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976141.600000143,,,,,,,,,,,
9473,hover_association,2,2,int,24,7,24,25,7, young ,615,119,hover,33.40000009536743,33.40000009536743,0.8417172593235039,0.4369140625,131,,,,101.5234375,569.5078125,141.5234375,623.5546875,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9506,hover_association,2,2,int,24,7,24,25,8, people ,660,127,hover,33.299999952316284,33.299999952316284,0.6171451250165366,0.6369140625,131,,,,101.5234375,623.5546875,141.5234375,682.609375,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9507,raw_position_sample,2,2,int,24,7,24,25,-1,999,660,127,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976190,,,,,,,,,,,
9540,hover_association,2,2,int,24,7,24,25,11, warns ,777,141,hover,0.6000001430511475,0.6000001430511475,0.21411730032419687,0.9869140625,131,,,,101.5234375,765.6484375,141.5234375,818.6640625,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9559,raw_position_sample,2,2,int,24,7,24,25,-1,999,777,141,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976241.4000000954,,,,,,,,,,,
9606,hover_association,2,2,int,24,7,24,25,28, attractive ,816,161,hover,33.5,33.5,0.6834201041249499,0.4869140625,131,,,,141.5234375,762.671875,181.5234375,840.703125,2,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9607,raw_position_sample,2,2,int,24,7,24,25,-1,999,816,161,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976289.9000000954,,,,,,,,,,,
9659,raw_position_sample,2,2,int,24,7,24,25,45, before ,851,202,,,,,,,,,,191.2734375,829.6796875,211.7734375,885.71875,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976341.7000000477,,,,,,,,,,,
9673,hover_association,2,2,int,24,7,24,25,45, before ,851,202,hover,33.299999952316284,33.299999952316284,0.3804544820855988,0.5119140625,131,,,,181.5234375,829.6796875,221.5234375,885.71875,3,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9707,hover_association,2,2,int,24,7,24,25,60, Greek ,825,259,hover,0.5999999046325684,0.5999999046325684,0.6169197396963124,0.9369140625,131,,,,221.5234375,791.671875,261.5234375,845.6953125,4,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9707,raw_position_sample,2,2,int,24,7,24,25,-1,999,825,259,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976390.2000000477,,,,,,,,,,,
9740,hover_association,2,2,int,24,7,24,25,93, government ,766,303,hover,0.5999999046325684,0.5999999046325684,0.42422112907003984,0.0369140625,131,,,,301.5234375,723.5546875,341.5234375,823.609375,6,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9759,raw_position_sample,2,2,int,24,7,24,25,-1,999,766,303,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976441.5,,,,,,,,,,,
9774,hover_association,2,2,int,24,7,24,25,108, I ,704,345,hover,0.5999999046325684,0.5999999046325684,0.13895394223263074,0.0869140625,131,,,,341.5234375,702.609375,381.5234375,712.6171875,7,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9807,hover_association,2,2,int,24,7,24,25,106," said, ",667,375,hover,0.6000001430511475,0.6000001430511475,0.8698020700926095,0.8369140625,131,,,,341.5234375,629.578125,381.5234375,672.6015625,7,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9807,raw_position_sample,2,2,int,24,7,24,25,-1,999,667,375,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976490,,,,,,,,,,,
9859,raw_position_sample,2,2,int,24,7,24,25,125, ‘There ,652,397,,,,,,,,,,391.2734375,622.53125,411.7734375,678.5546875,8,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976541.7000000477,,,,,,,,,,,
9873,hover_association,2,2,int,24,7,24,25,125, ‘There ,652,397,hover,33.30000019073486,33.30000019073486,0.5260075303304979,0.3869140625,131,,,,381.5234375,622.53125,421.5234375,678.5546875,8,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9907,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976590.2000000477,,,,,,,,,,,
9959,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976641.600000143,,,,,,,,,,,
10007,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976690.100000143,,,,,,,,,,,
10059,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976741.5,,,,,,,,,,,
10108,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976790.600000143,,,,,,,,,,,
10158,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976841.100000143,,,,,,,,,,,
10207,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976890.2000000477,,,,,,,,,,,
10258,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976940.7999999523,,,,,,,,,,,
10307,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976989.7000000477,,,,,,,,,,,
10359,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977041.7000000477,,,,,,,,,,,
10407,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977090.2000000477,,,,,,,,,,,
10459,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977141.4000000954,,,,,,,,,,,
10507,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977190.2000000477,,,,,,,,,,,
10558,raw_position_sample,2,2,int,24,7,24,25,-1,999,652,397,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977240.2999999523,,,,,,,,,,,
62493,,,,int,24,7,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Visit the government with kids from Agios Efstratios,1,,,,,,,,,
