responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2579,raw_position_sample,2,2,int,16,2,7,8,-1,999,342,110,946191.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,raw_position_sample,2,2,int,16,2,7,8,-1,999,342,110,946241.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2679,raw_position_sample,2,2,int,16,2,7,8,-1,999,342,110,946291,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,112,946341.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,raw_position_sample,2,2,int,16,2,7,8,-1,999,338,113,946391.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,raw_position_sample,2,2,int,16,2,7,8,-1,999,335,116,946441.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,raw_position_sample,2,2,int,16,2,7,8,-1,999,332,119,946491,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2929,raw_position_sample,2,2,int,16,2,7,8,-1,999,330,124,946540.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979,raw_position_sample,2,2,int,16,2,7,8,-1,999,323,139,946590.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3029,raw_position_sample,2,2,int,16,2,7,8,-1,999,322,148,946640.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079,raw_position_sample,2,2,int,16,2,7,8,-1,999,322,150,946691.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128,raw_position_sample,2,2,int,16,2,7,8,-1,999,323,152,946740,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3179,raw_position_sample,2,2,int,16,2,7,8,-1,999,323,152,946791.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3229,raw_position_sample,2,2,int,16,2,7,8,-1,999,324,150,946840.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3279,raw_position_sample,2,2,int,16,2,7,8,-1,999,324,150,946890.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329,raw_position_sample,2,2,int,16,2,7,8,-1,999,325,154,946940.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,159,946991.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,167,947041.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3479,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,175,947091.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3529,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,177,947140.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,177,947191.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3629,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,177,947240.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3678,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,177,947290,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3729,raw_position_sample,2,2,int,16,2,7,8,-1,999,326,186,947340.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,raw_position_sample,2,2,int,16,2,7,8,-1,999,327,204,947391.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829,raw_position_sample,2,2,int,16,2,7,8,-1,999,328,247,947440.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879,raw_position_sample,2,2,int,16,2,7,8,-1,999,328,247,947491,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3929,raw_position_sample,2,2,int,16,2,7,8,-1,999,334,323,947541,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3979,raw_position_sample,2,2,int,16,2,7,8,-1,999,334,323,947591,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4029,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947640.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4079,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947691.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4129,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947741.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947791.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947840.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947890.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947941.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,947991.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4430,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948041.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948091.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948141.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948191.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948241.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948291.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948341.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948391.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948441.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948490.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4929,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948541.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948590.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948640.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5080,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948692.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948741.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948791.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948840.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948891,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948941,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5379,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,948991.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5429,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949041.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949091.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5529,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949141.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5580,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949191.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949240.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949340.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5779,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949391.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949441.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5880,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949491.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5930,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949541.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5979,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949590.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949640.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6079,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949691,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6129,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949741.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949791.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6230,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949841.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949891.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6330,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949941.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6380,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,949991.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6430,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950041.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950091,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950141.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950191.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6630,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950241.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950341,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6779,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950391.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950441.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6879,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950491.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6929,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950541.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6980,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950591.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7030,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950641.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950690.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7129,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950741,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950791,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950841.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,950891.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
