responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1564,raw_position_sample,2,2,int,16,1,6,7,63, He ,568,279,870291,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,554.15625,291.7734375,582.171875,5,3,,,,,,,,,,,
1583,hover_association,2,2,int,16,1,6,7,63, He ,568,279,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.49414389291689903,0.4369140625,131,261.5234375,554.15625,301.5234375,582.171875,5,3,,,,,,,,,,,
1614,raw_position_sample,2,2,int,16,1,6,7,-1,999,568,279,870341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,hover_association,2,2,int,16,1,6,7,1, Benjamin ,420,120,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7451270182091967,0.4619140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
1664,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870441.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870591.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870641.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870741.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870791.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870840.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870891.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,raw_position_sample,2,2,int,16,1,6,7,-1,999,420,120,870941.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,raw_position_sample,2,2,int,16,1,6,7,-1,999,351,91,870991.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,raw_position_sample,2,2,int,16,1,6,7,-1,999,351,94,871040.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,raw_position_sample,2,2,int,16,1,6,7,-1,999,351,96,871091.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,raw_position_sample,2,2,int,16,1,6,7,-1,999,352,96,871140.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,raw_position_sample,2,2,int,16,1,6,7,-1,999,356,99,871190.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,raw_position_sample,2,2,int,16,1,6,7,-1,999,357,99,871241.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,hover_association,2,2,int,16,1,6,7,1, Benjamin ,359,102,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.019361795079148456,0.0119140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2564,raw_position_sample,2,2,int,16,1,6,7,-1,999,359,102,871291.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,hover_association,2,2,int,16,1,6,7,1, Benjamin ,361,105,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.04315737616537955,0.0869140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2615,raw_position_sample,2,2,int,16,1,6,7,-1,999,361,105,871341.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,hover_association,2,2,int,16,1,6,7,1, Benjamin ,363,107,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.06695295725161064,0.1369140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2650,hover_association,2,2,int,16,1,6,7,1, Benjamin ,364,109,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.07885074779472619,0.1869140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2664,raw_position_sample,2,2,int,16,1,6,7,-1,999,364,109,871390.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,hover_association,2,2,int,16,1,6,7,1, Benjamin ,365,110,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.09074853833784173,0.2119140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2714,raw_position_sample,2,2,int,16,1,6,7,-1,999,365,110,871441,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,hover_association,2,2,int,16,1,6,7,1, Benjamin ,365,111,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.09074853833784173,0.2369140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2751,hover_association,2,2,int,16,1,6,7,1, Benjamin ,365,112,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.09074853833784173,0.2619140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
2765,raw_position_sample,2,2,int,16,1,6,7,-1,999,365,112,871491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,365,113,871541.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
2864,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,365,114,871590.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
2915,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,365,114,871641.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
2964,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,364,116,871690.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
3014,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,364,116,871741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
3065,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,364,117,871791.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
3115,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,364,117,871841.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
3165,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,358,121,871891.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
3184,hover_association,2,2,int,16,1,6,7,1, Benjamin ,365,113,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.007464004536032913,0.4869140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
3215,raw_position_sample,2,2,int,16,1,6,7,-1,999,344,127,871941.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3265,raw_position_sample,2,2,int,16,1,6,7,-1,999,325,134,871991.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314,raw_position_sample,2,2,int,16,1,6,7,-1,999,317,139,872040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364,raw_position_sample,2,2,int,16,1,6,7,-1,999,312,143,872090.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3415,raw_position_sample,2,2,int,16,1,6,7,-1,999,311,143,872141.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465,raw_position_sample,2,2,int,16,1,6,7,-1,999,311,143,872191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515,raw_position_sample,2,2,int,16,1,6,7,-1,999,312,143,872241.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564,raw_position_sample,2,2,int,16,1,6,7,-1,999,314,143,872290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3614,raw_position_sample,2,2,int,16,1,6,7,-1,999,315,143,872341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3665,raw_position_sample,2,2,int,16,1,6,7,-1,999,316,143,872391.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715,raw_position_sample,2,2,int,16,1,6,7,-1,999,317,143,872441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3765,raw_position_sample,2,2,int,16,1,6,7,-1,999,317,142,872491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3814,raw_position_sample,2,2,int,16,1,6,7,-1,999,317,142,872541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865,raw_position_sample,2,2,int,16,1,6,7,-1,999,318,142,872591.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3914,raw_position_sample,2,2,int,16,1,6,7,-1,999,318,142,872641,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3964,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,142,872691.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4014,raw_position_sample,2,2,int,16,1,6,7,-1,999,320,142,872740.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4064,raw_position_sample,2,2,int,16,1,6,7,-1,999,323,141,872790.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4114,raw_position_sample,2,2,int,16,1,6,7,-1,999,325,140,872841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,raw_position_sample,2,2,int,16,1,6,7,-1,999,327,138,872891.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,raw_position_sample,2,2,int,16,1,6,7,-1,999,328,137,872941.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,2,int,16,1,6,7,-1,999,329,137,872991.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,raw_position_sample,2,2,int,16,1,6,7,-1,999,329,137,873041,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,raw_position_sample,2,2,int,16,1,6,7,-1,999,329,136,873091.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4414,raw_position_sample,2,2,int,16,1,6,7,-1,999,329,136,873140.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4465,raw_position_sample,2,2,int,16,1,6,7,-1,999,331,134,873191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4515,raw_position_sample,2,2,int,16,1,6,7,-1,999,331,134,873241.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4564,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,133,873290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4614,raw_position_sample,2,2,int,16,1,6,7,-1,999,333,133,873340.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4664,raw_position_sample,2,2,int,16,1,6,7,-1,999,333,133,873391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4715,raw_position_sample,2,2,int,16,1,6,7,-1,999,334,133,873441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764,raw_position_sample,2,2,int,16,1,6,7,-1,999,335,136,873490.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4815,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,140,873541.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,151,873591.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4915,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,156,873641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4965,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,159,873691.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,159,873741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5065,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,160,873791.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5114,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,873841.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,873890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5214,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,873941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5264,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,873991.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5315,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,874041.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5365,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,874091.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5415,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,161,874141.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,raw_position_sample,2,2,int,16,1,6,7,-1,999,336,167,874191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5515,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,189,874241.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,raw_position_sample,2,2,int,16,1,6,7,-1,999,328,204,874291.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5615,raw_position_sample,2,2,int,16,1,6,7,-1,999,323,229,874341.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5665,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,240,874391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5714,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,243,874441.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,249,874490.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5814,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,249,874540.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5865,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,249,874591.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5914,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,249,874640.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
