responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36786,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,857041.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36835,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,857091,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,raw_position_sample,2,2,int,22,5,5,6,-1,999,764,425,857140.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36935,raw_position_sample,2,2,int,22,5,5,6,-1,999,765,424,857190.7999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36984,raw_position_sample,2,2,int,22,5,5,6,-1,999,765,424,857240.2000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37035,raw_position_sample,2,2,int,22,5,5,6,-1,999,765,425,857290.9000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37085,raw_position_sample,2,2,int,22,5,5,6,-1,999,765,425,857341,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37136,raw_position_sample,2,2,int,22,5,5,6,-1,999,765,425,857391.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37172,hover_association,2,2,int,22,5,5,6,122, population ,764,419,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.2650345928685471,0.9369140625,126,,,,,,,,,,,
37185,raw_position_sample,2,2,int,22,5,5,6,-1,999,764,419,857441,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37205,hover_association,2,2,int,22,5,5,6,122, population ,763,414,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.25368103601206315,0.8119140625,126,,,,,,,,,,,
37235,raw_position_sample,2,2,int,22,5,5,6,-1,999,763,414,857491.2000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37238,hover_association,2,2,int,22,5,5,6,122, population ,763,410,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.25368103601206315,0.7119140625,126,,,,,,,,,,,
37286,raw_position_sample,2,2,int,22,5,5,6,122, population ,762,410,857541.7000000477,,,391.2734375,740.65625,411.7734375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,raw_position_sample,2,2,int,22,5,5,6,122, population ,762,409,857591.7000000477,,,391.2734375,740.65625,411.7734375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37371,hover_association,2,2,int,22,5,5,6,122, population ,762,410,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.2423274791555792,0.6869140625,126,,,,,,,,,,,
37384,raw_position_sample,2,2,int,22,5,5,6,-1,999,762,409,857639.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37435,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857691.2000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37486,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857741.2999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37535,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857791,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37585,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857840.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37636,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857891.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37686,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857941.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37735,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,857991,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37785,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,858041.2999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37836,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,858091.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37886,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,858141.2999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37938,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,858193.2999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37986,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,858241.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38035,raw_position_sample,2,2,int,22,5,5,6,-1,999,756,425,858291,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48471,,,,int,22,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Through books that he read,0,,,,,,,,,
