responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2846,raw_position_sample,2,2,int,30,2,14,15,-1,999,540,307,1270291.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,raw_position_sample,2,2,int,30,2,14,15,96, to ,534,362,1270341.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,519.4765625,371.7734375,539.4921875,7,5,,,,,,,,,,,
2896,hover_association,2,2,int,30,2,14,15,96, to ,534,362,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.7256049960967994,0.5119140625,154,341.5234375,519.4765625,381.5234375,539.4921875,7,5,,,,,,,,,,,
2945,raw_position_sample,2,2,int,30,2,14,15,128," blocked, ",582,441,1270390.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,555.4765625,451.7734375,627.5234375,9,5,,,,,,,,,,,
2963,hover_association,2,2,int,30,2,14,15,128," blocked, ",582,441,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3681414009976144,0.4869140625,154,421.5234375,555.4765625,461.5234375,627.5234375,9,5,,,,,,,,,,,
2995,raw_position_sample,2,2,int,30,2,14,15,-1,999,582,441,1270440.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030,hover_association,2,2,int,30,2,14,15,132, it’s ,764,439,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8773419203747073,0.4369140625,154,421.5234375,740.5859375,461.5234375,767.2734375,9,9,,,,,,,,,,,
3045,raw_position_sample,2,2,int,30,2,14,15,-1,999,764,439,1270490.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,hover_association,2,2,int,30,2,14,15,137, incorrect ,908,430,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.035145118733509235,0.2119140625,154,421.5234375,905.3984375,461.5234375,979.421875,9,14,,,,,,,,,,,
3096,raw_position_sample,2,2,int,30,2,14,15,-1,999,908,430,1270541.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130,hover_association,2,2,int,30,2,14,15,137, incorrect ,937,444,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.42691292875989445,0.5619140625,154,421.5234375,905.3984375,461.5234375,979.421875,9,14,,,,,,,,,,,
3145,raw_position_sample,2,2,int,30,2,14,15,-1,999,937,444,1270590.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270641.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270691.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270740.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270791.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3395,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270840.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270890.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270941.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1270990.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3596,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1271041.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3646,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1271091.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3695,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1271140.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3745,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1271190.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3796,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1271241.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846,raw_position_sample,2,2,int,30,2,14,15,-1,999,932,492,1271291.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10097,,,,int,30,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It will have unreliable knowledge of its current location,1,,,,,,,,,
