responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22496,hover_association,2,2,int,16,3,8,9,71," products, ",575,303,hover,0.7000000476837158,0.7000000476837158,0.31033801146471635,0.0369140625,116,,,,301.5234375,550.46875,341.5234375,629.515625,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22511,raw_position_sample,2,2,int,16,3,8,9,-1,999,575,303,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016991.4000000954,,,,,,,,,,,
22530,hover_association,2,2,int,16,3,8,9,58, produced ,584,301,hover,0.7999999523162842,0.7999999523162842,0.9180327868852459,0.9869140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22561,raw_position_sample,2,2,int,16,3,8,9,-1,999,584,301,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017041.100000143,,,,,,,,,,,
22563,hover_association,2,2,int,16,3,8,9,58, produced ,586,296,hover,0.9000000953674316,0.9000000953674316,0.9430132708821234,0.8619140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22596,hover_association,2,2,int,16,3,8,9,58, produced ,587,290,hover,0.6999998092651367,0.6999998092651367,0.955503512880562,0.7119140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22611,raw_position_sample,2,2,int,16,3,8,9,-1,999,587,290,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017091.2000000477,,,,,,,,,,,
22662,raw_position_sample,2,2,int,16,3,8,9,58, produced ,587,287,,,,,,,,,,271.2734375,510.5,291.7734375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017142,,,,,,,,,,,
22711,raw_position_sample,2,2,int,16,3,8,9,58, produced ,585,285,,,,,,,,,,271.2734375,510.5,291.7734375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017191.4000000954,,,,,,,,,,,
22761,raw_position_sample,2,2,int,16,3,8,9,58, produced ,580,285,,,,,,,,,,271.2734375,510.5,291.7734375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017241,,,,,,,,,,,
22762,hover_association,2,2,int,16,3,8,9,58, produced ,587,287,hover,133.29999995231628,133.29999995231628,0.868071818891491,0.5869140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22796,hover_association,2,2,int,16,3,8,9,58, produced ,518,297,hover,0.7000000476837158,0.7000000476837158,0.0936768149882904,0.8869140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22810,raw_position_sample,2,2,int,16,3,8,9,-1,999,518,297,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017290.600000143,,,,,,,,,,,
22830,hover_association,2,2,int,16,3,8,9,70, French-made ,486,302,hover,0.6000001430511475,0.6000001430511475,0.4246269697392274,0.0119140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22861,raw_position_sample,2,2,int,16,3,8,9,-1,999,486,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017341,,,,,,,,,,,
22863,hover_association,2,2,int,16,3,8,9,70, French-made ,471,304,hover,0.5999999046325684,0.5999999046325684,0.2907544275554316,0.0619140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22896,hover_association,2,2,int,16,3,8,9,70, French-made ,461,305,hover,0.7999999523162842,0.7999999523162842,0.2015060660995677,0.0869140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22911,raw_position_sample,2,2,int,16,3,8,9,-1,999,461,305,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017391.4000000954,,,,,,,,,,,
22930,hover_association,2,2,int,16,3,8,9,70, French-made ,458,305,hover,0.7999999523162842,0.7999999523162842,0.17473155766280854,0.0869140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22961,raw_position_sample,2,2,int,16,3,8,9,-1,999,458,305,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017441.100000143,,,,,,,,,,,
22963,hover_association,2,2,int,16,3,8,9,70, French-made ,457,307,hover,0.9000000953674316,0.9000000953674316,0.16580672151722214,0.1369140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22996,hover_association,2,2,int,16,3,8,9,70, French-made ,457,338,hover,0.7000000476837158,0.7000000476837158,0.16580672151722214,0.9119140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23011,raw_position_sample,2,2,int,16,3,8,9,-1,999,457,338,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017491.2999999523,,,,,,,,,,,
23061,raw_position_sample,2,2,int,16,3,8,9,96, until ,455,401,,,,,,,,,,391.2734375,451.4296875,411.7734375,489.453125,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017541.2999999523,,,,,,,,,,,
23062,hover_association,2,2,int,16,3,8,9,96, until ,455,401,hover,33.5,33.5,0.09389767824121635,0.4869140625,116,,,,381.5234375,451.4296875,421.5234375,489.453125,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23110,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017590.600000143,,,,,,,,,,,
23161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017641.4000000954,,,,,,,,,,,
23210,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017690.7999999523,,,,,,,,,,,
23261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017741.4000000954,,,,,,,,,,,
23311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017791,,,,,,,,,,,
23361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017841.2999999523,,,,,,,,,,,
23410,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017890.7999999523,,,,,,,,,,,
23461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017941,,,,,,,,,,,
23511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017991.4000000954,,,,,,,,,,,
23560,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018040.7000000477,,,,,,,,,,,
23610,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018090.7999999523,,,,,,,,,,,
23661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018141.7000000477,,,,,,,,,,,
23710,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018191,,,,,,,,,,,
23761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018241.4000000954,,,,,,,,,,,
23811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018291.600000143,,,,,,,,,,,
23861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018341.600000143,,,,,,,,,,,
23910,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018390.7999999523,,,,,,,,,,,
23961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018441.4000000954,,,,,,,,,,,
24011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018491.5,,,,,,,,,,,
24061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018541.5,,,,,,,,,,,
24111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018591.5,,,,,,,,,,,
24161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018641.7000000477,,,,,,,,,,,
24211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018691.2999999523,,,,,,,,,,,
24260,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018740.9000000954,,,,,,,,,,,
24310,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018790.9000000954,,,,,,,,,,,
24361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018841,,,,,,,,,,,
24411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018891.2000000477,,,,,,,,,,,
24461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018941.2999999523,,,,,,,,,,,
24511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018991,,,,,,,,,,,
24561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019041.2999999523,,,,,,,,,,,
24610,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019090.600000143,,,,,,,,,,,
24661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019141.4000000954,,,,,,,,,,,
24711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019191,,,,,,,,,,,
24761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019240.9000000954,,,,,,,,,,,
24811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019291.2000000477,,,,,,,,,,,
24861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019341.5,,,,,,,,,,,
24911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019391.7000000477,,,,,,,,,,,
24960,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019440.7999999523,,,,,,,,,,,
25011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019491.2000000477,,,,,,,,,,,
25060,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019540.9000000954,,,,,,,,,,,
25110,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019590.4000000954,,,,,,,,,,,
25160,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019640.7999999523,,,,,,,,,,,
25209,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019689.9000000954,,,,,,,,,,,
25261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019741.100000143,,,,,,,,,,,
25311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019791.2999999523,,,,,,,,,,,
25361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019841.2999999523,,,,,,,,,,,
25411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019891.2000000477,,,,,,,,,,,
25461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019941.4000000954,,,,,,,,,,,
25511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019991.600000143,,,,,,,,,,,
25561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020041.7000000477,,,,,,,,,,,
25611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020091.100000143,,,,,,,,,,,
25661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020141.2999999523,,,,,,,,,,,
25711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020191.4000000954,,,,,,,,,,,
25761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020241.600000143,,,,,,,,,,,
25811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020291.7000000477,,,,,,,,,,,
25860,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020340.7999999523,,,,,,,,,,,
25911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020390.9000000954,,,,,,,,,,,
25960,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020440.7999999523,,,,,,,,,,,
26011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020491.100000143,,,,,,,,,,,
26061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020541.2000000477,,,,,,,,,,,
26111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020591.2999999523,,,,,,,,,,,
26161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020641.4000000954,,,,,,,,,,,
26211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020691.600000143,,,,,,,,,,,
26260,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020740.7000000477,,,,,,,,,,,
26310,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020790.9000000954,,,,,,,,,,,
26361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020841,,,,,,,,,,,
