responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1697,hover_association,2,2,int,,,900,1,18, collars ,482,147,hover,0.3000001907348633,0.3000001907348633,0.7644560153466703,0.1369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,raw_position_sample,2,2,int,,,900,1,-1,999,482,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609641.2999999523,,,,,,,,,,,
1731,hover_association,2,2,int,,,900,1,18, collars ,484,149,hover,0.2999999523162842,0.2999999523162842,0.799534118936695,0.1869140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1764,hover_association,2,2,int,,,900,1,18, collars ,485,151,hover,0.40000009536743164,0.40000009536743164,0.8170731707317073,0.2369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,raw_position_sample,2,2,int,,,900,1,-1,999,485,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609691.2000000477,,,,,,,,,,,
1798,hover_association,2,2,int,,,900,1,18, collars ,485,151,hover,0.2999999523162842,0.2999999523162842,0.8170731707317073,0.2369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,raw_position_sample,2,2,int,,,900,1,-1,999,485,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609741.4000000954,,,,,,,,,,,
1831,hover_association,2,2,int,,,900,1,18, collars ,486,151,hover,0.2999999523162842,0.2999999523162842,0.8346122225267196,0.2369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,hover_association,2,2,int,,,900,1,18, collars ,486,151,hover,0.2999999523162842,0.2999999523162842,0.8346122225267196,0.2369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,raw_position_sample,2,2,int,,,900,1,-1,999,486,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609790.7999999523,,,,,,,,,,,
1897,hover_association,2,2,int,,,900,1,18, collars ,488,150,hover,0.20000004768371582,0.20000004768371582,0.8696903261167443,0.2119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,raw_position_sample,2,2,int,,,900,1,-1,999,488,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609841,,,,,,,,,,,
1931,hover_association,2,2,int,,,900,1,18, collars ,492,147,hover,0.19999980926513672,0.19999980926513672,0.9398465332967937,0.1369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,hover_association,2,2,int,,,900,1,19, raised. ,498,142,hover,0.20000004768371582,0.20000004768371582,0.04459747055075839,0.0119140625,19,,,,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,raw_position_sample,2,2,int,,,900,1,-1,999,498,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609890.7000000477,,,,,,,,,,,
1997,hover_association,2,2,int,,,900,1,4, arrived ,502,139,hover,0.20000004768371582,0.20000004768371582,0.025901340622152803,0.9369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,raw_position_sample,2,2,int,,,900,1,-1,999,502,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609940.7999999523,,,,,,,,,,,
2031,hover_association,2,2,int,,,900,1,4, arrived ,505,135,hover,0.19999980926513672,0.19999980926513672,0.07588181699856827,0.8369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,hover_association,2,2,int,,,900,1,4, arrived ,508,134,hover,0.10000014305114746,0.10000014305114746,0.12586229337498372,0.8119140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,raw_position_sample,2,2,int,,,900,1,-1,999,508,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609991.100000143,,,,,,,,,,,
2097,hover_association,2,2,int,,,900,1,4, arrived ,509,134,hover,0.20000004768371582,0.20000004768371582,0.14252245216712223,0.8119140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,raw_position_sample,2,2,int,,,900,1,-1,999,509,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610040.7000000477,,,,,,,,,,,
2131,hover_association,2,2,int,,,900,1,4, arrived ,510,134,hover,0.20000004768371582,0.20000004768371582,0.1591826109592607,0.8119140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,hover_association,2,2,int,,,900,1,4, arrived ,511,133,hover,0.40000009536743164,0.40000009536743164,0.1758427697513992,0.7869140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,raw_position_sample,2,2,int,,,900,1,-1,999,511,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610090.9000000954,,,,,,,,,,,
2199,hover_association,2,2,int,,,900,1,4, arrived ,514,131,hover,0.2999999523162842,0.2999999523162842,0.22582324612781465,0.7369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,raw_position_sample,2,2,int,,,900,1,-1,999,514,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610141.100000143,,,,,,,,,,,
2277,raw_position_sample,2,2,int,,,900,1,4, arrived ,522,124,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610191.2000000477,,,,,,,,,,,
2327,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610241,,,,,,,,,,,
2377,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610291,,,,,,,,,,,
2427,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610341,,,,,,,,,,,
2478,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610391.2000000477,,,,,,,,,,,
2528,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610441.7999999523,,,,,,,,,,,
2578,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610491.7999999523,,,,,,,,,,,
2627,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610541.2000000477,,,,,,,,,,,
2678,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610591.600000143,,,,,,,,,,,
2727,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610640.9000000954,,,,,,,,,,,
2778,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610691.5,,,,,,,,,,,
2827,raw_position_sample,2,2,int,,,900,1,4, arrived ,510,124,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610741.100000143,,,,,,,,,,,
2847,hover_association,2,2,int,,,900,1,4, arrived ,518,128,hover,616.7000000476837,616.7000000476837,0.1591826109592607,0.5619140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,raw_position_sample,2,2,int,,,900,1,3, tram ,499,125,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610791.600000143,,,,,,,,,,,
2927,raw_position_sample,2,2,int,,,900,1,3, tram ,473,125,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610840.7999999523,,,,,,,,,,,
2978,raw_position_sample,2,2,int,,,900,1,3, tram ,460,125,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610891.7999999523,,,,,,,,,,,
2981,hover_association,2,2,int,,,900,1,3, tram ,499,125,hover,133.39999985694885,133.39999985694885,0.013716898456848923,0.5869140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,raw_position_sample,2,2,int,,,900,1,2, coastal ,441,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610941.4000000954,,,,,,,,,,,
3078,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610991.4000000954,,,,,,,,,,,
3128,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611041.7000000477,,,,,,,,,,,
3178,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611091.5,,,,,,,,,,,
3228,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611141.4000000954,,,,,,,,,,,
3278,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611191.2999999523,,,,,,,,,,,
3327,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,126,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611241,,,,,,,,,,,
3331,hover_association,2,2,int,,,900,1,2, coastal ,451,125,hover,349.90000009536743,349.90000009536743,0.6705704571212694,0.6119140625,19,,,,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3378,raw_position_sample,2,2,int,,,900,1,18, collars ,454,155,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611291.2999999523,,,,,,,,,,,
3397,hover_association,2,2,int,,,900,1,18, collars ,454,155,hover,33.299999952316284,33.299999952316284,0.273362565086325,0.3369140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3428,raw_position_sample,2,2,int,,,900,1,-1,999,454,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611341.7000000477,,,,,,,,,,,
3477,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611390.9000000954,,,,,,,,,,,
3527,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611440.9000000954,,,,,,,,,,,
3577,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611491,,,,,,,,,,,
3628,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611541.5,,,,,,,,,,,
3677,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611590.7999999523,,,,,,,,,,,
3727,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611641,,,,,,,,,,,
3778,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611691.5,,,,,,,,,,,
3827,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611741,,,,,,,,,,,
3876,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611790.100000143,,,,,,,,,,,
3928,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611841.600000143,,,,,,,,,,,
3978,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611891.5,,,,,,,,,,,
4027,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611940.9000000954,,,,,,,,,,,
4077,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611990.7999999523,,,,,,,,,,,
4130,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612044.2000000477,,,,,,,,,,,
4177,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612091,,,,,,,,,,,
4228,raw_position_sample,2,2,int,,,900,1,-1,999,470,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612141.600000143,,,,,,,,,,,
10815,,,,int,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,0,,,,,,,,,
